contrast_mask,contrast_test,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
0.004999999999999999,0.01,0.0030248863622546196,0.0028129075653851032,0.0035465708933770657
0.004999999999999999,0.012286253559934778,0.004736318252980709,0.0054907831363379955,0.005771886091679335
0.004999999999999999,0.015095202653900994,0.0073706237599253654,0.013013842515647411,0.009317985735833645
0.004999999999999999,0.018546348734442802,0.0114305280148983,0.03288068622350693,0.014764862135052681
0.004999999999999999,0.022786514316233974,0.01783805713057518,0.0603441521525383,0.022737544029951096
0.004999999999999999,0.027996089263633433,0.027649670839309692,0.08952861279249191,0.03362567722797394
0.004999999999999999,0.034396705137956805,0.041707225143909454,0.11842654645442963,0.048567693680524826
0.004999999999999999,0.04226066409512487,0.0611143484711647,0.14641284942626953,0.06766027212142944
0.004999999999999999,0.051922523468393586,0.08637912571430206,0.17386089265346527,0.09077692776918411
0.004999999999999999,0.06379332888043475,0.11803818494081497,0.20039060711860657,0.11793473362922668
0.004999999999999999,0.07837810140573315,0.1534901112318039,0.226660817861557,0.14804354310035706
0.004999999999999999,0.09629732274171175,0.19010405242443085,0.2527461051940918,0.17813847959041595
0.004999999999999999,0.11831333243475442,0.22731047868728638,0.2773714065551758,0.2073979377746582
0.004999999999999999,0.14536276018142485,0.26535841822624207,0.30052220821380615,0.2358236312866211
0.004999999999999999,0.17859637297609765,0.3060121238231659,0.3227122128009796,0.2632165551185608
0.004999999999999999,0.2194280323269018,0.35059717297554016,0.34418976306915283,0.29007089138031006
0.004999999999999999,0.2695948443325881,0.39647427201271057,0.3649813234806061,0.3165547251701355
0.004999999999999999,0.33123106159213234,0.4431704580783844,0.38491207361221313,0.3414202332496643
0.004999999999999999,0.40695888096473093,0.48996230959892273,0.4048686623573303,0.3640415668487549
0.004999999999999999,0.5,0.5350794196128845,0.42497146129608154,0.38554510474205017
0.006371374928515666,0.01,0.0032665745820850134,0.004046933259814978,0.004137285519391298
0.006371374928515666,0.012286253559934778,0.0050443317741155624,0.008056804537773132,0.006625041831284761
0.006371374928515666,0.015095202653900994,0.007779246661812067,0.021061832085251808,0.01044315192848444
0.006371374928515666,0.018546348734442802,0.01202702522277832,0.04395947977900505,0.016225779429078102
0.006371374928515666,0.022786514316233974,0.018737804144620895,0.07156272232532501,0.024336736649274826
0.006371374928515666,0.027996089263633433,0.028716038912534714,0.10004888474941254,0.03542642667889595
0.006371374928515666,0.034396705137956805,0.04289833456277847,0.1279098242521286,0.050415460020303726
0.006371374928515666,0.04226066409512487,0.06236416473984718,0.15533477067947388,0.06935113668441772
0.006371374928515666,0.051922523468393586,0.08753545582294464,0.18176758289337158,0.09213666617870331
0.006371374928515666,0.06379332888043475,0.11885645985603333,0.20707733929157257,0.11889418959617615
0.006371374928515666,0.07837810140573315,0.15361998975276947,0.23226548731327057,0.14822088181972504
0.006371374928515666,0.09629732274171175,0.1894351989030838,0.2571282386779785,0.1774343103170395
0.006371374928515666,0.11831333243475442,0.22591927647590637,0.28063851594924927,0.20592065155506134
0.006371374928515666,0.14536276018142485,0.2635267972946167,0.3028257191181183,0.23375925421714783
0.006371374928515666,0.17859637297609765,0.30409446358680725,0.32434579730033875,0.2606130838394165
0.006371374928515666,0.2194280323269018,0.34853240847587585,0.3451448678970337,0.28697800636291504
0.006371374928515666,0.2695948443325881,0.39427077770233154,0.36530864238739014,0.3129562437534332
0.006371374928515666,0.33123106159213234,0.4409831464290619,0.3847975730895996,0.3372546136379242
0.006371374928515666,0.40695888096473093,0.4878038763999939,0.4044184982776642,0.35947731137275696
0.006371374928515666,0.5,0.532914400100708,0.4242580831050873,0.3806747794151306
0.008118883695943603,0.01,0.003562780562788248,0.006607384886592627,0.0048782965168356895
0.008118883695943603,0.012286253559934778,0.005447715520858765,0.016010940074920654,0.0076109603978693485
0.008118883695943603,0.015095202653900994,0.008337481878697872,0.035014808177948,0.011723347939550877
0.008118883695943603,0.018546348734442802,0.012889033183455467,0.05970652401447296,0.017755018547177315
0.008118883695943603,0.022786514316233974,0.019915340468287468,0.08673493564128876,0.025914382189512253
0.008118883695943603,0.027996089263633433,0.030130375176668167,0.11411543190479279,0.037159331142902374
0.008118883695943603,0.034396705137956805,0.0444505400955677,0.14088821411132812,0.05201878398656845
0.008118883695943603,0.04226066409512487,0.06391873210668564,0.1669493019580841,0.07062064856290817
0.008118883695943603,0.051922523468393586,0.0890287384390831,0.19159626960754395,0.09291728585958481
0.008118883695943603,0.06379332888043475,0.1198384165763855,0.21533922851085663,0.1190098226070404
0.008118883695943603,0.07837810140573315,0.15366482734680176,0.2388910949230194,0.1472863256931305
0.008118883695943603,0.09629732274171175,0.1885063350200653,0.26215577125549316,0.17532196640968323
0.008118883695943603,0.11831333243475442,0.22413715720176697,0.284186989068985,0.2028457075357437
0.008118883695943603,0.14536276018142485,0.2612786591053009,0.3053099513053894,0.22995349764823914
0.008118883695943603,0.17859637297609765,0.30169183015823364,0.32591721415519714,0.2561417818069458
0.008118883695943603,0.2194280323269018,0.3459826409816742,0.34593290090560913,0.281922310590744
0.008118883695943603,0.2695948443325881,0.3915172219276428,0.36536306142807007,0.30719277262687683
0.008118883695943603,0.33123106159213234,0.4382239878177643,0.3843471109867096,0.3308123052120209
0.008118883695943603,0.40695888096473093,0.4850734770298004,0.4035346508026123,0.35250839591026306
0.008118883695943603,0.5,0.5301570296287537,0.42307770252227783,0.37329888343811035
0.010345690405573949,0.01,0.0037097763270139694,0.01807125099003315,0.006057544611394405
0.010345690405573949,0.012286253559934778,0.005686987657099962,0.03521249070763588,0.00909391138702631
0.010345690405573949,0.015095202653900994,0.008801217190921307,0.05707214027643204,0.013585275039076805
0.010345690405573949,0.018546348734442802,0.0136781120672822,0.08203379809856415,0.01966344378888607
0.010345690405573949,0.022786514316233974,0.020911119878292084,0.10761671513319016,0.027972424402832985
0.010345690405573949,0.027996089263633433,0.03127124905586243,0.13306815922260284,0.03924165293574333
0.010345690405573949,0.034396705137956805,0.045716527849435806,0.15813229978084564,0.05387797951698303
0.010345690405573949,0.04226066409512487,0.06503860652446747,0.18153980374336243,0.07202332466840744
0.010345690405573949,0.051922523468393586,0.08999405801296234,0.20358791947364807,0.09360506385564804
0.010345690405573949,0.06379332888043475,0.12021540850400925,0.22497761249542236,0.11870625615119934
0.010345690405573949,0.07837810140573315,0.1528477817773819,0.24643762409687042,0.1455567181110382
0.010345690405573949,0.09629732274171175,0.18654516339302063,0.26760971546173096,0.1721811294555664
0.010345690405573949,0.11831333243475442,0.2214052677154541,0.28791314363479614,0.19851724803447723
0.010345690405573949,0.14536276018142485,0.2580588757991791,0.30766522884368896,0.2247239649295807
0.010345690405573949,0.17859637297609765,0.2983686327934265,0.3271770477294922,0.2500888705253601
0.010345690405573949,0.2194280323269018,0.34251880645751953,0.3462178707122803,0.2750908434391022
0.010345690405573949,0.2695948443325881,0.3878806531429291,0.36484700441360474,0.2994987368583679
0.010345690405573949,0.33123106159213234,0.43461841344833374,0.38321104645729065,0.32222145795822144
0.010345690405573949,0.40695888096473093,0.4814823567867279,0.4018990397453308,0.34333428740501404
0.010345690405573949,0.5,0.5265936255455017,0.42108315229415894,0.3635903298854828
0.01318325449365179,0.01,0.004126772750169039,0.04554535076022148,0.006766756065189838
0.01318325449365179,0.012286253559934778,0.006370881572365761,0.06526228040456772,0.00999032985419035
0.01318325449365179,0.015095202653900994,0.00982261635363102,0.08712292462587357,0.014341847039759159
0.01318325449365179,0.018546348734442802,0.014967693015933037,0.10958412289619446,0.02032501995563507
0.01318325449365179,0.022786514316233974,0.022390183061361313,0.1324172019958496,0.028544388711452484
0.01318325449365179,0.027996089263633433,0.03296901285648346,0.15497645735740662,0.03940465673804283
0.01318325449365179,0.034396705137956805,0.047679923474788666,0.17579010128974915,0.05333143472671509
0.01318325449365179,0.04226066409512487,0.06691648811101913,0.1953076422214508,0.07047238200902939
0.01318325449365179,0.051922523468393586,0.09167850017547607,0.213856041431427,0.09082408249378204
0.01318325449365179,0.06379332888043475,0.12108654528856277,0.2322443723678589,0.1142779141664505
0.01318325449365179,0.07837810140573315,0.15220646560192108,0.251193642616272,0.13905933499336243
0.01318325449365179,0.09629732274171175,0.18457970023155212,0.2699085772037506,0.16384707391262054
0.01318325449365179,0.11831333243475442,0.21853259205818176,0.2882334589958191,0.18882131576538086
0.01318325449365179,0.14536276018142485,0.2547062933444977,0.30647337436676025,0.2138839066028595
0.01318325449365179,0.17859637297609765,0.2948314845561981,0.3248945474624634,0.23834306001663208
0.01318325449365179,0.2194280323269018,0.33875715732574463,0.3429284691810608,0.26235514879226685
0.01318325449365179,0.2695948443325881,0.383868932723999,0.3606730103492737,0.28562843799591064
0.01318325449365179,0.33123106159213234,0.4306272864341736,0.37829044461250305,0.30730050802230835
0.01318325449365179,0.40695888096473093,0.4774268567562103,0.396512508392334,0.3277023434638977
0.01318325449365179,0.5,0.522533655166626,0.41534751653671265,0.34734416007995605
0.016799091431418903,0.01,0.004760566167533398,0.07164628058671951,0.00687664607539773
0.016799091431418903,0.012286253559934778,0.007248792797327042,0.08795204758644104,0.009803490713238716
0.016799091431418903,0.015095202653900994,0.010916019789874554,0.10524243861436844,0.013910576701164246
0.016799091431418903,0.018546348734442802,0.016264919191598892,0.12317726761102676,0.019587889313697815
0.016799091431418903,0.022786514316233974,0.023998107761144638,0.14078298211097717,0.027170151472091675
0.016799091431418903,0.027996089263633433,0.03488727658987045,0.15707701444625854,0.03720707446336746
0.016799091431418903,0.034396705137956805,0.04946470633149147,0.1726933866739273,0.04990578815340996
0.016799091431418903,0.04226066409512487,0.06866398453712463,0.1876612901687622,0.06533220410346985
0.016799091431418903,0.051922523468393586,0.09304071962833405,0.20251396298408508,0.08385463804006577
0.016799091431418903,0.06379332888043475,0.1208457201719284,0.21810215711593628,0.10497957468032837
