backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,1.0,0.001,0.052727602422237396,0.00339903449639678,1.0,212.36264038085938,0.6213243007659912,1.0
dinov2_vits14,1.0,0.0014384498882876629,0.07546178996562958,0.004865608178079128,1.0,304.8944091796875,0.8932955265045166,0.9999999403953552
dinov2_vits14,1.0,0.00206913808111479,0.10738188028335571,0.006928300019353628,1.0,437.4588317871094,1.283530592918396,0.9999997019767761
dinov2_vits14,1.0,0.002976351441631319,0.15243136882781982,0.009843233041465282,1.0,626.7325439453125,1.8426580429077148,0.9999995231628418
dinov2_vits14,1.0,0.004281332398719396,0.2149350345134735,0.013881377875804901,1.0,896.8533935546875,2.643329381942749,0.9999992847442627
dinov2_vits14,1.0,0.006158482110660267,0.30049604177474976,0.019429359585046768,0.9999998807907104,1281.2960205078125,3.7900474071502686,0.9999984502792358
dinov2_vits14,1.0,0.008858667904100823,0.41722163558006287,0.02699406072497368,0.9999998807907104,1827.41552734375,5.42899227142334,0.9999968409538269
dinov2_vits14,1.0,0.012742749857031334,0.5732049345970154,0.037130363285541534,0.9999997019767761,2604.392578125,7.77565336227417,0.999993622303009
dinov2_vits14,1.0,0.018329807108324356,0.7878508567810059,0.050994716584682465,0.9999994039535522,3720.91455078125,11.154807090759277,0.9999870657920837
dinov2_vits14,1.0,0.026366508987303583,1.1113595962524414,0.07213324308395386,0.9999988675117493,5374.08642578125,16.100833892822266,0.9999731779098511
dinov2_vits14,1.0,0.0379269019073225,1.7296127080917358,0.1123620942234993,0.9999971985816956,7989.2021484375,23.624502182006836,0.9999423027038574
dinov2_vits14,1.0,0.05455594781168517,3.1110029220581055,0.2034250944852829,0.999990701675415,12575.060546875,35.9240837097168,0.9998667240142822
dinov2_vits14,1.0,0.07847599703514611,6.392465591430664,0.4115840494632721,0.9999621510505676,21599.87109375,58.502174377441406,0.9996466636657715
dinov2_vits14,1.0,0.11288378916846883,13.9325590133667,0.8834501504898071,0.9998248219490051,41754.85546875,108.61265563964844,0.9987823963165283
dinov2_vits14,1.0,0.1623776739188721,34.12009048461914,2.1401124000549316,0.9989718198776245,99336.6328125,272.1346740722656,0.9923550486564636
dinov2_vits14,1.0,0.23357214690901212,91.5435791015625,5.751927375793457,0.9927608966827393,226899.71875,621.00390625,0.9600286483764648
dinov2_vits14,1.0,0.3359818286283781,152.5469970703125,9.628809928894043,0.9799916744232178,316646.8125,814.3136596679688,0.9309380650520325
dinov2_vits14,1.0,0.4832930238571752,226.2744598388672,14.484928131103516,0.9546365737915039,394435.1875,970.4620361328125,0.9014051556587219
dinov2_vits14,1.0,0.6951927961775606,307.83880615234375,19.92808723449707,0.9139689803123474,470743.8125,1131.1248779296875,0.8651270270347595
dinov2_vits14,1.0,1.0,457.3797607421875,29.43834114074707,0.8103382587432861,561311.6875,1328.1881103515625,0.8120103478431702
dinov2_vits14,1.2742749857031337,0.001,0.05901060253381729,0.003799609374254942,1.0,236.991455078125,0.6942497491836548,1.0
dinov2_vits14,1.2742749857031337,0.0014384498882876629,0.08415484428405762,0.005425459239631891,0.9999998807907104,340.27239990234375,0.9979761242866516,0.9999999403953552
dinov2_vits14,1.2742749857031337,0.00206913808111479,0.1195649653673172,0.007711648475378752,0.9999998807907104,487.91448974609375,1.4329099655151367,0.9999998211860657
dinov2_vits14,1.2742749857031337,0.002976351441631319,0.1691790521144867,0.010924837552011013,1.0,699.102783203125,2.057008743286133,0.9999995231628418
dinov2_vits14,1.2742749857031337,0.004281332398719396,0.23834598064422607,0.0154065927490592,0.9999999403953552,999.949951171875,2.9510560035705566,0.9999989867210388
dinov2_vits14,1.2742749857031337,0.006158482110660267,0.3325231671333313,0.021520070731639862,0.9999998807907104,1427.5224609375,4.22810173034668,0.9999980926513672
dinov2_vits14,1.2742749857031337,0.008858667904100823,0.46013861894607544,0.029787102714180946,0.9999997019767761,2035.633544921875,6.057527542114258,0.9999962449073792
dinov2_vits14,1.2742749857031337,0.012742749857031334,0.6308640241622925,0.04086536169052124,0.9999996423721313,2901.751953125,8.677347183227539,0.9999921917915344
dinov2_vits14,1.2742749857031337,0.018329807108324356,0.8707877993583679,0.05634531006217003,0.9999993443489075,4154.359375,12.463737487792969,0.999984085559845
dinov2_vits14,1.2742749857031337,0.026366508987303583,1.2558550834655762,0.08137395977973938,0.9999985694885254,6038.123046875,18.05437469482422,0.9999662637710571
dinov2_vits14,1.2742749857031337,0.0379269019073225,2.034297227859497,0.1323307305574417,0.9999960660934448,9102.216796875,26.708702087402344,0.9999263286590576
dinov2_vits14,1.2742749857031337,0.05455594781168517,3.830475091934204,0.24968037009239197,0.9999860525131226,14670.0537109375,41.29452896118164,0.9998239278793335
dinov2_vits14,1.2742749857031337,0.07847599703514611,8.030906677246094,0.5154632925987244,0.9999403953552246,26005.87109375,69.31684875488281,0.9995039701461792
dinov2_vits14,1.2742749857031337,0.11288378916846883,17.986492156982422,1.1331273317337036,0.9997116327285767,52828.7578125,137.64617919921875,0.9980443120002747
dinov2_vits14,1.2742749857031337,0.1623776739188721,46.592559814453125,2.922934055328369,0.9980867505073547,133758.828125,374.0635070800781,0.9855460524559021
dinov2_vits14,1.2742749857031337,0.23357214690901212,110.1669921875,6.940789222717285,0.989538848400116,258871.78125,694.73193359375,0.949891209602356
dinov2_vits14,1.2742749857031337,0.3359818286283781,173.32037353515625,10.954157829284668,0.9740768671035767,339620.25,859.3385620117188,0.9229821562767029
dinov2_vits14,1.2742749857031337,0.4832930238571752,248.84210205078125,15.996879577636719,0.9446213245391846,417271.78125,1017.6290893554688,0.8913764953613281
dinov2_vits14,1.2742749857031337,0.6951927961775606,332.7305908203125,21.563493728637695,0.8990962505340576,491554.03125,1174.7127685546875,0.8542218208312988
dinov2_vits14,1.2742749857031337,1.0,500.64599609375,32.05553436279297,0.7744945287704468,583566.8125,1375.7073974609375,0.7978106141090393
dinov2_vits14,1.6237767391887217,0.001,0.06554420292377472,0.004225241951644421,0.9999999403953552,264.70245361328125,0.7758023738861084,0.9999998807907104
dinov2_vits14,1.6237767391887217,0.0014384498882876629,0.09334947913885117,0.006025081034749746,1.0,379.9757385253906,1.1150164604187012,0.9999999403953552
dinov2_vits14,1.6237767391887217,0.00206913808111479,0.13300801813602448,0.008586099371314049,1.0,544.786865234375,1.6013996601104736,0.9999998211860657
dinov2_vits14,1.6237767391887217,0.002976351441631319,0.18824520707130432,0.012161936610937119,1.0,780.0506591796875,2.29805326461792,0.9999995231628418
dinov2_vits14,1.6237767391887217,0.004281332398719396,0.26399263739585876,0.01707528345286846,0.9999998807907104,1114.78076171875,3.293370008468628,0.9999988675117493
dinov2_vits14,1.6237767391887217,0.006158482110660267,0.3675455152988434,0.023799480870366096,0.9999999403953552,1590.8671875,4.718304634094238,0.9999977946281433
dinov2_vits14,1.6237767391887217,0.008858667904100823,0.506763219833374,0.03283281251788139,0.9999998211860657,2267.8232421875,6.759531021118164,0.9999953508377075
dinov2_vits14,1.6237767391887217,0.012742749857031334,0.695431113243103,0.045010894536972046,0.9999996423721313,3234.51904296875,9.686392784118652,0.9999903440475464
dinov2_vits14,1.6237767391887217,0.018329807108324356,0.9646731019020081,0.06253479421138763,0.9999991655349731,4644.4365234375,13.936845779418945,0.9999799728393555
dinov2_vits14,1.6237767391887217,0.026366508987303583,1.4310649633407593,0.0928012877702713,0.9999980926513672,6806.798828125,20.283309936523438,0.9999575018882751
dinov2_vits14,1.6237767391887217,0.0379269019073225,2.422372341156006,0.1580791473388672,0.9999945163726807,10435.265625,30.31748390197754,0.9999051690101624
dinov2_vits14,1.6237767391887217,0.05455594781168517,4.769867897033691,0.3089011013507843,0.9999786615371704,17266.654296875,47.82105255126953,0.9997639060020447
