mae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,0.5,0.001,5466.1123046875,26.215669631958008,0.9841494560241699
vit-mae-base,0.5,0.0014384498882876629,5222.57421875,25.35648536682129,0.9851759076118469
vit-mae-base,0.5,0.00206913808111479,6779.12255859375,29.309783935546875,0.9802899360656738
vit-mae-base,0.5,0.002976351441631319,5913.73583984375,26.889148712158203,0.9834185838699341
vit-mae-base,0.5,0.004281332398719396,6126.8759765625,27.259469985961914,0.983041524887085
vit-mae-base,0.5,0.006158482110660267,6391.7900390625,27.96204376220703,0.9822055697441101
vit-mae-base,0.5,0.008858667904100823,6938.9208984375,28.880897521972656,0.981203556060791
vit-mae-base,0.5,0.012742749857031334,6357.59814453125,27.495285034179688,0.9829410314559937
vit-mae-base,0.5,0.018329807108324356,7023.30712890625,29.150550842285156,0.9808738827705383
vit-mae-base,0.5,0.026366508987303583,5684.6533203125,25.270723342895508,0.9855779409408569
vit-mae-base,0.5,0.0379269019073225,7054.51025390625,28.74964714050293,0.9813888072967529
vit-mae-base,0.5,0.05455594781168517,7234.79443359375,28.168407440185547,0.9821921586990356
vit-mae-base,0.5,0.07847599703514611,7676.36669921875,29.12227439880371,0.98078453540802
vit-mae-base,0.5,0.11288378916846883,8349.615234375,30.18714714050293,0.9795882701873779
vit-mae-base,0.5,0.1623776739188721,10069.63671875,34.34212112426758,0.9735159873962402
vit-mae-base,0.5,0.23357214690901212,12418.318359375,40.779510498046875,0.9632859230041504
vit-mae-base,0.5,0.3359818286283781,14515.740234375,48.67738723754883,0.9478388428688049
vit-mae-base,0.5,0.4832930238571752,19612.298828125,65.00082397460938,0.911156177520752
vit-mae-base,0.5,0.6951927961775606,27651.001953125,94.43551635742188,0.834191083908081
vit-mae-base,0.5,1.0,39165.6796875,137.63070678710938,0.6942161321640015
vit-mae-base,0.6223462947320116,0.001,6361.81201171875,28.499156951904297,0.9812434315681458
vit-mae-base,0.6223462947320116,0.0014384498882876629,5791.05859375,27.096689224243164,0.983102023601532
vit-mae-base,0.6223462947320116,0.00206913808111479,5433.1787109375,25.839128494262695,0.9847020506858826
vit-mae-base,0.6223462947320116,0.002976351441631319,6544.84521484375,28.374784469604492,0.9815690517425537
vit-mae-base,0.6223462947320116,0.004281332398719396,6351.52587890625,27.7740478515625,0.9823442101478577
vit-mae-base,0.6223462947320116,0.006158482110660267,6550.66064453125,28.335918426513672,0.9816699028015137
vit-mae-base,0.6223462947320116,0.008858667904100823,6603.51953125,28.3308162689209,0.9817707538604736
vit-mae-base,0.6223462947320116,0.012742749857031334,5837.46240234375,26.218524932861328,0.9844447374343872
vit-mae-base,0.6223462947320116,0.018329807108324356,6741.8447265625,28.741867065429688,0.9813686013221741
vit-mae-base,0.6223462947320116,0.026366508987303583,5837.83349609375,25.74897575378418,0.9851037263870239
vit-mae-base,0.6223462947320116,0.0379269019073225,6891.330078125,28.23617172241211,0.9820736646652222
vit-mae-base,0.6223462947320116,0.05455594781168517,7754.5986328125,29.551382064819336,0.980384111404419
vit-mae-base,0.6223462947320116,0.07847599703514611,7205.5634765625,27.674402236938477,0.9827864766120911
vit-mae-base,0.6223462947320116,0.11288378916846883,8887.568359375,31.599925994873047,0.9774595499038696
vit-mae-base,0.6223462947320116,0.1623776739188721,10176.0419921875,35.53993606567383,0.9718356132507324
vit-mae-base,0.6223462947320116,0.23357214690901212,11517.2236328125,39.223793029785156,0.9657027125358582
vit-mae-base,0.6223462947320116,0.3359818286283781,15487.021484375,50.88145446777344,0.9430180788040161
vit-mae-base,0.6223462947320116,0.4832930238571752,19166.375,65.03862762451172,0.9116106033325195
vit-mae-base,0.6223462947320116,0.6951927961775606,26545.83984375,91.78009796142578,0.840172529220581
vit-mae-base,0.6223462947320116,1.0,38703.65625,137.48919677734375,0.7006244659423828
vit-mae-base,0.7746298211333279,0.001,5605.8447265625,26.626785278320312,0.9836105108261108
vit-mae-base,0.7746298211333279,0.0014384498882876629,6348.1923828125,28.206974029541016,0.9816391468048096
vit-mae-base,0.7746298211333279,0.00206913808111479,6450.5322265625,28.27102279663086,0.9816287159919739
vit-mae-base,0.7746298211333279,0.002976351441631319,5269.5322265625,25.074337005615234,0.9855495095252991
