backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.5,0.001,0.36869722604751587,0.023922722786664963,1.0,3924.72509765625,10.097633361816406,0.9999874830245972
dino_vits16,0.5,0.0014384498882876629,1.881173849105835,0.12145544588565826,0.9999990463256836,5630.1201171875,14.059328079223633,0.9999758005142212
dino_vits16,0.5,0.00206913808111479,1.9354441165924072,0.12408989667892456,0.9999990463256836,7454.146484375,19.08271598815918,0.9999552965164185
dino_vits16,0.5,0.002976351441631319,1.4391995668411255,0.09008663892745972,0.9999995231628418,10997.5078125,27.984209060668945,0.9999037981033325
dino_vits16,0.5,0.004281332398719396,4.542021751403809,0.2938714623451233,0.9999945163726807,15794.453125,40.463504791259766,0.9997986555099487
dino_vits16,0.5,0.006158482110660267,4.369546890258789,0.2811925709247589,0.9999949932098389,23032.51171875,59.66120147705078,0.9995622634887695
dino_vits16,0.5,0.008858667904100823,16.27861976623535,1.0519678592681885,0.9999297261238098,36606.4609375,97.7132797241211,0.9988251328468323
dino_vits16,0.5,0.012742749857031334,23.306671142578125,1.5006282329559326,0.9998570680618286,51354.82421875,129.22808837890625,0.9979443550109863
dino_vits16,0.5,0.018329807108324356,45.99807357788086,2.9428365230560303,0.9994499683380127,73557.0703125,191.26844787597656,0.9954947233200073
dino_vits16,0.5,0.026366508987303583,126.32804107666016,8.116747856140137,0.9958138465881348,138350.640625,343.99786376953125,0.9853900671005249
dino_vits16,0.5,0.0379269019073225,226.21640014648438,14.566585540771484,0.9865144491195679,220910.3125,534.3763427734375,0.9646804332733154
dino_vits16,0.5,0.05455594781168517,484.7019958496094,31.177501678466797,0.9381262063980103,370781.625,894.8875732421875,0.9010735750198364
dino_vits16,0.5,0.07847599703514611,666.4376220703125,43.79315185546875,0.8780468702316284,498140.125,1202.300537109375,0.8241419792175293
dino_vits16,0.5,0.11288378916846883,1012.5858154296875,66.65725708007812,0.7208848595619202,700204.0625,1633.817626953125,0.6823209524154663
dino_vits16,0.5,0.1623776739188721,1237.225830078125,82.10386657714844,0.5796874761581421,831050.6875,1929.197021484375,0.5667948722839355
dino_vits16,0.5,0.23357214690901212,1190.09228515625,78.67186737060547,0.6150738596916199,822081.5625,1908.6043701171875,0.5787672996520996
dino_vits16,0.5,0.3359818286283781,1253.654052734375,82.41800689697266,0.5783466696739197,851787.375,1977.3857421875,0.5509456992149353
dino_vits16,0.5,0.4832930238571752,1233.32666015625,79.6601333618164,0.609370231628418,874325.75,2037.3504638671875,0.5318230390548706
dino_vits16,0.5,0.6951927961775606,1245.1165771484375,82.25119018554688,0.5879892706871033,923405.5,2162.341064453125,0.4928029179573059
dino_vits16,0.5,1.0,1194.653076171875,79.088623046875,0.6186684370040894,970187.25,2261.154296875,0.464710533618927
dino_vits16,0.6223462947320116,0.001,0.6944140195846558,0.045169077813625336,0.9999998807907104,4046.43896484375,10.573707580566406,0.9999863505363464
dino_vits16,0.6223462947320116,0.0014384498882876629,0.9935320019721985,0.064060740172863,0.9999997615814209,5614.7783203125,14.98508358001709,0.999972403049469
dino_vits16,0.6223462947320116,0.00206913808111479,0.8951501250267029,0.05651902034878731,0.9999998211860657,8197.70703125,20.791696548461914,0.9999468326568604
dino_vits16,0.6223462947320116,0.002976351441631319,3.7731845378875732,0.23861482739448547,0.9999963641166687,11551.400390625,29.095932006835938,0.9998959302902222
dino_vits16,0.6223462947320116,0.004281332398719396,3.7731590270996094,0.24092885851860046,0.9999963641166687,17727.009765625,46.64342498779297,0.999732494354248
dino_vits16,0.6223462947320116,0.006158482110660267,12.325298309326172,0.7924270033836365,0.99996018409729,27774.359375,73.574951171875,0.9993340969085693
dino_vits16,0.6223462947320116,0.008858667904100823,20.47093963623047,1.32261323928833,0.9998888969421387,40338.6328125,103.57453155517578,0.9986798167228699
dino_vits16,0.6223462947320116,0.012742749857031334,37.173057556152344,2.3839187622070312,0.9996390342712402,59896.95703125,151.76275634765625,0.9971637725830078
dino_vits16,0.6223462947320116,0.018329807108324356,67.94546508789062,4.3711838722229,0.9987865686416626,93576.265625,243.8720245361328,0.9926666021347046
dino_vits16,0.6223462947320116,0.026366508987303583,137.70980834960938,8.844350814819336,0.9950289726257324,155281.296875,389.35406494140625,0.9812624454498291
dino_vits16,0.6223462947320116,0.0379269019073225,305.8580627441406,19.53665542602539,0.9757258892059326,271246.125,660.1380615234375,0.9460018873214722
dino_vits16,0.6223462947320116,0.05455594781168517,698.0150146484375,44.984474182128906,0.8714088797569275,485287.9375,1147.3809814453125,0.8379313945770264
dino_vits16,0.6223462947320116,0.07847599703514611,969.9810180664062,63.20230484008789,0.748818039894104,667297.625,1554.348388671875,0.7085951566696167
dino_vits16,0.6223462947320116,0.11288378916846883,1100.71875,73.07626342773438,0.6672550439834595,761342.0,1763.0584716796875,0.6336042881011963
dino_vits16,0.6223462947320116,0.1623776739188721,1285.55810546875,84.68547058105469,0.5548497438430786,854516.5,1978.41357421875,0.5481204390525818
dino_vits16,0.6223462947320116,0.23357214690901212,1343.587158203125,88.36134338378906,0.5180391073226929,898555.0625,2074.640380859375,0.5110349059104919
dino_vits16,0.6223462947320116,0.3359818286283781,1362.58251953125,89.21036529541016,0.5091825723648071,901165.625,2095.04150390625,0.5035317540168762
