backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.004999999999999999,0.01,19.251018524169922,1.2166428565979004,0.9999061226844788,22001.46875,59.35688018798828,0.999566376209259
dino_vits16,0.004999999999999999,0.012286253559934778,25.415536880493164,1.6056408882141113,0.999836266040802,28504.76171875,77.11288452148438,0.9992678165435791
dino_vits16,0.004999999999999999,0.015095202653900994,33.90341567993164,2.141066789627075,0.9997090101242065,37295.640625,101.21268463134766,0.9987382292747498
dino_vits16,0.004999999999999999,0.018546348734442802,45.72490692138672,2.886906385421753,0.9994709491729736,49321.55859375,134.3047637939453,0.997776985168457
dino_vits16,0.004999999999999999,0.022786514316233974,62.35387420654297,3.9386799335479736,0.9990154504776001,65958.734375,180.22482299804688,0.9959941506385803
dino_vits16,0.004999999999999999,0.027996089263633433,85.98260498046875,5.442805767059326,0.9981204271316528,89191.375,244.56680297851562,0.9926183223724365
dino_vits16,0.004999999999999999,0.034396705137956805,120.21044921875,7.636493682861328,0.9963018298149109,121890.703125,335.3010559082031,0.9861211776733398
dino_vits16,0.004999999999999999,0.04226066409512487,171.36102294921875,10.931737899780273,0.9924275875091553,167486.5,461.3382263183594,0.9737531542778015
dino_vits16,0.004999999999999999,0.051922523468393586,249.55300903320312,15.983502388000488,0.9838342070579529,227517.953125,623.5873413085938,0.9522268772125244
dino_vits16,0.004999999999999999,0.06379332888043475,363.12359619140625,23.170181274414062,0.9661245346069336,297069.25,802.3250732421875,0.9215220212936401
dino_vits16,0.004999999999999999,0.07837810140573315,494.2142639160156,31.54283332824707,0.937541127204895,365479.53125,968.5125122070312,0.8868731260299683
dino_vits16,0.004999999999999999,0.09629732274171175,620.2034301757812,39.671993255615234,0.9018902778625488,426852.5,1109.912841796875,0.8531982898712158
dino_vits16,0.004999999999999999,0.11831333243475442,732.754150390625,46.953041076660156,0.8636400699615479,480530.28125,1227.862060546875,0.8224146366119385
dino_vits16,0.004999999999999999,0.14536276018142485,834.3895263671875,53.483150482177734,0.8244912028312683,527826.75,1329.3154296875,0.7941162586212158
dino_vits16,0.004999999999999999,0.17859637297609765,926.4454956054688,59.44236373901367,0.7849143743515015,570095.25,1419.782470703125,0.7675338983535767
dino_vits16,0.004999999999999999,0.2194280323269018,1006.8572387695312,64.83100891113281,0.7459980845451355,607978.375,1501.9163818359375,0.7422882914543152
dino_vits16,0.004999999999999999,0.2695948443325881,1077.21826171875,69.5783920288086,0.7092195749282837,642674.875,1577.6087646484375,0.7180655002593994
dino_vits16,0.004999999999999999,0.33123106159213234,1138.614501953125,73.65394592285156,0.6757462024688721,675478.1875,1648.404541015625,0.6945607662200928
dino_vits16,0.004999999999999999,0.40695888096473093,1192.272705078125,77.1727523803711,0.645397424697876,707302.25,1716.38818359375,0.6711564064025879
dino_vits16,0.004999999999999999,0.5,1241.9754638671875,80.39679718017578,0.6163740754127502,739394.0,1784.9014892578125,0.6466793417930603
dino_vits16,0.006371374928515666,0.01,22.714500427246094,1.4351015090942383,0.9998692274093628,24316.3046875,65.1729965209961,0.9994769096374512
dino_vits16,0.006371374928515666,0.012286253559934778,29.65422821044922,1.872873306274414,0.9997773170471191,31382.77734375,84.33838653564453,0.9991236925125122
dino_vits16,0.006371374928515666,0.015095202653900994,39.08047866821289,2.4676501750946045,0.9996134042739868,40864.29296875,110.15658569335938,0.9985043406486511
dino_vits16,0.006371374928515666,0.018546348734442802,52.0263671875,3.285400867462158,0.9993148446083069,53726.953125,145.3169708251953,0.9973956346511841
dino_vits16,0.006371374928515666,0.022786514316233974,70.00496673583984,4.424502372741699,0.9987577199935913,71367.9296875,193.71652221679688,0.9953685998916626
dino_vits16,0.006371374928515666,0.027996089263633433,95.24853515625,6.035764217376709,0.9976890087127686,95791.515625,261.010498046875,0.9915870428085327
dino_vits16,0.006371374928515666,0.034396705137956805,131.4971923828125,8.364227294921875,0.9955644011497498,129818.859375,355.0176696777344,0.984434187412262
dino_vits16,0.006371374928515666,0.04226066409512487,185.24288940429688,11.829445838928223,0.9911355972290039,176559.21875,483.5509338378906,0.971161961555481
dino_vits16,0.006371374928515666,0.051922523468393586,266.02728271484375,17.04519271850586,0.9816240072250366,236837.21875,645.15283203125,0.9488824605941772
dino_vits16,0.006371374928515666,0.06379332888043475,380.269287109375,24.243974685668945,0.9629389047622681,305076.8125,819.4266967773438,0.9181934595108032
