backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.5,0.001,0.38793277740478516,0.024792585521936417,0.9999999403953552,1704.128173828125,4.38982629776001,0.9999980330467224
dinov2_vits14,0.5,0.0013216207294336048,0.5114939212799072,0.03270265832543373,0.9999998211860657,2258.52734375,5.808844566345215,0.9999964833259583
dinov2_vits14,0.5,0.001746681352468612,0.6769614815711975,0.04329080507159233,0.999999463558197,2999.72216796875,7.698533535003662,0.9999938607215881
dinov2_vits14,0.5,0.0023084502831376423,0.9023723602294922,0.057759739458560944,0.9999992251396179,3997.8896484375,10.228865623474121,0.9999891519546509
dinov2_vits14,0.5,0.0030508957470615824,1.2150253057479858,0.07829093188047409,0.9999986886978149,5359.5576171875,13.655097961425781,0.9999808073043823
dinov2_vits14,0.5,0.004032127062657407,1.683283805847168,0.10906397551298141,0.9999971985816956,7256.1220703125,18.381139755249023,0.9999651312828064
dinov2_vits14,0.5,0.00532894270971826,2.452423095703125,0.15832483768463135,0.9999942183494568,9979.83203125,25.102745056152344,0.9999350309371948
dinov2_vits14,0.5,0.007042841151127738,3.7670304775238037,0.24230116605758667,0.9999864101409912,14079.072265625,35.13841247558594,0.999872624874115
dinov2_vits14,0.5,0.00930796485943845,6.131529808044434,0.3926857113838196,0.9999643564224243,20656.171875,51.257999420166016,0.999728798866272
dinov2_vits14,0.5,0.012301599307073393,10.608251571655273,0.676692545413971,0.9998942017555237,32218.568359375,80.2271499633789,0.9993355870246887
dinov2_vits14,0.5,0.016258048649414266,20.073299407958984,1.2796839475631714,0.9996213912963867,55783.8359375,143.21270751953125,0.9978818893432617
dinov2_vits14,0.5,0.021486974115205903,49.22151565551758,3.1479673385620117,0.9977061152458191,120082.25,325.93902587890625,0.9890024065971375
dinov2_vits14,0.5,0.028397630403459398,152.74581909179688,9.633000373840332,0.9786288738250732,260184.328125,686.127685546875,0.9510213732719421
dinov2_vits14,0.5,0.03753089700800592,257.2872314453125,16.085309982299805,0.9404808878898621,378949.0,944.5440063476562,0.9066146612167358
dinov2_vits14,0.5,0.04960161148001826,316.26177978515625,19.817609786987305,0.9091596603393555,458781.5,1106.0953369140625,0.8711538314819336
dinov2_vits14,0.5,0.065554517945304,362.18829345703125,22.719018936157227,0.8800784349441528,519227.71875,1228.4163818359375,0.8402031064033508
dinov2_vits14,0.5,0.08663820982454096,409.26318359375,25.672822952270508,0.846977174282074,569924.125,1332.7821044921875,0.8109485507011414
dinov2_vits14,0.5,0.11450285406513153,456.7436828613281,28.826616287231445,0.8079378604888916,616720.0,1431.3150634765625,0.7808387279510498
dinov2_vits14,0.5,0.1513293455117886,493.02130126953125,31.478952407836914,0.7720956802368164,659783.8125,1521.9755859375,0.7510584592819214
dinov2_vits14,0.5,0.20000000000000004,518.1112060546875,33.16697692871094,0.7474683523178101,694371.125,1592.7608642578125,0.7263522744178772
dinov2_vits14,0.6223462947320116,0.001,0.3835546374320984,0.024509312584996223,0.9999998807907104,1828.6781005859375,4.853922367095947,0.999997615814209
dinov2_vits14,0.6223462947320116,0.0013216207294336048,0.49141791462898254,0.031384605914354324,0.9999997615814209,2415.580322265625,6.405244827270508,0.999995768070221
dinov2_vits14,0.6223462947320116,0.001746681352468612,0.6306719779968262,0.040130969136953354,0.9999996423721313,3196.8359375,8.4621000289917,0.9999926090240479
dinov2_vits14,0.6223462947320116,0.0023084502831376423,0.8127964735031128,0.05154918134212494,0.999999463558197,4246.62841796875,11.20844554901123,0.999987006187439
dinov2_vits14,0.6223462947320116,0.0030508957470615824,1.0702884197235107,0.06806876510381699,0.999998927116394,5683.908203125,14.931425094604492,0.9999768733978271
dinov2_vits14,0.6223462947320116,0.004032127062657407,1.499553918838501,0.09534697234630585,0.9999979734420776,7713.046875,20.1138973236084,0.9999582171440125
dinov2_vits14,0.6223462947320116,0.00532894270971826,2.301417589187622,0.14630603790283203,0.9999951124191284,10718.65625,27.674171447753906,0.9999210238456726
dinov2_vits14,0.6223462947320116,0.007042841151127738,3.9087085723876953,0.24633300304412842,0.999985933303833,15483.2568359375,39.55170822143555,0.9998384714126587
dinov2_vits14,0.6223462947320116,0.00930796485943845,7.0658416748046875,0.4449045956134796,0.9999545216560364,23767.24609375,60.41383743286133,0.9996233582496643
dinov2_vits14,0.6223462947320116,0.012301599307073393,13.62200927734375,0.861701250076294,0.9998293519020081,40283.375,104.03333282470703,0.9988828897476196
dinov2_vits14,0.6223462947320116,0.016258048649414266,30.899368286132812,1.9619446992874146,0.9991108179092407,82867.9375,227.14927673339844,0.9946674108505249
dinov2_vits14,0.6223462947320116,0.021486974115205903,94.66053771972656,6.015629291534424,0.9916473031044006,202977.96875,558.9332885742188,0.9676170945167542
dinov2_vits14,0.6223462947320116,0.028397630403459398,191.81027221679688,12.019906997680664,0.9670600891113281,329950.0,856.8115234375,0.9236184358596802
dinov2_vits14,0.6223462947320116,0.03753089700800592,249.5288543701172,15.605500221252441,0.9443109631538391,400566.375,992.9873657226562,0.8967487812042236
dinov2_vits14,0.6223462947320116,0.04960161148001826,293.9421081542969,18.450441360473633,0.9214321374893188,453817.5,1095.1661376953125,0.8736711740493774
dinov2_vits14,0.6223462947320116,0.065554517945304,343.0350341796875,21.569013595581055,0.8920148611068726,510416.5625,1210.834228515625,0.844797670841217
dinov2_vits14,0.6223462947320116,0.08663820982454096,402.92950439453125,25.399845123291016,0.8503947257995605,566081.4375,1328.913818359375,0.8121217489242554
dinov2_vits14,0.6223462947320116,0.11450285406513153,456.794189453125,28.92558479309082,0.8064637184143066,613116.5,1430.8369140625,0.7810487151145935
dinov2_vits14,0.6223462947320116,0.1513293455117886,494.882080078125,31.45167350769043,0.7711598873138428,654785.0,1521.0765380859375,0.7512890696525574
dinov2_vits14,0.6223462947320116,0.20000000000000004,527.3519287109375,33.609825134277344,0.7382752895355225,692944.125,1601.574951171875,0.7229219675064087
dinov2_vits14,0.7746298211333279,0.001,0.26106706261634827,0.01627431996166706,1.0,1830.7073974609375,5.084846496582031,0.9999973773956299
dinov2_vits14,0.7746298211333279,0.0013216207294336048,0.35121601819992065,0.021858498454093933,0.9999998807907104,2424.30615234375,6.728705406188965,0.9999952912330627
dinov2_vits14,0.7746298211333279,0.001746681352468612,0.48707127571105957,0.030586332082748413,0.9999998211860657,3223.793701171875,8.926813125610352,0.9999918341636658
dinov2_vits14,0.7746298211333279,0.0023084502831376423,0.7224703431129456,0.045542433857917786,0.999999463558197,4321.59326171875,11.908259391784668,0.9999853372573853
dinov2_vits14,0.7746298211333279,0.0030508957470615824,1.141405463218689,0.07261563092470169,0.9999988079071045,5877.7001953125,16.053251266479492,0.9999734163284302
dinov2_vits14,0.7746298211333279,0.004032127062657407,1.9152095317840576,0.12235362827777863,0.9999966621398926,8190.63232421875,22.06192398071289,0.9999498128890991
dinov2_vits14,0.7746298211333279,0.00532894270971826,3.3383772373199463,0.2133859395980835,0.9999896883964539,11854.25390625,31.373046875,0.9998983144760132
dinov2_vits14,0.7746298211333279,0.007042841151127738,6.007670879364014,0.3813263177871704,0.9999668598175049,18166.126953125,47.381404876708984,0.9997683763504028
dinov2_vits14,0.7746298211333279,0.00930796485943845,11.263081550598145,0.7093026041984558,0.9998853206634521,30504.564453125,80.0890121459961,0.9993380904197693
