backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.1,0.001,0.0024868259206414223,0.00015923228056635708,1.0,52.524452209472656,0.14282545447349548,1.0
dino_vits16,0.1,0.0014384498882876629,0.0035886401310563087,0.0002306287206010893,1.0,75.54537200927734,0.2054952085018158,1.0
dino_vits16,0.1,0.00206913808111479,0.004896336235105991,0.00031804939499124885,1.0,108.7882308959961,0.29587432742118835,1.0
dino_vits16,0.1,0.002976351441631319,0.006978200748562813,0.0004526260308921337,1.0,156.44497680664062,0.42551684379577637,1.0
dino_vits16,0.1,0.004281332398719396,0.010021708905696869,0.0006473622634075582,1.0,224.9838409423828,0.6118738651275635,1.0
dino_vits16,0.1,0.006158482110660267,0.014101610518991947,0.0009110055398195982,1.0,323.72882080078125,0.8805457353591919,0.9999998807907104
dino_vits16,0.1,0.008858667904100823,0.020190030336380005,0.0013088044943287969,1.0,465.80450439453125,1.2671284675598145,0.9999998211860657
dino_vits16,0.1,0.012742749857031334,0.02968296781182289,0.0019266321323812008,1.0,670.3804931640625,1.8240727186203003,0.9999996423721313
dino_vits16,0.1,0.018329807108324356,0.046148426830768585,0.0029932293109595776,1.0,965.1627807617188,2.626704692840576,0.9999992251396179
dino_vits16,0.1,0.026366508987303583,0.07897966355085373,0.005066324025392532,1.0,1390.694091796875,3.786081075668335,0.9999983310699463
dino_vits16,0.1,0.0379269019073225,0.14855563640594482,0.009424054063856602,1.0,2006.2052001953125,5.464398384094238,0.9999964237213135
dino_vits16,0.1,0.05455594781168517,0.29571425914764404,0.01878727227449417,1.0,2901.2392578125,7.907618999481201,0.9999923706054688
dino_vits16,0.1,0.07847599703514611,0.6125448942184448,0.0387386791408062,0.9999999403953552,4214.4931640625,11.498384475708008,0.9999838471412659
dino_vits16,0.1,0.11288378916846883,1.2864233255386353,0.08096294850111008,0.9999995231628418,6174.6513671875,16.869985580444336,0.9999653100967407
dino_vits16,0.1,0.1623776739188721,2.7042124271392822,0.1699044406414032,0.9999982118606567,9190.41796875,25.162845611572266,0.9999226927757263
dino_vits16,0.1,0.23357214690901212,5.683506011962891,0.35716670751571655,0.9999920129776001,14069.85546875,38.63505554199219,0.9998178482055664
dino_vits16,0.1,0.3359818286283781,11.981761932373047,0.7536572813987732,0.9999642968177795,22537.22265625,62.16783905029297,0.9995280504226685
dino_vits16,0.1,0.4832930238571752,25.53519630432129,1.6076664924621582,0.9998371601104736,38482.546875,107.02699279785156,0.9986004829406738
dino_vits16,0.1,0.6951927961775606,56.089935302734375,3.534717559814453,0.9992132186889648,71392.015625,201.5037841796875,0.9950321912765503
dino_vits16,0.1,1.0,142.77224731445312,9.08091926574707,0.9948124885559082,151924.53125,449.1427917480469,0.9753357172012329
dino_vits16,0.14918955578206108,0.001,0.002940998412668705,0.00019140413496643305,1.0,63.061546325683594,0.17139266431331635,1.0
dino_vits16,0.14918955578206108,0.0014384498882876629,0.004145077429711819,0.00026952094049192965,1.0,90.62303924560547,0.24634996056556702,1.0
dino_vits16,0.14918955578206108,0.00206913808111479,0.0058871302753686905,0.0003820200508926064,1.0,130.3501434326172,0.35437870025634766,1.0
dino_vits16,0.14918955578206108,0.002976351441631319,0.008308780379593372,0.000534779392182827,0.9999999403953552,187.57672119140625,0.5100456476211548,1.0
dino_vits16,0.14918955578206108,0.004281332398719396,0.011741156689822674,0.0007575696217827499,0.9999998807907104,269.87640380859375,0.7339144945144653,0.9999999403953552
dino_vits16,0.14918955578206108,0.006158482110660267,0.016909856349229813,0.0010906030656769872,0.9999998807907104,388.40692138671875,1.0564669370651245,0.9999999403953552
dino_vits16,0.14918955578206108,0.008858667904100823,0.024493036791682243,0.0015853071818128228,0.9999999403953552,558.879638671875,1.5203790664672852,0.9999997615814209
dino_vits16,0.14918955578206108,0.012742749857031334,0.03676201030611992,0.0023805168457329273,0.9999999403953552,804.4437866210938,2.189154624938965,0.999999463558197
dino_vits16,0.14918955578206108,0.018329807108324356,0.05949730426073074,0.0038428609259426594,1.0,1158.64111328125,3.1538491249084473,0.9999988079071045
dino_vits16,0.14918955578206108,0.026366508987303583,0.10774519294500351,0.00684707285836339,0.9999998807907104,1670.347412109375,4.548620223999023,0.9999974966049194
dino_vits16,0.14918955578206108,0.0379269019073225,0.20870530605316162,0.013240687549114227,1.0,2412.164306640625,6.57260274887085,0.9999947547912598
dino_vits16,0.14918955578206108,0.05455594781168517,0.4245476722717285,0.026933183893561363,0.9999998807907104,3495.018310546875,9.531023025512695,0.9999889135360718
dino_vits16,0.14918955578206108,0.07847599703514611,0.8878308534622192,0.05599706992506981,0.9999997019767761,5095.3388671875,13.912369728088379,0.999976396560669
dino_vits16,0.14918955578206108,0.11288378916846883,1.8659659624099731,0.11730889230966568,0.9999989867210388,7515.08740234375,20.55735206604004,0.9999483823776245
dino_vits16,0.14918955578206108,0.1623776739188721,3.919269561767578,0.24624866247177124,0.9999962449073792,11321.109375,31.048994064331055,0.9998823404312134
dino_vits16,0.14918955578206108,0.23357214690901212,8.234681129455566,0.5177038311958313,0.9999830722808838,17672.109375,48.65502166748047,0.9997109770774841
dino_vits16,0.14918955578206108,0.3359818286283781,17.38310432434082,1.0938454866409302,0.9999245405197144,29091.20703125,80.58129119873047,0.9992069005966187
dino_vits16,0.14918955578206108,0.4832930238571752,37.203948974609375,2.3427329063415527,0.9996541738510132,51268.88671875,143.38807678222656,0.9974862337112427
dino_vits16,0.14918955578206108,0.6951927961775606,82.42424011230469,5.209060192108154,0.9982916116714478,97867.109375,277.7779541015625,0.9905526041984558
dino_vits16,0.14918955578206108,1.0,227.5488739013672,14.583359718322754,0.9866361618041992,208577.34375,608.2869873046875,0.9549341201782227
dino_vits16,0.22257523554448713,0.001,0.0034695076756179333,0.00022373924730345607,1.0000001192092896,75.63814544677734,0.20559275150299072,1.0
dino_vits16,0.22257523554448713,0.0014384498882876629,0.004815191030502319,0.0003143047506455332,1.0,108.7212905883789,0.2956680953502655,0.9999998807907104
dino_vits16,0.22257523554448713,0.00206913808111479,0.00688655860722065,0.0004457148024812341,1.0,156.42202758789062,0.4253845512866974,1.0
dino_vits16,0.22257523554448713,0.002976351441631319,0.009752647019922733,0.0006302146939560771,1.0,225.0431671142578,0.6120853424072266,0.9999998807907104
dino_vits16,0.22257523554448713,0.004281332398719396,0.01397026889026165,0.0009018994751386344,1.0,323.8585205078125,0.8809555172920227,0.9999999403953552
dino_vits16,0.22257523554448713,0.006158482110660267,0.020240789279341698,0.0013089000713080168,1.0,465.92559814453125,1.267565131187439,0.9999998807907104
dino_vits16,0.22257523554448713,0.008858667904100823,0.029736008495092392,0.0019290135242044926,1.0000001192092896,670.6748657226562,1.8249239921569824,0.9999995231628418
dino_vits16,0.22257523554448713,0.012742749857031334,0.046168252825737,0.0029898204375058413,1.0000001192092896,965.5822143554688,2.6281015872955322,0.9999991655349731
dino_vits16,0.22257523554448713,0.018329807108324356,0.079183429479599,0.005073994398117065,1.0,1391.3170166015625,3.788224220275879,0.9999982714653015
dino_vits16,0.22257523554448713,0.026366508987303583,0.14914433658123016,0.00945861916989088,1.0,2007.20556640625,5.4679036140441895,0.9999963045120239
