mae_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,0.1,0.001,36805.5,155.60845947265625,0.9763741493225098
vit-mae-base,0.1,0.0014384498882876629,33169.5,147.2381591796875,0.9787992835044861
vit-mae-base,0.1,0.00206913808111479,41291.53515625,163.69288635253906,0.9737783670425415
vit-mae-base,0.1,0.002976351441631319,37071.70703125,155.78570556640625,0.9762614965438843
vit-mae-base,0.1,0.004281332398719396,35908.9296875,153.52963256835938,0.976986289024353
vit-mae-base,0.1,0.006158482110660267,41799.8359375,165.86990356445312,0.9731655120849609
vit-mae-base,0.1,0.008858667904100823,39089.87109375,160.15231323242188,0.9749413728713989
vit-mae-base,0.1,0.012742749857031334,36960.1484375,156.0098419189453,0.9762266278266907
vit-mae-base,0.1,0.018329807108324356,39078.359375,160.36911010742188,0.9748852252960205
vit-mae-base,0.1,0.026366508987303583,38916.03515625,160.0430908203125,0.9749947786331177
vit-mae-base,0.1,0.0379269019073225,39128.35546875,160.43701171875,0.9748562574386597
vit-mae-base,0.1,0.05455594781168517,37924.94140625,157.58053588867188,0.9757497310638428
vit-mae-base,0.1,0.07847599703514611,35941.77734375,153.4411163330078,0.9770138263702393
vit-mae-base,0.1,0.11288378916846883,31894.771484375,144.1421661376953,0.9796899557113647
vit-mae-base,0.1,0.1623776739188721,40346.4140625,161.85508728027344,0.9743486642837524
vit-mae-base,0.1,0.23357214690901212,34936.765625,151.47760009765625,0.9775850772857666
vit-mae-base,0.1,0.3359818286283781,42870.109375,167.54638671875,0.972618818283081
vit-mae-base,0.1,0.4832930238571752,40842.94921875,162.83590698242188,0.9741199016571045
vit-mae-base,0.1,0.6951927961775606,35041.74609375,149.537109375,0.9781502485275269
vit-mae-base,0.1,1.0,41893.39453125,164.0101318359375,0.9737268090248108
vit-mae-base,0.14918955578206108,0.001,34770.65234375,150.2086639404297,0.977556049823761
vit-mae-base,0.14918955578206108,0.0014384498882876629,40748.6796875,163.13645935058594,0.9735663533210754
vit-mae-base,0.14918955578206108,0.00206913808111479,38725.3828125,158.720947265625,0.9749690294265747
vit-mae-base,0.14918955578206108,0.002976351441631319,36562.6015625,154.64007568359375,0.976275622844696
vit-mae-base,0.14918955578206108,0.004281332398719396,36681.1015625,154.7174530029297,0.9762412905693054
vit-mae-base,0.14918955578206108,0.006158482110660267,41723.578125,165.1226806640625,0.9729243516921997
vit-mae-base,0.14918955578206108,0.008858667904100823,31761.267578125,143.72911071777344,0.9794905185699463
vit-mae-base,0.14918955578206108,0.012742749857031334,32587.05859375,145.5323028564453,0.9789775013923645
vit-mae-base,0.14918955578206108,0.018329807108324356,40750.828125,163.34974670410156,0.9735214710235596
vit-mae-base,0.14918955578206108,0.026366508987303583,38651.3984375,159.32122802734375,0.9748212099075317
vit-mae-base,0.14918955578206108,0.0379269019073225,36743.19921875,154.869384765625,0.9761841893196106
vit-mae-base,0.14918955578206108,0.05455594781168517,40843.69921875,163.12640380859375,0.9735597968101501
vit-mae-base,0.14918955578206108,0.07847599703514611,39696.8203125,161.3159942626953,0.9741783738136292
vit-mae-base,0.14918955578206108,0.11288378916846883,39646.70703125,161.18087768554688,0.9742071628570557
vit-mae-base,0.14918955578206108,0.1623776739188721,33864.64453125,147.98231506347656,0.9782015681266785
vit-mae-base,0.14918955578206108,0.23357214690901212,39640.1640625,160.60955810546875,0.9744042754173279
vit-mae-base,0.14918955578206108,0.3359818286283781,34802.98828125,150.66064453125,0.9774789810180664
vit-mae-base,0.14918955578206108,0.4832930238571752,36865.34375,155.32325744628906,0.9760982394218445
vit-mae-base,0.14918955578206108,0.6951927961775606,39709.96875,160.20469665527344,0.974606990814209
