backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.004999999999999999,0.01,98.13334655761719,6.276454925537109,0.9910886883735657,240540.34375,684.292724609375,0.951943039894104
dinov2_vits14,0.004999999999999999,0.012286253559934778,102.17153930664062,6.548088550567627,0.9902762770652771,256088.125,711.06689453125,0.9481799602508545
dinov2_vits14,0.004999999999999999,0.015095202653900994,106.794189453125,6.859992980957031,0.9892963171005249,268608.625,729.939453125,0.9454379081726074
dinov2_vits14,0.004999999999999999,0.018546348734442802,115.84868621826172,7.428554534912109,0.9874137043952942,282048.53125,749.2544555664062,0.942499041557312
dinov2_vits14,0.004999999999999999,0.022786514316233974,128.70425415039062,8.343939781188965,0.9840865135192871,297883.125,774.9825439453125,0.9383670687675476
dinov2_vits14,0.004999999999999999,0.027996089263633433,143.9161376953125,9.484834671020508,0.9794110059738159,313827.75,808.7329711914062,0.9326292276382446
dinov2_vits14,0.004999999999999999,0.034396705137956805,153.85626220703125,10.462176322937012,0.9749134182929993,321669.1875,832.4793701171875,0.9283753037452698
dinov2_vits14,0.004999999999999999,0.04226066409512487,161.05029296875,11.240633964538574,0.9709841012954712,321357.3125,834.0383911132812,0.9280000925064087
dinov2_vits14,0.004999999999999999,0.051922523468393586,169.9986572265625,12.1165189743042,0.9662488102912903,325688.25,837.4284057617188,0.9273077845573425
dinov2_vits14,0.004999999999999999,0.06379332888043475,180.38291931152344,13.052533149719238,0.9608258008956909,338509.625,856.8137817382812,0.9237380027770996
dinov2_vits14,0.004999999999999999,0.07837810140573315,193.39520263671875,14.037328720092773,0.9546914100646973,357031.84375,886.8157348632812,0.9180541634559631
dinov2_vits14,0.004999999999999999,0.09629732274171175,209.10255432128906,15.045463562011719,0.9479270577430725,376319.25,919.466064453125,0.9116293787956238
dinov2_vits14,0.004999999999999999,0.11831333243475442,225.7775115966797,16.091339111328125,0.9403699636459351,394914.71875,954.1075439453125,0.9046288728713989
dinov2_vits14,0.004999999999999999,0.14536276018142485,251.28082275390625,17.57899284362793,0.9287570118904114,420470.25,1007.8652954101562,0.8934527635574341
dinov2_vits14,0.004999999999999999,0.17859637297609765,292.6509094238281,20.013347625732422,0.9076448678970337,457273.6875,1090.2830810546875,0.8752902746200562
dinov2_vits14,0.004999999999999999,0.2194280323269018,329.5572204589844,22.453598022460938,0.8837864398956299,494177.25,1171.1929931640625,0.8560510873794556
dinov2_vits14,0.004999999999999999,0.2695948443325881,361.3724365234375,24.493318557739258,0.862156331539154,524350.625,1234.859619140625,0.839709997177124
dinov2_vits14,0.004999999999999999,0.33123106159213234,392.0146484375,26.376874923706055,0.8407903909683228,548274.6875,1286.1767578125,0.8256893157958984
dinov2_vits14,0.004999999999999999,0.40695888096473093,421.97698974609375,28.162006378173828,0.81871098279953,570830.0,1334.5086669921875,0.8119023442268372
dinov2_vits14,0.004999999999999999,0.5,455.30279541015625,30.092382431030273,0.792838454246521,596719.5,1387.47607421875,0.7966927886009216
dinov2_vits14,0.006371374928515666,0.01,67.44302368164062,4.333578109741211,0.9958103895187378,201176.421875,593.126708984375,0.9638246297836304
dinov2_vits14,0.006371374928515666,0.012286253559934778,73.32950592041016,4.713395118713379,0.995035707950592,217618.71875,621.9556884765625,0.9602847099304199
dinov2_vits14,0.006371374928515666,0.015095202653900994,81.35588073730469,5.2280168533325195,0.9938840270042419,233450.796875,646.5702514648438,0.9571273922920227
dinov2_vits14,0.006371374928515666,0.018546348734442802,93.71286010742188,6.041533946990967,0.991823673248291,250646.078125,672.5172119140625,0.9536159038543701
dinov2_vits14,0.006371374928515666,0.022786514316233974,109.16116333007812,7.1014885902404785,0.9886852502822876,268688.8125,703.502685546875,0.9491475820541382
dinov2_vits14,0.006371374928515666,0.027996089263633433,123.57701873779297,8.216355323791504,0.9848241806030273,284607.9375,738.3182983398438,0.9437741041183472
dinov2_vits14,0.006371374928515666,0.034396705137956805,133.87400817871094,9.156320571899414,0.9811192750930786,291031.875,756.566162109375,0.940773606300354
dinov2_vits14,0.006371374928515666,0.04226066409512487,143.54837036132812,10.048660278320312,0.9772160053253174,291923.1875,756.4852905273438,0.9406898617744446
dinov2_vits14,0.006371374928515666,0.051922523468393586,155.19869995117188,11.078320503234863,0.9722559452056885,299005.125,764.5137939453125,0.9393216967582703
dinov2_vits14,0.006371374928515666,0.06379332888043475,169.3833465576172,12.184264183044434,0.9663984775543213,314338.375,789.4052124023438,0.9351500868797302
dinov2_vits14,0.006371374928515666,0.07837810140573315,186.12515258789062,13.347983360290527,0.9596372842788696,335136.625,825.9762573242188,0.9287797808647156
dinov2_vits14,0.006371374928515666,0.09629732274171175,204.43978881835938,14.528261184692383,0.9521304965019226,356952.875,866.7222290039062,0.9213396906852722
dinov2_vits14,0.006371374928515666,0.11831333243475442,224.2165069580078,15.765167236328125,0.9435461759567261,378658.53125,910.888427734375,0.9129359722137451
dinov2_vits14,0.006371374928515666,0.14536276018142485,253.44924926757812,17.538562774658203,0.9300354719161987,407342.1875,974.5737915039062,0.9002395272254944
dinov2_vits14,0.006371374928515666,0.17859637297609765,295.7562255859375,20.150554656982422,0.9075624346733093,444528.6875,1059.9879150390625,0.8819763660430908
dinov2_vits14,0.006371374928515666,0.2194280323269018,328.74468994140625,22.412017822265625,0.8856350779533386,479861.1875,1138.3861083984375,0.8638136982917786
dinov2_vits14,0.006371374928515666,0.2695948443325881,359.3782958984375,24.338634490966797,0.8654875159263611,509485.1875,1201.7598876953125,0.8479673862457275
dinov2_vits14,0.006371374928515666,0.33123106159213234,388.973388671875,26.138835906982422,0.8453664779663086,533708.4375,1254.6083984375,0.8339069485664368
dinov2_vits14,0.006371374928515666,0.40695888096473093,418.7364196777344,27.87641143798828,0.824226438999176,557071.625,1305.1239013671875,0.8198498487472534
dinov2_vits14,0.006371374928515666,0.5,452.0768737792969,29.84404945373535,0.7984408140182495,583624.625,1359.8076171875,0.8044359683990479
dinov2_vits14,0.008118883695943603,0.01,40.9637336730957,2.6218552589416504,0.9984850883483887,136975.96875,421.94427490234375,0.981656551361084
dinov2_vits14,0.008118883695943603,0.012286253559934778,49.53961944580078,3.1755974292755127,0.997778594493866,156813.28125,462.4083557128906,0.9780030250549316
dinov2_vits14,0.008118883695943603,0.015095202653900994,61.37502670288086,3.945044755935669,0.9965718984603882,178817.53125,503.09356689453125,0.9739977717399597
dinov2_vits14,0.008118883695943603,0.018546348734442802,76.88563537597656,4.955143928527832,0.9945862293243408,202288.015625,544.9000244140625,0.9695075154304504
dinov2_vits14,0.008118883695943603,0.022786514316233974,93.06278228759766,6.043428421020508,0.9919301271438599,224817.4375,588.0646362304688,0.964430034160614
dinov2_vits14,0.008118883695943603,0.027996089263633433,105.95516204833984,7.07925271987915,0.9888993501663208,243556.09375,629.6928100585938,0.9590766429901123
dinov2_vits14,0.008118883695943603,0.034396705137956805,117.30586242675781,8.051088333129883,0.9856159687042236,252311.453125,649.82666015625,0.9562941193580627
