backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.004999999999999999,0.01,74.93334197998047,4.888979434967041,0.9944687485694885,151704.15625,487.3500671386719,0.9755237698554993
dinov2_vits14,0.004999999999999999,0.012286253559934778,98.4207763671875,6.373378753662109,0.9906212091445923,207027.875,619.1204833984375,0.960612416267395
dinov2_vits14,0.004999999999999999,0.015095202653900994,107.75321960449219,6.9112701416015625,0.9889587759971619,240291.734375,688.7396850585938,0.9513689279556274
dinov2_vits14,0.004999999999999999,0.018546348734442802,112.53181457519531,7.173177719116211,0.988082230091095,260203.4375,724.9237060546875,0.9462056159973145
dinov2_vits14,0.004999999999999999,0.022786514316233974,116.18612670898438,7.404170036315918,0.9872726798057556,273706.1875,746.203369140625,0.9430457353591919
dinov2_vits14,0.004999999999999999,0.027996089263633433,122.78842163085938,7.824919700622559,0.9857473373413086,286981.09375,765.2739868164062,0.9400931596755981
dinov2_vits14,0.004999999999999999,0.034396705137956805,135.61456298828125,8.675898551940918,0.9824360013008118,303912.9375,791.2684326171875,0.9358593821525574
dinov2_vits14,0.004999999999999999,0.04226066409512487,151.76025390625,9.90972900390625,0.9770490527153015,323256.0,828.0353393554688,0.9295294284820557
dinov2_vits14,0.004999999999999999,0.051922523468393586,166.1975860595703,11.144755363464355,0.9709574580192566,337275.15625,865.56103515625,0.9227031469345093
dinov2_vits14,0.004999999999999999,0.06379332888043475,173.87835693359375,11.995519638061523,0.9662986397743225,338863.75,877.0759887695312,0.9204922914505005
dinov2_vits14,0.004999999999999999,0.07837810140573315,181.79058837890625,12.809374809265137,0.9615227580070496,341038.375,877.7860717773438,0.9202535152435303
dinov2_vits14,0.004999999999999999,0.09629732274171175,189.4414825439453,13.6195707321167,0.956500768661499,351124.6875,891.8118896484375,0.9175241589546204
dinov2_vits14,0.004999999999999999,0.11831333243475442,199.10769653320312,14.447721481323242,0.9510644674301147,366732.5,916.3612060546875,0.9126725196838379
dinov2_vits14,0.004999999999999999,0.14536276018142485,210.87216186523438,15.29813289642334,0.9451349377632141,382676.5,940.9114990234375,0.9076400995254517
dinov2_vits14,0.004999999999999999,0.17859637297609765,223.90249633789062,16.12228012084961,0.9390355348587036,396113.6875,962.5250244140625,0.9031280279159546
dinov2_vits14,0.004999999999999999,0.2194280323269018,241.71658325195312,17.15181541442871,0.9309359788894653,414082.6875,997.5286865234375,0.8958333730697632
dinov2_vits14,0.004999999999999999,0.2695948443325881,273.11083984375,18.98645782470703,0.9154171347618103,446249.65625,1068.0662841796875,0.8805660605430603
dinov2_vits14,0.004999999999999999,0.33123106159213234,314.8902587890625,21.630571365356445,0.8904311656951904,486539.40625,1156.491943359375,0.8599607944488525
dinov2_vits14,0.004999999999999999,0.40695888096473093,349.7631530761719,23.870370864868164,0.8670924305915833,520002.375,1226.295654296875,0.8423163890838623
dinov2_vits14,0.004999999999999999,0.5,378.2868347167969,25.671703338623047,0.8470762968063354,544221.0625,1276.906982421875,0.828616738319397
dinov2_vits14,0.006371374928515666,0.01,80.58084869384766,5.2280378341674805,0.9937284588813782,176733.9375,553.269287109375,0.9684820175170898
dinov2_vits14,0.006371374928515666,0.012286253559934778,95.36932373046875,6.136524677276611,0.9913649559020996,217223.625,643.3150634765625,0.9574935436248779
dinov2_vits14,0.006371374928515666,0.015095202653900994,102.81387329101562,6.580820083618164,0.9900525808334351,243637.28125,694.4797973632812,0.9505640864372253
dinov2_vits14,0.006371374928515666,0.018546348734442802,107.15968322753906,6.847155570983887,0.9892072677612305,260933.40625,724.49267578125,0.9462751150131226
dinov2_vits14,0.006371374928515666,0.022786514316233974,111.64603424072266,7.123226642608643,0.988288938999176,273880.375,744.217529296875,0.9433544278144836
dinov2_vits14,0.006371374928515666,0.027996089263633433,119.3978271484375,7.630631446838379,0.9865239858627319,287399.6875,763.66064453125,0.9403454661369324
dinov2_vits14,0.006371374928515666,0.034396705137956805,132.3983154296875,8.528911590576172,0.9831252694129944,304001.71875,789.93994140625,0.9360623359680176
dinov2_vits14,0.006371374928515666,0.04226066409512487,148.35781860351562,9.725353240966797,0.9780309796333313,321669.75,825.5684204101562,0.9299196600914001
dinov2_vits14,0.006371374928515666,0.051922523468393586,160.84922790527344,10.833565711975098,0.9727160930633545,332600.71875,856.2859497070312,0.9243281483650208
dinov2_vits14,0.006371374928515666,0.06379332888043475,168.07421875,11.64222526550293,0.9684290885925293,333278.8125,862.6607055664062,0.9230648279190063
dinov2_vits14,0.006371374928515666,0.07837810140573315,176.54812622070312,12.48936939239502,0.9636213183403015,336613.28125,864.9260864257812,0.9225448369979858
dinov2_vits14,0.006371374928515666,0.09629732274171175,185.52774047851562,13.37354564666748,0.9582817554473877,347801.625,881.2372436523438,0.9194247126579285
dinov2_vits14,0.006371374928515666,0.11831333243475442,196.87445068359375,14.29446029663086,0.9523451328277588,364350.125,907.285400390625,0.9143348336219788
dinov2_vits14,0.006371374928515666,0.14536276018142485,210.40274047851562,15.227215766906738,0.9459158182144165,381264.375,933.8836669921875,0.9089515805244446
dinov2_vits14,0.006371374928515666,0.17859637297609765,224.74644470214844,16.129230499267578,0.9392744898796082,396399.96875,959.7824096679688,0.903616726398468
