contrast_test,color_direction,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
0.01,0,0.0055421022698283195,0.03295859321951866,0.030947605147957802
0.01,1,0.1576540619134903,0.0651022344827652,0.07282520830631256
0.01,2,0.16478244960308075,0.059460993856191635,0.057062167674303055
0.011707799137227793,0,0.008767589926719666,0.06600538641214371,0.04454687982797623
0.011707799137227793,1,0.1942465901374817,0.10257045924663544,0.10055019706487656
0.011707799137227793,2,0.20157194137573242,0.07981790602207184,0.07770438492298126
0.013707256063767185,0,0.014193814247846603,0.09965676069259644,0.061321549117565155
0.013707256063767185,1,0.2321118414402008,0.1350015252828598,0.13461941480636597
0.013707256063767185,2,0.2430534064769745,0.1076270043849945,0.10602936893701553
0.016048180071713387,0,0.022579606622457504,0.13429734110832214,0.08259886503219604
0.016048180071713387,1,0.27342841029167175,0.16502371430397034,0.17245863378047943
0.016048180071713387,2,0.2913200855255127,0.14969009160995483,0.14167334139347076
0.018788886879768225,0,0.03554948791861534,0.16569271683692932,0.10758568346500397
0.018788886879768225,1,0.3195997178554535,0.19532713294029236,0.20697243511676788
0.018788886879768225,2,0.3403879404067993,0.19276809692382812,0.18220272660255432
0.021997651360042104,0,0.056087739765644073,0.1843200922012329,0.13770484924316406
0.021997651360042104,1,0.36649322509765625,0.22714105248451233,0.24157987534999847
0.021997651360042104,2,0.3850405216217041,0.23254112899303436,0.2234889417886734
0.025754408361413884,0,0.08498921990394592,0.19270023703575134,0.16660019755363464
0.025754408361413884,1,0.40777385234832764,0.2639557719230652,0.2740618884563446
0.025754408361413884,2,0.42205163836479187,0.2747619152069092,0.2600044906139374
0.030152743999357374,0,0.12304002046585083,0.19754107296466827,0.19320595264434814
0.030152743999357374,1,0.4460313618183136,0.30001169443130493,0.30370834469795227
0.030152743999357374,2,0.45607438683509827,0.32236361503601074,0.29330480098724365
0.035302227018072674,0,0.16468101739883423,0.19774314761161804,0.2146456092596054
0.035302227018072674,1,0.48334845900535583,0.3370060324668884,0.33039212226867676
0.035302227018072674,2,0.48715782165527344,0.36466753482818604,0.3222504258155823
0.041331138302441096,0,0.21000808477401733,0.2005472183227539,0.23274928331375122
0.041331138302441096,1,0.520203709602356,0.37420207262039185,0.35760849714279175
0.041331138302441096,2,0.5178366303443909,0.41059985756874084,0.34905287623405457
0.048389666535796245,0,0.26233863830566406,0.20746591687202454,0.245125412940979
0.048389666535796245,1,0.5557225942611694,0.4151001572608948,0.38508734107017517
0.048389666535796245,2,0.5505493879318237,0.4640817642211914,0.3778356909751892
0.05665364961185362,0,0.31143510341644287,0.2178114354610443,0.25710970163345337
0.05665364961185362,1,0.5903464555740356,0.4580973982810974,0.41401001811027527
0.05665364961185362,2,0.5842950344085693,0.5158677697181702,0.41028374433517456
0.06632895500464654,0,0.3491477966308594,0.22943460941314697,0.26427051424980164
0.06632895500464654,1,0.6244499683380127,0.5027862787246704,0.4445640742778778
0.06632895500464654,2,0.6202581524848938,0.5637657642364502,0.4435465335845947
0.0776566082176622,0,0.3802126944065094,0.24163301289081573,0.2704274654388428
0.0776566082176622,1,0.6553391218185425,0.5449042916297913,0.4794127941131592
0.0776566082176622,2,0.6572531461715698,0.6072114109992981,0.47744324803352356
0.09091879706907821,0,0.4065101146697998,0.2542320489883423,0.2779942452907562
0.09091879706907821,1,0.6853455305099487,0.5839314460754395,0.5168389081954956
0.09091879706907821,2,0.6950623989105225,0.6473680734634399,0.5103349685668945
0.10644590138831427,0,0.4288438558578491,0.2685481905937195,0.2861180603504181
0.10644590138831427,1,0.7131255865097046,0.6208671927452087,0.5519495010375977
0.10644590138831427,2,0.7347968220710754,0.6873506307601929,0.548555850982666
0.12462472324355404,0,0.4516369104385376,0.2830790877342224,0.29508155584335327
0.12462472324355404,1,0.7409534454345703,0.6549656987190247,0.5855237245559692
0.12462472324355404,2,0.7718865275382996,0.7254404425621033,0.5915592312812805
0.14590812272681344,0,0.47180211544036865,0.29589182138442993,0.3044736683368683
0.14590812272681344,1,0.7738866806030273,0.6861212849617004,0.6155251860618591
0.14590812272681344,2,0.8086695671081543,0.7599723935127258,0.6210233569145203
0.17082629933755134,0,0.48783671855926514,0.30750370025634766,0.3159182369709015
0.17082629933755134,1,0.8093290328979492,0.7080701589584351,0.643444836139679
0.17082629933755134,2,0.8503426313400269,0.7828755378723145,0.6545296907424927
0.20000000000000004,0,0.5001049637794495,0.3177143633365631,0.3309219479560852
0.20000000000000004,1,0.8464231491088867,0.7299673557281494,0.6725502014160156
0.20000000000000004,2,0.8933867812156677,0.8085449934005737,0.696212649345398
