T_freq_band,contrast_test,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
0.5,0.01,0.15550029277801514,0.42500388622283936,0.13121545314788818
0.5,0.012286253559934778,0.15464650094509125,0.4198216497898102,0.11731307953596115
0.5,0.015095202653900994,0.14792266488075256,0.40398332476615906,0.10914405435323715
0.5,0.018546348734442802,0.1398419290781021,0.4127880334854126,0.1149553582072258
0.5,0.022786514316233974,0.14563843607902527,0.3978000581264496,0.11432915925979614
0.5,0.027996089263633433,0.14877764880657196,0.392045795917511,0.11358851939439774
0.5,0.034396705137956805,0.15644915401935577,0.41280707716941833,0.12151491641998291
0.5,0.04226066409512487,0.15170320868492126,0.41558313369750977,0.11113990843296051
0.5,0.051922523468393586,0.15136179327964783,0.41623392701148987,0.12149976938962936
0.5,0.06379332888043475,0.1582876443862915,0.41197332739830017,0.12367811799049377
0.5,0.07837810140573315,0.1394900381565094,0.40551596879959106,0.11432083696126938
0.5,0.09629732274171175,0.15060733258724213,0.41206640005111694,0.1031985953450203
0.5,0.11831333243475442,0.1650862693786621,0.4264601171016693,0.1179652065038681
0.5,0.14536276018142485,0.15572184324264526,0.4217529892921448,0.11961708962917328
0.5,0.17859637297609765,0.13927647471427917,0.3990057408809662,0.11863228678703308
0.5,0.2194280323269018,0.16051018238067627,0.4186980128288269,0.11774282157421112
0.5,0.2695948443325881,0.16295261681079865,0.42764991521835327,0.1206330806016922
0.5,0.33123106159213234,0.14610221982002258,0.4105273485183716,0.11648751050233841
0.5,0.40695888096473093,0.14995069801807404,0.3990185260772705,0.1200791448354721
0.5,0.5,0.15149995684623718,0.42031899094581604,0.12087894976139069
0.6223462947320116,0.01,0.17043766379356384,0.39732539653778076,0.11252273619174957
0.6223462947320116,0.012286253559934778,0.15622860193252563,0.3964582085609436,0.11833357065916061
0.6223462947320116,0.015095202653900994,0.15636180341243744,0.40419870615005493,0.11945830285549164
0.6223462947320116,0.018546348734442802,0.17227672040462494,0.4156101942062378,0.12468910217285156
0.6223462947320116,0.022786514316233974,0.16965460777282715,0.4262125492095947,0.12481261789798737
0.6223462947320116,0.027996089263633433,0.16025932133197784,0.40718671679496765,0.12023136019706726
0.6223462947320116,0.034396705137956805,0.1516120731830597,0.41552162170410156,0.12400157749652863
0.6223462947320116,0.04226066409512487,0.16186319291591644,0.40163952112197876,0.12400947511196136
0.6223462947320116,0.051922523468393586,0.16102804243564606,0.40550369024276733,0.12660300731658936
0.6223462947320116,0.06379332888043475,0.17782488465309143,0.4131450653076172,0.1355292946100235
0.6223462947320116,0.07837810140573315,0.16084986925125122,0.41083651781082153,0.12376859039068222
0.6223462947320116,0.09629732274171175,0.15821096301078796,0.40455079078674316,0.11713841557502747
0.6223462947320116,0.11831333243475442,0.14964158833026886,0.3927629292011261,0.11522117257118225
0.6223462947320116,0.14536276018142485,0.16219159960746765,0.39692991971969604,0.12229806184768677
0.6223462947320116,0.17859637297609765,0.17056898772716522,0.41289761662483215,0.12611836194992065
0.6223462947320116,0.2194280323269018,0.15820637345314026,0.3933858275413513,0.11842311918735504
0.6223462947320116,0.2695948443325881,0.16218797862529755,0.39263883233070374,0.11868256330490112
0.6223462947320116,0.33123106159213234,0.159618079662323,0.4115382432937622,0.11883219331502914
0.6223462947320116,0.40695888096473093,0.15531806647777557,0.41113609075546265,0.12211014330387115
0.6223462947320116,0.5,0.16391760110855103,0.4209054112434387,0.12495958805084229
0.7746298211333279,0.01,0.17422199249267578,0.39079749584198,0.1321781873703003
0.7746298211333279,0.012286253559934778,0.17894361913204193,0.3983878493309021,0.1387576013803482
0.7746298211333279,0.015095202653900994,0.18720375001430511,0.3923177719116211,0.128917396068573
0.7746298211333279,0.018546348734442802,0.16662944853305817,0.3980053663253784,0.12979458272457123
0.7746298211333279,0.022786514316233974,0.1570723056793213,0.38160136342048645,0.12777076661586761
0.7746298211333279,0.027996089263633433,0.17148707807064056,0.3874029219150543,0.13066430389881134
0.7746298211333279,0.034396705137956805,0.17121262848377228,0.39742690324783325,0.12644223868846893
0.7746298211333279,0.04226066409512487,0.16711702942848206,0.38272151350975037,0.12621170282363892
0.7746298211333279,0.051922523468393586,0.17944788932800293,0.3793903589248657,0.12103994190692902
0.7746298211333279,0.06379332888043475,0.15683844685554504,0.385763943195343,0.125931978225708
0.7746298211333279,0.07837810140573315,0.1679753214120865,0.384136825799942,0.12464901059865952
0.7746298211333279,0.09629732274171175,0.1769436150789261,0.39406532049179077,0.1344529688358307
0.7746298211333279,0.11831333243475442,0.17238199710845947,0.37383797764778137,0.11977966129779816
0.7746298211333279,0.14536276018142485,0.17293581366539001,0.38543128967285156,0.12099256366491318
0.7746298211333279,0.17859637297609765,0.17697641253471375,0.3869953751564026,0.12612251937389374
0.7746298211333279,0.2194280323269018,0.167777419090271,0.3942486643791199,0.12392378598451614
0.7746298211333279,0.2695948443325881,0.16824662685394287,0.38457247614860535,0.12708568572998047
0.7746298211333279,0.33123106159213234,0.17141517996788025,0.40416401624679565,0.13148902356624603
0.7746298211333279,0.40695888096473093,0.17418944835662842,0.40150678157806396,0.127854585647583
