mae_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,0.1,0.031415926535897934,0.001,6526.80419921875,28.99049186706543,0.9805829524993896
vit-mae-base,0.1,0.031415926535897934,0.0014384498882876629,6477.330078125,28.900959014892578,0.9807617664337158
vit-mae-base,0.1,0.031415926535897934,0.00206913808111479,5554.28662109375,26.363920211791992,0.9838340878486633
vit-mae-base,0.1,0.031415926535897934,0.002976351441631319,5769.82421875,27.06675148010254,0.9830753207206726
vit-mae-base,0.1,0.031415926535897934,0.004281332398719396,5898.56494140625,27.523685455322266,0.9825245141983032
vit-mae-base,0.1,0.031415926535897934,0.006158482110660267,5591.912109375,26.66501235961914,0.9835619330406189
vit-mae-base,0.1,0.031415926535897934,0.008858667904100823,6652.42529296875,29.387859344482422,0.9800189137458801
vit-mae-base,0.1,0.031415926535897934,0.012742749857031334,5594.640625,26.666847229003906,0.9835894107818604
vit-mae-base,0.1,0.031415926535897934,0.018329807108324356,6373.0029296875,28.654800415039062,0.981002926826477
vit-mae-base,0.1,0.031415926535897934,0.026366508987303583,6306.4658203125,28.365049362182617,0.9814073443412781
vit-mae-base,0.1,0.031415926535897934,0.0379269019073225,5508.9501953125,26.189800262451172,0.9841142296791077
vit-mae-base,0.1,0.031415926535897934,0.05455594781168517,6627.2177734375,29.164226531982422,0.9802310466766357
vit-mae-base,0.1,0.031415926535897934,0.07847599703514611,6192.65478515625,28.333044052124023,0.9813236594200134
vit-mae-base,0.1,0.031415926535897934,0.11288378916846883,6668.7626953125,29.207551956176758,0.9803306460380554
vit-mae-base,0.1,0.031415926535897934,0.1623776739188721,5949.6923828125,27.38953399658203,0.9826820492744446
vit-mae-base,0.1,0.031415926535897934,0.23357214690901212,6312.36328125,28.428546905517578,0.9812994599342346
vit-mae-base,0.1,0.031415926535897934,0.3359818286283781,6268.89599609375,28.271474838256836,0.9815584421157837
vit-mae-base,0.1,0.031415926535897934,0.4832930238571752,6502.978515625,28.759286880493164,0.9808449149131775
vit-mae-base,0.1,0.031415926535897934,0.6951927961775606,5726.98486328125,27.58246612548828,0.9824122190475464
vit-mae-base,0.1,0.031415926535897934,1.0,6490.59326171875,29.995790481567383,0.9792711734771729
vit-mae-base,0.11288378916846893,0.04003252933738206,0.001,6250.21923828125,28.363365173339844,0.9814180731773376
vit-mae-base,0.11288378916846893,0.04003252933738206,0.0014384498882876629,5687.0185546875,26.89960289001465,0.9833083152770996
vit-mae-base,0.11288378916846893,0.04003252933738206,0.00206913808111479,5780.0517578125,27.128589630126953,0.9829849004745483
vit-mae-base,0.11288378916846893,0.04003252933738206,0.002976351441631319,6181.8837890625,28.209924697875977,0.9816344380378723
vit-mae-base,0.11288378916846893,0.04003252933738206,0.004281332398719396,5744.59130859375,27.153615951538086,0.9829791188240051
vit-mae-base,0.11288378916846893,0.04003252933738206,0.006158482110660267,5854.3056640625,27.37799835205078,0.9827232360839844
vit-mae-base,0.11288378916846893,0.04003252933738206,0.008858667904100823,6351.4462890625,28.6049861907959,0.9811117649078369
vit-mae-base,0.11288378916846893,0.04003252933738206,0.012742749857031334,5408.77099609375,26.043455123901367,0.9843302965164185
vit-mae-base,0.11288378916846893,0.04003252933738206,0.018329807108324356,6558.9248046875,28.91132926940918,0.9806822538375854
vit-mae-base,0.11288378916846893,0.04003252933738206,0.026366508987303583,5528.48388671875,26.616662979125977,0.9836501479148865
vit-mae-base,0.11288378916846893,0.04003252933738206,0.0379269019073225,6084.869140625,28.05413246154785,0.9818202257156372
vit-mae-base,0.11288378916846893,0.04003252933738206,0.05455594781168517,6486.8310546875,28.428213119506836,0.9812806844711304
