backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.5,0.001,1.0494476556777954,0.0674510970711708,0.9999989867210388,3990.713134765625,9.63455867767334,0.9999904632568359
dinov2_vits14,0.5,0.0014384498882876629,0.844810426235199,0.05493396148085594,0.9999994039535522,5160.9833984375,12.09693431854248,0.9999849200248718
dinov2_vits14,0.5,0.00206913808111479,1.810665249824524,0.11767356097698212,0.9999967813491821,7816.04248046875,18.621112823486328,0.9999642968177795
dinov2_vits14,0.5,0.002976351441631319,3.2421393394470215,0.21006932854652405,0.9999898076057434,12004.283203125,27.965673446655273,0.9999192953109741
dinov2_vits14,0.5,0.004281332398719396,9.472801208496094,0.5996962189674377,0.9999176859855652,21798.283203125,51.48188018798828,0.9997265338897705
dinov2_vits14,0.5,0.006158482110660267,18.85325050354004,1.2145158052444458,0.9996653199195862,38776.3515625,88.5352783203125,0.999191164970398
dinov2_vits14,0.5,0.008858667904100823,40.163673400878906,2.5859029293060303,0.9984906911849976,69634.8828125,153.80084228515625,0.9975570440292358
dinov2_vits14,0.5,0.012742749857031334,69.00761413574219,4.440453052520752,0.9955625534057617,114439.578125,257.1315612792969,0.9931559562683105
dinov2_vits14,0.5,0.018329807108324356,149.35531616210938,9.569793701171875,0.9796817302703857,210037.6875,459.825927734375,0.977948009967804
dinov2_vits14,0.5,0.026366508987303583,257.2767333984375,16.41654396057129,0.9412792325019836,348492.5,759.893310546875,0.9393509030342102
dinov2_vits14,0.5,0.0379269019073225,387.685302734375,24.312414169311523,0.8719561100006104,519842.34375,1145.206787109375,0.8610938787460327
dinov2_vits14,0.5,0.05455594781168517,529.6519775390625,33.94634246826172,0.7460412979125977,686010.0,1497.6865234375,0.7644758224487305
dinov2_vits14,0.5,0.07847599703514611,528.1795043945312,33.45285415649414,0.7526146173477173,673624.375,1473.21533203125,0.770789384841919
dinov2_vits14,0.5,0.11288378916846883,554.905029296875,35.261356353759766,0.7254562377929688,691886.8125,1518.802978515625,0.7582674622535706
dinov2_vits14,0.5,0.1623776739188721,632.6031494140625,41.239234924316406,0.6228421330451965,869063.9375,1905.5164794921875,0.6318491697311401
dinov2_vits14,0.5,0.23357214690901212,659.02880859375,42.52490234375,0.5841484665870667,868358.375,1898.797607421875,0.6267127394676208
dinov2_vits14,0.5,0.3359818286283781,672.3291015625,43.01437759399414,0.5779397487640381,885052.875,1952.1009521484375,0.6095379590988159
