backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.5,0.001,0.22019249200820923,0.014031317085027695,1.0,1226.755859375,3.2532589435577393,0.9999990463256836
dinov2_vits14,0.5,0.0014384498882876629,0.3345065414905548,0.0213505569845438,0.9999998211860657,1777.5096435546875,4.700680255889893,0.9999976754188538
dinov2_vits14,0.5,0.00206913808111479,0.5211740732192993,0.03323499485850334,0.9999997615814209,2587.3115234375,6.814709663391113,0.999995231628418
dinov2_vits14,0.5,0.002976351441631319,0.8337386250495911,0.053140804171562195,0.9999992847442627,3793.84033203125,9.931023597717285,0.9999897480010986
dinov2_vits14,0.5,0.004281332398719396,1.3801960945129395,0.08792613446712494,0.9999982714653015,5634.36328125,14.615479469299316,0.9999780654907227
dinov2_vits14,0.5,0.006158482110660267,2.368122100830078,0.15100164711475372,0.9999946355819702,8544.314453125,21.878042221069336,0.9999505877494812
dinov2_vits14,0.5,0.008858667904100823,4.228421688079834,0.2693813741207123,0.9999831914901733,13385.966796875,33.691646575927734,0.9998828172683716
dinov2_vits14,0.5,0.012742749857031334,7.817578315734863,0.49752384424209595,0.99994295835495,21954.96484375,54.16606521606445,0.9996972680091858
dinov2_vits14,0.5,0.018329807108324356,14.84196949005127,0.9465954303741455,0.999793529510498,38022.76953125,92.23723602294922,0.9991218447685242
dinov2_vits14,0.5,0.026366508987303583,28.731882095336914,1.8407739400863647,0.9992220401763916,68989.6484375,166.7343292236328,0.9971280097961426
dinov2_vits14,0.5,0.0379269019073225,55.91981506347656,3.5916430950164795,0.9970629811286926,125676.5625,307.4927978515625,0.9902095794677734
dinov2_vits14,0.5,0.05455594781168517,108.42572784423828,6.881350040435791,0.9894210696220398,209594.34375,513.0731811523438,0.9725964665412903
dinov2_vits14,0.5,0.07847599703514611,190.798095703125,12.009682655334473,0.9683157205581665,298545.5,712.5096435546875,0.9466995596885681
dinov2_vits14,0.5,0.11288378916846883,276.3257751464844,17.440868377685547,0.9334900379180908,378790.6875,883.953369140625,0.9172496795654297
dinov2_vits14,0.5,0.1623776739188721,353.46759033203125,22.592622756958008,0.8880062699317932,459327.0625,1057.809326171875,0.880508542060852
dinov2_vits14,0.5,0.23357214690901212,418.0108642578125,27.125001907348633,0.8376193046569824,535496.75,1225.0670166015625,0.8387982845306396
dinov2_vits14,0.5,0.3359818286283781,477.9990234375,31.161697387695312,0.7855981588363647,606016.4375,1380.8670654296875,0.7952190637588501
dinov2_vits14,0.5,0.4832930238571752,526.0491333007812,34.0373649597168,0.7439881563186646,664718.5,1502.1048583984375,0.757257342338562
dinov2_vits14,0.5,0.6951927961775606,560.893798828125,36.069332122802734,0.7120755910873413,702385.875,1579.18017578125,0.7308018207550049
dinov2_vits14,0.5,1.0,574.1927490234375,37.03086471557617,0.6966174840927124,732631.1875,1648.107177734375,0.7063297629356384
dinov2_vits14,0.6223462947320116,0.001,0.22488486766815186,0.014458570629358292,1.0,1290.863037109375,3.5769143104553223,0.9999987483024597
dinov2_vits14,0.6223462947320116,0.0014384498882876629,0.33934319019317627,0.021822020411491394,0.9999998807907104,1869.753662109375,5.164973258972168,0.9999973773956299
dinov2_vits14,0.6223462947320116,0.00206913808111479,0.528632640838623,0.033841945230960846,0.9999996423721313,2723.84912109375,7.485751152038574,0.9999942183494568
dinov2_vits14,0.6223462947320116,0.002976351441631319,0.8554532527923584,0.05444548279047012,0.9999992847442627,4009.037841796875,10.925226211547852,0.9999877214431763
dinov2_vits14,0.6223462947320116,0.004281332398719396,1.4487982988357544,0.09172039479017258,0.999998152256012,6009.0361328125,16.15634536743164,0.9999730587005615
dinov2_vits14,0.6223462947320116,0.006158482110660267,2.57073974609375,0.16237862408161163,0.9999939203262329,9280.16015625,24.464019775390625,0.9999381899833679
dinov2_vits14,0.6223462947320116,0.008858667904100823,4.764801979064941,0.30091601610183716,0.9999789595603943,14999.439453125,38.54619216918945,0.9998466968536377
dinov2_vits14,0.6223462947320116,0.012742749857031334,9.186702728271484,0.57794189453125,0.9999227523803711,25737.25390625,64.4521484375,0.9995713829994202
dinov2_vits14,0.6223462947320116,0.018329807108324356,18.070629119873047,1.133912444114685,0.9997025728225708,46993.24609375,116.18147277832031,0.9986064434051514
dinov2_vits14,0.6223462947320116,0.026366508987303583,35.3744010925293,2.224018096923828,0.9988608956336975,89213.359375,223.82691955566406,0.9948222041130066
dinov2_vits14,0.6223462947320116,0.0379269019073225,68.62109375,4.346491813659668,0.9957208633422852,163630.28125,418.7394104003906,0.9818264842033386
dinov2_vits14,0.6223462947320116,0.05455594781168517,137.10073852539062,8.579358100891113,0.9837401509284973,257150.046875,640.727783203125,0.9571480751037598
dinov2_vits14,0.6223462947320116,0.07847599703514611,230.35614013671875,14.425186157226562,0.9546386003494263,340365.25,817.3958740234375,0.9296257495880127
dinov2_vits14,0.6223462947320116,0.11288378916846883,309.9871826171875,19.539033889770508,0.9169747829437256,408597.25,962.9981689453125,0.9015617370605469
dinov2_vits14,0.6223462947320116,0.1623776739188721,373.57708740234375,23.852916717529297,0.8757561445236206,477669.6875,1118.21826171875,0.866357684135437
dinov2_vits14,0.6223462947320116,0.23357214690901212,418.2506103515625,27.122474670410156,0.8388652205467224,546134.625,1272.572021484375,0.8261380195617676
dinov2_vits14,0.6223462947320116,0.3359818286283781,468.8379821777344,30.649953842163086,0.7932749390602112,616643.25,1419.66796875,0.7826558351516724
dinov2_vits14,0.6223462947320116,0.4832930238571752,527.0791625976562,34.267005920410156,0.7418714761734009,675476.375,1535.996826171875,0.7446357607841492
dinov2_vits14,0.6223462947320116,0.6951927961775606,564.16845703125,36.436424255371094,0.7092785835266113,712008.0,1611.27001953125,0.7184997797012329
dinov2_vits14,0.6223462947320116,1.0,577.721923828125,37.389652252197266,0.6921485662460327,742441.5,1679.5201416015625,0.6937221884727478
dinov2_vits14,0.7746298211333279,0.001,0.3851550221443176,0.024735325947403908,0.9999998807907104,1462.4482421875,4.5214080810546875,0.9999978542327881
dinov2_vits14,0.7746298211333279,0.0014384498882876629,0.5398563742637634,0.03485201299190521,0.9999997615814209,2100.1630859375,6.512658596038818,0.9999957084655762
dinov2_vits14,0.7746298211333279,0.00206913808111479,0.7563958168029785,0.04907115921378136,0.9999992847442627,3025.1337890625,9.402730941772461,0.9999909400939941
dinov2_vits14,0.7746298211333279,0.002976351441631319,1.082472562789917,0.06971875578165054,0.999998927116394,4395.05078125,13.650233268737793,0.9999808073043823
dinov2_vits14,0.7746298211333279,0.004281332398719396,1.5997934341430664,0.10295334458351135,0.999997615814209,6514.9453125,20.05730628967285,0.9999585747718811
dinov2_vits14,0.7746298211333279,0.006158482110660267,2.576033115386963,0.1656971275806427,0.9999939203262329,10046.5458984375,30.18097686767578,0.9999061226844788
dinov2_vits14,0.7746298211333279,0.008858667904100823,4.743412971496582,0.3012339174747467,0.9999793171882629,16526.7734375,47.47023391723633,0.999767541885376
dinov2_vits14,0.7746298211333279,0.012742749857031334,9.686885833740234,0.6045172214508057,0.999915599822998,29486.083984375,80.24275207519531,0.9993356466293335
dinov2_vits14,0.7746298211333279,0.018329807108324356,20.40658187866211,1.2603155374526978,0.9996325969696045,56731.44921875,149.7841796875,0.9976848363876343
dinov2_vits14,0.7746298211333279,0.026366508987303583,41.852935791015625,2.6043193340301514,0.998441755771637,112863.34375,301.89434814453125,0.9905862212181091
dinov2_vits14,0.7746298211333279,0.0379269019073225,87.35513305664062,5.486771583557129,0.9932335615158081,202768.53125,531.3366088867188,0.9707151651382446
