L_b,contrast,loss_fn_alex,loss_fn_vgg
0.1,0.001,8.230376380424786e-10,5.777332501288868e-10
0.1,0.0014384498882876629,1.6435803829040196e-09,1.1886813755523917e-09
0.1,0.00206913808111479,3.3392741904947343e-09,2.448587776981981e-09
0.1,0.002976351441631319,6.776990524315352e-09,5.05232033987113e-09
0.1,0.004281332398719396,1.386637560329973e-08,1.0422027685308421e-08
0.1,0.006158482110660267,2.8436769383688443e-08,2.1548760997802674e-08
0.1,0.008858667904100823,5.84933275149524e-08,4.4554244738037596e-08
0.1,0.012742749857031334,1.205179671615042e-07,9.222311092571545e-08
0.1,0.018329807108324356,2.487185213340126e-07,1.909449736103852e-07
0.1,0.026366508987303583,5.138713277119678e-07,3.954865235300531e-07
0.1,0.0379269019073225,1.0625608410919085e-06,8.188237075046345e-07
0.1,0.05455594781168517,2.200314156652894e-06,1.6856372440088307e-06
0.1,0.07847599703514611,4.564001756079961e-06,3.45116427524772e-06
0.1,0.11288378916846883,9.49703280639369e-06,7.0670857894583605e-06
0.1,0.1623776739188721,2.002648398047313e-05,1.4628464668930974e-05
0.1,0.23357214690901212,4.2744362872326747e-05,3.0789255106355995e-05
0.1,0.3359818286283781,9.003045852296054e-05,6.671555456705391e-05
0.1,0.4832930238571752,0.0001870602136477828,0.00015288648137357086
0.1,0.6951927961775606,0.0003943854244425893,0.00037220356171019375
0.1,1.0,0.0009644029196351767,0.001001442433334887
0.14918955578206108,0.001,1.0093079705342234e-09,9.133672707051232e-10
0.14918955578206108,0.0014384498882876629,2.093620388166073e-09,1.8855477179613445e-09
0.14918955578206108,0.00206913808111479,4.372984641065614e-09,3.901543088602466e-09
0.14918955578206108,0.002976351441631319,9.094043740276447e-09,8.073585355816704e-09
0.14918955578206108,0.004281332398719396,1.8917916122518363e-08,1.6712020212139578e-08
0.14918955578206108,0.006158482110660267,3.934304615427209e-08,3.457128983086477e-08
0.14918955578206108,0.008858667904100823,8.174910703928617e-08,7.15570820375433e-08
0.14918955578206108,0.012742749857031334,1.6968195382105478e-07,1.4816825455454818e-07
0.14918955578206108,0.018329807108324356,3.520742666296428e-07,3.0686609875374415e-07
0.14918955578206108,0.026366508987303583,7.301065352294245e-07,6.356144695018884e-07
0.14918955578206108,0.0379269019073225,1.5139594324864447e-06,1.317221176577732e-06
0.14918955578206108,0.05455594781168517,3.139705768262502e-06,2.727126911850064e-06
0.14918955578206108,0.07847599703514611,6.521181603602599e-06,5.62209470444941e-06
0.14918955578206108,0.11288378916846883,1.371192411170341e-05,1.1542845641088206e-05
0.14918955578206108,0.1623776739188721,2.92538261419395e-05,2.3583032088936307e-05
0.14918955578206108,0.23357214690901212,6.288757140282542e-05,4.8628164222463965e-05
0.14918955578206108,0.3359818286283781,0.00013475128798745573,0.00010513957386137918
0.14918955578206108,0.4832930238571752,0.0002820157096721232,0.00023703367332927883
0.14918955578206108,0.6951927961775606,0.0006035377737134695,0.000564439978916198
0.14918955578206108,1.0,0.001533441012725234,0.0014989057090133429
0.22257523554448713,0.001,1.862248577566561e-09,9.071168816099373e-10
0.22257523554448713,0.0014384498882876629,3.6186340590660393e-09,1.871930610519712e-09
0.22257523554448713,0.00206913808111479,7.1820007718770285e-09,3.8649243805366496e-09
0.22257523554448713,0.002976351441631319,1.44347822583768e-08,7.989428674193277e-09
0.22257523554448713,0.004281332398719396,2.9283333091711938e-08,1.6526437107700076e-08
0.22257523554448713,0.006158482110660267,5.978815664775539e-08,3.418768557139629e-08
