backbone_name,contrast_test,color_direction,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.01,0,176.50726318359375,11.097994804382324,0.9733330607414246,337160.65625,810.9225463867188,0.9316450357437134
dinov2_vits14,0.01,1,233.419677734375,14.683561325073242,0.9510205984115601,451396.1875,1049.1981201171875,0.8860470056533813
dinov2_vits14,0.01,2,237.53146362304688,15.304558753967285,0.9464176893234253,461934.34375,1073.0533447265625,0.8800095319747925
dinov2_vits14,0.011707799137227793,0,225.50466918945312,14.284904479980469,0.9564909338951111,392684.8125,934.5810546875,0.9088457226753235
dinov2_vits14,0.011707799137227793,1,223.92962646484375,14.239763259887695,0.9533406496047974,448405.375,1042.8809814453125,0.887438178062439
dinov2_vits14,0.011707799137227793,2,225.9917449951172,14.781015396118164,0.9493008255958557,455943.1875,1059.3221435546875,0.8830941915512085
dinov2_vits14,0.013707256063767185,0,255.7265167236328,16.240493774414062,0.9439182877540588,419310.3125,988.1898193359375,0.8978496789932251
dinov2_vits14,0.013707256063767185,1,216.35232543945312,14.036563873291016,0.9542168974876404,446167.1875,1035.8609619140625,0.8889511227607727
dinov2_vits14,0.013707256063767185,2,219.6688995361328,14.583819389343262,0.9501750469207764,452808.75,1049.0565185546875,0.8854118585586548
dinov2_vits14,0.016048180071713387,0,266.9818420410156,16.899024963378906,0.9390606880187988,430562.875,1010.8060913085938,0.893030047416687
dinov2_vits14,0.016048180071713387,1,215.1996612548828,14.089773178100586,0.9535910487174988,445605.5,1030.59033203125,0.8900633454322815
dinov2_vits14,0.016048180071713387,2,219.74746704101562,14.729034423828125,0.9489319324493408,453996.46875,1046.2530517578125,0.8860821723937988
dinov2_vits14,0.018788886879768225,0,266.269775390625,16.825376510620117,0.9390823245048523,435552.75,1021.1371459960938,0.8908436298370361
dinov2_vits14,0.018788886879768225,1,215.82672119140625,14.19229507446289,0.9527613520622253,445149.78125,1025.53271484375,0.8911164402961731
dinov2_vits14,0.018788886879768225,2,223.12318420410156,14.986921310424805,0.9470134973526001,457501.4375,1048.4976806640625,0.8856310844421387
dinov2_vits14,0.021997651360042104,0,262.6275939941406,16.669675827026367,0.9395712018013,440195.25,1029.5704345703125,0.8890594244003296
dinov2_vits14,0.021997651360042104,1,216.2832489013672,14.240809440612793,0.9523829221725464,443837.25,1019.9774780273438,0.8922608494758606
dinov2_vits14,0.021997651360042104,2,227.26663208007812,15.242230415344238,0.9451572299003601,461373.34375,1052.543212890625,0.8847520351409912
dinov2_vits14,0.025754408361413884,0,263.3514709472656,16.80748176574707,0.9380218982696533,448311.25,1043.6171875,0.8860000371932983
dinov2_vits14,0.025754408361413884,1,216.4527130126953,14.27873420715332,0.952157199382782,442134.6875,1015.291259765625,0.8932116031646729
dinov2_vits14,0.025754408361413884,2,231.65606689453125,15.479373931884766,0.9434601068496704,464872.5,1057.0322265625,0.8837388157844543
dinov2_vits14,0.030152743999357374,0,269.26483154296875,17.29770278930664,0.9340076446533203,461015.6875,1066.1815185546875,0.8809501528739929
dinov2_vits14,0.030152743999357374,1,218.5991973876953,14.447481155395508,0.9511317610740662,441719.71875,1014.5620727539062,0.8933345079421997
dinov2_vits14,0.030152743999357374,2,236.61770629882812,15.741826057434082,0.9416110515594482,468431.25,1062.8238525390625,0.8824105262756348
dinov2_vits14,0.035302227018072674,0,278.8329772949219,17.989025115966797,0.9284722805023193,476211.375,1093.639892578125,0.874627947807312
dinov2_vits14,0.035302227018072674,1,225.42495727539062,14.878496170043945,0.9483819603919983,444417.9375,1021.2680053710938,0.8919057846069336
dinov2_vits14,0.035302227018072674,2,243.21131896972656,16.101900100708008,0.9390811324119568,472906.625,1071.8316650390625,0.8803492784500122
dinov2_vits14,0.041331138302441096,0,289.395263671875,18.717418670654297,0.9225368499755859,490890.75,1120.4793701171875,0.868274450302124
dinov2_vits14,0.041331138302441096,1,238.04714965820312,15.617193222045898,0.9434438943862915,451094.4375,1037.2916259765625,0.88848876953125
dinov2_vits14,0.041331138302441096,2,251.9646453857422,16.632877349853516,0.9352879524230957,479134.375,1085.77197265625,0.8771594762802124
dinov2_vits14,0.048389666535796245,0,300.25,19.41244888305664,0.9167376756668091,503216.15625,1143.634765625,0.862673282623291
dinov2_vits14,0.048389666535796245,1,255.19589233398438,16.652179718017578,0.9360986948013306,461336.125,1061.883056640625,0.8831448554992676
dinov2_vits14,0.048389666535796245,2,264.2667236328125,17.378734588623047,0.9297703504562378,487454.90625,1105.30859375,0.8726561069488525
dinov2_vits14,0.05665364961185362,0,312.03533935546875,20.109405517578125,0.9107898473739624,512871.40625,1163.179443359375,0.8578869700431824
dinov2_vits14,0.05665364961185362,1,276.17822265625,17.97161293029785,0.9260146021842957,474152.9375,1092.566162109375,0.8762915134429932
dinov2_vits14,0.05665364961185362,2,280.1498107910156,18.333219528198242,0.9223474264144897,497601.125,1129.55517578125,0.8669978380203247
dinov2_vits14,0.06632895500464654,0,326.1187744140625,20.94911766052246,0.9034112691879272,521130.6875,1181.8521728515625,0.8532842993736267
dinov2_vits14,0.06632895500464654,1,298.9201354980469,19.569183349609375,0.9127163887023926,488741.53125,1126.8603515625,0.8683847188949585
dinov2_vits14,0.06632895500464654,2,297.4128723144531,19.467575073242188,0.9129737615585327,508682.4375,1156.382080078125,0.8606464862823486
dinov2_vits14,0.0776566082176622,0,344.51361083984375,22.097082138061523,0.8928348422050476,530048.625,1203.29931640625,0.8479475975036621
dinov2_vits14,0.0776566082176622,1,325.68115234375,21.375274658203125,0.896234393119812,504359.4375,1162.6546630859375,0.8598669767379761
dinov2_vits14,0.0776566082176622,2,318.97174072265625,20.813953399658203,0.9010435938835144,519865.5,1183.903564453125,0.8540313243865967
dinov2_vits14,0.09091879706907821,0,366.57421875,23.53139877319336,0.8787292838096619,540416.5,1228.3299560546875,0.8416418433189392
dinov2_vits14,0.09091879706907821,1,354.3416748046875,23.2683162689209,0.8773616552352905,520156.28125,1198.0863037109375,0.851192831993103
dinov2_vits14,0.09091879706907821,2,345.71124267578125,22.542198181152344,0.8843963146209717,531471.125,1212.693603515625,0.8469911813735962
dinov2_vits14,0.10644590138831427,0,389.63134765625,25.03626823425293,0.8627865314483643,551228.5625,1253.987548828125,0.8351133465766907
dinov2_vits14,0.10644590138831427,1,385.55035400390625,25.201868057250977,0.8565914034843445,536214.3125,1233.275146484375,0.8423528671264648
dinov2_vits14,0.10644590138831427,2,383.1802062988281,24.894542694091797,0.859350323677063,546015.5625,1247.4599609375,0.8382712006568909
dinov2_vits14,0.12462472324355404,0,411.8035583496094,26.51877212524414,0.8458606600761414,561518.375,1277.7303466796875,0.8290159702301025
dinov2_vits14,0.12462472324355404,1,417.4317626953125,27.180381774902344,0.8339049220085144,553729.9375,1270.6834716796875,0.8326941132545471
dinov2_vits14,0.12462472324355404,2,431.266357421875,27.900575637817383,0.8237160444259644,566715.3125,1293.616455078125,0.8262555003166199
dinov2_vits14,0.14590812272681344,0,435.82940673828125,28.147768020629883,0.8259509801864624,571994.625,1300.624755859375,0.8230032920837402
dinov2_vits14,0.14590812272681344,1,450.91766357421875,29.235170364379883,0.80870521068573,573560.25,1312.0655517578125,0.8216382265090942
dinov2_vits14,0.14590812272681344,2,482.7977600097656,31.208166122436523,0.7804713249206543,592406.6875,1348.36962890625,0.8113880753517151
dinov2_vits14,0.17082629933755134,0,462.0701599121094,30.074892044067383,0.8008747696876526,584312.4375,1325.8489990234375,0.8161015510559082
