backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.1,0.031415926535897934,0.001,0.030484560877084732,0.0019841992761939764,1.0,137.02955627441406,0.6957417726516724,0.9999999403953552
dinov2_vits14,0.1,0.031415926535897934,0.0014384498882876629,0.03537644073367119,0.0022639285307377577,1.0,180.4530792236328,0.8921685814857483,0.9999998211860657
dinov2_vits14,0.1,0.031415926535897934,0.00206913808111479,0.053955934941768646,0.0034317527897655964,1.0,254.02996826171875,1.2177362442016602,0.9999997615814209
dinov2_vits14,0.1,0.031415926535897934,0.002976351441631319,0.1290399581193924,0.00832642987370491,1.0,444.5204772949219,2.1258175373077393,0.999999463558197
dinov2_vits14,0.1,0.031415926535897934,0.004281332398719396,0.3173355460166931,0.020451614633202553,0.9999998807907104,964.0433349609375,4.726716995239258,0.9999976754188538
dinov2_vits14,0.1,0.031415926535897934,0.006158482110660267,0.6735066175460815,0.04355144873261452,0.9999996423721313,2245.8173828125,11.471613883972168,0.9999864101409912
dinov2_vits14,0.1,0.031415926535897934,0.008858667904100823,2.1105704307556152,0.13625217974185944,0.999995768070221,7421.0205078125,38.32595443725586,0.9998483061790466
dinov2_vits14,0.1,0.031415926535897934,0.012742749857031334,77.68707275390625,5.15293025970459,0.9938536882400513,116850.65625,336.94012451171875,0.9882748126983643
dinov2_vits14,0.1,0.031415926535897934,0.018329807108324356,114.18798828125,7.252270221710205,0.9878065586090088,161388.84375,423.9964599609375,0.9814684987068176
dinov2_vits14,0.1,0.031415926535897934,0.026366508987303583,114.19013214111328,7.247618198394775,0.9878126978874207,162777.546875,432.5340881347656,0.9806979894638062
dinov2_vits14,0.1,0.031415926535897934,0.0379269019073225,135.46566772460938,8.768742561340332,0.9821051359176636,181235.15625,467.8851623535156,0.977347195148468
dinov2_vits14,0.1,0.031415926535897934,0.05455594781168517,151.86285400390625,9.934096336364746,0.9769874811172485,193965.625,493.6875915527344,0.9747150540351868
dinov2_vits14,0.1,0.031415926535897934,0.07847599703514611,163.8919677734375,10.476364135742188,0.9745703935623169,217365.15625,547.5294799804688,0.9687839150428772
dinov2_vits14,0.1,0.031415926535897934,0.11288378916846883,190.33290100097656,12.191924095153809,0.9657644629478455,250519.3125,619.7198486328125,0.9598488807678223
dinov2_vits14,0.1,0.031415926535897934,0.1623776739188721,216.17578125,14.06408977508545,0.9544791579246521,272089.28125,664.4278564453125,0.953738272190094
dinov2_vits14,0.1,0.031415926535897934,0.23357214690901212,244.59756469726562,16.020587921142578,0.9410919547080994,289914.96875,701.5933227539062,0.9483625888824463
dinov2_vits14,0.1,0.031415926535897934,0.3359818286283781,278.2347412109375,18.177078247070312,0.9244938492774963,308000.625,740.796630859375,0.9424012899398804
dinov2_vits14,0.1,0.031415926535897934,0.4832930238571752,306.75360107421875,20.13521385192871,0.9075153470039368,324361.53125,776.812255859375,0.9366137981414795
dinov2_vits14,0.1,0.031415926535897934,0.6951927961775606,336.24102783203125,22.101112365722656,0.8883256912231445,340554.6875,811.0812377929688,0.9308058023452759
dinov2_vits14,0.1,0.031415926535897934,1.0,380.34234619140625,24.962509155273438,0.857613205909729,363131.21875,857.73291015625,0.9225641489028931
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.001,0.035495027899742126,0.0023139524273574352,1.0000001192092896,160.05702209472656,0.7921015620231628,0.9999998807907104
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.0014384498882876629,0.041622478514909744,0.0026516506914049387,1.0,212.42547607421875,1.0239553451538086,0.9999998211860657
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.00206913808111479,0.0700523853302002,0.004496694542467594,1.0,314.0618591308594,1.4776302576065063,0.9999996423721313
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.002976351441631319,0.1747959852218628,0.01129752304404974,1.0,589.0899047851562,2.8050339221954346,0.9999990463256836
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.004281332398719396,0.4191792607307434,0.02706737630069256,0.9999998807907104,1310.40087890625,6.4469170570373535,0.9999956488609314
