rho,contrast,loss_fn_alex,loss_fn_vgg
0.5,0.001,5.195110475142428e-08,1.4441448925595068e-08
0.5,0.0014384498882876629,1.073703543852389e-07,2.987913561014466e-08
0.5,0.00206913808111479,2.2196434201759985e-07,6.18220639125866e-08
0.5,0.002976351441631319,4.590242497215513e-07,1.2789050174433214e-07
0.5,0.004281332398719396,9.74029262579279e-07,2.645652443789004e-07
0.5,0.006158482110660267,2.15993736674136e-06,5.474261115523404e-07
0.5,0.008858667904100823,4.899666691926541e-06,1.132805550696503e-06
0.5,0.012742749857031334,1.109087224904215e-05,2.3461864202545257e-06
0.5,0.018329807108324356,2.3803662770660594e-05,4.8655706450517755e-06
0.5,0.026366508987303583,4.875838567386381e-05,1.0108225069416221e-05
0.5,0.0379269019073225,9.686293924460188e-05,2.0786619643331505e-05
0.5,0.05455594781168517,0.00019845139468088746,4.241046553943306e-05
0.5,0.07847599703514611,0.0004126850690227002,8.690501999808475e-05
0.5,0.11288378916846883,0.0008678488666191697,0.0001790490059647709
0.5,0.1623776739188721,0.0018330831080675125,0.00037145870737731457
0.5,0.23357214690901212,0.0038333514239639044,0.0007767502102069557
0.5,0.3359818286283781,0.007886192761361599,0.001518646371550858
0.5,0.4832930238571752,0.014757801778614521,0.0030686762183904648
0.5,0.6951927961775606,0.02690124325454235,0.006820800714194775
0.5,1.0,0.04976959899067879,0.01695488579571247
0.6223462947320116,0.001,5.6007735338425846e-08,1.608448663148465e-08
0.6223462947320116,0.0014384498882876629,1.1576957348324868e-07,3.3280038280736335e-08
0.6223462947320116,0.00206913808111479,2.393265390310262e-07,6.885326087058274e-08
0.6223462947320116,0.002976351441631319,5.072540147921245e-07,1.424353257561961e-07
0.6223462947320116,0.004281332398719396,1.163379010904464e-06,2.9464422368619125e-07
0.6223462947320116,0.006158482110660267,2.7338351173966657e-06,6.095318099141878e-07
0.6223462947320116,0.008858667904100823,6.371622021106305e-06,1.2607927146746079e-06
0.6223462947320116,0.012742749857031334,1.415024325979175e-05,2.6114462343684863e-06
0.6223462947320116,0.018329807108324356,2.927762398030609e-05,5.413283815869363e-06
0.6223462947320116,0.026366508987303583,5.8576992159942165e-05,1.1291319424344692e-05
0.6223462947320116,0.0379269019073225,0.00011850700684590265,2.3276406864169985e-05
0.6223462947320116,0.05455594781168517,0.00024712414597161114,4.758330396725796e-05
0.6223462947320116,0.07847599703514611,0.0005158954882062972,9.754132042871788e-05
0.6223462947320116,0.11288378916846883,0.001082414179109037,0.0002013428311329335
0.6223462947320116,0.1623776739188721,0.002270791679620743,0.0004209199396427721
0.6223462947320116,0.23357214690901212,0.0046464926563203335,0.0008875839412212372
0.6223462947320116,0.3359818286283781,0.00894527230411768,0.0018062215531244874
0.6223462947320116,0.4832930238571752,0.01664581336081028,0.003939150366932154
0.6223462947320116,0.6951927961775606,0.030727658420801163,0.008757921867072582
0.6223462947320116,1.0,0.05724044144153595,0.021913496777415276
0.7746298211333279,0.001,6.265358365453721e-08,1.8826336045663083e-08
0.7746298211333279,0.0014384498882876629,1.2950714278758824e-07,3.8951501579731485e-08
0.7746298211333279,0.00206913808111479,2.720097143082967e-07,8.059310374619599e-08
0.7746298211333279,0.002976351441631319,6.293093406384287e-07,1.6670590241574246e-07
0.7746298211333279,0.004281332398719396,1.5316870758397272e-06,3.448012080298213e-07
0.7746298211333279,0.006158482110660267,3.674500703709782e-06,7.132188670766482e-07
0.7746298211333279,0.008858667904100823,8.483156307192985e-06,1.4756462860532338e-06
0.7746298211333279,0.012742749857031334,1.7901209503179416e-05,3.056919467780972e-06
0.7746298211333279,0.018329807108324356,3.643348827608861e-05,6.378753823810257e-06
0.7746298211333279,0.026366508987303583,7.31451582396403e-05,1.3316939657670446e-05
0.7746298211333279,0.0379269019073225,0.00015127450751606375,2.7365538699086756e-05
0.7746298211333279,0.05455594781168517,0.0003180708736181259,5.582993253483437e-05
0.7746298211333279,0.07847599703514611,0.0006757709779776633,0.0001143919289461337
0.7746298211333279,0.11288378916846883,0.00142881169449538,0.00023653177777305245
0.7746298211333279,0.1623776739188721,0.002996691968291998,0.000496713793836534
