clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,0.5,0.001,0.0,0.0,0.9999998807907104
RN50,openai,0.5,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN50,openai,0.5,0.00206913808111479,0.0,0.0,0.9999998807907104
RN50,openai,0.5,0.002976351441631319,0.0,0.0,0.9999998807907104
RN50,openai,0.5,0.004281332398719396,0.7715199589729309,0.032990749925374985,0.9998588562011719
RN50,openai,0.5,0.006158482110660267,1.2763512134552002,0.055483877658843994,0.9996073246002197
RN50,openai,0.5,0.008858667904100823,2.3301267623901367,0.10452616214752197,0.9987978935241699
RN50,openai,0.5,0.012742749857031334,3.412480115890503,0.15700365602970123,0.997319757938385
RN50,openai,0.5,0.018329807108324356,5.148286819458008,0.23634180426597595,0.9943516254425049
RN50,openai,0.5,0.026366508987303583,7.4582624435424805,0.3526586890220642,0.9883835315704346
RN50,openai,0.5,0.0379269019073225,8.321489334106445,0.39291518926620483,0.9863193035125732
RN50,openai,0.5,0.05455594781168517,9.00747299194336,0.4160712957382202,0.9851163625717163
RN50,openai,0.5,0.07847599703514611,11.078452110290527,0.5027908086776733,0.9779384136199951
RN50,openai,0.5,0.11288378916846883,12.331083297729492,0.5602102279663086,0.975347638130188
RN50,openai,0.5,0.1623776739188721,12.854265213012695,0.5881326198577881,0.9746828079223633
RN50,openai,0.5,0.23357214690901212,13.785062789916992,0.6501425504684448,0.9708484411239624
RN50,openai,0.5,0.3359818286283781,14.402355194091797,0.7095804214477539,0.9597365260124207
RN50,openai,0.5,0.4832930238571752,14.960958480834961,0.718994677066803,0.9525045156478882
RN50,openai,0.5,0.6951927961775606,15.80418586730957,0.7284591197967529,0.9459710121154785
RN50,openai,0.5,1.0,18.004329681396484,0.8128829002380371,0.9324740767478943
RN50,openai,0.6223462947320116,0.001,0.0,0.0,0.9999998807907104
RN50,openai,0.6223462947320116,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN50,openai,0.6223462947320116,0.00206913808111479,0.0,0.0,0.9999998807907104
RN50,openai,0.6223462947320116,0.002976351441631319,0.0,0.0,0.9999998807907104
RN50,openai,0.6223462947320116,0.004281332398719396,0.6542277336120605,0.02825690060853958,0.9998955130577087
RN50,openai,0.6223462947320116,0.006158482110660267,1.3117014169692993,0.05583041161298752,0.9996012449264526
RN50,openai,0.6223462947320116,0.008858667904100823,3.3207263946533203,0.1529618501663208,0.997507631778717
RN50,openai,0.6223462947320116,0.012742749857031334,4.239559173583984,0.19278711080551147,0.9962451457977295
RN50,openai,0.6223462947320116,0.018329807108324356,5.719233512878418,0.2678062617778778,0.9933899641036987
RN50,openai,0.6223462947320116,0.026366508987303583,6.440021514892578,0.303315132856369,0.9917933344841003
RN50,openai,0.6223462947320116,0.0379269019073225,7.598217964172363,0.3441796600818634,0.9893154501914978
RN50,openai,0.6223462947320116,0.05455594781168517,9.604337692260742,0.4437239468097687,0.9845503568649292
RN50,openai,0.6223462947320116,0.07847599703514611,11.986854553222656,0.5488178730010986,0.9765569567680359
RN50,openai,0.6223462947320116,0.11288378916846883,12.651926040649414,0.5705841183662415,0.9746274352073669
RN50,openai,0.6223462947320116,0.1623776739188721,13.32608699798584,0.6117095947265625,0.9722512364387512
RN50,openai,0.6223462947320116,0.23357214690901212,13.936914443969727,0.6652668118476868,0.9628482460975647
RN50,openai,0.6223462947320116,0.3359818286283781,14.579523086547852,0.6999875903129578,0.9550470113754272
RN50,openai,0.6223462947320116,0.4832930238571752,15.279359817504883,0.7085460424423218,0.948154091835022
RN50,openai,0.6223462947320116,0.6951927961775606,17.249244689941406,0.7892588973045349,0.9329140186309814
RN50,openai,0.6223462947320116,1.0,21.444061279296875,0.969011664390564,0.9064568281173706
RN50,openai,0.7746298211333279,0.001,0.0,0.0,0.9999998807907104
RN50,openai,0.7746298211333279,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN50,openai,0.7746298211333279,0.00206913808111479,0.0,0.0,0.9999998807907104
RN50,openai,0.7746298211333279,0.002976351441631319,0.0,0.0,0.9999998807907104
RN50,openai,0.7746298211333279,0.004281332398719396,0.7173395156860352,0.03124137595295906,0.9998741149902344
RN50,openai,0.7746298211333279,0.006158482110660267,2.006096363067627,0.0894559770822525,0.9991179704666138
RN50,openai,0.7746298211333279,0.008858667904100823,3.4966301918029785,0.1612025946378708,0.9973628520965576
RN50,openai,0.7746298211333279,0.012742749857031334,4.826563835144043,0.22535088658332825,0.9951611161231995
RN50,openai,0.7746298211333279,0.018329807108324356,5.4225311279296875,0.24989405274391174,0.9935305118560791
RN50,openai,0.7746298211333279,0.026366508987303583,6.73921012878418,0.30694761872291565,0.9913642406463623
RN50,openai,0.7746298211333279,0.0379269019073225,8.099658966064453,0.3795103430747986,0.9886711835861206
RN50,openai,0.7746298211333279,0.05455594781168517,10.052495956420898,0.4693257808685303,0.9833040237426758
RN50,openai,0.7746298211333279,0.07847599703514611,12.773366928100586,0.5854802131652832,0.9748652577400208
RN50,openai,0.7746298211333279,0.11288378916846883,13.366318702697754,0.6269429922103882,0.9721949100494385
RN50,openai,0.7746298211333279,0.1623776739188721,14.831416130065918,0.6894699335098267,0.9627883434295654
RN50,openai,0.7746298211333279,0.23357214690901212,15.43075942993164,0.7087982892990112,0.9547511339187622
RN50,openai,0.7746298211333279,0.3359818286283781,15.728874206542969,0.721830427646637,0.9493802785873413
RN50,openai,0.7746298211333279,0.4832930238571752,17.621891021728516,0.8074620962142944,0.9339831471443176
RN50,openai,0.7746298211333279,0.6951927961775606,20.417072296142578,0.940600574016571,0.90775066614151
RN50,openai,0.7746298211333279,1.0,24.343372344970703,1.1165096759796143,0.8762627840042114
RN50,openai,0.9641759979424951,0.001,0.0,0.0,0.9999998807907104
RN50,openai,0.9641759979424951,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN50,openai,0.9641759979424951,0.00206913808111479,0.0,0.0,0.9999998807907104
RN50,openai,0.9641759979424951,0.002976351441631319,0.0,0.0,0.9999998807907104
RN50,openai,0.9641759979424951,0.004281332398719396,0.6986367106437683,0.029985971748828888,0.9998830556869507
RN50,openai,0.9641759979424951,0.006158482110660267,1.9915122985839844,0.08887840807437897,0.9991806149482727
RN50,openai,0.9641759979424951,0.008858667904100823,3.677103042602539,0.16695666313171387,0.9972892999649048
RN50,openai,0.9641759979424951,0.012742749857031334,5.046074390411377,0.23103585839271545,0.9949548244476318
RN50,openai,0.9641759979424951,0.018329807108324356,5.721518516540527,0.2625572085380554,0.9937522411346436
RN50,openai,0.9641759979424951,0.026366508987303583,7.0088958740234375,0.330148845911026,0.9905372262001038
RN50,openai,0.9641759979424951,0.0379269019073225,9.004181861877441,0.425234317779541,0.9852849245071411
RN50,openai,0.9641759979424951,0.05455594781168517,10.51455020904541,0.48729532957077026,0.980504035949707
RN50,openai,0.9641759979424951,0.07847599703514611,11.489442825317383,0.5219141244888306,0.9766292572021484
RN50,openai,0.9641759979424951,0.11288378916846883,13.676776885986328,0.617558479309082,0.9652567505836487
RN50,openai,0.9641759979424951,0.1623776739188721,14.812326431274414,0.6669207215309143,0.9571344256401062
RN50,openai,0.9641759979424951,0.23357214690901212,16.089126586914062,0.726361095905304,0.9469093084335327
RN50,openai,0.9641759979424951,0.3359818286283781,18.055831909179688,0.8147065043449402,0.9308246970176697
RN50,openai,0.9641759979424951,0.4832930238571752,20.43332290649414,0.9256924390792847,0.9117939472198486
RN50,openai,0.9641759979424951,0.6951927961775606,23.540714263916016,1.0882575511932373,0.8844305276870728
RN50,openai,0.9641759979424951,1.0,26.171005249023438,1.2122801542282104,0.8619821071624756
RN50,openai,1.200102719578103,0.001,0.0,0.0,0.9999998807907104
RN50,openai,1.200102719578103,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN50,openai,1.200102719578103,0.00206913808111479,0.0,0.0,0.9999998807907104
RN50,openai,1.200102719578103,0.002976351441631319,0.0,0.0,0.9999998807907104
RN50,openai,1.200102719578103,0.004281332398719396,0.7964553833007812,0.03489592671394348,0.9998461008071899
RN50,openai,1.200102719578103,0.006158482110660267,2.1878535747528076,0.09778206050395966,0.9990417957305908
RN50,openai,1.200102719578103,0.008858667904100823,4.109572410583496,0.18665960431098938,0.9967803955078125
RN50,openai,1.200102719578103,0.012742749857031334,5.805751800537109,0.2706446647644043,0.9937967658042908
RN50,openai,1.200102719578103,0.018329807108324356,6.572971820831299,0.30569422245025635,0.9919103384017944
RN50,openai,1.200102719578103,0.026366508987303583,7.477752208709717,0.34448134899139404,0.9898061752319336
RN50,openai,1.200102719578103,0.0379269019073225,9.346144676208496,0.43911993503570557,0.9844083786010742
RN50,openai,1.200102719578103,0.05455594781168517,10.490135192871094,0.4852173328399658,0.9807840585708618
RN50,openai,1.200102719578103,0.07847599703514611,12.44035530090332,0.5679935812950134,0.9705660343170166
RN50,openai,1.200102719578103,0.11288378916846883,14.742532730102539,0.6667266488075256,0.956528902053833
RN50,openai,1.200102719578103,0.1623776739188721,16.31829071044922,0.7327358722686768,0.9481683969497681
RN50,openai,1.200102719578103,0.23357214690901212,19.17576789855957,0.8638215661048889,0.930507481098175
RN50,openai,1.200102719578103,0.3359818286283781,22.176109313964844,1.0095466375350952,0.9065449833869934
RN50,openai,1.200102719578103,0.4832930238571752,23.87419891357422,1.0960359573364258,0.8905848264694214
RN50,openai,1.200102719578103,0.6951927961775606,26.80567169189453,1.2238260507583618,0.8699468374252319
RN50,openai,1.200102719578103,1.0,28.552627563476562,1.2901966571807861,0.8613904714584351
RN50,openai,1.4937589616544857,0.001,0.0,0.0,0.9999998807907104
RN50,openai,1.4937589616544857,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN50,openai,1.4937589616544857,0.00206913808111479,0.0,0.0,0.9999998807907104
RN50,openai,1.4937589616544857,0.002976351441631319,0.0,0.0,0.9999998807907104
RN50,openai,1.4937589616544857,0.004281332398719396,0.9518037438392639,0.04316554591059685,0.9997697472572327
RN50,openai,1.4937589616544857,0.006158482110660267,2.731985569000244,0.12475891411304474,0.9985150098800659
RN50,openai,1.4937589616544857,0.008858667904100823,5.34768533706665,0.2471534013748169,0.9948914051055908
RN50,openai,1.4937589616544857,0.012742749857031334,6.671192646026611,0.31333979964256287,0.9921583533287048
RN50,openai,1.4937589616544857,0.018329807108324356,7.327003479003906,0.3400234580039978,0.9895370006561279
RN50,openai,1.4937589616544857,0.026366508987303583,8.416191101074219,0.3977190852165222,0.9875904321670532
