rho,contrast,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
0.5,0.001,4.331901072873734e-05,2.9770664696116e-05,5.336914000508841e-06
0.5,0.0013216207294336048,7.605356222484261e-05,5.1877981604775414e-05,9.334854439657647e-06
0.5,0.001746681352468612,0.00013346683408599347,9.073942783288658e-05,1.6759084246587008e-05
0.5,0.0023084502831376423,0.0002359965437790379,0.00015831508790142834,3.10171271848958e-05
0.5,0.0030508957470615824,0.00041741665336303413,0.0002768679114524275,5.7494486100040376e-05
0.5,0.004032127062657407,0.0007471363642252982,0.00048502199933864176,0.00010482320794835687
0.5,0.00532894270971826,0.0013402285985648632,0.000847949180752039,0.00017993096844293177
0.5,0.007042841151127738,0.002379811368882656,0.0014821001095697284,0.0003064208722207695
0.5,0.00930796485943845,0.004300636239349842,0.0025429511442780495,0.0005425508716143668
0.5,0.012301599307073393,0.007730437442660332,0.004301292356103659,0.0010013239225372672
0.5,0.016258048649414266,0.013739303685724735,0.007124861236661673,0.0018876863177865744
0.5,0.021486974115205903,0.023145416751503944,0.011376605369150639,0.0035508046858012676
0.5,0.028397630403459398,0.03857353702187538,0.017893778160214424,0.006664591375738382
0.5,0.03753089700800592,0.06264431774616241,0.028553783893585205,0.012058866210281849
0.5,0.04960161148001826,0.09597863256931305,0.0453631691634655,0.02103305794298649
0.5,0.065554517945304,0.13722407817840576,0.0702243372797966,0.03546154871582985
0.5,0.08663820982454096,0.19102700054645538,0.10614821314811707,0.057760924100875854
0.5,0.11450285406513153,0.25135505199432373,0.15127931535243988,0.09015138447284698
0.5,0.1513293455117886,0.3149477541446686,0.20594526827335358,0.13013966381549835
0.5,0.20000000000000004,0.3806905448436737,0.2676536440849304,0.1738353818655014
0.6223462947320116,0.001,5.790636714664288e-05,3.2054202165454626e-05,6.639481398451608e-06
0.6223462947320116,0.0013216207294336048,0.00010191640467382967,5.585983308264986e-05,1.1733498467947356e-05
0.6223462947320116,0.001746681352468612,0.00018047669436782598,9.733304614201188e-05,2.144549580407329e-05
0.6223462947320116,0.0023084502831376423,0.0003214540774933994,0.00016941380454227328,3.945915523217991e-05
0.6223462947320116,0.0030508957470615824,0.0005793598247691989,0.0002960599085781723,7.21961259841919e-05
0.6223462947320116,0.004032127062657407,0.0010534700704738498,0.0005178722203709185,0.0001343759649898857
0.6223462947320116,0.00532894270971826,0.001907863887026906,0.0009083959157578647,0.0002473043277859688
0.6223462947320116,0.007042841151127738,0.0034931730479002,0.001591321313753724,0.0004380395985208452
0.6223462947320116,0.00930796485943845,0.006539489608258009,0.0027153328992426395,0.000765673874411732
0.6223462947320116,0.012301599307073393,0.011723734438419342,0.00457537267357111,0.001416532788425684
0.6223462947320116,0.016258048649414266,0.020424677059054375,0.007537427823990583,0.0027277939952909946
0.6223462947320116,0.021486974115205903,0.03426709771156311,0.012107289396226406,0.0052210986614227295
0.6223462947320116,0.028397630403459398,0.05614427104592323,0.0196513794362545,0.009562510997056961
0.6223462947320116,0.03753089700800592,0.08594738692045212,0.03220196068286896,0.01683143898844719
