backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.5,0.001,0.26799845695495605,0.017345022410154343,1.0,2405.09130859375,6.982819080352783,0.9999940395355225
dino_vits16,0.5,0.0013216207294336048,0.37641286849975586,0.024322854354977608,1.0,3182.80419921875,9.24277114868164,0.9999894499778748
dino_vits16,0.5,0.001746681352468612,0.541126012802124,0.03478241339325905,0.9999998807907104,4214.548828125,12.24285888671875,0.9999815225601196
dino_vits16,0.5,0.0023084502831376423,0.795191764831543,0.05088235065340996,0.9999998807907104,5587.212890625,16.238447189331055,0.9999675154685974
dino_vits16,0.5,0.0030508957470615824,1.1982303857803345,0.07637979090213776,0.9999996423721313,7420.33984375,21.58269500732422,0.9999426603317261
dino_vits16,0.5,0.004032127062657407,1.8472341299057007,0.11782415211200714,0.9999991059303284,9883.5947265625,28.783409118652344,0.9998980760574341
dino_vits16,0.5,0.00532894270971826,2.9212846755981445,0.18668246269226074,0.9999978542327881,13228.0947265625,38.60123825073242,0.9998166561126709
dino_vits16,0.5,0.007042841151127738,4.736483097076416,0.30318865180015564,0.9999942779541016,17843.10546875,52.240806579589844,0.999664306640625
dino_vits16,0.5,0.00930796485943845,7.853848457336426,0.5036645531654358,0.9999838471412659,24360.404296875,71.73243713378906,0.9993669986724854
dino_vits16,0.5,0.012301599307073393,13.29150390625,0.854545533657074,0.99995356798172,33859.9140625,100.6824722290039,0.9987528324127197
dino_vits16,0.5,0.016258048649414266,22.973922729492188,1.4808006286621094,0.9998607039451599,48212.015625,145.47117614746094,0.9973960518836975
dino_vits16,0.5,0.021486974115205903,40.56501007080078,2.6214046478271484,0.9995637536048889,70454.8125,215.85800170898438,0.9942655563354492
dino_vits16,0.5,0.028397630403459398,72.97630310058594,4.722998142242432,0.9985840320587158,104711.484375,321.8738098144531,0.9872510433197021
dino_vits16,0.5,0.03753089700800592,131.242919921875,8.49814510345459,0.9954167604446411,154751.9375,466.74102783203125,0.9732198715209961
dino_vits16,0.5,0.04960161148001826,224.73623657226562,14.517955780029297,0.986629843711853,220498.875,639.2528076171875,0.9498875141143799
dino_vits16,0.5,0.065554517945304,344.97088623046875,22.335521697998047,0.968389630317688,295569.75,818.8338623046875,0.9181212186813354
dino_vits16,0.5,0.08663820982454096,470.2137756347656,30.610824584960938,0.9407627582550049,368906.9375,985.9575805664062,0.8820463418960571
dino_vits16,0.5,0.11450285406513153,582.659423828125,38.131614685058594,0.9083796739578247,431827.3125,1125.80224609375,0.8474752306938171
dino_vits16,0.5,0.1513293455117886,686.3103637695312,44.86163330078125,0.873640775680542,485207.21875,1240.65283203125,0.8164768218994141
dino_vits16,0.5,0.20000000000000004,792.7823486328125,51.66415786743164,0.8330324292182922,533974.125,1341.629150390625,0.7875691652297974
dino_vits16,0.6223462947320116,0.001,0.24639542400836945,0.015682697296142578,1.0,2403.95654296875,6.911412239074707,0.999994158744812
dino_vits16,0.6223462947320116,0.0013216207294336048,0.3560153841972351,0.022631382569670677,0.9999999403953552,3182.52587890625,9.150110244750977,0.9999896287918091
dino_vits16,0.6223462947320116,0.001746681352468612,0.5247253179550171,0.03334797918796539,1.0,4217.12939453125,12.125859260559082,0.9999819397926331
dino_vits16,0.6223462947320116,0.0023084502831376423,0.7903504967689514,0.050276391208171844,0.9999998211860657,5595.8564453125,16.093425750732422,0.9999681711196899
dino_vits16,0.6223462947320116,0.0030508957470615824,1.2195916175842285,0.07764364778995514,0.9999995827674866,7442.4833984375,21.413393020629883,0.9999436140060425
dino_vits16,0.6223462947320116,0.004032127062657407,1.923423171043396,0.12267541140317917,0.9999991655349731,9934.76953125,28.610021591186523,0.9998993277549744
dino_vits16,0.6223462947320116,0.00532894270971826,3.100170612335205,0.19811871647834778,0.9999974966049194,13339.8271484375,38.484466552734375,0.9998178482055664
dino_vits16,0.6223462947320116,0.007042841151127738,5.098240852355957,0.3264261484146118,0.9999932646751404,18082.86328125,52.335079193115234,0.9996631145477295
dino_vits16,0.6223462947320116,0.00930796485943845,8.543550491333008,0.5480613708496094,0.9999809265136719,24871.3203125,72.39863586425781,0.9993551969528198
dino_vits16,0.6223462947320116,0.012301599307073393,14.583475112915039,0.9376440644264221,0.999944269657135,34929.1328125,102.69329833984375,0.9987024068832397
dino_vits16,0.6223462947320116,0.016258048649414266,25.410701751708984,1.6371124982833862,0.9998298287391663,50378.65625,150.2799072265625,0.997220516204834
dino_vits16,0.6223462947320116,0.021486974115205903,45.248809814453125,2.9214608669281006,0.9994581937789917,74693.0,225.65777587890625,0.9937307834625244
dino_vits16,0.6223462947320116,0.028397630403459398,81.93853759765625,5.311904430389404,0.99820876121521,112675.9375,339.7093505859375,0.9857914447784424
dino_vits16,0.6223462947320116,0.03753089700800592,148.68447875976562,9.639385223388672,0.9941027760505676,169006.25,497.2148742675781,0.9695878028869629
dino_vits16,0.6223462947320116,0.04960161148001826,255.55908203125,16.591691970825195,0.9825392961502075,244330.078125,689.2269287109375,0.9417147636413574
dino_vits16,0.6223462947320116,0.065554517945304,392.82855224609375,25.66486930847168,0.9582970142364502,328566.5625,888.8987426757812,0.903573751449585
dino_vits16,0.6223462947320116,0.08663820982454096,524.1754150390625,34.466793060302734,0.9250268936157227,401570.25,1053.7520751953125,0.8655451536178589
dino_vits16,0.6223462947320116,0.11450285406513153,635.6273193359375,41.62346267700195,0.8910483121871948,458077.75,1176.813720703125,0.8337777853012085
dino_vits16,0.6223462947320116,0.1513293455117886,744.0584106445312,48.2816047668457,0.8539276123046875,507725.59375,1282.498779296875,0.8044832944869995
dino_vits16,0.6223462947320116,0.20000000000000004,871.6539306640625,56.37002944946289,0.801794171333313,557533.0,1386.609375,0.7739788293838501
dino_vits16,0.7746298211333279,0.001,0.17335101962089539,0.011202105320990086,1.0,2280.38330078125,6.730686187744141,0.9999943971633911
dino_vits16,0.7746298211333279,0.0013216207294336048,0.2656230926513672,0.017197709530591965,1.0,3019.995849609375,8.910507202148438,0.9999902248382568
dino_vits16,0.7746298211333279,0.001746681352468612,0.4165845811367035,0.027018915861845016,1.0,4004.549560546875,11.80939769744873,0.9999828338623047
