backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.1,0.031415926535897934,0.001,0.020664677023887634,0.0013302569277584553,1.0,76.81866455078125,0.39765065908432007,1.0
dinov2_vits14,0.1,0.031415926535897934,0.0014384498882876629,0.02615613490343094,0.0016905240481719375,1.0000001192092896,103.51324462890625,0.5327810645103455,1.0
dinov2_vits14,0.1,0.031415926535897934,0.00206913808111479,0.03097139298915863,0.002013353630900383,1.0,136.9600067138672,0.6949145197868347,1.0
dinov2_vits14,0.1,0.031415926535897934,0.002976351441631319,0.03577931970357895,0.0022899538744241,1.0000001192092896,180.095458984375,0.8910770416259766,0.9999999403953552
dinov2_vits14,0.1,0.031415926535897934,0.004281332398719396,0.05412941426038742,0.003437754698097706,1.0,253.3970489501953,1.2164770364761353,0.9999998807907104
dinov2_vits14,0.1,0.031415926535897934,0.006158482110660267,0.12915146350860596,0.008336778730154037,1.0,443.4791564941406,2.125453472137451,0.999999463558197
dinov2_vits14,0.1,0.031415926535897934,0.008858667904100823,0.3181608319282532,0.020514586940407753,0.9999999403953552,964.045166015625,4.729783535003662,0.9999977350234985
dinov2_vits14,0.1,0.031415926535897934,0.012742749857031334,0.6788241267204285,0.0439080111682415,0.9999996423721313,2245.44677734375,11.465475082397461,0.9999865293502808
dinov2_vits14,0.1,0.031415926535897934,0.018329807108324356,2.08744740486145,0.13469572365283966,0.999995768070221,7371.0625,38.024417877197266,0.9998509883880615
dinov2_vits14,0.1,0.031415926535897934,0.026366508987303583,77.980224609375,5.177595138549805,0.9937841296195984,117737.859375,338.60260009765625,0.9881595969200134
dinov2_vits14,0.1,0.031415926535897934,0.0379269019073225,113.4017105102539,7.2023797035217285,0.9879530072212219,161042.4375,423.4283142089844,0.981520414352417
dinov2_vits14,0.1,0.031415926535897934,0.05455594781168517,113.90849304199219,7.231564044952393,0.9878460764884949,163011.453125,432.99755859375,0.9806579351425171
dinov2_vits14,0.1,0.031415926535897934,0.07847599703514611,135.60333251953125,8.77286434173584,0.9820579290390015,181942.46875,469.34051513671875,0.9772064685821533
dinov2_vits14,0.1,0.031415926535897934,0.11288378916846883,152.46615600585938,9.962088584899902,0.976820707321167,195470.078125,496.9278564453125,0.9743809700012207
dinov2_vits14,0.1,0.031415926535897934,0.1623776739188721,167.59423828125,10.691407203674316,0.9734842777252197,221526.03125,556.4152221679688,0.9677557945251465
dinov2_vits14,0.1,0.031415926535897934,0.23357214690901212,196.54212951660156,12.582181930541992,0.963482677936554,256173.25,631.6600952148438,0.9582738876342773
dinov2_vits14,0.1,0.031415926535897934,0.3359818286283781,223.65911865234375,14.550487518310547,0.951195240020752,278778.75,678.5753173828125,0.9517284035682678
dinov2_vits14,0.1,0.031415926535897934,0.4832930238571752,255.7049102783203,16.72930908203125,0.9356968402862549,299325.3125,721.5374755859375,0.9453604221343994
dinov2_vits14,0.1,0.031415926535897934,0.6951927961775606,298.05316162109375,19.4798526763916,0.9132871627807617,323638.4375,773.9026489257812,0.9371170997619629
dinov2_vits14,0.1,0.031415926535897934,1.0,357.3363952636719,23.270854949951172,0.8767335414886475,356388.59375,845.3228759765625,0.925000786781311
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.001,0.02473994344472885,0.0015968730440363288,1.0,90.19355773925781,0.45839637517929077,1.0
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.0014384498882876629,0.03105352818965912,0.0020093286875635386,1.0,121.28286743164062,0.610449492931366,1.0
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.00206913808111479,0.036053746938705444,0.002346175257116556,1.0000001192092896,160.016357421875,0.7916288375854492,0.9999998211860657
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.002976351441631319,0.04200320690870285,0.0026740047615021467,1.0,212.02674865722656,1.0226863622665405,0.9999999403953552
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.004281332398719396,0.07018031179904938,0.004498166032135487,1.0,313.12481689453125,1.4755430221557617,0.9999998211860657
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.006158482110660267,0.1752648800611496,0.011330337263643742,1.0,587.8670654296875,2.8034119606018066,0.9999992251396179
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.008858667904100823,0.42132532596588135,0.02720697969198227,0.9999998211860657,1309.80810546875,6.445523262023926,0.9999957084655762
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.012742749857031334,0.8793604373931885,0.056289661675691605,0.9999993443489075,3167.8984375,16.230121612548828,0.9999728202819824
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.018329807108324356,6.4282379150390625,0.4115584194660187,0.9999607801437378,17069.15234375,87.18785858154297,0.9992156028747559
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.026366508987303583,117.80416870117188,7.624072551727295,0.9865155220031738,167270.296875,429.6755065917969,0.9809495806694031
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.0379269019073225,109.84115600585938,6.956019401550293,0.9887675046920776,161661.703125,429.2681579589844,0.9810096621513367
