clip_model_name,clip_model_trainset,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-B-32,openai,0.1,0.031415926535897934,0.001,0.0,0.0,1.0
ViT-B-32,openai,0.1,0.031415926535897934,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,openai,0.1,0.031415926535897934,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,openai,0.1,0.031415926535897934,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,openai,0.1,0.031415926535897934,0.004281332398719396,0.1482364535331726,0.008579375222325325,0.9999995827674866
ViT-B-32,openai,0.1,0.031415926535897934,0.006158482110660267,0.8272044062614441,0.04559062048792839,0.9999923706054688
ViT-B-32,openai,0.1,0.031415926535897934,0.008858667904100823,4.330870628356934,0.2427302598953247,0.9997867345809937
ViT-B-32,openai,0.1,0.031415926535897934,0.012742749857031334,7.065679550170898,0.4045393466949463,0.9994170665740967
ViT-B-32,openai,0.1,0.031415926535897934,0.018329807108324356,12.995965957641602,0.7339200377464294,0.9980640411376953
ViT-B-32,openai,0.1,0.031415926535897934,0.026366508987303583,16.95203399658203,0.9672574400901794,0.9966287612915039
ViT-B-32,openai,0.1,0.031415926535897934,0.0379269019073225,21.501197814941406,1.2497735023498535,0.9942812919616699
ViT-B-32,openai,0.1,0.031415926535897934,0.05455594781168517,27.11011505126953,1.585536241531372,0.9907533526420593
ViT-B-32,openai,0.1,0.031415926535897934,0.07847599703514611,33.767784118652344,1.9742846488952637,0.9856279492378235
ViT-B-32,openai,0.1,0.031415926535897934,0.11288378916846883,44.73986053466797,2.5927159786224365,0.9751216769218445
ViT-B-32,openai,0.1,0.031415926535897934,0.1623776739188721,52.60478210449219,3.0264339447021484,0.9659756422042847
ViT-B-32,openai,0.1,0.031415926535897934,0.23357214690901212,55.324195861816406,3.1688942909240723,0.9626169204711914
ViT-B-32,openai,0.1,0.031415926535897934,0.3359818286283781,58.45637130737305,3.3241329193115234,0.9588271379470825
ViT-B-32,openai,0.1,0.031415926535897934,0.4832930238571752,62.83308029174805,3.5589599609375,0.9526090025901794
ViT-B-32,openai,0.1,0.031415926535897934,0.6951927961775606,66.302978515625,3.725656747817993,0.9480051398277283
ViT-B-32,openai,0.1,0.031415926535897934,1.0,71.01687622070312,4.033841133117676,0.9387365579605103
ViT-B-32,openai,0.11288378916846893,0.04003252933738206,0.001,0.0,0.0,1.0
ViT-B-32,openai,0.11288378916846893,0.04003252933738206,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,openai,0.11288378916846893,0.04003252933738206,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,openai,0.11288378916846893,0.04003252933738206,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,openai,0.11288378916846893,0.04003252933738206,0.004281332398719396,0.18271993100643158,0.010444985702633858,0.9999997615814209
ViT-B-32,openai,0.11288378916846893,0.04003252933738206,0.006158482110660267,1.2956348657608032,0.07161828130483627,0.999981164932251
ViT-B-32,openai,0.11288378916846893,0.04003252933738206,0.008858667904100823,8.447877883911133,0.4726845324039459,0.9991990327835083
ViT-B-32,openai,0.11288378916846893,0.04003252933738206,0.012742749857031334,9.334081649780273,0.540376603603363,0.9989665746688843
ViT-B-32,openai,0.11288378916846893,0.04003252933738206,0.018329807108324356,12.240201950073242,0.7057996988296509,0.9982290267944336
ViT-B-32,openai,0.11288378916846893,0.04003252933738206,0.026366508987303583,17.595211029052734,1.0078941583633423,0.9963229298591614
ViT-B-32,openai,0.11288378916846893,0.04003252933738206,0.0379269019073225,21.47133445739746,1.2724356651306152,0.9940882921218872
ViT-B-32,openai,0.11288378916846893,0.04003252933738206,0.05455594781168517,27.764373779296875,1.6368341445922852,0.9901590347290039
ViT-B-32,openai,0.11288378916846893,0.04003252933738206,0.07847599703514611,36.57969665527344,2.1425743103027344,0.9830834865570068
ViT-B-32,openai,0.11288378916846893,0.04003252933738206,0.11288378916846883,45.43927001953125,2.6234207153320312,0.9745596051216125
ViT-B-32,openai,0.11288378916846893,0.04003252933738206,0.1623776739188721,52.527587890625,3.0029423236846924,0.9664630889892578
ViT-B-32,openai,0.11288378916846893,0.04003252933738206,0.23357214690901212,56.135589599609375,3.1823818683624268,0.9623129367828369
ViT-B-32,openai,0.11288378916846893,0.04003252933738206,0.3359818286283781,60.717750549316406,3.4237780570983887,0.9562599062919617
ViT-B-32,openai,0.11288378916846893,0.04003252933738206,0.4832930238571752,65.62712097167969,3.7043893337249756,0.9484565258026123
ViT-B-32,openai,0.11288378916846893,0.04003252933738206,0.6951927961775606,71.33172607421875,4.003702640533447,0.9395581483840942
ViT-B-32,openai,0.11288378916846893,0.04003252933738206,1.0,80.10443115234375,4.556046485900879,0.921143651008606
ViT-B-32,openai,0.12742749857031338,0.051012450749052786,0.001,0.0,0.0,1.0
ViT-B-32,openai,0.12742749857031338,0.051012450749052786,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,openai,0.12742749857031338,0.051012450749052786,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,openai,0.12742749857031338,0.051012450749052786,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,openai,0.12742749857031338,0.051012450749052786,0.004281332398719396,0.28591445088386536,0.016296202316880226,0.9999989867210388
ViT-B-32,openai,0.12742749857031338,0.051012450749052786,0.006158482110660267,1.8489079475402832,0.10400959104299545,0.9999603033065796
ViT-B-32,openai,0.12742749857031338,0.051012450749052786,0.008858667904100823,11.379119873046875,0.639925479888916,0.9985475540161133
ViT-B-32,openai,0.12742749857031338,0.051012450749052786,0.012742749857031334,9.61236572265625,0.5581448078155518,0.9989068508148193
ViT-B-32,openai,0.12742749857031338,0.051012450749052786,0.018329807108324356,14.326931953430176,0.8241236209869385,0.9975766539573669
ViT-B-32,openai,0.12742749857031338,0.051012450749052786,0.026366508987303583,17.141788482666016,1.0062617063522339,0.9963555335998535
ViT-B-32,openai,0.12742749857031338,0.051012450749052786,0.0379269019073225,22.115760803222656,1.316977858543396,0.9936738610267639
ViT-B-32,openai,0.12742749857031338,0.051012450749052786,0.05455594781168517,28.288841247558594,1.6692497730255127,0.9897703528404236
ViT-B-32,openai,0.12742749857031338,0.051012450749052786,0.07847599703514611,35.57002258300781,2.071798086166382,0.9841924905776978
ViT-B-32,openai,0.12742749857031338,0.051012450749052786,0.11288378916846883,46.73564910888672,2.6668124198913574,0.9736878871917725
ViT-B-32,openai,0.12742749857031338,0.051012450749052786,0.1623776739188721,53.14679718017578,2.9854037761688232,0.9668788909912109
ViT-B-32,openai,0.12742749857031338,0.051012450749052786,0.23357214690901212,57.789852142333984,3.231086015701294,0.9610774517059326
ViT-B-32,openai,0.12742749857031338,0.051012450749052786,0.3359818286283781,64.18295288085938,3.5886073112487793,0.9517016410827637
ViT-B-32,openai,0.12742749857031338,0.051012450749052786,0.4832930238571752,72.845947265625,4.083446502685547,0.9369531869888306
ViT-B-32,openai,0.12742749857031338,0.051012450749052786,0.6951927961775606,78.8516845703125,4.444504261016846,0.9249151945114136
ViT-B-32,openai,0.12742749857031338,0.051012450749052786,1.0,87.04716491699219,4.945118427276611,0.9063236713409424
ViT-B-32,openai,0.14384498882876628,0.06500388994893104,0.001,0.0,0.0,1.0
ViT-B-32,openai,0.14384498882876628,0.06500388994893104,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,openai,0.14384498882876628,0.06500388994893104,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,openai,0.14384498882876628,0.06500388994893104,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,openai,0.14384498882876628,0.06500388994893104,0.004281332398719396,0.5145025253295898,0.0294533409178257,0.9999968409538269
ViT-B-32,openai,0.14384498882876628,0.06500388994893104,0.006158482110660267,2.575070858001709,0.14746920764446259,0.9999204277992249
ViT-B-32,openai,0.14384498882876628,0.06500388994893104,0.008858667904100823,12.964345932006836,0.7354791164398193,0.9981043934822083
ViT-B-32,openai,0.14384498882876628,0.06500388994893104,0.012742749857031334,10.268184661865234,0.5932127237319946,0.9987637400627136
ViT-B-32,openai,0.14384498882876628,0.06500388994893104,0.018329807108324356,15.053274154663086,0.8677547574043274,0.9973129034042358
ViT-B-32,openai,0.14384498882876628,0.06500388994893104,0.026366508987303583,18.6540584564209,1.1223105192184448,0.9954507350921631
ViT-B-32,openai,0.14384498882876628,0.06500388994893104,0.0379269019073225,22.94318389892578,1.3659487962722778,0.9932261109352112
ViT-B-32,openai,0.14384498882876628,0.06500388994893104,0.05455594781168517,28.428855895996094,1.6678544282913208,0.9898279905319214
ViT-B-32,openai,0.14384498882876628,0.06500388994893104,0.07847599703514611,37.1679801940918,2.14656400680542,0.983047366142273
ViT-B-32,openai,0.14384498882876628,0.06500388994893104,0.11288378916846883,47.83350372314453,2.700019359588623,0.9730049967765808
ViT-B-32,openai,0.14384498882876628,0.06500388994893104,0.1623776739188721,56.090057373046875,3.131598949432373,0.963430643081665
ViT-B-32,openai,0.14384498882876628,0.06500388994893104,0.23357214690901212,67.06585693359375,3.7658398151397705,0.9466955661773682
ViT-B-32,openai,0.14384498882876628,0.06500388994893104,0.3359818286283781,76.29130554199219,4.317686080932617,0.9293217062950134
ViT-B-32,openai,0.14384498882876628,0.06500388994893104,0.4832930238571752,80.54837799072266,4.5853071212768555,0.9198563098907471
ViT-B-32,openai,0.14384498882876628,0.06500388994893104,0.6951927961775606,85.863525390625,4.8695783615112305,0.90909343957901
ViT-B-32,openai,0.14384498882876628,0.06500388994893104,1.0,94.37712097167969,5.447070598602295,0.8848134279251099
ViT-B-32,openai,0.1623776739188722,0.0828328309353222,0.001,0.0,0.0,1.0
ViT-B-32,openai,0.1623776739188722,0.0828328309353222,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,openai,0.1623776739188722,0.0828328309353222,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,openai,0.1623776739188722,0.0828328309353222,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,openai,0.1623776739188722,0.0828328309353222,0.004281332398719396,0.9168688058853149,0.052709825336933136,0.9999898672103882
ViT-B-32,openai,0.1623776739188722,0.0828328309353222,0.006158482110660267,4.812095642089844,0.2767757773399353,0.9997195601463318
ViT-B-32,openai,0.1623776739188722,0.0828328309353222,0.008858667904100823,12.566694259643555,0.7230990529060364,0.9981875419616699
ViT-B-32,openai,0.1623776739188722,0.0828328309353222,0.012742749857031334,11.690366744995117,0.6836144328117371,0.9983617067337036
ViT-B-32,openai,0.1623776739188722,0.0828328309353222,0.018329807108324356,15.187392234802246,0.883433997631073,0.997211754322052
ViT-B-32,openai,0.1623776739188722,0.0828328309353222,0.026366508987303583,20.001399993896484,1.2043043375015259,0.9947630167007446
ViT-B-32,openai,0.1623776739188722,0.0828328309353222,0.0379269019073225,24.037940979003906,1.4210816621780396,0.9926860332489014
ViT-B-32,openai,0.1623776739188722,0.0828328309353222,0.05455594781168517,28.697093963623047,1.6666299104690552,0.9898518323898315
ViT-B-32,openai,0.1623776739188722,0.0828328309353222,0.07847599703514611,40.45115661621094,2.3028249740600586,0.9804867506027222
ViT-B-32,openai,0.1623776739188722,0.0828328309353222,0.11288378916846883,51.90057373046875,2.9096968173980713,0.9685171842575073
ViT-B-32,openai,0.1623776739188722,0.0828328309353222,0.1623776739188721,64.12179565429688,3.6026155948638916,0.9513164758682251
ViT-B-32,openai,0.1623776739188722,0.0828328309353222,0.23357214690901212,75.60160064697266,4.278222560882568,0.9306771755218506
ViT-B-32,openai,0.1623776739188722,0.0828328309353222,0.3359818286283781,81.74765014648438,4.6672587394714355,0.9169045686721802
ViT-B-32,openai,0.1623776739188722,0.0828328309353222,0.4832930238571752,87.44252014160156,5.004415512084961,0.9037727117538452
ViT-B-32,openai,0.1623776739188722,0.0828328309353222,0.6951927961775606,93.8907699584961,5.432671546936035,0.8854610919952393
ViT-B-32,openai,0.1623776739188722,0.0828328309353222,1.0,100.15087890625,5.821711540222168,0.8674068450927734
ViT-B-32,openai,0.1832980710832436,0.1055518044558578,0.001,0.0,0.0,1.0
ViT-B-32,openai,0.1832980710832436,0.1055518044558578,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,openai,0.1832980710832436,0.1055518044558578,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,openai,0.1832980710832436,0.1055518044558578,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,openai,0.1832980710832436,0.1055518044558578,0.004281332398719396,1.053070306777954,0.05970057472586632,0.9999870657920837
ViT-B-32,openai,0.1832980710832436,0.1055518044558578,0.006158482110660267,6.106072425842285,0.3531927764415741,0.9995431900024414
ViT-B-32,openai,0.1832980710832436,0.1055518044558578,0.008858667904100823,14.643461227416992,0.8565587401390076,0.9974636435508728
ViT-B-32,openai,0.1832980710832436,0.1055518044558578,0.012742749857031334,12.59238338470459,0.7353194355964661,0.9980993270874023
ViT-B-32,openai,0.1832980710832436,0.1055518044558578,0.018329807108324356,15.326587677001953,0.8928148150444031,0.9971499443054199
ViT-B-32,openai,0.1832980710832436,0.1055518044558578,0.026366508987303583,20.62671661376953,1.242235779762268,0.9944503307342529
ViT-B-32,openai,0.1832980710832436,0.1055518044558578,0.0379269019073225,25.489364624023438,1.4898134469985962,0.9919478297233582
ViT-B-32,openai,0.1832980710832436,0.1055518044558578,0.05455594781168517,30.58971405029297,1.755539894104004,0.9887449741363525
ViT-B-32,openai,0.1832980710832436,0.1055518044558578,0.07847599703514611,45.44867706298828,2.542259454727173,0.9761348366737366
ViT-B-32,openai,0.1832980710832436,0.1055518044558578,0.11288378916846883,58.3095703125,3.2785539627075195,0.9598785638809204
ViT-B-32,openai,0.1832980710832436,0.1055518044558578,0.1623776739188721,68.94422912597656,3.8838865756988525,0.9432573318481445
ViT-B-32,openai,0.1832980710832436,0.1055518044558578,0.23357214690901212,79.35128784179688,4.498492240905762,0.9231815338134766
ViT-B-32,openai,0.1832980710832436,0.1055518044558578,0.3359818286283781,85.78252410888672,4.886519908905029,0.9087095856666565
ViT-B-32,openai,0.1832980710832436,0.1055518044558578,0.4832930238571752,92.22428894042969,5.301961421966553,0.8914519548416138
ViT-B-32,openai,0.1832980710832436,0.1055518044558578,0.6951927961775606,99.45744323730469,5.752702713012695,0.8707160949707031
ViT-B-32,openai,0.1832980710832436,0.1055518044558578,1.0,105.56582641601562,6.133723258972168,0.8519594669342041
ViT-B-32,openai,0.20691380811147897,0.13450202411392817,0.001,0.0,0.0,1.0
ViT-B-32,openai,0.20691380811147897,0.13450202411392817,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,openai,0.20691380811147897,0.13450202411392817,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,openai,0.20691380811147897,0.13450202411392817,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,openai,0.20691380811147897,0.13450202411392817,0.004281332398719396,1.6065884828567505,0.09016910940408707,0.9999706745147705
ViT-B-32,openai,0.20691380811147897,0.13450202411392817,0.006158482110660267,7.9828596115112305,0.4542836546897888,0.9992437958717346
ViT-B-32,openai,0.20691380811147897,0.13450202411392817,0.008858667904100823,15.432068824768066,0.9187925457954407,0.9970898628234863
ViT-B-32,openai,0.20691380811147897,0.13450202411392817,0.012742749857031334,12.859493255615234,0.7503462433815002,0.998012900352478
ViT-B-32,openai,0.20691380811147897,0.13450202411392817,0.018329807108324356,15.777358055114746,0.9117172360420227,0.9970208406448364
ViT-B-32,openai,0.20691380811147897,0.13450202411392817,0.026366508987303583,21.313232421875,1.2750898599624634,0.9941737651824951
ViT-B-32,openai,0.20691380811147897,0.13450202411392817,0.0379269019073225,26.636629104614258,1.528346061706543,0.9915370345115662
ViT-B-32,openai,0.20691380811147897,0.13450202411392817,0.05455594781168517,33.869632720947266,1.926165223121643,0.9864544868469238
ViT-B-32,openai,0.20691380811147897,0.13450202411392817,0.07847599703514611,49.988525390625,2.7929599285125732,0.9711174964904785
ViT-B-32,openai,0.20691380811147897,0.13450202411392817,0.11288378916846883,61.374717712402344,3.4571964740753174,0.9553163051605225
ViT-B-32,openai,0.20691380811147897,0.13450202411392817,0.1623776739188721,73.3141098022461,4.139183044433594,0.9355160593986511
ViT-B-32,openai,0.20691380811147897,0.13450202411392817,0.23357214690901212,81.05330657958984,4.581155776977539,0.9205561876296997
ViT-B-32,openai,0.20691380811147897,0.13450202411392817,0.3359818286283781,87.011474609375,4.954066753387451,0.9060280323028564
ViT-B-32,openai,0.20691380811147897,0.13450202411392817,0.4832930238571752,95.2279281616211,5.463078498840332,0.8842048645019531
ViT-B-32,openai,0.20691380811147897,0.13450202411392817,0.6951927961775606,103.62133026123047,5.997256755828857,0.8588254451751709
ViT-B-32,openai,0.20691380811147897,0.13450202411392817,1.0,108.89120483398438,6.355773448944092,0.8403505086898804
ViT-B-32,openai,0.23357214690901223,0.17139256485481835,0.001,0.0,0.0,1.0
ViT-B-32,openai,0.23357214690901223,0.17139256485481835,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,openai,0.23357214690901223,0.17139256485481835,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,openai,0.23357214690901223,0.17139256485481835,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,openai,0.23357214690901223,0.17139256485481835,0.004281332398719396,2.1369547843933105,0.11963413655757904,0.9999483823776245
ViT-B-32,openai,0.23357214690901223,0.17139256485481835,0.006158482110660267,10.620094299316406,0.594128429889679,0.9987090826034546
ViT-B-32,openai,0.23357214690901223,0.17139256485481835,0.008858667904100823,17.03948211669922,1.0179837942123413,0.9964170455932617
ViT-B-32,openai,0.23357214690901223,0.17139256485481835,0.012742749857031334,12.913541793823242,0.7533025741577148,0.9979945421218872
ViT-B-32,openai,0.23357214690901223,0.17139256485481835,0.018329807108324356,16.526647567749023,0.9574233293533325,0.9967196583747864
ViT-B-32,openai,0.23357214690901223,0.17139256485481835,0.026366508987303583,23.044368743896484,1.3502612113952637,0.9934844970703125
ViT-B-32,openai,0.23357214690901223,0.17139256485481835,0.0379269019073225,28.226390838623047,1.604690670967102,0.9906830191612244
ViT-B-32,openai,0.23357214690901223,0.17139256485481835,0.05455594781168517,37.24451446533203,2.0944604873657227,0.9839420318603516
ViT-B-32,openai,0.23357214690901223,0.17139256485481835,0.07847599703514611,52.82698440551758,2.9676923751831055,0.967399001121521
ViT-B-32,openai,0.23357214690901223,0.17139256485481835,0.11288378916846883,63.40037155151367,3.571161985397339,0.9525025486946106
ViT-B-32,openai,0.23357214690901223,0.17139256485481835,0.1623776739188721,74.47008514404297,4.175971984863281,0.9345502257347107
ViT-B-32,openai,0.23357214690901223,0.17139256485481835,0.23357214690901212,80.10435485839844,4.5281195640563965,0.9223442077636719
ViT-B-32,openai,0.23357214690901223,0.17139256485481835,0.3359818286283781,88.06324768066406,5.0303473472595215,0.9028336405754089
ViT-B-32,openai,0.23357214690901223,0.17139256485481835,0.4832930238571752,97.3123779296875,5.606928825378418,0.8777497410774231
ViT-B-32,openai,0.23357214690901223,0.17139256485481835,0.6951927961775606,105.77616882324219,6.142863750457764,0.8519158363342285
ViT-B-32,openai,0.23357214690901223,0.17139256485481835,1.0,108.55854797363281,6.335865020751953,0.8421434760093689
ViT-B-32,openai,0.26366508987303583,0.21840125812999708,0.001,0.0,0.0,1.0
ViT-B-32,openai,0.26366508987303583,0.21840125812999708,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,openai,0.26366508987303583,0.21840125812999708,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,openai,0.26366508987303583,0.21840125812999708,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,openai,0.26366508987303583,0.21840125812999708,0.004281332398719396,3.209042549133301,0.17933374643325806,0.9998836517333984
ViT-B-32,openai,0.26366508987303583,0.21840125812999708,0.006158482110660267,10.474285125732422,0.5845800042152405,0.9987640380859375
ViT-B-32,openai,0.26366508987303583,0.21840125812999708,0.008858667904100823,17.123411178588867,1.0236663818359375,0.9963586330413818
ViT-B-32,openai,0.26366508987303583,0.21840125812999708,0.012742749857031334,13.173073768615723,0.7661802172660828,0.9979196786880493
ViT-B-32,openai,0.26366508987303583,0.21840125812999708,0.018329807108324356,18.177444458007812,1.046475887298584,0.9960919618606567
ViT-B-32,openai,0.26366508987303583,0.21840125812999708,0.026366508987303583,25.21099090576172,1.4579739570617676,0.9924293756484985
ViT-B-32,openai,0.26366508987303583,0.21840125812999708,0.0379269019073225,30.799421310424805,1.7373205423355103,0.9891288876533508
ViT-B-32,openai,0.26366508987303583,0.21840125812999708,0.05455594781168517,39.283714294433594,2.212714195251465,0.9821364879608154
ViT-B-32,openai,0.26366508987303583,0.21840125812999708,0.07847599703514611,53.61701965332031,3.0136513710021973,0.9664513468742371
ViT-B-32,openai,0.26366508987303583,0.21840125812999708,0.11288378916846883,64.5313720703125,3.6115169525146484,0.9515377283096313
ViT-B-32,openai,0.26366508987303583,0.21840125812999708,0.1623776739188721,71.42427062988281,4.016580104827881,0.9395216703414917
ViT-B-32,openai,0.26366508987303583,0.21840125812999708,0.23357214690901212,78.27550506591797,4.442379474639893,0.9251905679702759
ViT-B-32,openai,0.26366508987303583,0.21840125812999708,0.3359818286283781,87.70301818847656,5.032442092895508,0.9028803110122681
ViT-B-32,openai,0.26366508987303583,0.21840125812999708,0.4832930238571752,99.12344360351562,5.7364397048950195,0.8724168539047241
ViT-B-32,openai,0.26366508987303583,0.21840125812999708,0.6951927961775606,104.83759307861328,6.075629711151123,0.8560541868209839
ViT-B-32,openai,0.26366508987303583,0.21840125812999708,1.0,111.51770782470703,6.493869304656982,0.8341553807258606
ViT-B-32,openai,0.2976351441631318,0.2783032600811485,0.001,0.0,0.0,1.0
ViT-B-32,openai,0.2976351441631318,0.2783032600811485,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,openai,0.2976351441631318,0.2783032600811485,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,openai,0.2976351441631318,0.2783032600811485,0.002976351441631319,0.0,0.0,1.0
