clip_model_name,clip_model_trainset,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,0.1,0.0314159265358979,0.001,0.0,0.0,0.9999998807907104
RN50,openai,0.1,0.0314159265358979,0.0014384498882876,0.0,0.0,0.9999998807907104
RN50,openai,0.1,0.0314159265358979,0.0020691380811147,0.0,0.0,0.9999998807907104
RN50,openai,0.1,0.0314159265358979,0.0029763514416313,0.0,0.0,0.9999998807907104
RN50,openai,0.1,0.0314159265358979,0.0042813323987193,0.0370233692228794,0.0018835708033293,0.9999997615814208
RN50,openai,0.1,0.0314159265358979,0.0061584821106602,0.1523046493530273,0.0070478096604347,0.9999933242797852
RN50,openai,0.1,0.0314159265358979,0.0088586679041008,0.2886129021644592,0.0133283277973532,0.9999767541885376
RN50,openai,0.1,0.0314159265358979,0.0127427498570313,0.4449045956134796,0.0203683581203222,0.9999494552612304
RN50,openai,0.1,0.0314159265358979,0.0183298071083243,0.7897233963012695,0.0359131209552288,0.999859094619751
RN50,openai,0.1,0.0314159265358979,0.0263665089873035,1.0606216192245483,0.0467772856354713,0.9997475147247314
RN50,openai,0.1,0.0314159265358979,0.0379269019073225,1.2536635398864746,0.0534440949559211,0.9996329545974731
RN50,openai,0.1,0.0314159265358979,0.0545559478116851,2.5099120140075684,0.1083529144525528,0.998433232307434
RN50,openai,0.1,0.0314159265358979,0.0784759970351461,3.783865451812744,0.173183873295784,0.9960203170776368
RN50,openai,0.1,0.0314159265358979,0.1128837891684688,4.692729949951172,0.2087232023477554,0.9944511651992798
RN50,openai,0.1,0.0314159265358979,0.1623776739188721,5.468471527099609,0.2436936199665069,0.9926767349243164
RN50,openai,0.1,0.0314159265358979,0.2335721469090121,6.456735610961914,0.2909909188747406,0.9895284175872804
RN50,openai,0.1,0.0314159265358979,0.3359818286283781,8.768403053283691,0.4094562232494354,0.978270709514618
RN50,openai,0.1,0.0314159265358979,0.4832930238571752,10.837564468383787,0.5144718289375305,0.965356171131134
RN50,openai,0.1,0.0314159265358979,0.6951927961775606,13.459294319152832,0.6379631161689758,0.9470513463020324
RN50,openai,0.1,0.0314159265358979,1.0,14.2178955078125,0.6573156714439392,0.9437230825424194
RN50,openai,0.1128837891684689,0.040032529337382,0.001,0.0,0.0,0.9999998807907104
RN50,openai,0.1128837891684689,0.040032529337382,0.0014384498882876,0.0,0.0,0.9999998807907104
RN50,openai,0.1128837891684689,0.040032529337382,0.0020691380811147,0.0,0.0,0.9999998807907104
RN50,openai,0.1128837891684689,0.040032529337382,0.0029763514416313,0.0,0.0,0.9999998807907104
RN50,openai,0.1128837891684689,0.040032529337382,0.0042813323987193,0.0394007936120033,0.0017546620219945,0.9999996423721312
RN50,openai,0.1128837891684689,0.040032529337382,0.0061584821106602,0.180761843919754,0.0084620993584394,0.9999904036521912
RN50,openai,0.1128837891684689,0.040032529337382,0.0088586679041008,0.3763421177864074,0.0174779016524553,0.9999626874923706
RN50,openai,0.1128837891684689,0.040032529337382,0.0127427498570313,0.6453636884689331,0.0300371274352073,0.9999045133590698
RN50,openai,0.1128837891684689,0.040032529337382,0.0183298071083243,0.8798421621322632,0.0399459339678287,0.9998300075531006
RN50,openai,0.1128837891684689,0.040032529337382,0.0263665089873035,1.2870993614196775,0.0573725141584873,0.9996328949928284
RN50,openai,0.1128837891684689,0.040032529337382,0.0379269019073225,1.6308293342590332,0.0687848404049873,0.9993736147880554
RN50,openai,0.1128837891684689,0.040032529337382,0.0545559478116851,2.47305965423584,0.1062516048550605,0.9984843730926514
RN50,openai,0.1128837891684689,0.040032529337382,0.0784759970351461,3.5537257194519043,0.1609215289354324,0.9965702295303344
RN50,openai,0.1128837891684689,0.040032529337382,0.1128837891684688,4.874983310699463,0.2155029475688934,0.9942004084587096
RN50,openai,0.1128837891684689,0.040032529337382,0.1623776739188721,5.875833511352539,0.2654573619365692,0.9914764761924744
RN50,openai,0.1128837891684689,0.040032529337382,0.2335721469090121,6.276374816894531,0.2843466103076935,0.9899469614028932
RN50,openai,0.1128837891684689,0.040032529337382,0.3359818286283781,7.997730255126953,0.3641587495803833,0.9829193949699402
RN50,openai,0.1128837891684689,0.040032529337382,0.4832930238571752,9.937122344970703,0.4530671536922455,0.9736762642860411
RN50,openai,0.1128837891684689,0.040032529337382,0.6951927961775606,12.761056900024414,0.5849252343177795,0.9561423659324646
RN50,openai,0.1128837891684689,0.040032529337382,1.0,14.373421669006348,0.6428685784339905,0.947686731815338
RN50,openai,0.1274274985703133,0.0510124507490527,0.001,0.0,0.0,0.9999998807907104
RN50,openai,0.1274274985703133,0.0510124507490527,0.0014384498882876,0.0,0.0,0.9999998807907104
RN50,openai,0.1274274985703133,0.0510124507490527,0.0020691380811147,0.0,0.0,0.9999998807907104
RN50,openai,0.1274274985703133,0.0510124507490527,0.0029763514416313,0.0,0.0,0.9999998807907104
RN50,openai,0.1274274985703133,0.0510124507490527,0.0042813323987193,0.0598006546497345,0.0025862816255539,0.9999990463256836
RN50,openai,0.1274274985703133,0.0510124507490527,0.0061584821106602,0.1847566813230514,0.0085869394242763,0.999990165233612
RN50,openai,0.1274274985703133,0.0510124507490527,0.0088586679041008,0.4807050824165344,0.0222329590469598,0.999942183494568
RN50,openai,0.1274274985703133,0.0510124507490527,0.0127427498570313,0.6665440201759338,0.0306728947907686,0.9998993873596193
RN50,openai,0.1274274985703133,0.0510124507490527,0.0183298071083243,1.2083609104156494,0.0539510734379291,0.999686598777771
RN50,openai,0.1274274985703133,0.0510124507490527,0.0263665089873035,1.5184357166290283,0.0681884065270423,0.9994841814041138
RN50,openai,0.1274274985703133,0.0510124507490527,0.0379269019073225,1.6738873720169067,0.0712790116667747,0.9993255138397216
RN50,openai,0.1274274985703133,0.0510124507490527,0.0545559478116851,2.2694578170776367,0.0977778434753418,0.9987168312072754
RN50,openai,0.1274274985703133,0.0510124507490527,0.0784759970351461,4.05076789855957,0.1785074174404144,0.9958512783050536
RN50,openai,0.1274274985703133,0.0510124507490527,0.1128837891684688,5.186548233032227,0.2331545799970626,0.9933696985244752
RN50,openai,0.1274274985703133,0.0510124507490527,0.1623776739188721,5.664653778076172,0.2566832900047302,0.9919869899749756
RN50,openai,0.1274274985703133,0.0510124507490527,0.2335721469090121,6.388770580291748,0.2858976423740387,0.9897594451904296
RN50,openai,0.1274274985703133,0.0510124507490527,0.3359818286283781,8.03908920288086,0.3575960397720337,0.9835208654403688
RN50,openai,0.1274274985703133,0.0510124507490527,0.4832930238571752,9.525812149047852,0.4253699779510498,0.9767964482307434
RN50,openai,0.1274274985703133,0.0510124507490527,0.6951927961775606,12.565777778625488,0.5494838356971741,0.9632874131202698
RN50,openai,0.1274274985703133,0.0510124507490527,1.0,15.08212184906006,0.6625144481658936,0.9453332424163818
RN50,openai,0.1438449888287662,0.065003889948931,0.001,0.0,0.0,0.9999998807907104
RN50,openai,0.1438449888287662,0.065003889948931,0.0014384498882876,0.0,0.0,0.9999998807907104
RN50,openai,0.1438449888287662,0.065003889948931,0.0020691380811147,0.0,0.0,0.9999998807907104
RN50,openai,0.1438449888287662,0.065003889948931,0.0029763514416313,0.0,0.0,0.9999998807907104
RN50,openai,0.1438449888287662,0.065003889948931,0.0042813323987193,0.0741066485643386,0.003238728037104,0.9999985694885254
RN50,openai,0.1438449888287662,0.065003889948931,0.0061584821106602,0.1854554414749145,0.0087016550824046,0.9999898076057434
RN50,openai,0.1438449888287662,0.065003889948931,0.0088586679041008,0.5873705148696899,0.027289230376482,0.9999182224273682
RN50,openai,0.1438449888287662,0.065003889948931,0.0127427498570313,0.8642863631248474,0.0399508476257324,0.9998389482498168
RN50,openai,0.1438449888287662,0.065003889948931,0.0183298071083243,1.372936487197876,0.0615730620920658,0.9995869994163512
RN50,openai,0.1438449888287662,0.065003889948931,0.0263665089873035,1.7294429540634155,0.077149324119091,0.99930602312088
RN50,openai,0.1438449888287662,0.065003889948931,0.0379269019073225,1.905264139175415,0.0837443321943283,0.9990864992141724
RN50,openai,0.1438449888287662,0.065003889948931,0.0545559478116851,2.341439723968506,0.1036523059010505,0.9985828399658204
RN50,openai,0.1438449888287662,0.065003889948931,0.0784759970351461,3.330458402633667,0.1469335556030273,0.9972225427627563
RN50,openai,0.1438449888287662,0.065003889948931,0.1128837891684688,4.428734302520752,0.1969768404960632,0.9951889514923096
RN50,openai,0.1438449888287662,0.065003889948931,0.1623776739188721,5.135951995849609,0.2311321049928665,0.993418514728546
RN50,openai,0.1438449888287662,0.065003889948931,0.2335721469090121,6.3142194747924805,0.2802702784538269,0.9899706840515136
RN50,openai,0.1438449888287662,0.065003889948931,0.3359818286283781,8.194910049438477,0.3611422479152679,0.9833937287330629
RN50,openai,0.1438449888287662,0.065003889948931,0.4832930238571752,10.209430694580078,0.4457404911518097,0.975425660610199
RN50,openai,0.1438449888287662,0.065003889948931,0.6951927961775606,12.902892112731934,0.5579206943511963,0.9635412096977234
RN50,openai,0.1438449888287662,0.065003889948931,1.0,15.93082046508789,0.6934441924095154,0.9427977800369264
RN50,openai,0.1623776739188722,0.0828328309353222,0.001,0.0,0.0,0.9999998807907104
RN50,openai,0.1623776739188722,0.0828328309353222,0.0014384498882876,0.0,0.0,0.9999998807907104
RN50,openai,0.1623776739188722,0.0828328309353222,0.0020691380811147,0.0,0.0,0.9999998807907104
RN50,openai,0.1623776739188722,0.0828328309353222,0.0029763514416313,0.0,0.0,0.9999998807907104
RN50,openai,0.1623776739188722,0.0828328309353222,0.0042813323987193,0.1028008088469505,0.0045859990641474,0.9999972581863404
RN50,openai,0.1623776739188722,0.0828328309353222,0.0061584821106602,0.3010612428188324,0.014006926678121,0.9999737739562988
RN50,openai,0.1623776739188722,0.0828328309353222,0.0088586679041008,0.6741675138473511,0.0310439448803663,0.99989652633667
RN50,openai,0.1623776739188722,0.0828328309353222,0.0127427498570313,1.0442062616348269,0.0470477193593978,0.9997639656066896
RN50,openai,0.1623776739188722,0.0828328309353222,0.0183298071083243,1.36977219581604,0.0616040900349617,0.9995830059051514
RN50,openai,0.1623776739188722,0.0828328309353222,0.0263665089873035,1.901491403579712,0.0849637538194656,0.9991285800933838
RN50,openai,0.1623776739188722,0.0828328309353222,0.0379269019073225,2.284534215927124,0.1050801277160644,0.9986258149147034
RN50,openai,0.1623776739188722,0.0828328309353222,0.0545559478116851,2.463565826416016,0.1130625233054161,0.998358964920044
RN50,openai,0.1623776739188722,0.0828328309353222,0.0784759970351461,3.2023909091949463,0.1434452682733535,0.9974573254585266
RN50,openai,0.1623776739188722,0.0828328309353222,0.1128837891684688,3.870398998260498,0.1698654890060424,0.9964776039123536
RN50,openai,0.1623776739188722,0.0828328309353222,0.1623776739188721,5.150881767272949,0.229110985994339,0.9932994246482848
RN50,openai,0.1623776739188722,0.0828328309353222,0.2335721469090121,6.995852470397949,0.3082573115825653,0.9876594543457032
RN50,openai,0.1623776739188722,0.0828328309353222,0.3359818286283781,8.864592552185059,0.385160744190216,0.9813899397850036
RN50,openai,0.1623776739188722,0.0828328309353222,0.4832930238571752,11.174530029296877,0.485469788312912,0.9714934229850768
RN50,openai,0.1623776739188722,0.0828328309353222,0.6951927961775606,13.398303985595703,0.5840252041816711,0.9599803686141968
RN50,openai,0.1623776739188722,0.0828328309353222,1.0,16.705791473388672,0.73238605260849,0.937103271484375
RN50,openai,0.1832980710832436,0.1055518044558578,0.001,0.0,0.0,0.9999998807907104
RN50,openai,0.1832980710832436,0.1055518044558578,0.0014384498882876,0.0,0.0,0.9999998807907104
RN50,openai,0.1832980710832436,0.1055518044558578,0.0020691380811147,0.0,0.0,0.9999998807907104
RN50,openai,0.1832980710832436,0.1055518044558578,0.0029763514416313,0.0,0.0,0.9999998807907104
RN50,openai,0.1832980710832436,0.1055518044558578,0.0042813323987193,0.1228091716766357,0.0055767931044101,0.9999958276748656
RN50,openai,0.1832980710832436,0.1055518044558578,0.0061584821106602,0.3559943437576294,0.0164375677704811,0.9999641180038452
RN50,openai,0.1832980710832436,0.1055518044558578,0.0088586679041008,0.881827712059021,0.0400964096188545,0.9998261332511902
RN50,openai,0.1832980710832436,0.1055518044558578,0.0127427498570313,1.0228221416473389,0.046279352158308,0.9997711777687072
RN50,openai,0.1832980710832436,0.1055518044558578,0.0183298071083243,1.287952899932861,0.058274608105421,0.999618411064148
RN50,openai,0.1832980710832436,0.1055518044558578,0.0263665089873035,1.837116003036499,0.0823694840073585,0.9991707801818848
RN50,openai,0.1832980710832436,0.1055518044558578,0.0379269019073225,2.2294275760650635,0.1025297790765762,0.998740553855896
RN50,openai,0.1832980710832436,0.1055518044558578,0.0545559478116851,2.551234722137451,0.1172475963830947,0.9983801245689392
RN50,openai,0.1832980710832436,0.1055518044558578,0.0784759970351461,3.1614813804626465,0.1427319943904876,0.9975335597991944
RN50,openai,0.1832980710832436,0.1055518044558578,0.1128837891684688,4.043540000915527,0.1771661043167114,0.996044933795929
RN50,openai,0.1832980710832436,0.1055518044558578,0.1623776739188721,5.320159912109375,0.2331725805997848,0.993026852607727
RN50,openai,0.1832980710832436,0.1055518044558578,0.2335721469090121,7.316929340362549,0.3228486180305481,0.9866634607315063
RN50,openai,0.1832980710832436,0.1055518044558578,0.3359818286283781,9.665929794311523,0.4250132739543915,0.9770172834396362
RN50,openai,0.1832980710832436,0.1055518044558578,0.4832930238571752,12.12736701965332,0.5298742055892944,0.9656221270561218
RN50,openai,0.1832980710832436,0.1055518044558578,0.6951927961775606,14.388425827026367,0.6305063962936401,0.9536676406860352
RN50,openai,0.1832980710832436,0.1055518044558578,1.0,17.07356834411621,0.7482852339744568,0.9341289401054382
RN50,openai,0.2069138081114789,0.1345020241139281,0.001,0.0,0.0,0.9999998807907104
RN50,openai,0.2069138081114789,0.1345020241139281,0.0014384498882876,0.0,0.0,0.9999998807907104
RN50,openai,0.2069138081114789,0.1345020241139281,0.0020691380811147,0.0,0.0,0.9999998807907104
RN50,openai,0.2069138081114789,0.1345020241139281,0.0029763514416313,0.0,0.0,0.9999998807907104
RN50,openai,0.2069138081114789,0.1345020241139281,0.0042813323987193,0.114252932369709,0.0052444618195295,0.999996542930603
RN50,openai,0.2069138081114789,0.1345020241139281,0.0061584821106602,0.4975142478942871,0.0227965079247951,0.9999358654022216
RN50,openai,0.2069138081114789,0.1345020241139281,0.0088586679041008,0.8940759897232056,0.0406091175973415,0.9998208284378052
RN50,openai,0.2069138081114789,0.1345020241139281,0.0127427498570313,0.9572963714599608,0.0430133342742919,0.9997884035110474
RN50,openai,0.2069138081114789,0.1345020241139281,0.0183298071083243,1.0915536880493164,0.0484384037554264,0.999720335006714
RN50,openai,0.2069138081114789,0.1345020241139281,0.0263665089873035,1.7867763042449951,0.0803311988711357,0.9992011189460754
RN50,openai,0.2069138081114789,0.1345020241139281,0.0379269019073225,1.928581714630127,0.0864823535084724,0.999089539051056
RN50,openai,0.2069138081114789,0.1345020241139281,0.0545559478116851,2.3431217670440674,0.1061962097883224,0.9985930919647216
RN50,openai,0.2069138081114789,0.1345020241139281,0.0784759970351461,3.479527950286865,0.1566307693719864,0.9968341588974
RN50,openai,0.2069138081114789,0.1345020241139281,0.1128837891684688,4.00790548324585,0.1748353987932205,0.9961119294166564
RN50,openai,0.2069138081114789,0.1345020241139281,0.1623776739188721,5.494555473327637,0.2414589822292328,0.9926749467849731
RN50,openai,0.2069138081114789,0.1345020241139281,0.2335721469090121,7.938158988952637,0.3525362014770508,0.9843998551368712
RN50,openai,0.2069138081114789,0.1345020241139281,0.3359818286283781,10.518043518066406,0.464258462190628,0.9729061126708984
RN50,openai,0.2069138081114789,0.1345020241139281,0.4832930238571752,12.884024620056152,0.5668697953224182,0.9604934453964232
RN50,openai,0.2069138081114789,0.1345020241139281,0.6951927961775606,15.02513313293457,0.6649200916290283,0.9468437433242798
RN50,openai,0.2069138081114789,0.1345020241139281,1.0,17.712963104248047,0.7782155275344849,0.9270583391189576
RN50,openai,0.2335721469090122,0.1713925648548183,0.001,0.0,0.0,0.9999998807907104
RN50,openai,0.2335721469090122,0.1713925648548183,0.0014384498882876,0.0,0.0,0.9999998807907104
RN50,openai,0.2335721469090122,0.1713925648548183,0.0020691380811147,0.0,0.0,0.9999998807907104
RN50,openai,0.2335721469090122,0.1713925648548183,0.0029763514416313,0.0,0.0,0.9999998807907104
RN50,openai,0.2335721469090122,0.1713925648548183,0.0042813323987193,0.1628783792257309,0.0073897032998502,0.9999927282333374
RN50,openai,0.2335721469090122,0.1713925648548183,0.0061584821106602,0.5906171798706055,0.0275363326072692,0.9999104738235474
RN50,openai,0.2335721469090122,0.1713925648548183,0.0088586679041008,0.7996198534965515,0.0363942310214042,0.999849796295166
RN50,openai,0.2335721469090122,0.1713925648548183,0.0127427498570313,0.7752821445465088,0.0342022962868213,0.999852418899536
RN50,openai,0.2335721469090122,0.1713925648548183,0.0183298071083243,1.098496913909912,0.0488861948251724,0.999703586101532
RN50,openai,0.2335721469090122,0.1713925648548183,0.0263665089873035,1.4560396671295166,0.0635260865092277,0.9995071887969972
RN50,openai,0.2335721469090122,0.1713925648548183,0.0379269019073225,1.997734785079956,0.0892497077584266,0.9990218281745912
RN50,openai,0.2335721469090122,0.1713925648548183,0.0545559478116851,2.514065742492676,0.1146935671567916,0.998266339302063
RN50,openai,0.2335721469090122,0.1713925648548183,0.0784759970351461,3.2040116786956787,0.1465495228767395,0.9971494674682616
RN50,openai,0.2335721469090122,0.1713925648548183,0.1128837891684688,3.837331295013428,0.1680397689342498,0.9963866472244264
RN50,openai,0.2335721469090122,0.1713925648548183,0.1623776739188721,5.628448009490967,0.2490419745445251,0.9922196865081788
RN50,openai,0.2335721469090122,0.1713925648548183,0.2335721469090121,8.08641242980957,0.3635034263134002,0.9835162162780762
RN50,openai,0.2335721469090122,0.1713925648548183,0.3359818286283781,10.35409450531006,0.4612539410591125,0.9736377000808716
RN50,openai,0.2335721469090122,0.1713925648548183,0.4832930238571752,13.180774688720703,0.5854401588439941,0.9583455324172974
RN50,openai,0.2335721469090122,0.1713925648548183,0.6951927961775606,16.107412338256836,0.7221829295158386,0.9376561641693116
RN50,openai,0.2335721469090122,0.1713925648548183,1.0,19.353797912597656,0.8664072751998901,0.9092435836791992
RN50,openai,0.2636650898730358,0.218401258129997,0.001,0.0,0.0,0.9999998807907104
RN50,openai,0.2636650898730358,0.218401258129997,0.0014384498882876,0.0,0.0,0.9999998807907104
RN50,openai,0.2636650898730358,0.218401258129997,0.0020691380811147,0.0,0.0,0.9999998807907104
RN50,openai,0.2636650898730358,0.218401258129997,0.0029763514416313,0.0,0.0,0.9999998807907104
RN50,openai,0.2636650898730358,0.218401258129997,0.0042813323987193,0.1784373223781585,0.0082683255895972,0.9999911785125732
RN50,openai,0.2636650898730358,0.218401258129997,0.0061584821106602,0.6844834089279175,0.0310888681560754,0.999878227710724
RN50,openai,0.2636650898730358,0.218401258129997,0.0088586679041008,0.7620091438293457,0.0342116430401802,0.999854862689972
RN50,openai,0.2636650898730358,0.218401258129997,0.0127427498570313,0.7420402765274048,0.0330112762749195,0.9998579621315002
RN50,openai,0.2636650898730358,0.218401258129997,0.0183298071083243,1.0459673404693604,0.0472740344703197,0.9997165203094482
RN50,openai,0.2636650898730358,0.218401258129997,0.0263665089873035,1.3243318796157837,0.057478342205286,0.999587893486023
RN50,openai,0.2636650898730358,0.218401258129997,0.0379269019073225,1.6438813209533691,0.0721979737281799,0.9993091821670532
RN50,openai,0.2636650898730358,0.218401258129997,0.0545559478116851,2.330673217773437,0.1067177429795265,0.9984710216522216
RN50,openai,0.2636650898730358,0.218401258129997,0.0784759970351461,3.050393581390381,0.1395922601222992,0.997386872768402
RN50,openai,0.2636650898730358,0.218401258129997,0.1128837891684688,3.825032234191896,0.1682950258255005,0.9963350296020508
RN50,openai,0.2636650898730358,0.218401258129997,0.1623776739188721,5.575412750244141,0.2519129812717438,0.9918376207351683
RN50,openai,0.2636650898730358,0.218401258129997,0.2335721469090121,7.673516273498535,0.3478425741195678,0.9850096106529236
RN50,openai,0.2636650898730358,0.218401258129997,0.3359818286283781,10.06102180480957,0.4537246823310852,0.9750020503997804
RN50,openai,0.2636650898730358,0.218401258129997,0.4832930238571752,12.96934700012207,0.5765842199325562,0.9592602252960204
RN50,openai,0.2636650898730358,0.218401258129997,0.6951927961775606,16.20450210571289,0.7288090586662292,0.9352446794509888
RN50,openai,0.2636650898730358,0.218401258129997,1.0,20.487478256225582,0.9308901429176332,0.8955488801002502
RN50,openai,0.2976351441631318,0.2783032600811485,0.001,0.0,0.0,0.9999998807907104
RN50,openai,0.2976351441631318,0.2783032600811485,0.0014384498882876,0.0,0.0,0.9999998807907104
RN50,openai,0.2976351441631318,0.2783032600811485,0.0020691380811147,0.0,0.0,0.9999998807907104
RN50,openai,0.2976351441631318,0.2783032600811485,0.0029763514416313,0.0,0.0,0.9999998807907104
RN50,openai,0.2976351441631318,0.2783032600811485,0.0042813323987193,0.1616956293582916,0.0074157295748591,0.9999931454658508
RN50,openai,0.2976351441631318,0.2783032600811485,0.0061584821106602,0.5811339020729065,0.0266665872186422,0.9999108910560608
RN50,openai,0.2976351441631318,0.2783032600811485,0.0088586679041008,0.8210121393203735,0.0362527035176754,0.9998284578323364
RN50,openai,0.2976351441631318,0.2783032600811485,0.0127427498570313,0.8328736424446106,0.0382157191634178,0.999815046787262
RN50,openai,0.2976351441631318,0.2783032600811485,0.0183298071083243,0.9667640328407288,0.0433247536420822,0.9997583627700806
RN50,openai,0.2976351441631318,0.2783032600811485,0.0263665089873035,1.1649258136749268,0.0513268746435642,0.9996509552001952
RN50,openai,0.2976351441631318,0.2783032600811485,0.0379269019073225,1.6558748483657837,0.0749467313289642,0.9992459416389464
RN50,openai,0.2976351441631318,0.2783032600811485,0.0545559478116851,2.3144760131835938,0.1077617928385734,0.998451054096222
RN50,openai,0.2976351441631318,0.2783032600811485,0.0784759970351461,3.038891077041626,0.1381307989358902,0.9974367618560792
RN50,openai,0.2976351441631318,0.2783032600811485,0.1128837891684688,3.626696109771729,0.1586019843816757,0.9966426491737366
RN50,openai,0.2976351441631318,0.2783032600811485,0.1623776739188721,5.840915203094482,0.2653355002403259,0.9910396337509156
RN50,openai,0.2976351441631318,0.2783032600811485,0.2335721469090121,7.72936201095581,0.3502963483333587,0.9845807552337646
RN50,openai,0.2976351441631318,0.2783032600811485,0.3359818286283781,9.516735076904297,0.4275766909122467,0.9772899150848388
RN50,openai,0.2976351441631318,0.2783032600811485,0.4832930238571752,12.029111862182615,0.5389149785041809,0.9640239477157592
RN50,openai,0.2976351441631318,0.2783032600811485,0.6951927961775606,15.153276443481444,0.6814188361167908,0.9425354599952698
RN50,openai,0.2976351441631318,0.2783032600811485,1.0,19.62948226928711,0.8868250250816345,0.9032130837440492
RN50,openai,0.3359818286283782,0.354634882761041,0.001,0.0,0.0,0.9999998807907104
RN50,openai,0.3359818286283782,0.354634882761041,0.0014384498882876,0.0,0.0,0.9999998807907104
RN50,openai,0.3359818286283782,0.354634882761041,0.0020691380811147,0.0,0.0,0.9999998807907104
RN50,openai,0.3359818286283782,0.354634882761041,0.0029763514416313,0.0,0.0,0.9999998807907104
RN50,openai,0.3359818286283782,0.354634882761041,0.0042813323987193,0.1951031386852264,0.0090492330491542,0.9999898672103882
RN50,openai,0.3359818286283782,0.354634882761041,0.0061584821106602,0.5381726622581482,0.0248247571289539,0.9999178647994996
RN50,openai,0.3359818286283782,0.354634882761041,0.0088586679041008,0.6804144382476807,0.0304558295756578,0.9998775124549866
RN50,openai,0.3359818286283782,0.354634882761041,0.0127427498570313,0.8116625547409058,0.0374618582427501,0.9998204112052916
RN50,openai,0.3359818286283782,0.354634882761041,0.0183298071083243,0.9216500520706176,0.0420514680445194,0.999764084815979
RN50,openai,0.3359818286283782,0.354634882761041,0.0263665089873035,1.253092885017395,0.0575835853815078,0.9995553493499756
RN50,openai,0.3359818286283782,0.354634882761041,0.0379269019073225,1.863877415657044,0.0882569700479507,0.9989680051803588
RN50,openai,0.3359818286283782,0.354634882761041,0.0545559478116851,2.3646836280822754,0.1098320111632347,0.9984073042869568
RN50,openai,0.3359818286283782,0.354634882761041,0.0784759970351461,3.073872804641724,0.137906476855278,0.9974648952484132
RN50,openai,0.3359818286283782,0.354634882761041,0.1128837891684688,4.25316047668457,0.1869319379329681,0.99530428647995
RN50,openai,0.3359818286283782,0.354634882761041,0.1623776739188721,5.726218223571777,0.2557302713394165,0.991550087928772
RN50,openai,0.3359818286283782,0.354634882761041,0.2335721469090121,7.383218288421631,0.3293306827545166,0.9860876202583312
RN50,openai,0.3359818286283782,0.354634882761041,0.3359818286283781,9.273520469665527,0.4146944284439087,0.9778507947921752
RN50,openai,0.3359818286283782,0.354634882761041,0.4832930238571752,11.690086364746094,0.52631676197052,0.9645456075668336
RN50,openai,0.3359818286283782,0.354634882761041,0.6951927961775606,14.85405445098877,0.6652102470397949,0.9446604251861572
RN50,openai,0.3359818286283782,0.354634882761041,1.0,19.16324043273925,0.8559746742248535,0.9091591835021972
RN50,openai,0.379269019073225,0.4519023601601581,0.001,0.0,0.0,0.9999998807907104
RN50,openai,0.379269019073225,0.4519023601601581,0.0014384498882876,0.0,0.0,0.9999998807907104
RN50,openai,0.379269019073225,0.4519023601601581,0.0020691380811147,0.0,0.0,0.9999998807907104
RN50,openai,0.379269019073225,0.4519023601601581,0.0029763514416313,0.0,0.0,0.9999998807907104
RN50,openai,0.379269019073225,0.4519023601601581,0.0042813323987193,0.1915492713451385,0.0087146162986755,0.9999905824661256
RN50,openai,0.379269019073225,0.4519023601601581,0.0061584821106602,0.5516585111618042,0.0256345514208078,0.9999121427536012
RN50,openai,0.379269019073225,0.4519023601601581,0.0088586679041008,0.6686018705368042,0.0302543826401233,0.9998787641525269
RN50,openai,0.379269019073225,0.4519023601601581,0.0127427498570313,0.7791427373886108,0.036458071321249,0.9998241662979126
RN50,openai,0.379269019073225,0.4519023601601581,0.0183298071083243,1.033802509307861,0.0487666092813015,0.9996823072433472
RN50,openai,0.379269019073225,0.4519023601601581,0.0263665089873035,1.4762840270996094,0.0696324259042739,0.9993504285812378
