clip_model_name,clip_model_trainset,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,0.1,0.001,0.0,0.0,1.0
RN50,openai,0.1,0.0014384498882876629,0.0,0.0,1.0
RN50,openai,0.1,0.00206913808111479,0.0,0.0,1.0
RN50,openai,0.1,0.002976351441631319,0.0,0.0,1.0
RN50,openai,0.1,0.004281332398719396,0.0,0.0,1.0
RN50,openai,0.1,0.006158482110660267,0.0,0.0,1.0
RN50,openai,0.1,0.008858667904100823,0.0,0.0,1.0
RN50,openai,0.1,0.012742749857031334,0.0,0.0,1.0
RN50,openai,0.1,0.018329807108324356,0.0,0.0,1.0
RN50,openai,0.1,0.026366508987303583,0.0,0.0,1.0
RN50,openai,0.1,0.0379269019073225,0.0,0.0,1.0
RN50,openai,0.1,0.05455594781168517,2.0389814376831055,0.0916481614112854,0.9991689920425415
RN50,openai,0.1,0.07847599703514611,6.7412824630737305,0.29847460985183716,0.9894041419029236
RN50,openai,0.1,0.11288378916846883,10.152525901794434,0.4486028552055359,0.9764463901519775
RN50,openai,0.1,0.1623776739188721,11.36522388458252,0.5073730945587158,0.9695563316345215
RN50,openai,0.1,0.23357214690901212,12.11826229095459,0.5521047115325928,0.9654146432876587
RN50,openai,0.1,0.3359818286283781,12.663263320922852,0.578345775604248,0.9616909027099609
RN50,openai,0.1,0.4832930238571752,13.216228485107422,0.5986758470535278,0.9590126276016235
RN50,openai,0.1,0.6951927961775606,14.34742546081543,0.6435185670852661,0.9519224166870117
RN50,openai,0.1,1.0,15.731110572814941,0.6982240080833435,0.9421270489692688
RN50,openai,0.14918955578206108,0.001,0.0,0.0,0.9999999403953552
RN50,openai,0.14918955578206108,0.0014384498882876629,0.0,0.0,0.9999999403953552
RN50,openai,0.14918955578206108,0.00206913808111479,0.0,0.0,0.9999999403953552
RN50,openai,0.14918955578206108,0.002976351441631319,0.0,0.0,0.9999999403953552
RN50,openai,0.14918955578206108,0.004281332398719396,0.0,0.0,0.9999999403953552
RN50,openai,0.14918955578206108,0.006158482110660267,0.0,0.0,0.9999999403953552
RN50,openai,0.14918955578206108,0.008858667904100823,0.0,0.0,0.9999999403953552
RN50,openai,0.14918955578206108,0.012742749857031334,0.0,0.0,0.9999999403953552
RN50,openai,0.14918955578206108,0.018329807108324356,0.8823529481887817,0.040937136858701706,0.9998266696929932
RN50,openai,0.14918955578206108,0.026366508987303583,4.08525276184082,0.18612772226333618,0.9960965514183044
RN50,openai,0.14918955578206108,0.0379269019073225,6.478278160095215,0.29046911001205444,0.989801824092865
RN50,openai,0.14918955578206108,0.05455594781168517,7.596574306488037,0.33570313453674316,0.985952615737915
RN50,openai,0.14918955578206108,0.07847599703514611,8.62739372253418,0.3811045289039612,0.9820557832717896
RN50,openai,0.14918955578206108,0.11288378916846883,9.894987106323242,0.4355410039424896,0.9758737087249756
RN50,openai,0.14918955578206108,0.1623776739188721,10.368014335632324,0.4564356803894043,0.9729618430137634
RN50,openai,0.14918955578206108,0.23357214690901212,10.684343338012695,0.47184690833091736,0.9708995819091797
RN50,openai,0.14918955578206108,0.3359818286283781,10.777824401855469,0.4784642457962036,0.9702494740486145
RN50,openai,0.14918955578206108,0.4832930238571752,11.898565292358398,0.534598171710968,0.9637802243232727
RN50,openai,0.14918955578206108,0.6951927961775606,12.972892761230469,0.5795785188674927,0.9576288461685181
RN50,openai,0.14918955578206108,1.0,14.587749481201172,0.6446326375007629,0.9464921355247498
RN50,openai,0.22257523554448713,0.001,0.0,0.0,1.0
RN50,openai,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0
RN50,openai,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0
RN50,openai,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0
RN50,openai,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0
RN50,openai,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0
RN50,openai,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0
RN50,openai,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0
RN50,openai,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0
RN50,openai,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0
RN50,openai,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0
RN50,openai,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0
RN50,openai,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0
RN50,openai,0.22257523554448713,0.11288378916846883,0.0,0.0,1.0
RN50,openai,0.22257523554448713,0.1623776739188721,3.143922805786133,0.14723801612854004,0.9977506399154663
RN50,openai,0.22257523554448713,0.23357214690901212,7.897527694702148,0.36465245485305786,0.9829462766647339
RN50,openai,0.22257523554448713,0.3359818286283781,10.729330062866211,0.4825972020626068,0.9692660570144653
RN50,openai,0.22257523554448713,0.4832930238571752,11.869367599487305,0.5298491716384888,0.9634355902671814
RN50,openai,0.22257523554448713,0.6951927961775606,14.108007431030273,0.6146185994148254,0.9493384957313538
RN50,openai,0.22257523554448713,1.0,15.524205207824707,0.6736913323402405,0.9381486773490906
RN50,openai,0.33205900518969655,0.001,0.0,0.0,1.0
RN50,openai,0.33205900518969655,0.0014384498882876629,0.0,0.0,1.0
RN50,openai,0.33205900518969655,0.00206913808111479,0.0,0.0,1.0
RN50,openai,0.33205900518969655,0.002976351441631319,0.0,0.0,1.0
RN50,openai,0.33205900518969655,0.004281332398719396,0.0,0.0,1.0
RN50,openai,0.33205900518969655,0.006158482110660267,0.0,0.0,1.0
RN50,openai,0.33205900518969655,0.008858667904100823,0.0,0.0,1.0
RN50,openai,0.33205900518969655,0.012742749857031334,0.0,0.0,1.0
RN50,openai,0.33205900518969655,0.018329807108324356,0.0,0.0,1.0
RN50,openai,0.33205900518969655,0.026366508987303583,0.0,0.0,1.0
RN50,openai,0.33205900518969655,0.0379269019073225,1.3689428567886353,0.06606603413820267,0.9995819926261902
RN50,openai,0.33205900518969655,0.05455594781168517,3.3922290802001953,0.15617677569389343,0.9968869090080261
RN50,openai,0.33205900518969655,0.07847599703514611,5.001679420471191,0.21844567358493805,0.9934505820274353
RN50,openai,0.33205900518969655,0.11288378916846883,5.734913349151611,0.24677281081676483,0.9915992021560669
RN50,openai,0.33205900518969655,0.1623776739188721,6.748965740203857,0.28569501638412476,0.9886983633041382
RN50,openai,0.33205900518969655,0.23357214690901212,8.008697509765625,0.3435095250606537,0.983600378036499
RN50,openai,0.33205900518969655,0.3359818286283781,9.544118881225586,0.41285133361816406,0.9763462543487549
RN50,openai,0.33205900518969655,0.4832930238571752,10.796083450317383,0.47076615691185,0.9694393873214722
RN50,openai,0.33205900518969655,0.6951927961775606,12.510046005249023,0.5441657304763794,0.9591923952102661
RN50,openai,0.33205900518969655,1.0,14.540277481079102,0.6293697357177734,0.9438350200653076
RN50,openai,0.4953973547768394,0.001,0.0,0.0,1.0
RN50,openai,0.4953973547768394,0.0014384498882876629,0.0,0.0,1.0
RN50,openai,0.4953973547768394,0.00206913808111479,0.0,0.0,1.0
RN50,openai,0.4953973547768394,0.002976351441631319,0.0,0.0,1.0
RN50,openai,0.4953973547768394,0.004281332398719396,0.0,0.0,1.0
RN50,openai,0.4953973547768394,0.006158482110660267,0.0,0.0,1.0
RN50,openai,0.4953973547768394,0.008858667904100823,0.0,0.0,1.0
RN50,openai,0.4953973547768394,0.012742749857031334,0.0,0.0,1.0
RN50,openai,0.4953973547768394,0.018329807108324356,0.0,0.0,1.0
RN50,openai,0.4953973547768394,0.026366508987303583,0.0,0.0,1.0
RN50,openai,0.4953973547768394,0.0379269019073225,1.5045775175094604,0.07112566381692886,0.9994835257530212
RN50,openai,0.4953973547768394,0.05455594781168517,2.932669162750244,0.13298891484737396,0.9976332783699036
RN50,openai,0.4953973547768394,0.07847599703514611,4.080757141113281,0.1737176775932312,0.9958458542823792
RN50,openai,0.4953973547768394,0.11288378916846883,4.792979717254639,0.20212087035179138,0.994448184967041
RN50,openai,0.4953973547768394,0.1623776739188721,5.801584720611572,0.2433481514453888,0.9919354915618896
RN50,openai,0.4953973547768394,0.23357214690901212,7.466713905334473,0.3205758333206177,0.9857946634292603
RN50,openai,0.4953973547768394,0.3359818286283781,8.893933296203613,0.3832871615886688,0.9796394109725952
RN50,openai,0.4953973547768394,0.4832930238571752,10.665996551513672,0.46756646037101746,0.9700937271118164
