backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.1,0.031415926535897934,0.001,0.013467269949615002,0.0008732601418159902,1.0,57.556495666503906,0.4591580033302307,1.0
dino_vits16,0.1,0.031415926535897934,0.0014384498882876629,0.020241694524884224,0.0013150091981515288,1.0,85.61666870117188,0.6809547543525696,1.0
dino_vits16,0.1,0.031415926535897934,0.00206913808111479,0.03136594593524933,0.002031589625403285,1.0000001192092896,129.16995239257812,1.0231242179870605,0.9999998807907104
dino_vits16,0.1,0.031415926535897934,0.002976351441631319,0.0495084784924984,0.0032066323328763247,1.0,198.67144775390625,1.5650920867919922,0.9999997615814209
dino_vits16,0.1,0.031415926535897934,0.004281332398719396,0.08019490540027618,0.005186458118259907,1.0,313.82684326171875,2.4541847705841064,0.9999992847442627
dino_vits16,0.1,0.031415926535897934,0.006158482110660267,0.13452962040901184,0.008682645857334137,0.9999999403953552,511.86651611328125,3.971701145172119,0.9999980926513672
dino_vits16,0.1,0.031415926535897934,0.008858667904100823,0.2347327023744583,0.01510598510503769,1.0,868.1148681640625,6.683535575866699,0.9999945759773254
dino_vits16,0.1,0.031415926535897934,0.012742749857031334,0.43305760622024536,0.027670690789818764,0.9999999403953552,1539.1334228515625,11.77475643157959,0.9999829530715942
dino_vits16,0.1,0.031415926535897934,0.018329807108324356,0.8724883794784546,0.05544755607843399,0.9999998807907104,2878.44921875,21.908010482788086,0.9999409317970276
dino_vits16,0.1,0.031415926535897934,0.026366508987303583,2.0985898971557617,0.13532954454421997,0.9999988079071045,5816.0732421875,43.87104797363281,0.9997632503509521
dino_vits16,0.1,0.031415926535897934,0.0379269019073225,7.33242130279541,0.48117169737815857,0.9999853372573853,13568.578125,98.121337890625,0.9988160729408264
dino_vits16,0.1,0.031415926535897934,0.05455594781168517,54.54529571533203,3.5390405654907227,0.9992074966430664,40528.34375,231.33209228515625,0.9934346675872803
dino_vits16,0.1,0.031415926535897934,0.07847599703514611,240.97637939453125,15.745256423950195,0.9843804836273193,99499.921875,380.6258850097656,0.9823228716850281
dino_vits16,0.1,0.031415926535897934,0.11288378916846883,394.81353759765625,25.432287216186523,0.9594559669494629,129553.2890625,454.3441162109375,0.974975049495697
dino_vits16,0.1,0.031415926535897934,0.1623776739188721,511.65106201171875,32.57278060913086,0.9337801933288574,152103.03125,504.222900390625,0.9693577289581299
dino_vits16,0.1,0.031415926535897934,0.23357214690901212,589.651123046875,37.71443557739258,0.9115291237831116,172752.4375,543.6182861328125,0.9645357131958008
dino_vits16,0.1,0.031415926535897934,0.3359818286283781,654.0075073242188,42.081356048583984,0.8903511762619019,192718.40625,580.1146850585938,0.9597334861755371
dino_vits16,0.1,0.031415926535897934,0.4832930238571752,704.2835083007812,44.724029541015625,0.8766740560531616,213962.0,616.795654296875,0.9545767903327942
dino_vits16,0.1,0.031415926535897934,0.6951927961775606,743.7425537109375,46.91533660888672,0.8648236989974976,236517.875,657.3978271484375,0.9486415386199951
dino_vits16,0.1,0.031415926535897934,1.0,789.0220947265625,49.77138137817383,0.8485707640647888,259991.375,704.6257934570312,0.9414082765579224
dino_vits16,0.11288378916846893,0.04003252933738206,0.001,0.016637664288282394,0.001079920562915504,1.0000001192092896,69.41778564453125,0.5537668466567993,1.0
dino_vits16,0.11288378916846893,0.04003252933738206,0.0014384498882876629,0.025315776467323303,0.0016387257492169738,1.0,103.77201843261719,0.8249086737632751,0.9999998807907104
dino_vits16,0.11288378916846893,0.04003252933738206,0.00206913808111479,0.03932008892297745,0.0025451460387557745,1.0,157.68345642089844,1.2471648454666138,0.9999998211860657
dino_vits16,0.11288378916846893,0.04003252933738206,0.002976351441631319,0.0626189112663269,0.004051325377076864,1.0,244.98699951171875,1.92460298538208,0.9999995231628418
dino_vits16,0.11288378916846893,0.04003252933738206,0.004281332398719396,0.10289241373538971,0.006649439223110676,1.0,391.80255126953125,3.0527913570404053,0.9999988079071045
dino_vits16,0.11288378916846893,0.04003252933738206,0.006158482110660267,0.17551955580711365,0.011310596019029617,1.0000001192092896,649.1578369140625,5.01397180557251,0.9999969005584717
dino_vits16,0.11288378916846893,0.04003252933738206,0.008858667904100823,0.31286290287971497,0.02006516233086586,1.0,1121.0850830078125,8.588637351989746,0.9999908804893494
dino_vits16,0.11288378916846893,0.04003252933738206,0.012742749857031334,0.5954580903053284,0.03789295256137848,0.9999999403953552,2030.7691650390625,15.458742141723633,0.9999706745147705
dino_vits16,0.11288378916846893,0.04003252933738206,0.018329807108324356,1.2729110717773438,0.0811118334531784,0.9999996423721313,3911.54638671875,29.593589782714844,0.9998922944068909
dino_vits16,0.11288378916846893,0.04003252933738206,0.026366508987303583,3.4872865676879883,0.22694359719753265,0.9999967217445374,8332.974609375,61.916961669921875,0.9995285272598267
dino_vits16,0.11288378916846893,0.04003252933738206,0.0379269019073225,16.276947021484375,1.0574895143508911,0.9999292492866516,21543.98828125,146.01776123046875,0.9973795413970947
dino_vits16,0.11288378916846893,0.04003252933738206,0.05455594781168517,130.29049682617188,8.519501686096191,0.9954141974449158,67050.8828125,306.2706298828125,0.9885218143463135
dino_vits16,0.11288378916846893,0.04003252933738206,0.07847599703514611,308.1709899902344,20.030338287353516,0.974780797958374,117296.140625,419.1617126464844,0.9786282181739807
dino_vits16,0.11288378916846893,0.04003252933738206,0.11288378916846883,442.61676025390625,28.469045639038086,0.9493013620376587,141464.609375,479.2177734375,0.9722395539283752
dino_vits16,0.11288378916846893,0.04003252933738206,0.1623776739188721,547.7982177734375,34.887847900390625,0.9241635799407959,164473.515625,528.2453002929688,0.9664483666419983
dino_vits16,0.11288378916846893,0.04003252933738206,0.23357214690901212,622.0546875,39.9827880859375,0.900754451751709,185649.796875,568.6495361328125,0.9612865447998047
dino_vits16,0.11288378916846893,0.04003252933738206,0.3359818286283781,680.8109130859375,44.00774002075195,0.880328357219696,209089.21875,612.7158203125,0.9552114605903625
dino_vits16,0.11288378916846893,0.04003252933738206,0.4832930238571752,733.9944458007812,46.70924758911133,0.8658207058906555,232517.28125,656.1384887695312,0.948804497718811
dino_vits16,0.11288378916846893,0.04003252933738206,0.6951927961775606,779.539306640625,49.395904541015625,0.8506125807762146,254989.015625,700.0431518554688,0.9420405626296997
dino_vits16,0.11288378916846893,0.04003252933738206,1.0,828.5394287109375,52.74177551269531,0.8305577039718628,279579.875,753.1571044921875,0.9334054589271545
dino_vits16,0.12742749857031338,0.051012450749052786,0.001,0.02007393352687359,0.0012985850917175412,1.0,82.9537124633789,0.6551874279975891,1.0
dino_vits16,0.12742749857031338,0.051012450749052786,0.0014384498882876629,0.030955299735069275,0.0020043582189828157,1.0,124.62347412109375,0.9807250499725342,0.9999998807907104
dino_vits16,0.12742749857031338,0.051012450749052786,0.00206913808111479,0.04840096831321716,0.003129376331344247,1.0,190.71231079101562,1.493287205696106,0.9999997615814209
dino_vits16,0.12742749857031338,0.051012450749052786,0.002976351441631319,0.0780155286192894,0.0050428216345608234,1.0,299.2154541015625,2.3262879848480225,0.9999992847442627
