clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,0.004999999999999999,0.01,2.551212787628174,0.11387649178504944,0.9989575743675232
RN50,openai,0.004999999999999999,0.012286253559934778,2.771355628967285,0.12920457124710083,0.9987658858299255
RN50,openai,0.004999999999999999,0.015095202653900994,3.0102696418762207,0.14928098022937775,0.9986637830734253
RN50,openai,0.004999999999999999,0.018546348734442802,3.6585774421691895,0.18803668022155762,0.9975337386131287
RN50,openai,0.004999999999999999,0.022786514316233974,4.016817092895508,0.20784132182598114,0.9967796802520752
RN50,openai,0.004999999999999999,0.027996089263633433,4.097724914550781,0.2069881707429886,0.9964776039123535
RN50,openai,0.004999999999999999,0.034396705137956805,5.131489276885986,0.25416186451911926,0.9941684603691101
RN50,openai,0.004999999999999999,0.04226066409512487,6.155952453613281,0.29898345470428467,0.9913097620010376
RN50,openai,0.004999999999999999,0.051922523468393586,7.124067306518555,0.33572864532470703,0.9886637926101685
RN50,openai,0.004999999999999999,0.06379332888043475,8.348381042480469,0.3860578238964081,0.985195517539978
RN50,openai,0.004999999999999999,0.07837810140573315,9.708734512329102,0.44863852858543396,0.9800314903259277
RN50,openai,0.004999999999999999,0.09629732274171175,10.959221839904785,0.5089836120605469,0.9746519327163696
RN50,openai,0.004999999999999999,0.11831333243475442,12.354129791259766,0.5812438130378723,0.9673868417739868
RN50,openai,0.004999999999999999,0.14536276018142485,13.944517135620117,0.6497986316680908,0.960969090461731
RN50,openai,0.004999999999999999,0.17859637297609765,15.255647659301758,0.7033022046089172,0.9548612236976624
RN50,openai,0.004999999999999999,0.2194280323269018,16.828542709350586,0.7766216397285461,0.9448236227035522
RN50,openai,0.004999999999999999,0.2695948443325881,18.392292022705078,0.844224214553833,0.9346292018890381
RN50,openai,0.004999999999999999,0.33123106159213234,19.818359375,0.9062122702598572,0.9245033264160156
RN50,openai,0.004999999999999999,0.40695888096473093,21.378772735595703,0.9790976643562317,0.913811445236206
RN50,openai,0.004999999999999999,0.5,23.216463088989258,1.0635151863098145,0.8987435102462769
RN50,openai,0.006371374928515666,0.01,1.5762224197387695,0.07331881672143936,0.9995298385620117
RN50,openai,0.006371374928515666,0.012286253559934778,1.9274042844772339,0.09425685554742813,0.9993433356285095
RN50,openai,0.006371374928515666,0.015095202653900994,2.7023046016693115,0.13311821222305298,0.9985412359237671
RN50,openai,0.006371374928515666,0.018546348734442802,3.4514689445495605,0.16857704520225525,0.9975006580352783
RN50,openai,0.006371374928515666,0.022786514316233974,3.9699137210845947,0.18717943131923676,0.9965908527374268
