rho,contrast,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
0.5,0.001,4.1301289456896484e-05,2.5579105567885563e-05,3.866000042762607e-06
0.5,0.0014384498882876629,8.618473657406867e-05,5.2623330702772364e-05,7.949460268719122e-06
0.5,0.00206913808111479,0.00018093657854478806,0.00010801636381074786,1.6856956790434197e-05
0.5,0.002976351441631319,0.0003843231243081391,0.0002227224176749587,3.7708174204453826e-05
0.5,0.004281332398719396,0.0008158627897500992,0.000463246600702405,8.417918434133753e-05
0.5,0.006158482110660267,0.0017210855148732662,0.0009666917030699551,0.0001703397574601695
0.5,0.008858667904100823,0.0037097479216754436,0.0020133540965616703,0.000330728740664199
0.5,0.012742749857031334,0.0080803781747818,0.0040906802751123905,0.0006870239740237594
0.5,0.018329807108324356,0.01648559421300888,0.007881246507167816,0.0015945552149787545
0.5,0.026366508987303583,0.03165610507130623,0.01426038146018982,0.0037296125665307045
0.5,0.0379269019073225,0.059363268315792084,0.0254264734685421,0.0085022933781147
0.5,0.05455594781168517,0.10148036479949951,0.04537509009242058,0.018250303342938423
0.5,0.07847599703514611,0.15334783494472504,0.07740430533885956,0.03689097240567207
0.5,0.11288378916846883,0.22101515531539917,0.12493593990802765,0.06825312972068787
0.5,0.1623776739188721,0.2989295721054077,0.19395479559898376,0.11242299526929855
0.5,0.23357214690901212,0.38363566994667053,0.2775636315345764,0.16742944717407227
0.5,0.3359818286283781,0.47323837876319885,0.3679172992706299,0.23158752918243408
0.5,0.4832930238571752,0.5673022270202637,0.46643906831741333,0.303068608045578
0.5,0.6951927961775606,0.6595035791397095,0.5621485114097595,0.3790093660354614
0.5,1.0,0.7378155589103699,0.6485446095466614,0.4647759795188904
0.6223462947320116,0.001,5.637314825435169e-05,2.7211348424316384e-05,4.597837232722668e-06
0.6223462947320116,0.0014384498882876629,0.00011835346231237054,5.5881690059322864e-05,9.441582733415999e-06
0.6223462947320116,0.00206913808111479,0.0002501695998944342,0.00011459062079666182,2.0409546777955256e-05
0.6223462947320116,0.002976351441631319,0.000533642596565187,0.00023629138013347983,4.550621088128537e-05
0.6223462947320116,0.004281332398719396,0.0011448741424828768,0.0004917861660942435,9.943584882421419e-05
0.6223462947320116,0.006158482110660267,0.0024589032400399446,0.0010384819470345974,0.00020912318723276258
0.6223462947320116,0.008858667904100823,0.005513063166290522,0.0021643361542373896,0.00042513044900260866
0.6223462947320116,0.012742749857031334,0.011860686354339123,0.0043568080291152,0.0008921909029595554
0.6223462947320116,0.018329807108324356,0.023900123313069344,0.008279948495328426,0.0021530487574636936
0.6223462947320116,0.026366508987303583,0.04506067931652069,0.015031172893941402,0.005245834589004517
0.6223462947320116,0.0379269019073225,0.07996468245983124,0.02721553109586239,0.011932538822293282
0.6223462947320116,0.05455594781168517,0.12410116195678711,0.049429818987846375,0.02503317967057228
0.6223462947320116,0.07847599703514611,0.18073691427707672,0.0860619768500328,0.04967298358678818
0.6223462947320116,0.11288378916846883,0.24910326302051544,0.13942299783229828,0.0881481021642685
0.6223462947320116,0.1623776739188721,0.32873064279556274,0.2116004228591919,0.14053837954998016
0.6223462947320116,0.23357214690901212,0.4132862985134125,0.2956068515777588,0.20155903697013855
0.6223462947320116,0.3359818286283781,0.5006753206253052,0.38997238874435425,0.2689952850341797
0.6223462947320116,0.4832930238571752,0.591982901096344,0.4873690605163574,0.3422887623310089
0.6223462947320116,0.6951927961775606,0.6819837093353271,0.5814309120178223,0.424507737159729
0.6223462947320116,1.0,0.7592170238494873,0.6711257696151733,0.516164243221283
0.7746298211333279,0.001,7.625378202646971e-05,3.0133624022710137e-05,5.386104476201581e-06
0.7746298211333279,0.0014384498882876629,0.000160996409249492,6.188612314872444e-05,1.1192502824997064e-05
0.7746298211333279,0.00206913808111479,0.0003402727306820452,0.00012668294948525727,2.4592605768702924e-05
0.7746298211333279,0.002976351441631319,0.0007285876199603081,0.00026103854179382324,5.3940038924338296e-05
0.7746298211333279,0.004281332398719396,0.0015976540744304657,0.0005469227326102555,0.00012038181739626452
0.7746298211333279,0.006158482110660267,0.0035507469438016415,0.0011604054598137736,0.00026306373183615506
0.7746298211333279,0.008858667904100823,0.008071261458098888,0.002375467447564006,0.0005553259397856891
0.7746298211333279,0.012742749857031334,0.017080754041671753,0.004725392442196608,0.0012854472734034061
0.7746298211333279,0.018329807108324356,0.03448161110281944,0.008966110646724701,0.003119388595223427
0.7746298211333279,0.026366508987303583,0.06428316980600357,0.016420507803559303,0.007585546001791954
0.7746298211333279,0.0379269019073225,0.10281744599342346,0.030450062826275826,0.016405155882239342
0.7746298211333279,0.05455594781168517,0.15440689027309418,0.05754750967025757,0.03381821885704994
0.7746298211333279,0.07847599703514611,0.21245239675045013,0.09912402927875519,0.06548728048801422
0.7746298211333279,0.11288378916846883,0.2834043502807617,0.1592497080564499,0.11151247471570969
0.7746298211333279,0.1623776739188721,0.3628076910972595,0.23820358514785767,0.1706651747226715
0.7746298211333279,0.23357214690901212,0.44314712285995483,0.33207690715789795,0.23759588599205017
0.7746298211333279,0.3359818286283781,0.5292642712593079,0.4297957122325897,0.31191855669021606
0.7746298211333279,0.4832930238571752,0.6230933666229248,0.5309590101242065,0.38965490460395813
0.7746298211333279,0.6951927961775606,0.712099552154541,0.6291069984436035,0.46807825565338135
0.7746298211333279,1.0,0.7916795015335083,0.7154942154884338,0.547907292842865
0.9641759979424951,0.001,0.0001062983792508021,3.4286062145838514e-05,6.81751589581836e-06
0.9641759979424951,0.0014384498882876629,0.00022387334320228547,7.034388545434922e-05,1.4420030311157461e-05
0.9641759979424951,0.00206913808111479,0.00047139465459622443,0.00014395285688806325,3.1223666155710816e-05
0.9641759979424951,0.002976351441631319,0.0010192332556471229,0.0002964923914987594,7.048949191812426e-05
0.9641759979424951,0.004281332398719396,0.002247500466182828,0.0006239119684323668,0.00017340530757792294
0.9641759979424951,0.006158482110660267,0.005143061745911837,0.0013003651984035969,0.00040381462895311415
0.9641759979424951,0.008858667904100823,0.01161201298236847,0.0026229582726955414,0.0009588875691406429
0.9641759979424951,0.012742749857031334,0.024693632498383522,0.005189043004065752,0.0022726168390363455
0.9641759979424951,0.018329807108324356,0.04951034113764763,0.009832446463406086,0.005231479648500681
0.9641759979424951,0.026366508987303583,0.08942271769046783,0.018415628001093864,0.011283563449978828
0.9641759979424951,0.0379269019073225,0.1404303014278412,0.03585116192698479,0.023103946819901466
0.9641759979424951,0.05455594781168517,0.19644597172737122,0.06635811924934387,0.04684492200613022
0.9641759979424951,0.07847599703514611,0.2575480341911316,0.11506954580545425,0.08650989085435867
0.9641759979424951,0.11288378916846883,0.3308798670768738,0.18294791877269745,0.14249229431152344
0.9641759979424951,0.1623776739188721,0.4070708155632019,0.262411892414093,0.21394996345043182
0.9641759979424951,0.23357214690901212,0.4845143258571625,0.3507446050643921,0.2958163917064667
0.9641759979424951,0.3359818286283781,0.5683669447898865,0.44853273034095764,0.37306734919548035
0.9641759979424951,0.4832930238571752,0.6582475900650024,0.5455686450004578,0.44745826721191406
0.9641759979424951,0.6951927961775606,0.7449702620506287,0.6378803849220276,0.522264301776886
0.9641759979424951,1.0,0.8222407102584839,0.7187389731407166,0.6007627844810486
1.200102719578103,0.001,0.00014895002823323011,4.0351693314732984e-05,9.981898074329365e-06
1.200102719578103,0.0014384498882876629,0.0003109206154476851,8.288257231470197e-05,2.1543084585573524e-05
1.200102719578103,0.00206913808111479,0.0006547659868374467,0.00016846126527525485,4.621814878191799e-05
1.200102719578103,0.002976351441631319,0.0014164719032123685,0.00034661003155633807,0.0001131779354182072
1.200102719578103,0.004281332398719396,0.003189606824889779,0.0007219586404971778,0.00030467152828350663
1.200102719578103,0.006158482110660267,0.007578445132821798,0.0014806974213570356,0.0007883206708356738
1.200102719578103,0.008858667904100823,0.016899725422263145,0.0029799137264490128,0.0019421549513936043
1.200102719578103,0.012742749857031334,0.03545088693499565,0.0058592925779521465,0.004147249273955822
1.200102719578103,0.018329807108324356,0.07131839543581009,0.011122969910502434,0.008255532942712307
1.200102719578103,0.026366508987303583,0.12230854481458664,0.021712226793169975,0.016344113275408745
1.200102719578103,0.0379269019073225,0.18189655244350433,0.04327906295657158,0.033715032041072845
1.200102719578103,0.05455594781168517,0.24246682226657867,0.08036579191684723,0.06515024602413177
