Radius,Area,contrast,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
0.1,0.031415926535897934,0.001,7.444251792776413e-08,2.6629027161106933e-07,1.7478408835813752e-06
0.1,0.031415926535897934,0.0014384498882876629,1.541278038530436e-07,5.683352810592623e-07,3.6062065191799775e-06
0.1,0.031415926535897934,0.00206913808111479,3.192888300418417e-07,1.2398168109939434e-06,7.376203484454891e-06
0.1,0.031415926535897934,0.002976351441631319,6.667563070550386e-07,3.3552441891515628e-06,1.5275367331923917e-05
0.1,0.031415926535897934,0.004281332398719396,1.3918440799898235e-06,1.1516836821101606e-05,3.3284039091086015e-05
0.1,0.031415926535897934,0.006158482110660267,2.936049895652104e-06,5.121419599163346e-05,7.136831118259579e-05
0.1,0.031415926535897934,0.008858667904100823,8.527418685844168e-06,0.00020214481628499925,0.00014831990120001137
0.1,0.031415926535897934,0.012742749857031334,2.988599953823723e-05,0.0007252951618283987,0.00032264855690300465
0.1,0.031415926535897934,0.018329807108324356,0.00010465982632013038,0.001750941388309002,0.0007732613012194633
0.1,0.031415926535897934,0.026366508987303583,0.0003429390490055084,0.0030674177687615156,0.0019577955827116966
0.1,0.031415926535897934,0.0379269019073225,0.0013685779413208365,0.004268228076398373,0.004602028988301754
0.1,0.031415926535897934,0.05455594781168517,0.004463920835405588,0.006035593803972006,0.009858682751655579
0.1,0.031415926535897934,0.07847599703514611,0.012017653323709965,0.00825570710003376,0.016311272978782654
0.1,0.031415926535897934,0.11288378916846883,0.023495875298976898,0.012138140387833118,0.022654864937067032
0.1,0.031415926535897934,0.1623776739188721,0.03698176145553589,0.017647402361035347,0.027288898825645447
0.1,0.031415926535897934,0.23357214690901212,0.050114087760448456,0.02391759306192398,0.03132376819849014
0.1,0.031415926535897934,0.3359818286283781,0.06394466757774353,0.029520506039261818,0.03585631400346756
0.1,0.031415926535897934,0.4832930238571752,0.07854817807674408,0.03513825684785843,0.04013077914714813
0.1,0.031415926535897934,0.6951927961775606,0.09403536468744278,0.04093775153160095,0.04416593164205551
0.1,0.031415926535897934,1.0,0.11105144023895264,0.047681983560323715,0.049840837717056274
0.11288378916846893,0.04003252933738206,0.001,7.917012112557131e-08,3.3022948286998144e-07,2.1491150619112886e-06
