clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,0.004999999999999999,0.01,0.8585531711578369,0.039246343076229095,0.9998630285263062
RN50,openai,0.004999999999999999,0.012286253559934778,1.1550111770629883,0.05144551768898964,0.9997178316116333
RN50,openai,0.004999999999999999,0.015095202653900994,2.254627227783203,0.10342300683259964,0.9988511800765991
RN50,openai,0.004999999999999999,0.018546348734442802,3.525482654571533,0.16616392135620117,0.9969533681869507
RN50,openai,0.004999999999999999,0.022786514316233974,4.662947654724121,0.2197849154472351,0.9946553707122803
RN50,openai,0.004999999999999999,0.027996089263633433,5.445559501647949,0.2535396218299866,0.9928897023200989
RN50,openai,0.004999999999999999,0.034396705137956805,6.458105564117432,0.30274316668510437,0.989851713180542
RN50,openai,0.004999999999999999,0.04226066409512487,7.474973678588867,0.35360509157180786,0.9860694408416748
RN50,openai,0.004999999999999999,0.051922523468393586,8.44503402709961,0.3910636007785797,0.9833570122718811
RN50,openai,0.004999999999999999,0.06379332888043475,9.494422912597656,0.43738487362861633,0.9796915650367737
RN50,openai,0.004999999999999999,0.07837810140573315,11.041504859924316,0.5086988210678101,0.973766565322876
RN50,openai,0.004999999999999999,0.09629732274171175,12.194964408874512,0.5694457292556763,0.9675571322441101
RN50,openai,0.004999999999999999,0.11831333243475442,14.013547897338867,0.6529284119606018,0.9597508907318115
RN50,openai,0.004999999999999999,0.14536276018142485,15.316083908081055,0.7051092386245728,0.9547302722930908
RN50,openai,0.004999999999999999,0.17859637297609765,16.65298080444336,0.7657829523086548,0.9471997618675232
RN50,openai,0.004999999999999999,0.2194280323269018,18.278308868408203,0.8378150463104248,0.9366312623023987
RN50,openai,0.004999999999999999,0.2695948443325881,19.483386993408203,0.8939410448074341,0.9267475605010986
RN50,openai,0.004999999999999999,0.33123106159213234,20.90761375427246,0.9571916460990906,0.9164276719093323
RN50,openai,0.004999999999999999,0.40695888096473093,22.783870697021484,1.0465350151062012,0.9017598628997803
RN50,openai,0.004999999999999999,0.5,24.202964782714844,1.114013910293579,0.8885198831558228
RN50,openai,0.006371374928515666,0.01,0.9015543460845947,0.039481163024902344,0.9998276233673096
RN50,openai,0.006371374928515666,0.012286253559934778,1.9000556468963623,0.0864705964922905,0.999158501625061
RN50,openai,0.006371374928515666,0.015095202653900994,3.0737147331237793,0.1440443992614746,0.9976587295532227
RN50,openai,0.006371374928515666,0.018546348734442802,4.260422706604004,0.20012256503105164,0.9954866170883179
RN50,openai,0.006371374928515666,0.022786514316233974,5.589047431945801,0.2616322636604309,0.9922674894332886
RN50,openai,0.006371374928515666,0.027996089263633433,6.181731700897217,0.2904525399208069,0.9904425144195557
RN50,openai,0.006371374928515666,0.034396705137956805,7.21225118637085,0.3392534852027893,0.9869599342346191
RN50,openai,0.006371374928515666,0.04226066409512487,7.950891494750977,0.3730032444000244,0.9844835996627808
RN50,openai,0.006371374928515666,0.051922523468393586,9.191017150878906,0.4246053099632263,0.9808008074760437
RN50,openai,0.006371374928515666,0.06379332888043475,10.172420501708984,0.47011908888816833,0.9768857955932617
RN50,openai,0.006371374928515666,0.07837810140573315,11.675021171569824,0.5418526530265808,0.9704405069351196
RN50,openai,0.006371374928515666,0.09629732274171175,13.007121086120605,0.6071622967720032,0.9635206460952759
RN50,openai,0.006371374928515666,0.11831333243475442,14.561864852905273,0.67851322889328,0.9568524360656738
RN50,openai,0.006371374928515666,0.14536276018142485,15.805132865905762,0.7278087139129639,0.952167272567749
RN50,openai,0.006371374928515666,0.17859637297609765,17.143047332763672,0.7885885238647461,0.9439677000045776
RN50,openai,0.006371374928515666,0.2194280323269018,18.656780242919922,0.8572007417678833,0.9338016510009766
RN50,openai,0.006371374928515666,0.2695948443325881,19.993305206298828,0.9176499843597412,0.9226676821708679
RN50,openai,0.006371374928515666,0.33123106159213234,21.422595977783203,0.9803435802459717,0.9127505421638489
RN50,openai,0.006371374928515666,0.40695888096473093,23.152162551879883,1.0630117654800415,0.8988274931907654
RN50,openai,0.006371374928515666,0.5,24.47887420654297,1.126271367073059,0.8856661915779114
RN50,openai,0.008118883695943603,0.01,1.4658641815185547,0.06720507889986038,0.9994922280311584
RN50,openai,0.008118883695943603,0.012286253559934778,2.5041251182556152,0.11571072787046432,0.9984951019287109
RN50,openai,0.008118883695943603,0.015095202653900994,3.9874613285064697,0.18677480518817902,0.9960713386535645
RN50,openai,0.008118883695943603,0.018546348734442802,5.124176502227783,0.23984944820404053,0.993507444858551
RN50,openai,0.008118883695943603,0.022786514316233974,5.78262186050415,0.269593745470047,0.9918012619018555
RN50,openai,0.008118883695943603,0.027996089263633433,6.550106048583984,0.311149924993515,0.9890486001968384
RN50,openai,0.008118883695943603,0.034396705137956805,7.444386959075928,0.3521183133125305,0.9860048890113831
RN50,openai,0.008118883695943603,0.04226066409512487,8.501166343688965,0.39734429121017456,0.9830162525177002
RN50,openai,0.008118883695943603,0.051922523468393586,9.542827606201172,0.4404890835285187,0.9799072742462158
RN50,openai,0.008118883695943603,0.06379332888043475,10.784438133239746,0.5008898377418518,0.9743054509162903
RN50,openai,0.008118883695943603,0.07837810140573315,12.112373352050781,0.564191460609436,0.968453049659729
RN50,openai,0.008118883695943603,0.09629732274171175,13.368463516235352,0.624085545539856,0.9617618918418884
RN50,openai,0.008118883695943603,0.11831333243475442,14.860664367675781,0.6873428225517273,0.9563517570495605
RN50,openai,0.008118883695943603,0.14536276018142485,16.015071868896484,0.7357280254364014,0.9513094425201416
RN50,openai,0.008118883695943603,0.17859637297609765,17.399763107299805,0.8018901348114014,0.9419199228286743
RN50,openai,0.008118883695943603,0.2194280323269018,18.72290802001953,0.8613796234130859,0.9324499368667603
RN50,openai,0.008118883695943603,0.2695948443325881,20.021146774291992,0.9176822304725647,0.9223502278327942
RN50,openai,0.008118883695943603,0.33123106159213234,21.725955963134766,0.9940899610519409,0.9103295207023621
RN50,openai,0.008118883695943603,0.40695888096473093,23.416793823242188,1.0752111673355103,0.8964123725891113
RN50,openai,0.008118883695943603,0.5,24.65047836303711,1.134290337562561,0.8840662240982056
RN50,openai,0.010345690405573949,0.01,3.5700247287750244,0.16751515865325928,0.9968124032020569
RN50,openai,0.010345690405573949,0.012286253559934778,4.893222808837891,0.23058272898197174,0.9939733147621155
RN50,openai,0.010345690405573949,0.015095202653900994,5.7511982917785645,0.2700906991958618,0.9916967153549194
RN50,openai,0.010345690405573949,0.018546348734442802,6.4990234375,0.30586227774620056,0.9893302917480469
RN50,openai,0.010345690405573949,0.022786514316233974,6.866789817810059,0.3251696825027466,0.9880028963088989
RN50,openai,0.010345690405573949,0.027996089263633433,7.43681526184082,0.3527502417564392,0.9860689640045166
RN50,openai,0.010345690405573949,0.034396705137956805,8.572866439819336,0.40290987491607666,0.9823583364486694
RN50,openai,0.010345690405573949,0.04226066409512487,9.706018447875977,0.44930097460746765,0.9792474508285522
RN50,openai,0.010345690405573949,0.051922523468393586,11.077177047729492,0.5156025290489197,0.9733465313911438
RN50,openai,0.010345690405573949,0.06379332888043475,12.05670166015625,0.5659730434417725,0.9680646061897278
RN50,openai,0.010345690405573949,0.07837810140573315,12.69182014465332,0.5943306088447571,0.9651059508323669
RN50,openai,0.010345690405573949,0.09629732274171175,14.091196060180664,0.6513095498085022,0.9598991274833679
RN50,openai,0.010345690405573949,0.11831333243475442,15.600168228149414,0.7201160788536072,0.9523282647132874
RN50,openai,0.010345690405573949,0.14536276018142485,16.740135192871094,0.7709001302719116,0.9469113349914551
RN50,openai,0.010345690405573949,0.17859637297609765,18.115169525146484,0.8333497047424316,0.9380337595939636
RN50,openai,0.010345690405573949,0.2194280323269018,19.12441062927246,0.8784634470939636,0.9298698902130127
RN50,openai,0.010345690405573949,0.2695948443325881,20.36550521850586,0.9320865273475647,0.9204484224319458
RN50,openai,0.010345690405573949,0.33123106159213234,22.071575164794922,1.008684754371643,0.9080075621604919
RN50,openai,0.010345690405573949,0.40695888096473093,23.609851837158203,1.0835182666778564,0.8948274254798889
RN50,openai,0.010345690405573949,0.5,25.064777374267578,1.1541786193847656,0.8807976841926575
RN50,openai,0.01318325449365179,0.01,6.370433807373047,0.3013746738433838,0.9895548820495605
RN50,openai,0.01318325449365179,0.012286253559934778,6.919739246368408,0.32889285683631897,0.9876556992530823
RN50,openai,0.01318325449365179,0.015095202653900994,7.437159538269043,0.3512918949127197,0.9861406683921814
RN50,openai,0.01318325449365179,0.018546348734442802,7.869805335998535,0.37016725540161133,0.9847568273544312
RN50,openai,0.01318325449365179,0.022786514316233974,8.475373268127441,0.39676326513290405,0.9828026294708252
RN50,openai,0.01318325449365179,0.027996089263633433,9.660584449768066,0.4518098831176758,0.9785090684890747
RN50,openai,0.01318325449365179,0.034396705137956805,10.559259414672852,0.49209681153297424,0.9754273891448975
RN50,openai,0.01318325449365179,0.04226066409512487,11.543906211853027,0.5355877876281738,0.9716288447380066
RN50,openai,0.01318325449365179,0.051922523468393586,12.417051315307617,0.5770041346549988,0.9678364992141724
RN50,openai,0.01318325449365179,0.06379332888043475,13.16733169555664,0.6136071681976318,0.963345468044281
RN50,openai,0.01318325449365179,0.07837810140573315,13.709005355834961,0.6330547332763672,0.9612638354301453
RN50,openai,0.01318325449365179,0.09629732274171175,15.116166114807129,0.6960614919662476,0.9553403258323669
RN50,openai,0.01318325449365179,0.11831333243475442,16.417713165283203,0.7570396661758423,0.948444128036499
RN50,openai,0.01318325449365179,0.14536276018142485,17.556385040283203,0.8102232217788696,0.9418357610702515
RN50,openai,0.01318325449365179,0.17859637297609765,18.45598793029785,0.8494318127632141,0.9353520274162292
RN50,openai,0.01318325449365179,0.2194280323269018,19.727933883666992,0.9071949124336243,0.9252113103866577
RN50,openai,0.01318325449365179,0.2695948443325881,20.63433837890625,0.9434798359870911,0.9185720682144165
RN50,openai,0.01318325449365179,0.33123106159213234,22.3035888671875,1.020534873008728,0.9060345888137817
RN50,openai,0.01318325449365179,0.40695888096473093,23.853107452392578,1.094190239906311,0.8930480480194092
RN50,openai,0.01318325449365179,0.5,25.157390594482422,1.1576789617538452,0.8802708983421326
RN50,openai,0.016799091431418903,0.01,8.501216888427734,0.37210971117019653,0.9873929619789124
RN50,openai,0.016799091431418903,0.012286253559934778,9.112543106079102,0.3992450535297394,0.9857473373413086
RN50,openai,0.016799091431418903,0.015095202653900994,9.425938606262207,0.41352492570877075,0.9846385717391968
RN50,openai,0.016799091431418903,0.018546348734442802,10.119318008422852,0.4435403347015381,0.9825276732444763
RN50,openai,0.016799091431418903,0.022786514316233974,11.035028457641602,0.4789615869522095,0.9793379902839661
RN50,openai,0.016799091431418903,0.027996089263633433,11.958463668823242,0.5153919458389282,0.9760209918022156
RN50,openai,0.016799091431418903,0.034396705137956805,12.8235445022583,0.5506303906440735,0.9721941351890564
RN50,openai,0.016799091431418903,0.04226066409512487,14.021658897399902,0.6039678454399109,0.9671025276184082
RN50,openai,0.016799091431418903,0.051922523468393586,14.858725547790527,0.6391738653182983,0.9628212451934814
RN50,openai,0.016799091431418903,0.06379332888043475,15.325228691101074,0.6582253575325012,0.9602998495101929
RN50,openai,0.016799091431418903,0.07837810140573315,15.978593826293945,0.6879794597625732,0.9573776721954346
RN50,openai,0.016799091431418903,0.09629732274171175,17.072023391723633,0.7400950789451599,0.952228307723999
RN50,openai,0.016799091431418903,0.11831333243475442,17.925880432128906,0.7840047478675842,0.9475828409194946
RN50,openai,0.016799091431418903,0.14536276018142485,18.539464950561523,0.814691960811615,0.9438393712043762
RN50,openai,0.016799091431418903,0.17859637297609765,18.941024780273438,0.8315290212631226,0.9405121207237244
RN50,openai,0.016799091431418903,0.2194280323269018,20.021419525146484,0.8803747296333313,0.9334752559661865
RN50,openai,0.016799091431418903,0.2695948443325881,20.48086166381836,0.9018371105194092,0.9292632341384888
RN50,openai,0.016799091431418903,0.33123106159213234,21.62354850769043,0.9558952450752258,0.9222260117530823
RN50,openai,0.016799091431418903,0.40695888096473093,22.333465576171875,0.9917896389961243,0.9168779850006104
RN50,openai,0.016799091431418903,0.5,23.30175018310547,1.039546251296997,0.9083800315856934
