backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.5,0.001,0.12546102702617645,0.008124896325170994,1.0,1050.6619873046875,2.982372283935547,0.999998927116394
dino_vits16,0.5,0.0014384498882876629,0.1851801872253418,0.011958755552768707,1.0,1511.812744140625,4.2914557456970215,0.9999977350234985
dino_vits16,0.5,0.00206913808111479,0.27676647901535034,0.01782986894249916,1.0,2176.56298828125,6.1783952713012695,0.9999953508377075
dino_vits16,0.5,0.002976351441631319,0.4207465648651123,0.02707112766802311,0.9999999403953552,3133.959228515625,8.895859718322754,0.9999902844429016
dino_vits16,0.5,0.004281332398719396,0.6569929122924805,0.04224403575062752,0.9999999403953552,4517.1083984375,12.819439888000488,0.9999797940254211
dino_vits16,0.5,0.006158482110660267,1.067840814590454,0.06831454485654831,0.9999997615814209,6518.66943359375,18.49289321899414,0.9999579787254333
dino_vits16,0.5,0.008858667904100823,1.8118265867233276,0.11551593244075775,0.9999991655349731,9429.494140625,26.7297420501709,0.9999121427536011
dino_vits16,0.5,0.012742749857031334,3.213017463684082,0.2047175019979477,0.9999973773956299,13700.587890625,38.77464294433594,0.9998151063919067
dino_vits16,0.5,0.018329807108324356,5.918821334838867,0.3787750005722046,0.9999909400939941,20063.689453125,56.609317779541016,0.9996058344841003
dino_vits16,0.5,0.026366508987303583,11.279309272766113,0.7253435850143433,0.9999666213989258,29789.06640625,83.5907974243164,0.9991403222084045
dino_vits16,0.5,0.0379269019073225,22.055416107177734,1.4237265586853027,0.9998713135719299,45239.76953125,125.79740142822266,0.9980522990226746
dino_vits16,0.5,0.05455594781168517,43.821624755859375,2.8391692638397217,0.999488115310669,70938.6328125,194.75131225585938,0.9953283071517944
dino_vits16,0.5,0.07847599703514611,87.60285949707031,5.708752155303955,0.9979305267333984,115481.25,312.05926513671875,0.9879907369613647
