backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.5,0.001,0.20648358762264252,0.013156638480722904,0.9999999403953552,1159.400390625,3.0786705017089844,0.9999990463256836
dinov2_vits14,0.5,0.0014384498882876629,0.31281915307044983,0.01996370032429695,0.9999998807907104,1679.20263671875,4.44793701171875,0.9999979138374329
dinov2_vits14,0.5,0.00206913808111479,0.48547282814979553,0.030961723998188972,0.9999997615814209,2441.822265625,6.442359447479248,0.9999957084655762
dinov2_vits14,0.5,0.002976351441631319,0.7734591960906982,0.049292054027318954,0.999999463558197,3575.63232421875,9.378992080688477,0.9999909400939941
dinov2_vits14,0.5,0.004281332398719396,1.2728039026260376,0.08108571916818619,0.9999984502792358,5296.646484375,13.77507495880127,0.9999803900718689
dinov2_vits14,0.5,0.006158482110660267,2.1716132164001465,0.13843843340873718,0.9999955892562866,8000.46337890625,20.55152130126953,0.9999564290046692
dinov2_vits14,0.5,0.008858667904100823,3.852705240249634,0.24551533162593842,0.9999861121177673,12457.7255859375,31.475149154663086,0.9998977780342102
dinov2_vits14,0.5,0.012742749857031334,7.089306831359863,0.4511207342147827,0.999953031539917,20267.73046875,50.19727325439453,0.9997400045394897
dinov2_vits14,0.5,0.018329807108324356,13.407952308654785,0.8546252846717834,0.9998316168785095,34793.21875,84.62308502197266,0.9992609024047852
dinov2_vits14,0.5,0.026366508987303583,25.882923126220703,1.6573830842971802,0.9993688464164734,62758.5,151.64035034179688,0.9976248741149902
dinov2_vits14,0.5,0.0379269019073225,50.42457962036133,3.2373688220977783,0.9976092576980591,114802.2734375,280.2966613769531,0.9918689727783203
dinov2_vits14,0.5,0.05455594781168517,97.97251892089844,6.228230953216553,0.991303563117981,195401.3125,479.47784423828125,0.9760941863059998
dinov2_vits14,0.5,0.07847599703514611,176.59222412109375,11.119514465332031,0.9727919697761536,285001.5,683.0746459960938,0.951082706451416
dinov2_vits14,0.5,0.11288378916846883,262.62078857421875,16.571792602539062,0.9399481415748596,366222.90625,857.0355224609375,0.9223183989524841
dinov2_vits14,0.5,0.1623776739188721,341.33038330078125,21.74530029296875,0.8963620662689209,445903.8125,1028.6192626953125,0.8871644735336304
dinov2_vits14,0.5,0.23357214690901212,406.97662353515625,26.391788482666016,0.8463940620422363,523699.46875,1198.912109375,0.8456974029541016
dinov2_vits14,0.5,0.3359818286283781,468.97076416015625,30.58761978149414,0.7934205532073975,594928.25,1356.910888671875,0.8022539615631104
dinov2_vits14,0.5,0.4832930238571752,518.9974365234375,33.61814880371094,0.7505027651786804,657036.5625,1486.6280517578125,0.7624120116233826
dinov2_vits14,0.5,0.6951927961775606,555.2457275390625,35.76457977294922,0.717124342918396,697581.25,1568.7244873046875,0.7345465421676636
dinov2_vits14,0.5,1.0,572.9790649414062,36.91679763793945,0.6988117694854736,728531.75,1637.8724365234375,0.7101013660430908
dinov2_vits14,0.6223462947320116,0.001,0.21174883842468262,0.013611551374197006,0.9999999403953552,1220.181396484375,3.384605646133423,0.9999988079071045
dinov2_vits14,0.6223462947320116,0.0014384498882876629,0.31825751066207886,0.020475689321756363,0.9999999403953552,1765.99267578125,4.884389400482178,0.9999973773956299
dinov2_vits14,0.6223462947320116,0.00206913808111479,0.4930616021156311,0.03160339593887329,0.9999998211860657,2569.9580078125,7.075627326965332,0.9999947547912598
dinov2_vits14,0.6223462947320116,0.002976351441631319,0.7927219867706299,0.05051698535680771,0.999999463558197,3775.037841796875,10.312677383422852,0.9999890327453613
dinov2_vits14,0.6223462947320116,0.004281332398719396,1.3323971033096313,0.08440185338258743,0.9999983310699463,5637.6474609375,15.208867073059082,0.9999760389328003
dinov2_vits14,0.6223462947320116,0.006158482110660267,2.3460476398468018,0.14824000000953674,0.9999949932098389,8657.12109375,22.921772003173828,0.9999457597732544
dinov2_vits14,0.6223462947320116,0.008858667904100823,4.319941997528076,0.2728196382522583,0.9999827742576599,13876.486328125,35.83816909790039,0.9998674392700195
dinov2_vits14,0.6223462947320116,0.012742749857031334,8.282781600952148,0.5213119387626648,0.9999370574951172,23570.068359375,59.27287673950195,0.9996374845504761
dinov2_vits14,0.6223462947320116,0.018329807108324356,16.24822425842285,1.0203447341918945,0.9997591972351074,42641.28125,105.5014419555664,0.9988510608673096
dinov2_vits14,0.6223462947320116,0.026366508987303583,31.92778205871582,2.0040481090545654,0.9990739822387695,80693.3671875,201.65968322753906,0.995797872543335
dinov2_vits14,0.6223462947320116,0.0379269019073225,61.64497375488281,3.9050393104553223,0.9965332746505737,149845.328125,383.2264709472656,0.984788715839386
dinov2_vits14,0.6223462947320116,0.05455594781168517,123.56861877441406,7.746331214904785,0.9866998195648193,242624.875,608.4199829101562,0.961413562297821
dinov2_vits14,0.6223462947320116,0.07847599703514611,215.7279815673828,13.49048137664795,0.9602760076522827,328237.75,791.9755859375,0.9340270757675171
dinov2_vits14,0.6223462947320116,0.11288378916846883,297.5975341796875,18.746213912963867,0.9235931634902954,397834.71875,939.3663330078125,0.9064455032348633
dinov2_vits14,0.6223462947320116,0.1623776739188721,364.4423828125,23.201961517333984,0.8825260400772095,466355.8125,1092.444091796875,0.8725757598876953
dinov2_vits14,0.6223462947320116,0.23357214690901212,410.69970703125,26.603382110595703,0.8450599312782288,534972.3125,1248.0555419921875,0.832880973815918
dinov2_vits14,0.6223462947320116,0.3359818286283781,459.0700988769531,30.02079200744629,0.8018157482147217,605529.9375,1397.45751953125,0.7895870804786682
dinov2_vits14,0.6223462947320116,0.4832930238571752,517.825927734375,33.72883224487305,0.7498670816421509,667770.5,1520.63330078125,0.7498818039894104
dinov2_vits14,0.6223462947320116,0.6951927961775606,559.419677734375,36.16585922241211,0.7136244177818298,707208.875,1601.0101318359375,0.7222172021865845
dinov2_vits14,0.6223462947320116,1.0,575.9544067382812,37.26705551147461,0.6950390338897705,738021.3125,1669.27783203125,0.6976197957992554
dinov2_vits14,0.7746298211333279,0.001,0.3663918077945709,0.023515870794653893,0.9999998807907104,1384.6572265625,4.280959606170654,0.9999980926513672
dinov2_vits14,0.7746298211333279,0.0014384498882876629,0.5145969986915588,0.0331931933760643,0.9999996423721313,1987.8267822265625,6.164161682128906,0.9999960660934448
dinov2_vits14,0.7746298211333279,0.00206913808111479,0.7193494439125061,0.04665042459964752,0.9999995231628418,2861.1708984375,8.895484924316406,0.9999918937683105
dinov2_vits14,0.7746298211333279,0.002976351441631319,1.0249803066253662,0.06612522900104523,0.9999990463256836,4148.46484375,12.898191452026367,0.9999828338623047
dinov2_vits14,0.7746298211333279,0.004281332398719396,1.5058460235595703,0.09677566587924957,0.9999979138374329,6123.2099609375,18.90323257446289,0.999963104724884
dinov2_vits14,0.7746298211333279,0.006158482110660267,2.3772499561309814,0.15303261578083038,0.9999946355819702,9367.2578125,28.305517196655273,0.9999173283576965
dinov2_vits14,0.7746298211333279,0.008858667904100823,4.282918930053711,0.27264851331710815,0.9999830722808838,15227.005859375,44.12680435180664,0.9997990727424622
dinov2_vits14,0.7746298211333279,0.012742749857031334,8.64317512512207,0.5403103232383728,0.999932587146759,26807.05859375,73.57286834716797,0.9994415640830994
dinov2_vits14,0.7746298211333279,0.018329807108324356,18.1837215423584,1.1238362789154053,0.999707818031311,51026.94921875,134.978271484375,0.9981198906898499
dinov2_vits14,0.7746298211333279,0.026366508987303583,37.439918518066406,2.324965715408325,0.9987558722496033,101517.625,270.7386474609375,0.9924309253692627
dinov2_vits14,0.7746298211333279,0.0379269019073225,77.65538024902344,4.8765058517456055,0.9946328997612,187489.859375,495.20758056640625,0.9745877385139465
dinov2_vits14,0.7746298211333279,0.05455594781168517,153.7518310546875,9.626128196716309,0.9795540571212769,280289.78125,698.7333374023438,0.9490237832069397
dinov2_vits14,0.7746298211333279,0.07847599703514611,234.11480712890625,14.748674392700195,0.9525105953216553,350820.0,842.2645263671875,0.9253396391868591
dinov2_vits14,0.7746298211333279,0.11288378916846883,298.5675964355469,18.88785171508789,0.9222666621208191,409302.21875,971.1634521484375,0.9000613689422607
dinov2_vits14,0.7746298211333279,0.1623776739188721,361.56866455078125,23.12792205810547,0.8834362030029297,478602.03125,1133.6011962890625,0.8629947900772095
dinov2_vits14,0.7746298211333279,0.23357214690901212,422.5268859863281,27.528226852416992,0.8349757194519043,552124.125,1299.5045166015625,0.8188843131065369
