rho,contrast,loss_fn_alex,loss_fn_vgg
0.5,0.001,1.912596053443849e-05,1.7691476386971772e-05
0.5,0.0013216207294336048,3.2768806704552844e-05,3.104204370174557e-05
0.5,0.001746681352468612,5.60236512683332e-05,5.4503059800481424e-05
0.5,0.0023084502831376423,9.617109753889963e-05,9.559567843098193e-05
0.5,0.0030508957470615824,0.0001654783118283376,0.00016754689568188041
0.5,0.004032127062657407,0.0002852021134458482,0.0002936592500191182
0.5,0.00532894270971826,0.0004925777902826667,0.0005136045510880649
0.5,0.007042841151127738,0.0008519702823832631,0.0008955402881838381
0.5,0.00930796485943845,0.001473599229939282,0.001563390949741006
0.5,0.012301599307073393,0.0025463271886110306,0.0027106476482003927
0.5,0.016258048649414266,0.004389660898596048,0.004570909775793552
0.5,0.021486974115205903,0.00728295324370265,0.007144866976886988
0.5,0.028397630403459398,0.011609600856900215,0.010746338404715061
0.5,0.03753089700800592,0.018009040504693985,0.015934843569993973
0.5,0.04960161148001826,0.027189139276742935,0.023283423855900764
0.5,0.065554517945304,0.041074249893426895,0.0337735153734684
0.5,0.08663820982454096,0.06206175684928894,0.049115125089883804
0.5,0.11450285406513153,0.08972925692796707,0.07121255993843079
0.5,0.1513293455117886,0.1271972358226776,0.10311620682477951
0.5,0.20000000000000004,0.17867982387542725,0.14565551280975342
0.6223462947320116,0.001,1.9370447262190282e-05,1.7580036001163535e-05
0.6223462947320116,0.0013216207294336048,3.347864912939258e-05,3.08503040287178e-05
0.6223462947320116,0.001746681352468612,5.778783088317141e-05,5.421065361588262e-05
0.6223462947320116,0.0023084502831376423,9.958317241398618e-05,9.51841939240694e-05
0.6223462947320116,0.0030508957470615824,0.00017169085913337767,0.00016703171422705054
0.6223462947320116,0.004032127062657407,0.00029637847910635173,0.0002929659094661474
0.6223462947320116,0.00532894270971826,0.0005122707225382328,0.0005121114663779736
0.6223462947320116,0.007042841151127738,0.0008860747911967337,0.000893608492333442
0.6223462947320116,0.00930796485943845,0.001530767185613513,0.0015614691656082869
0.6223462947320116,0.012301599307073393,0.0026360691990703344,0.0027091926895081997
0.6223462947320116,0.016258048649414266,0.004512283485382795,0.004553178790956736
0.6223462947320116,0.021486974115205903,0.007445928640663624,0.0071554891765117645
0.6223462947320116,0.028397630403459398,0.011911190114915371,0.010824620723724365
0.6223462947320116,0.03753089700800592,0.018421370536088943,0.015825185924768448
0.6223462947320116,0.04960161148001826,0.027561182156205177,0.022929275408387184
0.6223462947320116,0.065554517945304,0.04144510254263878,0.033334869891405106
0.6223462947320116,0.08663820982454096,0.06168658286333084,0.049053359776735306
0.6223462947320116,0.11450285406513153,0.08938577771186829,0.07277681678533554
0.6223462947320116,0.1513293455117886,0.127923384308815,0.10784250497817993
0.6223462947320116,0.20000000000000004,0.17816460132598877,0.15331940352916718
0.7746298211333279,0.001,1.973644430108834e-05,1.7673262846074067e-05
0.7746298211333279,0.0013216207294336048,3.4485303331166506e-05,3.1031653634272516e-05
0.7746298211333279,0.001746681352468612,5.984327071928419e-05,5.4552630899706855e-05
0.7746298211333279,0.0023084502831376423,0.00010347337229177356,9.590528497938067e-05
0.7746298211333279,0.0030508957470615824,0.00017902167746797204,0.0001685415772954002
0.7746298211333279,0.004032127062657407,0.00030967241036705673,0.0002960645069833845
