rho,contrast,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
0.5,0.001,1.1961236850766e-05,5.672438419423997e-06,3.2120983632921707e-06
0.5,0.0014384498882876629,1.1413300853746478e-05,8.03426701168064e-06,3.68890437130176e-06
0.5,0.00206913808111479,4.0419676224701107e-05,2.3728367523290217e-05,1.2887737284472678e-05
0.5,0.002976351441631319,6.594545993721113e-05,5.052261985838413e-05,2.668866545718629e-05
0.5,0.004281332398719396,0.00011062873818445951,7.890576671343297e-05,4.674494994105771e-05
0.5,0.006158482110660267,0.0002196920831920579,0.00010976051271427423,6.702999962726608e-05
0.5,0.008858667904100823,0.0006175942253321409,0.00035145311267115176,0.00021696109615731984
0.5,0.012742749857031334,0.0013609479647129774,0.0005940102273598313,0.00044275959953665733
0.5,0.018329807108324356,0.0035516596399247646,0.0010326933115720749,0.0010314896935597062
0.5,0.026366508987303583,0.006225044373422861,0.0026564192958176136,0.002053504344075918
0.5,0.0379269019073225,0.014496233314275742,0.004632369615137577,0.004845012910664082
0.5,0.05455594781168517,0.026715876534581184,0.011976907961070538,0.010481026023626328
0.5,0.07847599703514611,0.04969249665737152,0.035709481686353683,0.019132791087031364
0.5,0.11288378916846883,0.11766599863767624,0.07301083207130432,0.05089637637138367
0.5,0.1623776739188721,0.23713697493076324,0.21186627447605133,0.11666892468929291
0.5,0.23357214690901212,0.3234342634677887,0.3057503402233124,0.18112267553806305
0.5,0.3359818286283781,0.37637874484062195,0.35684508085250854,0.2323620319366455
0.5,0.4832930238571752,0.5022982954978943,0.47106653451919556,0.3505759537220001
0.5,0.6951927961775606,0.684600293636322,0.5467122197151184,0.528840184211731
0.5,1.0,0.7293339967727661,0.5813197493553162,0.5672647953033447
0.6223462947320116,0.001,1.6585154298809357e-05,7.297728643607115e-06,5.388224053604063e-06
0.6223462947320116,0.0014384498882876629,4.338180588092655e-05,1.772018185874913e-05,1.436512411601143e-05
0.6223462947320116,0.00206913808111479,7.241671846713871e-05,3.251557791372761e-05,2.3771324777044356e-05
0.6223462947320116,0.002976351441631319,0.0002095183008350432,6.94586560712196e-05,7.0243637310341e-05
0.6223462947320116,0.004281332398719396,0.0003881760057993233,0.00014897578512318432,0.0001354609994450584
0.6223462947320116,0.006158482110660267,0.000669680128339678,0.0002743890509009361,0.0002582404704298824
0.6223462947320116,0.008858667904100823,0.0013792164390906692,0.0006671518785879016,0.0005851071910001338
0.6223462947320116,0.012742749857031334,0.0032677315175533295,0.0010867516975849867,0.001219669939018786
0.6223462947320116,0.018329807108324356,0.005227378569543362,0.0021433134097605944,0.002003584522753954
0.6223462947320116,0.026366508987303583,0.016410788521170616,0.005099144764244556,0.007586737163364887
0.6223462947320116,0.0379269019073225,0.022701658308506012,0.008145413361489773,0.009870318695902824
0.6223462947320116,0.05455594781168517,0.05585455149412155,0.03470301628112793,0.031485725194215775
0.6223462947320116,0.07847599703514611,0.13887107372283936,0.1241234689950943,0.07418167591094971
0.6223462947320116,0.11288378916846883,0.23021568357944489,0.2143242061138153,0.13823077082633972
0.6223462947320116,0.1623776739188721,0.31400686502456665,0.33591100573539734,0.194367915391922
0.6223462947320116,0.23357214690901212,0.483744353055954,0.46072423458099365,0.36316680908203125
0.6223462947320116,0.3359818286283781,0.545386016368866,0.5170915722846985,0.39615434408187866
0.6223462947320116,0.4832930238571752,0.6303079128265381,0.5482559204101562,0.49586203694343567
