rho,contrast,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
0.5,0.001,3.4958808100782335e-05,1.5163077478064224e-05,3.4965919439855497e-06
0.5,0.0014384498882876629,7.140629168134183e-05,3.139546242891811e-05,7.2215912041428965e-06
0.5,0.00206913808111479,0.0001466640824219212,6.508973456220701e-05,1.4890228158037644e-05
0.5,0.002976351441631319,0.0003023982571903616,0.0001346276985714212,3.0812821933068335e-05
0.5,0.004281332398719396,0.0006267257849685848,0.0002808298449963331,6.54456889606081e-05
0.5,0.006158482110660267,0.0013063765363767743,0.0005849387962371111,0.00014224991900846362
0.5,0.008858667904100823,0.0027485296595841646,0.0012258728966116905,0.00032087755971588194
0.5,0.012742749857031334,0.006013695150613785,0.002550616627559066,0.0007393497508019209
0.5,0.018329807108324356,0.013100177980959415,0.005191031843423843,0.0017577526159584522
0.5,0.026366508987303583,0.02791561931371689,0.010046442970633507,0.004440484568476677
0.5,0.0379269019073225,0.05230160057544708,0.019444962963461876,0.010327652096748352
0.5,0.05455594781168517,0.08784884959459305,0.03671639785170555,0.02123035490512848
0.5,0.07847599703514611,0.13179905712604523,0.06637652963399887,0.04081292077898979
0.5,0.11288378916846883,0.18696045875549316,0.12158770114183426,0.07520384341478348
0.5,0.1623776739188721,0.25860559940338135,0.19684520363807678,0.1260378211736679
0.5,0.23357214690901212,0.34392428398132324,0.28693217039108276,0.19121520221233368
0.5,0.3359818286283781,0.4400344491004944,0.395094096660614,0.268711656332016
0.5,0.4832930238571752,0.5382800698280334,0.5102760195732117,0.35484039783477783
0.5,0.6951927961775606,0.6300978660583496,0.6179523468017578,0.4458655118942261
0.5,1.0,0.7084247469902039,0.7142117619514465,0.5389152765274048
0.6223462947320116,0.001,4.2916213715216145e-05,1.6430154573754407e-05,4.166072358202655e-06
0.6223462947320116,0.0014384498882876629,8.841460658004507e-05,3.4029926609946415e-05,8.595225153840147e-06
0.6223462947320116,0.00206913808111479,0.00018390534387435764,7.014741277089342e-05,1.7917680452228524e-05
0.6223462947320116,0.002976351441631319,0.0003846219915430993,0.00014442176325246692,3.873550667776726e-05
0.6223462947320116,0.004281332398719396,0.0008129863999783993,0.00030031512142159045,8.557730325264856e-05
0.6223462947320116,0.006158482110660267,0.0017278078012168407,0.0006274509360082448,0.0001942586968652904
0.6223462947320116,0.008858667904100823,0.0037935508880764246,0.001318997354246676,0.00046297363587655127
0.6223462947320116,0.012742749857031334,0.008456990122795105,0.002760144881904125,0.0010982705280184746
0.6223462947320116,0.018329807108324356,0.018901363015174866,0.0057685524225234985,0.002749436069279909
0.6223462947320116,0.026366508987303583,0.038532037287950516,0.011699480935931206,0.006793567445129156
0.6223462947320116,0.0379269019073225,0.06919024139642715,0.02310473471879959,0.015415247529745102
0.6223462947320116,0.05455594781168517,0.11049164086580276,0.04493626579642296,0.03142678365111351
0.6223462947320116,0.07847599703514611,0.157511904835701,0.0862848162651062,0.0592125803232193
0.6223462947320116,0.11288378916846883,0.21789613366127014,0.15121324360370636,0.10135741531848907
0.6223462947320116,0.1623776739188721,0.29432716965675354,0.2271891087293625,0.1581115573644638
0.6223462947320116,0.23357214690901212,0.38379234075546265,0.3228551149368286,0.23071487247943878
0.6223462947320116,0.3359818286283781,0.47799965739250183,0.4355202317237854,0.3131238520145416
0.6223462947320116,0.4832930238571752,0.5700488686561584,0.543107271194458,0.4008013606071472
0.6223462947320116,0.6951927961775606,0.651954710483551,0.6379722356796265,0.4930064082145691
0.6223462947320116,1.0,0.718083381652832,0.7196614742279053,0.5884239077568054
0.7746298211333279,0.001,5.578820127993822e-05,1.8472819647286087e-05,5.112512553751003e-06
0.7746298211333279,0.0014384498882876629,0.00011635453120106831,3.811415081145242e-05,1.0655735422915313e-05
0.7746298211333279,0.00206913808111479,0.00024368305457755923,7.808240479789674e-05,2.3217848138301633e-05
0.7746298211333279,0.002976351441631319,0.0005133429076522589,0.0001605386787559837,5.1607123168651015e-05
0.7746298211333279,0.004281332398719396,0.0010901044588536024,0.00033344028634019196,0.00011649628868326545
0.7746298211333279,0.006158482110660267,0.002356823068112135,0.0006969388923607767,0.00028465394279919565
