backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.1,0.031415926535897934,0.001,0.01933911070227623,0.0012451085494831204,1.0,73.20172119140625,0.38027307391166687,1.0
dinov2_vits14,0.1,0.031415926535897934,0.0014384498882876629,0.02532964013516903,0.0016350263031199574,1.0,99.03376007080078,0.5113925337791443,0.9999999403953552
dinov2_vits14,0.1,0.031415926535897934,0.00206913808111479,0.030184537172317505,0.0019638475496321917,1.0,131.62356567382812,0.670153021812439,1.0
dinov2_vits14,0.1,0.031415926535897934,0.002976351441631319,0.03479902073740959,0.0022361373994499445,0.9999999403953552,172.87657165527344,0.8594396114349365,0.9999998211860657
dinov2_vits14,0.1,0.031415926535897934,0.004281332398719396,0.04925590753555298,0.0031237630173563957,1.0,238.2644500732422,1.1497212648391724,0.9999999403953552
dinov2_vits14,0.1,0.031415926535897934,0.006158482110660267,0.11191008985042572,0.007228385657072067,1.0,400.547119140625,1.916338562965393,0.9999996423721313
dinov2_vits14,0.1,0.031415926535897934,0.008858667904100823,0.2797204256057739,0.018030384555459023,1.0,851.227783203125,4.156968593597412,0.9999982714653015
dinov2_vits14,0.1,0.031415926535897934,0.012742749857031334,0.611855149269104,0.03957349434494972,0.9999997019767761,1965.003173828125,9.971549987792969,0.9999897480010986
dinov2_vits14,0.1,0.031415926535897934,0.018329807108324356,1.5034480094909668,0.09625189751386642,0.9999977946281433,5700.0791015625,29.470857620239258,0.9999103546142578
dinov2_vits14,0.1,0.031415926535897934,0.026366508987303583,52.091617584228516,3.441394805908203,0.9972572326660156,84299.625,275.1014099121094,0.9921821355819702
dinov2_vits14,0.1,0.031415926535897934,0.0379269019073225,115.68150329589844,7.357179641723633,0.9874313473701477,163020.15625,425.7316589355469,0.9813159704208374
dinov2_vits14,0.1,0.031415926535897934,0.05455594781168517,112.26399230957031,7.124584197998047,0.9882055521011353,161543.84375,429.6179504394531,0.9809646606445312
dinov2_vits14,0.1,0.031415926535897934,0.07847599703514611,130.88197326660156,8.44180965423584,0.9833978414535522,177997.0,462.1288146972656,0.9779130816459656
dinov2_vits14,0.1,0.031415926535897934,0.11288378916846883,152.01226806640625,9.925801277160645,0.9769852757453918,194560.078125,494.2747497558594,0.9746628403663635
dinov2_vits14,0.1,0.031415926535897934,0.1623776739188721,163.2886199951172,10.46042251586914,0.974581778049469,215552.21875,543.108154296875,0.9693020582199097
dinov2_vits14,0.1,0.031415926535897934,0.23357214690901212,192.1038818359375,12.264841079711914,0.965297520160675,251617.5625,621.9188842773438,0.9595720171928406
dinov2_vits14,0.1,0.031415926535897934,0.3359818286283781,218.95068359375,14.203216552734375,0.9534934163093567,275315.21875,671.3860473632812,0.9527597427368164
dinov2_vits14,0.1,0.031415926535897934,0.4832930238571752,249.49607849121094,16.308528900146484,0.9388507604598999,295453.6875,713.3492431640625,0.9465997219085693
dinov2_vits14,0.1,0.031415926535897934,0.6951927961775606,289.55029296875,18.91718864440918,0.9181428551673889,318763.5,763.4088134765625,0.9388113021850586
dinov2_vits14,0.1,0.031415926535897934,1.0,344.45074462890625,22.420089721679688,0.8855326771736145,349266.6875,829.8286743164062,0.9277048707008362
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.001,0.02380608394742012,0.0015330719761550426,0.9999999403953552,86.1857681274414,0.43825915455818176,0.9999998807907104
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.0014384498882876629,0.029781173914670944,0.001928279991261661,1.0,116.30230712890625,0.5859771966934204,0.9999998211860657
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.00206913808111479,0.035158585757017136,0.0022861866746097803,1.0,153.732177734375,0.762822687625885,0.9999998807907104
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.002976351441631319,0.040445663034915924,0.002596850274130702,1.0,202.8297882080078,0.9824005365371704,0.9999998807907104
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.004281332398719396,0.06306280195713043,0.004014637321233749,1.0,291.2559814453125,1.3757857084274292,0.9999997615814209
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.006158482110660267,0.15220487117767334,0.00983726978302002,1.0,526.3328857421875,2.500950813293457,0.9999992847442627
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.008858667904100823,0.3723682165145874,0.02404586225748062,0.9999998807907104,1154.600830078125,5.650577068328857,0.9999966621398926
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.012742749857031334,0.7875202298164368,0.05071976035833359,0.9999995231628418,2734.52587890625,13.934849739074707,0.9999799728393555
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.018329807108324356,3.767728567123413,0.24013268947601318,0.9999865889549255,11369.9619140625,58.83911895751953,0.9996428489685059
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.026366508987303583,107.97842407226562,7.066668510437012,0.9884156584739685,156065.5,408.0894470214844,0.9828101396560669
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.0379269019073225,110.41426086425781,6.991331577301025,0.9886541366577148,161452.375,427.6796569824219,0.98115074634552
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.05455594781168517,115.93001556396484,7.37024450302124,0.9873773455619812,169124.65625,447.90167236328125,0.9792959690093994
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.07847599703514611,140.8876190185547,9.128849029541016,0.9805647134780884,191940.328125,492.1839294433594,0.9749219417572021
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.11288378916846883,152.9866485595703,9.898757934570312,0.9771637320518494,203960.984375,521.4842529296875,0.9717744588851929
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.1623776739188721,184.49293518066406,11.666971206665039,0.9686034917831421,241671.0,604.2591552734375,0.9619383811950684
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.23357214690901212,220.00755310058594,14.00959300994873,0.9549758434295654,272558.8125,671.611328125,0.9528153538703918
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.3359818286283781,252.0345001220703,16.258541107177734,0.9394684433937073,292697.125,714.327392578125,0.9465293884277344
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.4832930238571752,297.2450256347656,19.272451400756836,0.9153193831443787,317735.9375,767.3456420898438,0.9382541179656982
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.6951927961775606,347.29229736328125,22.6073055267334,0.8839867115020752,345094.1875,824.0802612304688,0.928758442401886
dinov2_vits14,0.11288378916846893,0.04003252933738206,1.0,393.50103759765625,25.77727699279785,0.8488333225250244,372888.8125,880.4293823242188,0.9186744689941406
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.001,0.02707398310303688,0.0017431614687666297,1.0,100.37600708007812,0.5009361505508423,0.9999998807907104
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.0014384498882876629,0.033975061029195786,0.002198348753154278,1.0,135.49407958984375,0.667364239692688,0.9999999403953552
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.00206913808111479,0.039550669491291046,0.0025704530999064445,1.0,180.10794067382812,0.8702783584594727,0.9999999403953552
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.002976351441631319,0.048113927245140076,0.0030580784659832716,1.0,242.9758758544922,1.1433354616165161,0.9999998807907104
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.004281332398719396,0.08486819267272949,0.005456178914755583,1.0,371.03924560546875,1.711740255355835,0.9999996423721313
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.006158482110660267,0.20954374969005585,0.013586471788585186,1.0,708.5674438476562,3.334935426712036,0.9999988675117493
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.008858667904100823,0.49377521872520447,0.03192220628261566,0.9999996423721313,1575.5133056640625,7.67683219909668,0.9999939203262329
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.012742749857031334,1.0481250286102295,0.0663895308971405,0.999998927116394,3940.137451171875,19.979389190673828,0.999958872795105
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.018329807108324356,14.959957122802734,0.9445412755012512,0.9997936487197876,32339.26953125,143.72940063476562,0.9978674054145813
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.026366508987303583,117.94281005859375,7.52131986618042,0.9868811368942261,168286.265625,435.1548156738281,0.9804736971855164
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.0379269019073225,109.10379028320312,6.912213325500488,0.9889137744903564,165433.296875,439.953857421875,0.9800538420677185
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.05455594781168517,122.08252716064453,7.8124308586120605,0.9858071804046631,180773.203125,474.54541015625,0.9767405986785889
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.07847599703514611,145.1654052734375,9.412771224975586,0.9793350696563721,202586.84375,520.76611328125,0.9719079732894897
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.11288378916846883,165.4990997314453,10.565329551696777,0.9741160869598389,225830.9375,574.6367797851562,0.9656920433044434
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.1623776739188721,214.41419982910156,13.579488754272461,0.9577977061271667,268656.4375,667.7413330078125,0.9534805417060852
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.23357214690901212,270.7716979980469,17.197092056274414,0.9328486919403076,297457.375,732.6280517578125,0.9438789486885071
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.3359818286283781,316.0086669921875,20.331621170043945,0.9062330722808838,320343.5,779.966796875,0.9363348484039307
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.4832930238571752,353.27508544921875,22.843185424804688,0.8815320730209351,339883.125,816.7466430664062,0.9301433563232422
dinov2_vits14,0.12742749857031338,0.051012450749052786,0.6951927961775606,386.95263671875,25.23442840576172,0.8552085161209106,362306.625,858.8441772460938,0.9227168560028076
dinov2_vits14,0.12742749857031338,0.051012450749052786,1.0,427.2607421875,27.981325149536133,0.8215544819831848,389272.90625,913.1223754882812,0.9126443862915039
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.001,0.030185136944055557,0.0019450196996331215,0.9999999403953552,117.17534637451172,0.5684517025947571,0.9999999403953552
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.0014384498882876629,0.03751805052161217,0.0024313447065651417,1.0,158.7440643310547,0.7581520676612854,1.0
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.00206913808111479,0.04403897374868393,0.0028602248057723045,1.0,213.7517852783203,0.997471809387207,0.9999999403953552
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.002976351441631319,0.05927242711186409,0.003746852744370699,1.0,299.7588806152344,1.3591749668121338,0.9999997615814209
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.004281332398719396,0.11815634369850159,0.007642813958227634,1.0,487.34185791015625,2.185974359512329,0.999999463558197
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.006158482110660267,0.2876967787742615,0.01867191679775715,0.9999999403953552,964.861572265625,4.45070743560791,0.9999979138374329
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.008858667904100823,0.6480154395103455,0.04189181700348854,0.9999995827674866,2154.616943359375,10.343011856079102,0.9999889135360718
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.012742749857031334,1.563313603401184,0.10023650527000427,0.9999977350234985,6075.9482421875,30.317598342895508,0.9999051094055176
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.018329807108324356,54.169281005859375,3.5769031047821045,0.9970372915267944,90314.75,288.0252380371094,0.991431474685669
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.026366508987303583,112.13611602783203,7.092983722686768,0.9883350729942322,166071.9375,437.24090576171875,0.9803028702735901
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.0379269019073225,110.47648620605469,7.01500940322876,0.98858243227005,172799.90625,459.28564453125,0.9782560467720032
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.05455594781168517,129.207275390625,8.313438415527344,0.9839124083518982,195363.40625,510.78271484375,0.9730325937271118
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.07847599703514611,148.06936645507812,9.569873809814453,0.978671669960022,215137.0,557.3607788085938,0.9678046703338623
dinov2_vits14,0.14384498882876628,0.06500388994893104,0.11288378916846883,189.57540893554688,12.09587287902832,0.9663217663764954,255408.28125,647.0723876953125,0.9564483165740967
