backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.5,0.001,0.5172553062438965,0.03297196701169014,0.9999996423721313,2584.78564453125,6.81080961227417,0.9999951124191284
dinov2_vits14,0.5,0.0014384498882876629,0.8282477855682373,0.05277989059686661,0.9999993443489075,3789.15869140625,9.923236846923828,0.9999896883964539
dinov2_vits14,0.5,0.00206913808111479,1.3732578754425049,0.08743084222078323,0.9999982118606567,5625.98046875,14.600934028625488,0.9999780058860779
dinov2_vits14,0.5,0.002976351441631319,2.3603644371032715,0.15035037696361542,0.999994695186615,8529.3984375,21.849245071411133,0.999950647354126
dinov2_vits14,0.5,0.004281332398719396,4.2154459953308105,0.26847562193870544,0.9999834299087524,13359.2548828125,33.63887405395508,0.9998830556869507
dinov2_vits14,0.5,0.006158482110660267,7.804286956787109,0.4964364469051361,0.999943196773529,21913.708984375,54.083675384521484,0.9996981620788574
dinov2_vits14,0.5,0.008858667904100823,14.826929092407227,0.9453788995742798,0.9997944235801697,37972.75,92.14791870117188,0.9991234540939331
dinov2_vits14,0.5,0.012742749857031334,28.723312377929688,1.8399032354354858,0.999224066734314,68974.5,166.78099060058594,0.9971261620521545
dinov2_vits14,0.5,0.018329807108324356,55.97974395751953,3.593945264816284,0.9970639944076538,125782.1328125,307.940185546875,0.990180492401123
dinov2_vits14,0.5,0.026366508987303583,108.59062194824219,6.890901565551758,0.9894047975540161,209708.1875,513.2130737304688,0.9725804328918457
dinov2_vits14,0.5,0.0379269019073225,190.80328369140625,12.005895614624023,0.9683631658554077,298413.40625,711.5467529296875,0.946844220161438
dinov2_vits14,0.5,0.05455594781168517,276.30902099609375,17.432275772094727,0.9336163997650146,378607.03125,882.8072509765625,0.9174675345420837
dinov2_vits14,0.5,0.07847599703514611,353.3109436035156,22.533329010009766,0.8887268304824829,458868.65625,1056.5665283203125,0.8808034062385559
dinov2_vits14,0.5,0.11288378916846883,416.591064453125,27.01471710205078,0.8391880989074707,534831.6875,1223.6556396484375,0.8392198085784912
dinov2_vits14,0.5,0.1623776739188721,485.1289367675781,31.585630416870117,0.780147910118103,608076.875,1383.3284912109375,0.794714093208313
dinov2_vits14,0.5,0.23357214690901212,539.5989990234375,34.95053482055664,0.7310898303985596,670835.1875,1510.53955078125,0.7550104856491089
dinov2_vits14,0.5,0.3359818286283781,577.0167846679688,37.201560974121094,0.6945955753326416,712032.1875,1593.6961669921875,0.7265458106994629
dinov2_vits14,0.5,0.4832930238571752,596.5911865234375,38.40999221801758,0.6738362312316895,740678.0,1657.3870849609375,0.7038160562515259
