backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.004999999999999999,0.01,19.987071990966797,1.2631638050079346,0.9998986721038818,22687.0390625,61.185943603515625,0.9995391368865967
dino_vits16,0.004999999999999999,0.012286253559934778,26.3867244720459,1.6669920682907104,0.9998235702514648,29410.24609375,79.5377426147461,0.9992209672927856
dino_vits16,0.004999999999999999,0.015095202653900994,35.19976043701172,2.222874641418457,0.9996863603591919,38503.3671875,104.459228515625,0.9986556768417358
dino_vits16,0.004999999999999999,0.018546348734442802,47.46898651123047,2.997204065322876,0.9994297623634338,50947.13671875,138.69131469726562,0.997628927230835
dino_vits16,0.004999999999999999,0.022786514316233974,64.731689453125,4.089329242706299,0.9989387392997742,68167.8515625,186.20701599121094,0.9957230687141418
dino_vits16,0.004999999999999999,0.027996089263633433,89.24690246582031,5.652148246765137,0.9979730844497681,92218.625,252.80569458007812,0.9921115636825562
dino_vits16,0.004999999999999999,0.034396705137956805,124.83207702636719,7.9348530769348145,0.9960073828697205,126055.171875,346.65826416015625,0.9851645827293396
dino_vits16,0.004999999999999999,0.04226066409512487,178.17384338378906,11.371576309204102,0.9918065667152405,173053.125,476.3910217285156,0.9720172882080078
dino_vits16,0.004999999999999999,0.051922523468393586,259.4733581542969,16.626171112060547,0.9825109243392944,234310.84375,641.2453002929688,0.9495100975036621
dino_vits16,0.004999999999999999,0.06379332888043475,376.00738525390625,23.978574752807617,0.9637326002120972,304092.5625,819.5674438476562,0.9181869626045227
dino_vits16,0.004999999999999999,0.07837810140573315,507.028564453125,32.3641357421875,0.9342848062515259,371835.3125,983.2810668945312,0.8835251331329346
dino_vits16,0.004999999999999999,0.09629732274171175,631.5543212890625,40.40997314453125,0.8982770442962646,432336.90625,1122.0240478515625,0.850143551826477
dino_vits16,0.004999999999999999,0.11831333243475442,742.7208251953125,47.60140609741211,0.8599499464035034,485274.0625,1237.9249267578125,0.8196789026260376
dino_vits16,0.004999999999999999,0.14536276018142485,843.562744140625,54.06808853149414,0.8207619786262512,531955.125,1338.05517578125,0.7916027903556824
dino_vits16,0.004999999999999999,0.17859637297609765,934.5734252929688,59.973480224609375,0.7812042236328125,573748.0,1427.564208984375,0.7651890516281128
dino_vits16,0.004999999999999999,0.2194280323269018,1013.8692626953125,65.30304718017578,0.742438554763794,611218.125,1508.954345703125,0.7400776743888855
dino_vits16,0.004999999999999999,0.2695948443325881,1083.25048828125,69.98533630371094,0.7059486508369446,645673.125,1584.0792236328125,0.7159568071365356
dino_vits16,0.004999999999999999,0.33123106159213234,1143.94921875,73.99996185302734,0.6728149056434631,678343.375,1654.4871826171875,0.6925087571144104
dino_vits16,0.004999999999999999,0.40695888096473093,1197.1761474609375,77.48174285888672,0.6426611542701721,710156.4375,1722.4195556640625,0.6690495610237122
dino_vits16,0.004999999999999999,0.5,1246.962890625,80.7058334350586,0.6135250329971313,742418.625,1791.362060546875,0.6443451642990112
dino_vits16,0.006371374928515666,0.01,23.574880599975586,1.4893889427185059,0.9998591542243958,25099.068359375,67.24320983886719,0.9994429349899292
dino_vits16,0.006371374928515666,0.012286253559934778,30.775434494018555,1.9436612129211426,0.9997601509094238,32405.984375,87.05514526367188,0.9990661144256592
dino_vits16,0.006371374928515666,0.015095202653900994,40.55536651611328,2.5608761310577393,0.9995836615562439,42213.77734375,113.75276947021484,0.9984047412872314
dino_vits16,0.006371374928515666,0.018546348734442802,53.99134063720703,3.409569501876831,0.9992620944976807,55523.73828125,150.125,0.9972198605537415
dino_vits16,0.006371374928515666,0.022786514316233974,72.63766479492188,4.592073917388916,0.9986618161201477,73781.109375,200.20706176757812,0.9950522184371948
dino_vits16,0.006371374928515666,0.027996089263633433,98.86050415039062,6.265880107879639,0.9975093603134155,99060.7734375,269.8498229980469,0.9910063743591309
dino_vits16,0.006371374928515666,0.034396705137956805,136.53759765625,8.688732147216797,0.9952136278152466,134243.5,367.0169372558594,0.9833637475967407
dino_vits16,0.006371374928515666,0.04226066409512487,192.5252685546875,12.300700187683105,0.9904159307479858,182346.46875,499.0670471191406,0.9692881107330322
dino_vits16,0.006371374928515666,0.051922523468393586,276.4963073730469,17.71322250366211,0.9801591634750366,243699.9375,662.8192749023438,0.9460759162902832
dino_vits16,0.006371374928515666,0.06379332888043475,393.1244201660156,25.056001663208008,0.9604308009147644,312021.8125,836.3510131835938,0.9148589372634888
dino_vits16,0.006371374928515666,0.07837810140573315,521.4100952148438,33.26567459106445,0.9306396245956421,377840.6875,994.9230346679688,0.880839467048645
dino_vits16,0.006371374928515666,0.09629732274171175,642.3958129882812,41.10757827758789,0.8948382139205933,436735.875,1129.77294921875,0.848166823387146
dino_vits16,0.006371374928515666,0.11831333243475442,750.611572265625,48.13014221191406,0.8569507598876953,488448.03125,1243.0992431640625,0.8182658553123474
dino_vits16,0.006371374928515666,0.14536276018142485,849.6101684570312,54.46187210083008,0.818282425403595,534163.875,1341.5728759765625,0.7905957698822021
dino_vits16,0.006371374928515666,0.17859637297609765,938.4664916992188,60.24867248535156,0.7793252468109131,575192.875,1429.833740234375,0.7645144462585449
dino_vits16,0.006371374928515666,0.2194280323269018,1015.9075317382812,65.47390747070312,0.7411999702453613,612070.375,1510.246826171875,0.7396802306175232
dino_vits16,0.006371374928515666,0.2695948443325881,1084.285888671875,70.06861114501953,0.7053305506706238,646108.875,1584.586181640625,0.7157974243164062
dino_vits16,0.006371374928515666,0.33123106159213234,1144.206787109375,74.01448059082031,0.6727414131164551,678474.25,1654.318359375,0.6925681829452515
dino_vits16,0.006371374928515666,0.40695888096473093,1196.809814453125,77.4470443725586,0.6430149078369141,710010.875,1721.6739501953125,0.6693080067634583
dino_vits16,0.006371374928515666,0.5,1245.9193115234375,80.63813781738281,0.6141926050186157,742037.5,1790.1334228515625,0.6447839736938477
dino_vits16,0.008118883695943603,0.01,27.983901977539062,1.7672525644302368,0.9998016953468323,28226.259765625,75.0675048828125,0.999305248260498
dino_vits16,0.008118883695943603,0.012286253559934778,36.15726852416992,2.283221960067749,0.9996690154075623,36260.7734375,96.69567108154297,0.9988467693328857
dino_vits16,0.008118883695943603,0.015095202653900994,47.115257263183594,2.9753541946411133,0.9994380474090576,46952.78125,125.5938720703125,0.9980533719062805
dino_vits16,0.008118883695943603,0.018546348734442802,61.948448181152344,3.914980173110962,0.9990272521972656,61331.296875,164.6232147216797,0.9966535568237305
dino_vits16,0.008118883695943603,0.022786514316233974,82.26406860351562,5.208402156829834,0.9982788562774658,80861.203125,217.9043426513672,0.9941332340240479
dino_vits16,0.008118883695943603,0.027996089263633433,110.6126708984375,7.019725799560547,0.9968749284744263,107639.9375,291.32281494140625,0.9895095825195312
dino_vits16,0.008118883695943603,0.034396705137956805,150.92970275878906,9.616958618164062,0.9941383600234985,144415.4375,392.3749694824219,0.9809761047363281
dino_vits16,0.008118883695943603,0.04226066409512487,210.09075927734375,13.439840316772461,0.9885642528533936,193678.125,526.5835571289062,0.9658080339431763
