L_b,contrast,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
0.1,0.001,2.0698809777286442e-08,1.0421906893043342e-08,2.880754301770594e-08
0.1,0.0014384498882876629,4.321702817833284e-08,2.2029343682561375e-08,5.992274765276306e-08
0.1,0.00206913808111479,9.005191259348067e-08,4.64837981439814e-08,1.2428826323684916e-07
0.1,0.002976351441631319,1.8713839722295234e-07,9.769698294803675e-08,2.579739657448954e-07
0.1,0.004281332398719396,3.8846894767630147e-07,2.0249007093298133e-07,5.347355909179896e-07
0.1,0.006158482110660267,8.05752051746822e-07,4.184679767149646e-07,1.108653805204085e-06
0.1,0.008858667904100823,1.6730726883906755e-06,8.756403531151591e-07,2.2955930489843013e-06
0.1,0.012742749857031334,3.4764898373396136e-06,1.8584239569463534e-06,4.748887022287818e-06
0.1,0.018329807108324356,7.220814950414933e-06,3.908879534719745e-06,9.821196726989001e-06
0.1,0.026366508987303583,1.5199194422166329e-05,8.750856068218127e-06,2.1488045604201034e-05
0.1,0.0379269019073225,3.294301131973043e-05,2.176030830014497e-05,4.858354805037379e-05
0.1,0.05455594781168517,7.135199848562479e-05,5.155676626600325e-05,0.00011593858653213829
0.1,0.07847599703514611,0.00015044921019580215,0.0001186070658150129,0.0002661184989847243
0.1,0.11288378916846883,0.0003208685666322708,0.00027199561009183526,0.0005857672076672316
0.1,0.1623776739188721,0.0006669771391898394,0.0006651022122241557,0.001257442869246006
0.1,0.23357214690901212,0.0013511348515748978,0.0020894287154078484,0.002461216179654002
0.1,0.3359818286283781,0.0027756430208683014,0.009578471072018147,0.004351593088358641
0.1,0.4832930238571752,0.006122017279267311,0.04094463586807251,0.009755551815032959
0.1,0.6951927961775606,0.014241799712181091,0.08400075137615204,0.023911822587251663
0.1,1.0,0.03765540570020676,0.1318252682685852,0.06093354895710945
0.14918955578206108,0.001,3.208857535241805e-08,1.4149132532281783e-08,3.8760163079132326e-08
0.14918955578206108,0.0014384498882876629,6.643941219408589e-08,2.924850051044814e-08,8.047635446928325e-08
0.14918955578206108,0.00206913808111479,1.3768102746780642e-07,6.049552325748664e-08,1.6709577721485402e-07
0.14918955578206108,0.002976351441631319,2.851060116881854e-07,1.250952266218519e-07,3.470417482276389e-07
0.14918955578206108,0.004281332398719396,5.901273425479303e-07,2.5867689146252815e-07,7.19497393220081e-07
0.14918955578206108,0.006158482110660267,1.2226573744555935e-06,5.348935019355849e-07,1.491283114773978e-06
0.14918955578206108,0.008858667904100823,2.533180122554768e-06,1.099133669413277e-06,3.0873984542267863e-06
0.14918955578206108,0.012742749857031334,5.247876288194675e-06,2.3335553578363033e-06,6.745698556187563e-06
0.14918955578206108,0.018329807108324356,1.0979852959280834e-05,5.577754564001225e-06,1.54499284690246e-05
0.14918955578206108,0.026366508987303583,2.369602043472696e-05,1.4681250831927173e-05,3.616433605202474e-05
