rho,contrast,loss_fn_alex,loss_fn_vgg
0.5,0.001,2.1798196030431427e-05,1.3363100151764229e-05
0.5,0.0013216207294336048,3.76777388737537e-05,2.322094042028766e-05
0.5,0.001746681352468612,6.50164729449898e-05,4.041033025714569e-05
0.5,0.0023084502831376423,0.00011151280341437086,7.039425690891221e-05
0.5,0.0030508957470615824,0.00019094969320576638,0.0001226950844284147
0.5,0.004032127062657407,0.0003269105509389192,0.00021483212185557932
0.5,0.00532894270971826,0.0005558755365200341,0.0003818403056357056
0.5,0.007042841151127738,0.0009441171423532069,0.0006825043819844723
0.5,0.00930796485943845,0.0016060617053881288,0.001207683002576232
0.5,0.012301599307073393,0.002731735585257411,0.002138444222509861
0.5,0.016258048649414266,0.004632743541151285,0.0037920093163847923
0.5,0.021486974115205903,0.007774434518069029,0.006551873404532671
0.5,0.028397630403459398,0.01251671276986599,0.010916110128164291
0.5,0.03753089700800592,0.01962600089609623,0.017716635018587112
0.5,0.04960161148001826,0.030786434188485146,0.027497321367263794
0.5,0.065554517945304,0.048513252288103104,0.0396135076880455
0.5,0.08663820982454096,0.07501697540283203,0.05622510984539986
0.5,0.11450285406513153,0.10983366519212723,0.07701443135738373
0.5,0.1513293455117886,0.1546427607536316,0.10166583210229874
0.5,0.20000000000000004,0.21419823169708252,0.13129203021526337
0.6223462947320116,0.001,2.1260208086459897e-05,1.3137740097590722e-05
0.6223462947320116,0.0013216207294336048,3.676927735796198e-05,2.2829668523627333e-05
0.6223462947320116,0.001746681352468612,6.343820132315159e-05,3.9737711631460115e-05
0.6223462947320116,0.0023084502831376423,0.00010892383579630405,6.927712820470333e-05
0.6223462947320116,0.0030508957470615824,0.00018696369079407305,0.00012097543367417529
0.6223462947320116,0.004032127062657407,0.00032027921406552196,0.0002123755111824721
0.6223462947320116,0.00532894270971826,0.0005452248151414096,0.00037800477002747357
0.6223462947320116,0.007042841151127738,0.0009272247552871704,0.0006754059577360749
0.6223462947320116,0.00930796485943845,0.0015743685653433204,0.0011943825520575047
0.6223462947320116,0.012301599307073393,0.002670884598046541,0.002119645243510604
0.6223462947320116,0.016258048649414266,0.004518714267760515,0.003747420385479927
0.6223462947320116,0.021486974115205903,0.007557718548923731,0.006445648148655891
0.6223462947320116,0.028397630403459398,0.01218748465180397,0.010772681795060635
0.6223462947320116,0.03753089700800592,0.019249185919761658,0.017536981031298637
0.6223462947320116,0.04960161148001826,0.03013717755675316,0.02704141102731228
0.6223462947320116,0.065554517945304,0.04751501604914665,0.03912058845162392
0.6223462947320116,0.08663820982454096,0.07397052645683289,0.05540728196501732
0.6223462947320116,0.11450285406513153,0.10967523604631424,0.07469052076339722
0.6223462947320116,0.1513293455117886,0.15674448013305664,0.09960710257291794
0.6223462947320116,0.20000000000000004,0.21748462319374084,0.1309751272201538
0.7746298211333279,0.001,2.091217174893245e-05,1.3031877642788459e-05
0.7746298211333279,0.0013216207294336048,3.615336390794255e-05,2.2658367015537806e-05
0.7746298211333279,0.001746681352468612,6.245151598704979e-05,3.9481037674704567e-05
0.7746298211333279,0.0023084502831376423,0.00010760025179479271,6.894229591125622e-05
0.7746298211333279,0.0030508957470615824,0.00018510017252992839,0.00012065149348927662
0.7746298211333279,0.004032127062657407,0.00031740739359520376,0.00021237831970211118
0.7746298211333279,0.00532894270971826,0.0005415063351392746,0.0003791492199525237
0.7746298211333279,0.007042841151127738,0.0009205745882354677,0.0006803001742810011
0.7746298211333279,0.00930796485943845,0.0015618490288034081,0.0012054891558364034
0.7746298211333279,0.012301599307073393,0.0026478879153728485,0.002133710775524378
0.7746298211333279,0.016258048649414266,0.004471547435969114,0.0037554295267909765
0.7746298211333279,0.021486974115205903,0.007465957663953304,0.006459315773099661
0.7746298211333279,0.028397630403459398,0.012091762386262417,0.010772709734737873
0.7746298211333279,0.03753089700800592,0.019122274592518806,0.017508607357740402
0.7746298211333279,0.04960161148001826,0.02998695895075798,0.02696596086025238
0.7746298211333279,0.065554517945304,0.047604333609342575,0.039272379130125046
0.7746298211333279,0.08663820982454096,0.0747772827744484,0.0551309697329998
0.7746298211333279,0.11450285406513153,0.11294529587030411,0.07632651925086975
0.7746298211333279,0.1513293455117886,0.1631646305322647,0.1075124442577362
0.7746298211333279,0.20000000000000004,0.2298768162727356,0.1478574573993683
0.9641759979424951,0.001,1.9960703866672702e-05,1.2684308785537723e-05
0.9641759979424951,0.0013216207294336048,3.453301906120032e-05,2.206624594691675e-05
0.9641759979424951,0.001746681352468612,5.979027264402248e-05,3.85062703571748e-05
0.9641759979424951,0.0023084502831376423,0.00010333409591112286,6.738588126609102e-05
0.9641759979424951,0.0030508957470615824,0.00017803242371883243,0.00011819372593890876
0.9641759979424951,0.004032127062657407,0.0003058076254092157,0.00020875381596852094
0.9641759979424951,0.00532894270971826,0.000522263057064265,0.00037411507219076157
0.9641759979424951,0.007042841151127738,0.0008880202658474445,0.0006746938452124596
0.9641759979424951,0.00930796485943845,0.0015078943688422441,0.0011959453113377094
0.9641759979424951,0.012301599307073393,0.0025572730228304863,0.002105423714965582
0.9641759979424951,0.016258048649414266,0.0043120430782437325,0.0036950577050447464
0.9641759979424951,0.021486974115205903,0.0071880994364619255,0.006320029031485319
0.9641759979424951,0.028397630403459398,0.011650697328150272,0.010534210130572319
0.9641759979424951,0.03753089700800592,0.018417183309793472,0.017166458070278168
0.9641759979424951,0.04960161148001826,0.029059531167149544,0.026473604142665863
0.9641759979424951,0.065554517945304,0.04602992907166481,0.0385185182094574
0.9641759979424951,0.08663820982454096,0.07289639860391617,0.05545389652252197
0.9641759979424951,0.11450285406513153,0.11252668499946594,0.0803905725479126
0.9641759979424951,0.1513293455117886,0.1694401204586029,0.11983978003263474
0.9641759979424951,0.20000000000000004,0.24695448577404022,0.17633885145187378
1.200102719578103,0.001,1.892677573778201e-05,1.234901628777152e-05
1.200102719578103,0.0013216207294336048,3.283419937361032e-05,2.1496209228644148e-05
1.200102719578103,0.001746681352468612,5.6920835049822927e-05,3.758619641303085e-05
1.200102719578103,0.0023084502831376423,9.860750287771225e-05,6.592182762688026e-05
1.200102719578103,0.0030508957470615824,0.00017029735317919403,0.00011589479981921613
1.200102719578103,0.004032127062657407,0.00029310458921827376,0.00020489243615884334
1.200102719578103,0.00532894270971826,0.0005013052141293883,0.0003678794309962541
1.200102719578103,0.007042841151127738,0.000853614998050034,0.0006659175851382315
1.200102719578103,0.00930796485943845,0.0014511471381410956,0.0011777641484513879
1.200102719578103,0.012301599307073393,0.0024614331778138876,0.002060141647234559
1.200102719578103,0.016258048649414266,0.004145856946706772,0.0035928620491176844
1.200102719578103,0.021486974115205903,0.006907610222697258,0.006158397998660803
1.200102719578103,0.028397630403459398,0.011200460605323315,0.010335313156247139
1.200102719578103,0.03753089700800592,0.0178473349660635,0.01697433367371559
1.200102719578103,0.04960161148001826,0.028441227972507477,0.026468699797987938
1.200102719578103,0.065554517945304,0.045278508216142654,0.039381369948387146
1.200102719578103,0.08663820982454096,0.0727546364068985,0.05870198830962181
1.200102719578103,0.11450285406513153,0.11656060814857483,0.09053144603967667
1.200102719578103,0.1513293455117886,0.18028485774993896,0.14421652257442474
1.200102719578103,0.20000000000000004,0.26921412348747253,0.21017514169216156
1.4937589616544857,0.001,1.7974767615669407e-05,1.2489501386880875e-05
1.4937589616544857,0.0013216207294336048,3.1222680263454095e-05,2.170123298128601e-05
1.4937589616544857,0.001746681352468612,5.4140673455549404e-05,3.785698936553672e-05
1.4937589616544857,0.0023084502831376423,9.377017704537138e-05,6.615369784412906e-05
1.4937589616544857,0.0030508957470615824,0.00016208634770009667,0.00011594458919716999
1.4937589616544857,0.004032127062657407,0.00027904746821150184,0.0002046063746092841
1.4937589616544857,0.00532894270971826,0.0004777334979735315,0.0003660626243799925
1.4937589616544857,0.007042841151127738,0.0008148721535690129,0.0006585108349099755
1.4937589616544857,0.00930796485943845,0.0013886858941987157,0.0011633732356131077
1.4937589616544857,0.012301599307073393,0.0023586368188261986,0.0020341172348707914
1.4937589616544857,0.016258048649414266,0.003976559266448021,0.0035682478919625282
1.4937589616544857,0.021486974115205903,0.006644035689532757,0.006164215505123138
1.4937589616544857,0.028397630403459398,0.010843652300536633,0.010473315604031086
1.4937589616544857,0.03753089700800592,0.017472203820943832,0.017482157796621323
1.4937589616544857,0.04960161148001826,0.02835095487535,0.02777819335460663
1.4937589616544857,0.065554517945304,0.04611734673380852,0.042860377579927444
1.4937589616544857,0.08663820982454096,0.07679037749767303,0.06752310693264008
1.4937589616544857,0.11450285406513153,0.12800222635269165,0.1078549325466156
1.4937589616544857,0.1513293455117886,0.20252573490142822,0.17050671577453613
1.4937589616544857,0.20000000000000004,0.3047855496406555,0.24252934753894806
1.8592707100168127,0.001,1.7311682313447818e-05,1.3766190022579394e-05
1.8592707100168127,0.0013216207294336048,3.004573409270961e-05,2.3815378881408833e-05
1.8592707100168127,0.001746681352468612,5.202793545322493e-05,4.130920933675952e-05
1.8592707100168127,0.0023084502831376423,8.988080662675202e-05,7.16457943781279e-05
1.8592707100168127,0.0030508957470615824,0.00015430715575348586,0.00012469156354200095
1.8592707100168127,0.004032127062657407,0.00026433198945596814,0.0002183534379582852
1.8592707100168127,0.00532894270971826,0.0004527887504082173,0.0003857409756164998
1.8592707100168127,0.007042841151127738,0.0007747350027784705,0.0006864434690214694
1.8592707100168127,0.00930796485943845,0.001324808574281633,0.0012185240630060434
1.8592707100168127,0.012301599307073393,0.002257594373077154,0.002152081113308668
1.8592707100168127,0.016258048649414266,0.003831291338428855,0.0037995020393282175
1.8592707100168127,0.021486974115205903,0.006467406637966633,0.006608318537473679
1.8592707100168127,0.028397630403459398,0.010741780512034893,0.011280638165771961
1.8592707100168127,0.03753089700800592,0.017676426097750664,0.019100219011306763
1.8592707100168127,0.04960161148001826,0.02949949912726879,0.031355392187833786
1.8592707100168127,0.065554517945304,0.04983940348029137,0.05159814655780792
1.8592707100168127,0.08663820982454096,0.08685760200023651,0.08586977422237396
1.8592707100168127,0.11450285406513153,0.144429549574852,0.13968443870544434
1.8592707100168127,0.1513293455117886,0.22626759111881256,0.20653273165225983
1.8592707100168127,0.20000000000000004,0.33782970905303955,0.28250211477279663
2.31422047456544,0.001,1.7383146769134328e-05,1.6110734577523544e-05
2.31422047456544,0.0013216207294336048,2.9987246307427995e-05,2.7815221983473748e-05
2.31422047456544,0.001746681352468612,5.11735379404854e-05,4.813696432393044e-05
2.31422047456544,0.0023084502831376423,8.650483505334705e-05,8.322026405949146e-05
2.31422047456544,0.0030508957470615824,0.0001468108966946602,0.000144035933772102
2.31422047456544,0.004032127062657407,0.00025158977950923145,0.0002503647410776466
2.31422047456544,0.00532894270971826,0.0004337748687248677,0.00043743554851971567
2.31422047456544,0.007042841151127738,0.0007472106372006238,0.0007716167019680142
2.31422047456544,0.00930796485943845,0.0012880550930276513,0.001383907743729651
2.31422047456544,0.012301599307073393,0.002231278922408819,0.002493186155334115
2.31422047456544,0.016258048649414266,0.0038573765195906162,0.004479811526834965
2.31422047456544,0.021486974115205903,0.006655693054199219,0.007801488973200321
2.31422047456544,0.028397630403459398,0.01148902252316475,0.013208177872002125
2.31422047456544,0.03753089700800592,0.01953585259616375,0.022389931604266167
2.31422047456544,0.04960161148001826,0.0333096981048584,0.037753406912088394
2.31422047456544,0.065554517945304,0.06070258840918541,0.06357930600643158
2.31422047456544,0.08663820982454096,0.10594591498374939,0.10515505075454712
2.31422047456544,0.11450285406513153,0.17169557511806488,0.16214381158351898
2.31422047456544,0.1513293455117886,0.2654070258140564,0.22991332411766052
2.31422047456544,0.20000000000000004,0.39114469289779663,0.3061027228832245
2.8804930750775184,0.001,1.907304067572113e-05,1.9496294044074602e-05
2.8804930750775184,0.0013216207294336048,3.2169187761610374e-05,3.3890788472490385e-05
2.8804930750775184,0.001746681352468612,5.350774881662801e-05,5.8917561545968056e-05
2.8804930750775184,0.0023084502831376423,8.941744454205036e-05,0.0001018269540509209
2.8804930750775184,0.0030508957470615824,0.00015266000991687179,0.0001746226625982672
2.8804930750775184,0.004032127062657407,0.0002649835660122335,0.0003005700127687305
2.8804930750775184,0.00532894270971826,0.0004617111699189991,0.0005269077373668551
2.8804930750775184,0.007042841151127738,0.0008065407746471465,0.0009550461545586586
2.8804930750775184,0.00930796485943845,0.0014209882356226444,0.00179070804733783
2.8804930750775184,0.012301599307073393,0.0025117401964962482,0.003368434263393283
2.8804930750775184,0.016258048649414266,0.004451272077858448,0.006236405577510595
2.8804930750775184,0.021486974115205903,0.00801288802176714,0.01101771555840969
2.8804930750775184,0.028397630403459398,0.01433542463928461,0.0183941051363945
2.8804930750775184,0.03753089700800592,0.02487185411155224,0.029909305274486542
2.8804930750775184,0.04960161148001826,0.044248733669519424,0.04822704941034317
2.8804930750775184,0.065554517945304,0.07919806241989136,0.07641904056072235
2.8804930750775184,0.08663820982454096,0.13421644270420074,0.11979391425848007
2.8804930750775184,0.11450285406513153,0.21614328026771545,0.17448781430721283
2.8804930750775184,0.1513293455117886,0.33022063970565796,0.23613625764846802
2.8804930750775184,0.20000000000000004,0.4657242000102997,0.29951807856559753
3.585328384551423,0.001,2.4510472940164618e-05,2.469995160936378e-05
3.585328384551423,0.0013216207294336048,4.03905869461596e-05,4.302312299842015e-05
3.585328384551423,0.001746681352468612,6.655478500761092e-05,7.359206938417628e-05
3.585328384551423,0.0023084502831376423,0.0001124753471231088,0.0001249765045940876
3.585328384551423,0.0030508957470615824,0.00019500784401316196,0.00021334775374270976
3.585328384551423,0.004032127062657407,0.0003410583012737334,0.0003802850842475891
3.585328384551423,0.00532894270971826,0.0005999976419843733,0.0007277437252923846
3.585328384551423,0.007042841151127738,0.0010597605723887682,0.0014630043879151344
3.585328384551423,0.00930796485943845,0.0018695429898798466,0.0029139327816665173
3.585328384551423,0.012301599307073393,0.003321634139865637,0.005504013504832983
3.585328384551423,0.016258048649414266,0.0060426015406847,0.009802596643567085
3.585328384551423,0.021486974115205903,0.01094965822994709,0.01673271134495735
3.585328384551423,0.028397630403459398,0.019368764013051987,0.026562152430415154
3.585328384551423,0.03753089700800592,0.034190837293863297,0.04031999409198761
3.585328384551423,0.04960161148001826,0.05931950360536575,0.060486212372779846
3.585328384551423,0.065554517945304,0.10293231904506683,0.08801472932100296
3.585328384551423,0.08663820982454096,0.17560625076293945,0.12011229246854782
3.585328384551423,0.11450285406513153,0.27739930152893066,0.15717940032482147
3.585328384551423,0.1513293455117886,0.39972612261772156,0.1971033215522766
3.585328384551423,0.20000000000000004,0.530181348323822,0.24499832093715668
4.462631671046175,0.001,3.6924986488884315e-05,2.1255254978314042e-05
4.462631671046175,0.0013216207294336048,6.013700112816878e-05,3.687994467327371e-05
4.462631671046175,0.001746681352468612,9.994039282901213e-05,6.320991815300658e-05
4.462631671046175,0.0023084502831376423,0.00017176094115711749,0.00010766325431177393
4.462631671046175,0.0030508957470615824,0.0003002770245075226,0.00018429392366670072
4.462631671046175,0.004032127062657407,0.0005276929587125778,0.00032901496160775423
4.462631671046175,0.00532894270971826,0.000921595492400229,0.0006343802670016885
4.462631671046175,0.007042841151127738,0.0016034898580983281,0.0012938949512317777
4.462631671046175,0.00930796485943845,0.00278788642026484,0.0026274279225617647
4.462631671046175,0.012301599307073393,0.004916164558380842,0.005051388405263424
4.462631671046175,0.016258048649414266,0.008729344233870506,0.009084177203476429
4.462631671046175,0.021486974115205903,0.015088633634150028,0.015292956493794918
4.462631671046175,0.028397630403459398,0.02526184730231762,0.02384854480624199
4.462631671046175,0.03753089700800592,0.04208306595683098,0.03597607836127281
4.462631671046175,0.04960161148001826,0.07238204777240753,0.052951108664274216
4.462631671046175,0.065554517945304,0.12710872292518616,0.07333139330148697
4.462631671046175,0.08663820982454096,0.20575302839279175,0.09649384021759033
4.462631671046175,0.11450285406513153,0.3075026869773865,0.12445233762264252
4.462631671046175,0.1513293455117886,0.4329834282398224,0.1636110097169876
4.462631671046175,0.20000000000000004,0.5755941271781921,0.2255386859178543
5.554604570458625,0.001,6.440091965487227e-05,1.122134653996909e-05
5.554604570458625,0.0013216207294336048,0.00010675375233404338,1.94407366507221e-05
5.554604570458625,0.001746681352468612,0.00018195589655078948,3.380485941306688e-05
5.554604570458625,0.0023084502831376423,0.00031766219763085246,5.899107418372296e-05
5.554604570458625,0.0030508957470615824,0.0005594001268036664,0.00010295997344655916
5.554604570458625,0.004032127062657407,0.0009760498069226742,0.00017886464775074273
5.554604570458625,0.00532894270971826,0.0016990996664389968,0.00031212231260724366
5.554604570458625,0.007042841151127738,0.0029719972517341375,0.0005502458079718053
5.554604570458625,0.00930796485943845,0.0052943481132388115,0.0009983403142541647
5.554604570458625,0.012301599307073393,0.00922468863427639,0.0018687070114538074
5.554604570458625,0.016258048649414266,0.015651162713766098,0.0035029929131269455
5.554604570458625,0.021486974115205903,0.026177631691098213,0.006329251453280449
5.554604570458625,0.028397630403459398,0.043158143758773804,0.010977452620863914
5.554604570458625,0.03753089700800592,0.07135786861181259,0.018593667075037956
5.554604570458625,0.04960161148001826,0.11561106145381927,0.03083055652678013
5.554604570458625,0.065554517945304,0.17488694190979004,0.04710724204778671
5.554604570458625,0.08663820982454096,0.24639199674129486,0.06925855576992035
5.554604570458625,0.11450285406513153,0.3358616232872009,0.10314755886793137
5.554604570458625,0.1513293455117886,0.4408048689365387,0.15565291047096252
5.554604570458625,0.20000000000000004,0.5753157138824463,0.23336143791675568
6.913775146252845,0.001,0.00010028663382399827,8.159475328284316e-06
6.913775146252845,0.0013216207294336048,0.00017001794185489416,1.4319212823465932e-05
6.913775146252845,0.001746681352468612,0.00029144526342861354,2.5257570086978376e-05
6.913775146252845,0.0023084502831376423,0.0005101982387714088,4.461664138943888e-05
6.913775146252845,0.0030508957470615824,0.0008939309045672417,7.87945682532154e-05
6.913775146252845,0.004032127062657407,0.0015967850340530276,0.0001390752149745822
6.913775146252845,0.00532894270971826,0.0028849467635154724,0.00024640175979584455
6.913775146252845,0.007042841151127738,0.00529320165514946,0.0004379425954539329
6.913775146252845,0.00930796485943845,0.009405342862010002,0.0007816905854269862
6.913775146252845,0.012301599307073393,0.01618530973792076,0.001403816044330597
6.913775146252845,0.016258048649414266,0.027874311432242393,0.0025476128794252872
6.913775146252845,0.021486974115205903,0.047884803265333176,0.004729048348963261
6.913775146252845,0.028397630403459398,0.08021995425224304,0.008668653666973114
6.913775146252845,0.03753089700800592,0.12315326929092407,0.015442049130797386
6.913775146252845,0.04960161148001826,0.173335999250412,0.027368037030100822
6.913775146252845,0.065554517945304,0.23254063725471497,0.04531734809279442
6.913775146252845,0.08663820982454096,0.30682533979415894,0.07063951343297958
6.913775146252845,0.11450285406513153,0.3912883996963501,0.11131629347801208
6.913775146252845,0.1513293455117886,0.48890048265457153,0.17640133202075958
6.913775146252845,0.20000000000000004,0.5964250564575195,0.25598177313804626
8.605524689761461,0.001,9.470312215853482e-05,7.6224991971685085e-06
8.605524689761461,0.0013216207294336048,0.00016029149992391467,1.3566362213168759e-05
8.605524689761461,0.001746681352468612,0.0002718135074246675,2.4278615455841646e-05
8.605524689761461,0.0023084502831376423,0.0004732974339276552,4.34742723882664e-05
8.605524689761461,0.0030508957470615824,0.0008712577982805669,7.776086567901075e-05
8.605524689761461,0.004032127062657407,0.0016653742641210556,0.00013864807260688394
8.605524689761461,0.00532894270971826,0.003169987816363573,0.00024729277356527746
8.605524689761461,0.007042841151127738,0.006021582987159491,0.00044367992086336017
8.605524689761461,0.00930796485943845,0.010904097929596901,0.0007990978192538023
8.605524689761461,0.012301599307073393,0.01922416128218174,0.0014485269784927368
8.605524689761461,0.016258048649414266,0.034303851425647736,0.0026554414071142673
8.605524689761461,0.021486974115205903,0.06061635911464691,0.005129988770931959
8.605524689761461,0.028397630403459398,0.09933214634656906,0.009706047363579273
8.605524689761461,0.03753089700800592,0.14613524079322815,0.01725585013628006
8.605524689761461,0.04960161148001826,0.19690172374248505,0.03001522831618786
8.605524689761461,0.065554517945304,0.2571447789669037,0.04987556114792824
8.605524689761461,0.08663820982454096,0.3324330151081085,0.08284730464220047
8.605524689761461,0.11450285406513153,0.41597694158554077,0.133135586977005
8.605524689761461,0.1513293455117886,0.5084856748580933,0.19441018998622894
8.605524689761461,0.20000000000000004,0.6026875376701355,0.26913318037986755
10.711232809795778,0.001,3.785514127230272e-05,7.484550678782398e-06
10.711232809795778,0.0013216207294336048,6.330892210826278e-05,1.3585527085524518e-05
10.711232809795778,0.001746681352468612,0.00010541898518567905,2.4730856239330024e-05
10.711232809795778,0.0023084502831376423,0.0001817178854253143,4.48862265329808e-05
10.711232809795778,0.0030508957470615824,0.00034935466828756034,8.128358604153618e-05
10.711232809795778,0.004032127062657407,0.0007182422559708357,0.0001465165987610817
10.711232809795778,0.00532894270971826,0.0014718817546963692,0.0002637336147017777
10.711232809795778,0.007042841151127738,0.002941555343568325,0.00047856991295702755
10.711232809795778,0.00930796485943845,0.005865694489330053,0.0008779430063441396
10.711232809795778,0.012301599307073393,0.01102044153958559,0.0016376355197280645
10.711232809795778,0.016258048649414266,0.01999451033771038,0.0031435710843652487
10.711232809795778,0.021486974115205903,0.03604501485824585,0.006141287740319967
10.711232809795778,0.028397630403459398,0.06361746788024902,0.011316193267703056
10.711232809795778,0.03753089700800592,0.1031888797879219,0.019686369225382805
10.711232809795778,0.04960161148001826,0.1505814641714096,0.03364714980125427
10.711232809795778,0.065554517945304,0.20277398824691772,0.05832047387957573
10.711232809795778,0.08663820982454096,0.2670517563819885,0.09916297346353531
10.711232809795778,0.11450285406513153,0.3428695499897003,0.14944583177566528
10.711232809795778,0.1513293455117886,0.4292658567428589,0.20650538802146912
10.711232809795778,0.20000000000000004,0.5230708122253418,0.2697638273239136
13.332192102376714,0.001,3.3737978810677305e-05,8.418907782470342e-06
13.332192102376714,0.0013216207294336048,5.840815356350504e-05,1.5479257854167372e-05
13.332192102376714,0.001746681352468612,0.000101284465927165,2.8447522709029727e-05
13.332192102376714,0.0023084502831376423,0.00017453369218856096,5.21612491866108e-05
13.332192102376714,0.0030508957470615824,0.0002997171541210264,9.531095565762371e-05
13.332192102376714,0.004032127062657407,0.0005144241149537265,0.00017371978901792318
13.332192102376714,0.00532894270971826,0.0008746623061597347,0.0003155795275233686
13.332192102376714,0.007042841151127738,0.001528337481431663,0.0005774967139586806
13.332192102376714,0.00930796485943845,0.0027507420163601637,0.0010837457375600934
13.332192102376714,0.012301599307073393,0.005202740430831909,0.0021049771457910538
13.332192102376714,0.016258048649414266,0.009662510827183723,0.004274602513760328
13.332192102376714,0.021486974115205903,0.017472071573138237,0.00807885266840458
13.332192102376714,0.028397630403459398,0.03098512999713421,0.01393416989594698
13.332192102376714,0.03753089700800592,0.055133119225502014,0.023720277473330498
13.332192102376714,0.04960161148001826,0.09228192269802094,0.040238942950963974
13.332192102376714,0.065554517945304,0.1375073939561844,0.07074671983718872
13.332192102376714,0.08663820982454096,0.1874234825372696,0.11447688192129135
13.332192102376714,0.11450285406513153,0.24961332976818085,0.16539333760738373
13.332192102376714,0.1513293455117886,0.32377538084983826,0.2188122719526291
13.332192102376714,0.20000000000000004,0.40714746713638306,0.281436949968338
16.594480711139074,0.001,2.0633100575651042e-05,9.652664630266372e-06
16.594480711139074,0.0013216207294336048,3.558662501745857e-05,1.7385305909556337e-05
16.594480711139074,0.001746681352468612,6.15806202404201e-05,3.174139783368446e-05
16.594480711139074,0.0023084502831376423,0.00010737931734183803,5.819696525577456e-05
16.594480711139074,0.0030508957470615824,0.00019033323042094707,0.0001067373450496234
16.594480711139074,0.004032127062657407,0.00034158333437517285,0.0001968064025277272
16.594480711139074,0.00532894270971826,0.0006311789620667696,0.00036244207876734436
16.594480711139074,0.007042841151127738,0.0011948102619498968,0.0006738926749676466
16.594480711139074,0.00930796485943845,0.002291028155013919,0.0012707929126918316
16.594480711139074,0.012301599307073393,0.004465918987989426,0.0024695820175111294
16.594480711139074,0.016258048649414266,0.008533891290426254,0.004870403558015823
16.594480711139074,0.021486974115205903,0.015514343045651913,0.008748333901166916
16.594480711139074,0.028397630403459398,0.028004134073853493,0.014745253138244152
16.594480711139074,0.03753089700800592,0.04955894872546196,0.024120403453707695
16.594480711139074,0.04960161148001826,0.08304203301668167,0.040063899010419846
16.594480711139074,0.065554517945304,0.12684178352355957,0.0708250179886818
16.594480711139074,0.08663820982454096,0.17514818906784058,0.11315200477838516
16.594480711139074,0.11450285406513153,0.2277449369430542,0.16267129778862
16.594480711139074,0.1513293455117886,0.29757392406463623,0.21277867257595062
16.594480711139074,0.20000000000000004,0.37330153584480286,0.27483969926834106
20.65502716715848,0.001,4.69249016532558e-06,1.2911143130622804e-05
