mae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,0.5,0.001,5864.74609375,26.974472045898438,0.9832866191864014
vit-mae-base,0.5,0.0013216207294336048,6237.9658203125,27.86278533935547,0.9821332693099976
vit-mae-base,0.5,0.001746681352468612,6536.11328125,28.493934631347656,0.9813239574432373
vit-mae-base,0.5,0.0023084502831376423,6958.6494140625,29.463029861450195,0.9801042675971985
vit-mae-base,0.5,0.0030508957470615824,6309.10302734375,27.784814834594727,0.9823205471038818
vit-mae-base,0.5,0.004032127062657407,6037.6923828125,27.059104919433594,0.9832545518875122
vit-mae-base,0.5,0.00532894270971826,6463.96630859375,28.054311752319336,0.9819779992103577
vit-mae-base,0.5,0.007042841151127738,6190.65625,27.22342872619629,0.9830943942070007
vit-mae-base,0.5,0.00930796485943845,5994.689453125,26.532146453857422,0.9839421510696411
vit-mae-base,0.5,0.012301599307073393,6377.57470703125,27.398048400878906,0.982887864112854
vit-mae-base,0.5,0.016258048649414266,7221.11865234375,29.382282257080078,0.9803253412246704
vit-mae-base,0.5,0.021486974115205903,7212.55078125,29.067947387695312,0.9807960987091064
vit-mae-base,0.5,0.028397630403459398,7439.3369140625,29.745384216308594,0.9798288345336914
vit-mae-base,0.5,0.03753089700800592,7772.4111328125,30.058523178100586,0.9794760942459106
vit-mae-base,0.5,0.04960161148001826,8181.5517578125,31.052730560302734,0.9781231880187988
vit-mae-base,0.5,0.065554517945304,10069.494140625,35.95753860473633,0.9708449840545654
vit-mae-base,0.5,0.08663820982454096,10405.44921875,38.04191589355469,0.9676726460456848
vit-mae-base,0.5,0.11450285406513153,12750.740234375,46.27890396118164,0.952595055103302
vit-mae-base,0.5,0.1513293455117886,15119.7041015625,56.23512268066406,0.9321415424346924
vit-mae-base,0.5,0.20000000000000004,17682.634765625,69.67723083496094,0.9002249240875244
vit-mae-base,0.6223462947320116,0.001,5983.52099609375,27.106983184814453,0.9830769896507263
vit-mae-base,0.6223462947320116,0.0013216207294336048,6217.84130859375,27.8100643157959,0.9822024703025818
vit-mae-base,0.6223462947320116,0.001746681352468612,6226.45703125,27.450302124023438,0.982628345489502
vit-mae-base,0.6223462947320116,0.0023084502831376423,5863.70703125,26.772541046142578,0.9835449457168579
vit-mae-base,0.6223462947320116,0.0030508957470615824,6606.2978515625,28.467857360839844,0.9813979268074036
vit-mae-base,0.6223462947320116,0.004032127062657407,5964.6259765625,26.814136505126953,0.9835484623908997
vit-mae-base,0.6223462947320116,0.00532894270971826,6474.30078125,28.063154220581055,0.9819988012313843
vit-mae-base,0.6223462947320116,0.007042841151127738,5756.1572265625,26.16446876525879,0.9843106269836426
vit-mae-base,0.6223462947320116,0.00930796485943845,7103.455078125,29.3727970123291,0.9803218841552734
vit-mae-base,0.6223462947320116,0.012301599307073393,7018.48779296875,29.22270965576172,0.9804044961929321
vit-mae-base,0.6223462947320116,0.016258048649414266,6683.18798828125,28.019020080566406,0.982009768486023
vit-mae-base,0.6223462947320116,0.021486974115205903,7244.39794921875,29.10379981994629,0.9806753993034363
vit-mae-base,0.6223462947320116,0.028397630403459398,6757.0537109375,27.542451858520508,0.9827151298522949
vit-mae-base,0.6223462947320116,0.03753089700800592,7482.275390625,29.148326873779297,0.9806923866271973
vit-mae-base,0.6223462947320116,0.04960161148001826,8294.8447265625,31.58254623413086,0.9773412942886353
vit-mae-base,0.6223462947320116,0.065554517945304,8908.67578125,33.294918060302734,0.9749643206596375
vit-mae-base,0.6223462947320116,0.08663820982454096,10990.47265625,39.317264556884766,0.9653265476226807
vit-mae-base,0.6223462947320116,0.11450285406513153,12174.30078125,44.54701232910156,0.9561480283737183
vit-mae-base,0.6223462947320116,0.1513293455117886,14705.046875,55.94059753417969,0.9329794645309448
vit-mae-base,0.6223462947320116,0.20000000000000004,18163.734375,71.99436950683594,0.8945428729057312
vit-mae-base,0.7746298211333279,0.001,5659.3779296875,26.3276309967041,0.9840528964996338
vit-mae-base,0.7746298211333279,0.0013216207294336048,6994.02099609375,29.47681427001953,0.979904055595398
vit-mae-base,0.7746298211333279,0.001746681352468612,6422.9189453125,28.266239166259766,0.9816648960113525
vit-mae-base,0.7746298211333279,0.0023084502831376423,6015.94482421875,27.058910369873047,0.9832286238670349
vit-mae-base,0.7746298211333279,0.0030508957470615824,6796.4990234375,28.851146697998047,0.9809191226959229
vit-mae-base,0.7746298211333279,0.004032127062657407,6707.16845703125,28.792644500732422,0.9809992909431458
vit-mae-base,0.7746298211333279,0.00532894270971826,6568.166015625,28.223617553710938,0.981783390045166
vit-mae-base,0.7746298211333279,0.007042841151127738,6522.8876953125,28.06749153137207,0.9820029735565186
vit-mae-base,0.7746298211333279,0.00930796485943845,6660.06640625,28.22723960876465,0.9817917346954346
vit-mae-base,0.7746298211333279,0.012301599307073393,6535.22705078125,27.842262268066406,0.9822874069213867
