backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.004999999999999999,0.01,24.711692810058594,1.5471861362457275,0.9994486570358276,60750.35546875,147.20852661132812,0.9977632761001587
dinov2_vits14,0.004999999999999999,0.012286253559934778,33.565364837646484,2.1146254539489746,0.9989702105522156,85317.421875,212.197509765625,0.9953519105911255
dinov2_vits14,0.004999999999999999,0.015095202653900994,46.81292724609375,2.9488682746887207,0.9979995489120483,122389.078125,314.2658996582031,0.9897996187210083
dinov2_vits14,0.004999999999999999,0.018546348734442802,66.36199188232422,4.188013076782227,0.9959860444068909,173631.625,454.8172302246094,0.9785987734794617
dinov2_vits14,0.004999999999999999,0.022786514316233974,93.17005920410156,5.889799118041992,0.9921590685844421,229525.90625,598.1600952148438,0.9628778100013733
dinov2_vits14,0.004999999999999999,0.027996089263633433,122.22071075439453,7.759339332580566,0.9865654706954956,276522.125,709.0956420898438,0.9476684331893921
dinov2_vits14,0.004999999999999999,0.034396705137956805,150.75271606445312,9.666328430175781,0.9792845845222473,314239.84375,790.831787109375,0.9347066283226013
dinov2_vits14,0.004999999999999999,0.04226066409512487,180.85943603515625,11.713419914245605,0.9696274399757385,349323.75,862.8955688476562,0.9220221638679504
dinov2_vits14,0.004999999999999999,0.051922523468393586,211.48623657226562,13.821390151977539,0.9577075839042664,384538.3125,935.6377563476562,0.9080423712730408
dinov2_vits14,0.004999999999999999,0.06379332888043475,241.8873291015625,15.912245750427246,0.9439136385917664,419685.625,1009.3997192382812,0.8926705121994019
dinov2_vits14,0.004999999999999999,0.07837810140573315,274.01080322265625,18.041828155517578,0.9278405904769897,453832.125,1081.794189453125,0.8764131665229797
dinov2_vits14,0.004999999999999999,0.09629732274171175,308.4912109375,20.2862548828125,0.9086846113204956,486208.5,1151.4244384765625,0.8596631288528442
dinov2_vits14,0.004999999999999999,0.11831333243475442,344.9826965332031,22.608095169067383,0.8864659070968628,516480.625,1217.45458984375,0.842741847038269
dinov2_vits14,0.004999999999999999,0.14536276018142485,383.90936279296875,24.951181411743164,0.8615579605102539,544503.75,1280.0032958984375,0.8257884383201599
dinov2_vits14,0.004999999999999999,0.17859637297609765,426.7544860839844,27.423988342285156,0.8326176404953003,570816.125,1341.1943359375,0.808376669883728
dinov2_vits14,0.004999999999999999,0.2194280323269018,470.82073974609375,30.117937088012695,0.7981952428817749,596586.125,1402.8424072265625,0.7900069952011108
