rho,contrast,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
0.5,0.001,7.982586248544976e-05,3.546407606336288e-05,5.289122782414779e-06
0.5,0.0013216207294336048,0.00014013990585226566,6.174824375193566e-05,9.237806807504967e-06
0.5,0.001746681352468612,0.00024575775023549795,0.00010785629274323583,1.601529038453009e-05
0.5,0.0023084502831376423,0.0004299214342609048,0.00019023688219022006,2.7876247258973308e-05
0.5,0.0030508957470615824,0.0007615853101015091,0.00033560459269210696,4.905040259473026e-05
0.5,0.004032127062657407,0.0013556519988924265,0.0005898576346226037,8.796484326012433e-05
0.5,0.00532894270971826,0.002386846113950014,0.0010349249932914972,0.00015959546726662666
0.5,0.007042841151127738,0.004174386151134968,0.0018286496633663774,0.00029193892260082066
0.5,0.00930796485943845,0.007239252328872681,0.0032214017119258642,0.000537589774467051
0.5,0.012301599307073393,0.012308464385569096,0.005421810783445835,0.001041586510837078
0.5,0.016258048649414266,0.020564861595630646,0.008837474510073662,0.002107123611494899
0.5,0.021486974115205903,0.034646861255168915,0.014465367421507835,0.0043205320835113525
0.5,0.028397630403459398,0.05702858790755272,0.023555487394332886,0.008129814639687538
0.5,0.03753089700800592,0.0868619829416275,0.03708469867706299,0.013980240561068058
0.5,0.04960161148001826,0.12231779098510742,0.0557045079767704,0.02320707216858864
0.5,0.065554517945304,0.1612696349620819,0.081789530813694,0.03775734454393387
0.5,0.08663820982454096,0.20657673478126526,0.11643551290035248,0.058783672749996185
0.5,0.11450285406513153,0.25814735889434814,0.16162553429603577,0.08918452262878418
0.5,0.1513293455117886,0.31767746806144714,0.22472220659255981,0.13385061919689178
0.5,0.20000000000000004,0.3826410174369812,0.30416402220726013,0.1891539990901947
0.6223462947320116,0.001,0.00011787145194830373,3.7626792618539184e-05,5.845653504366055e-06
0.6223462947320116,0.0013216207294336048,0.0002070824266411364,6.553148705279455e-05,1.0210802429355681e-05
0.6223462947320116,0.001746681352468612,0.00036219076719135046,0.0001145868154708296,1.774642623786349e-05
0.6223462947320116,0.0023084502831376423,0.0006353648495860398,0.00020140589913353324,3.1072933779796585e-05
0.6223462947320116,0.0030508957470615824,0.0011246590875089169,0.00035430912976153195,5.523222716874443e-05
0.6223462947320116,0.004032127062657407,0.001985757378861308,0.0006239653448574245,9.959504677681252e-05
0.6223462947320116,0.00532894270971826,0.003468482755124569,0.0011081647826358676,0.000181150360731408
0.6223462947320116,0.007042841151127738,0.0060539161786437035,0.0019712531939148903,0.000335319695295766
0.6223462947320116,0.00930796485943845,0.010326988063752651,0.0034675574861466885,0.0006765711004845798
0.6223462947320116,0.012301599307073393,0.01750335469841957,0.005858238786458969,0.0014220395823940635
0.6223462947320116,0.016258048649414266,0.029635513201355934,0.009740139357745647,0.003093424951657653
0.6223462947320116,0.021486974115205903,0.0496048666536808,0.016112402081489563,0.006221842020750046
0.6223462947320116,0.028397630403459398,0.07604401558637619,0.02590835466980934,0.011066894046962261
0.6223462947320116,0.03753089700800592,0.10762788355350494,0.040671467781066895,0.018494579941034317
0.6223462947320116,0.04960161148001826,0.14395341277122498,0.06172846257686615,0.030228160321712494
0.6223462947320116,0.065554517945304,0.1861955225467682,0.09210455417633057,0.04888870194554329
0.6223462947320116,0.08663820982454096,0.2329503744840622,0.13209450244903564,0.07585442066192627
0.6223462947320116,0.11450285406513153,0.28926604986190796,0.1828814595937729,0.1134548932313919
0.6223462947320116,0.1513293455117886,0.3539675772190094,0.2500404417514801,0.16335538029670715
0.6223462947320116,0.20000000000000004,0.4259936809539795,0.32387015223503113,0.22173935174942017
0.7746298211333279,0.001,0.0001659967820160091,4.159142554271966e-05,6.4349223976023495e-06
0.7746298211333279,0.0013216207294336048,0.00029148830799385905,7.237448153318837e-05,1.1272371011727955e-05
0.7746298211333279,0.001746681352468612,0.0005082066636532545,0.0001262492296518758,1.9755545508814976e-05
0.7746298211333279,0.0023084502831376423,0.0008905857102945447,0.00022116414038464427,3.511467366479337e-05
0.7746298211333279,0.0030508957470615824,0.0015804610447958112,0.00038933922769501805,6.340049003483728e-05
0.7746298211333279,0.004032127062657407,0.0027754073962569237,0.000691486697178334,0.00011569855269044638
0.7746298211333279,0.00532894270971826,0.004885283764451742,0.0012363329296931624,0.0002116887626470998
0.7746298211333279,0.007042841151127738,0.00832432322204113,0.002203448675572872,0.00043127883691340685
0.7746298211333279,0.00930796485943845,0.014347561635077,0.0038721305318176746,0.0009407842298969626
0.7746298211333279,0.012301599307073393,0.024830248206853867,0.006653629243373871,0.0020768200047314167
0.7746298211333279,0.016258048649414266,0.04276999458670616,0.011277098208665848,0.004536264110356569
0.7746298211333279,0.021486974115205903,0.06670497357845306,0.018522553145885468,0.008577977307140827
0.7746298211333279,0.028397630403459398,0.09583714604377747,0.02962341532111168,0.01466609351336956
0.7746298211333279,0.03753089700800592,0.12858721613883972,0.04668101295828819,0.024177147075533867
0.7746298211333279,0.04960161148001826,0.16704536974430084,0.07176907360553741,0.03991125524044037
0.7746298211333279,0.065554517945304,0.21182268857955933,0.10771096497774124,0.06452969461679459
0.7746298211333279,0.08663820982454096,0.2643899619579315,0.15284135937690735,0.09933899343013763
0.7746298211333279,0.11450285406513153,0.323995441198349,0.21370238065719604,0.14508992433547974
0.7746298211333279,0.1513293455117886,0.3892594277858734,0.280806303024292,0.20230188965797424
0.7746298211333279,0.20000000000000004,0.46348387002944946,0.35475897789001465,0.2648642361164093
0.9641759979424951,0.001,0.0002229647507192567,4.710398206952959e-05,7.705951247771736e-06
0.9641759979424951,0.0013216207294336048,0.0003884772304445505,8.176970004569739e-05,1.3521666915039532e-05
0.9641759979424951,0.001746681352468612,0.0006773053319193423,0.00014235735579859465,2.3931819669087417e-05
0.9641759979424951,0.0023084502831376423,0.0011834328761324286,0.0002492514322511852,4.324011752032675e-05
0.9641759979424951,0.0030508957470615824,0.002078317105770111,0.0004405930812936276,7.879450276959687e-05
0.9641759979424951,0.004032127062657407,0.0036806606221944094,0.0007881158380769193,0.00014489379827864468
0.9641759979424951,0.00532894270971826,0.006509697530418634,0.0014158249832689762,0.0002835264604073018
0.9641759979424951,0.007042841151127738,0.011548250913619995,0.0025282856076955795,0.0006281620007939637
0.9641759979424951,0.00930796485943845,0.02030068077147007,0.004535952117294073,0.001438006293028593
0.9641759979424951,0.012301599307073393,0.035604119300842285,0.008030724711716175,0.003268566681072116
0.9641759979424951,0.016258048649414266,0.05792837217450142,0.013675082474946976,0.006647851783782244
0.9641759979424951,0.021486974115205903,0.08488884568214417,0.022272251546382904,0.011727983132004738
0.9641759979424951,0.028397630403459398,0.11773540824651718,0.035931169986724854,0.019967716187238693
0.9641759979424951,0.03753089700800592,0.15820106863975525,0.057627737522125244,0.03432692214846611
