backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.5,0.001,0.2038111686706543,0.013086930848658085,1.0,1321.21533203125,3.4038946628570557,0.9999988079071045
dinov2_vits14,0.5,0.0013216207294336048,0.2861320972442627,0.018374335020780563,0.9999999403953552,1757.740234375,4.51930046081543,0.9999977946281433
dinov2_vits14,0.5,0.001746681352468612,0.40825435519218445,0.02625426836311817,1.0,2346.3388671875,6.016141414642334,0.9999962449073792
dinov2_vits14,0.5,0.0023084502831376423,0.5967570543289185,0.03840017318725586,0.9999995231628418,3149.11083984375,8.043408393859863,0.9999933242797852
dinov2_vits14,0.5,0.0030508957470615824,0.8942365646362305,0.05758145824074745,0.9999992251396179,4261.87109375,10.828095436096191,0.9999878406524658
dinov2_vits14,0.5,0.004032127062657407,1.3752400875091553,0.08862193673849106,0.9999983310699463,5842.18115234375,14.738675117492676,0.9999776482582092
dinov2_vits14,0.5,0.00532894270971826,2.1671090126037598,0.13971734046936035,0.9999955296516418,8158.3701171875,20.402957916259766,0.9999571442604065
dinov2_vits14,0.5,0.007042841151127738,3.4792962074279785,0.22483649849891663,0.9999887347221375,11697.26171875,28.96733856201172,0.9999135136604309
dinov2_vits14,0.5,0.00930796485943845,5.685046195983887,0.3677923083305359,0.9999699592590332,17385.8671875,42.66630935668945,0.9998122453689575
dinov2_vits14,0.5,0.012301599307073393,9.448049545288086,0.6117032170295715,0.9999164342880249,27159.93359375,66.37571716308594,0.9995453953742981
dinov2_vits14,0.5,0.016258048649414266,16.27010726928711,1.0579928159713745,0.9997479915618896,45978.28515625,113.39128112792969,0.998672604560852
dinov2_vits14,0.5,0.021486974115205903,33.05880355834961,2.1433043479919434,0.9989455938339233,91342.890625,235.50479125976562,0.9942671060562134
dinov2_vits14,0.5,0.028397630403459398,91.16717529296875,5.841617584228516,0.9920874238014221,205495.15625,541.8115844726562,0.969560444355011
dinov2_vits14,0.5,0.03753089700800592,168.278076171875,10.801000595092773,0.9730734825134277,329018.0625,827.7890625,0.9286601543426514
dinov2_vits14,0.5,0.04960161148001826,234.34890747070312,14.8370943069458,0.9496746063232422,413894.375,1003.302734375,0.8946771025657654
dinov2_vits14,0.5,0.065554517945304,290.32708740234375,18.271703720092773,0.9245753884315491,472823.625,1124.2611083984375,0.8670474886894226
dinov2_vits14,0.5,0.08663820982454096,334.78955078125,21.17513656616211,0.8997777104377747,512547.15625,1206.6612548828125,0.8462007641792297
dinov2_vits14,0.5,0.11450285406513153,373.362548828125,23.87285041809082,0.8737494945526123,540217.4375,1261.4989013671875,0.8315030932426453
dinov2_vits14,0.5,0.1513293455117886,412.3147277832031,26.34703826904297,0.8473060131072998,567788.4375,1314.920166015625,0.8165615200996399
dinov2_vits14,0.5,0.20000000000000004,453.7248840332031,28.849136352539062,0.8188208341598511,604861.8125,1388.7188720703125,0.7946920394897461
dinov2_vits14,0.6223462947320116,0.001,0.32341286540031433,0.02140197716653347,1.0,1474.8056640625,3.8747189044952393,0.9999984502792358
dinov2_vits14,0.6223462947320116,0.0013216207294336048,0.4552380442619324,0.030071644112467766,0.9999998211860657,1968.810791015625,5.148855209350586,0.9999972581863403
dinov2_vits14,0.6223462947320116,0.001746681352468612,0.6522793769836426,0.0430213063955307,0.9999996423721313,2641.54052734375,6.8684983253479,0.9999951124191284
dinov2_vits14,0.6223462947320116,0.0023084502831376423,0.9534358978271484,0.06282039731740952,0.9999990463256836,3570.926513671875,9.2179536819458,0.9999911785125732
dinov2_vits14,0.6223462947320116,0.0030508957470615824,1.4258503913879395,0.09384024143218994,0.999998152256012,4882.65771484375,12.494344711303711,0.9999839067459106
dinov2_vits14,0.6223462947320116,0.004032127062657407,2.1843619346618652,0.1435604691505432,0.9999955892562866,6790.9189453125,17.21045684814453,0.9999694228172302
dinov2_vits14,0.6223462947320116,0.00532894270971826,3.4185128211975098,0.2243843674659729,0.9999891519546509,9682.41015625,24.285964965820312,0.9999392032623291
dinov2_vits14,0.6223462947320116,0.007042841151127738,5.454967498779297,0.3572009801864624,0.9999723434448242,14305.916015625,35.51304626464844,0.9998698234558105
dinov2_vits14,0.6223462947320116,0.00930796485943845,8.852136611938477,0.5767334699630737,0.9999276995658875,22146.91015625,54.64605712890625,0.999691903591156
dinov2_vits14,0.6223462947320116,0.012301599307073393,14.606521606445312,0.9481877684593201,0.9998019933700562,36672.90625,90.99136352539062,0.9991455078125
dinov2_vits14,0.6223462947320116,0.016258048649414266,26.032485961914062,1.6830267906188965,0.999360203742981,69066.3125,177.06617736816406,0.9967608451843262
dinov2_vits14,0.6223462947320116,0.021486974115205903,63.786598205566406,4.042350769042969,0.9962130784988403,160155.46875,435.6349792480469,0.9803420305252075
dinov2_vits14,0.6223462947320116,0.028397630403459398,136.5610809326172,8.623931884765625,0.9828336238861084,285842.9375,745.2324829101562,0.9423026442527771
dinov2_vits14,0.6223462947320116,0.03753089700800592,181.1151123046875,11.526544570922852,0.9693704843521118,360542.5,897.9301147460938,0.9159256219863892
dinov2_vits14,0.6223462947320116,0.04960161148001826,217.06512451171875,13.808086395263672,0.956134557723999,412635.3125,999.1110229492188,0.8956005573272705
dinov2_vits14,0.6223462947320116,0.065554517945304,261.2292785644531,16.531169891357422,0.9376425743103027,461253.21875,1098.40576171875,0.8734248280525208
dinov2_vits14,0.6223462947320116,0.08663820982454096,316.7283020019531,20.051502227783203,0.9091415405273438,505475.4375,1192.1766357421875,0.8502969145774841
dinov2_vits14,0.6223462947320116,0.11450285406513153,367.95123291015625,23.39021873474121,0.8772364854812622,540588.5,1266.3629150390625,0.8304346799850464
dinov2_vits14,0.6223462947320116,0.1513293455117886,402.717041015625,25.69069480895996,0.8529233932495117,571335.6875,1329.9281005859375,0.8124758005142212
dinov2_vits14,0.6223462947320116,0.20000000000000004,432.53460693359375,27.50300407409668,0.8332810997962952,606584.25,1400.223876953125,0.7916499376296997
dinov2_vits14,0.7746298211333279,0.001,0.38097432255744934,0.024673976004123688,0.9999999403953552,1563.3389892578125,4.178054332733154,0.9999982118606567
dinov2_vits14,0.7746298211333279,0.0013216207294336048,0.5347986221313477,0.03463217243552208,0.9999997615814209,2091.62890625,5.55945348739624,0.9999967813491821
