rho,contrast,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
0.5,0.001,1.7537389567223727e-06,3.48811425965323e-07,3.426843875331542e-07
0.5,0.0014384498882876629,3.6305198136687977e-06,7.094330953805184e-07,7.095841283444315e-07
0.5,0.00206913808111479,7.355747129622614e-06,1.4496121139018214e-06,1.4632471447839634e-06
0.5,0.002976351441631319,1.3896524251322262e-05,2.969149363707402e-06,3.024868874490494e-06
0.5,0.004281332398719396,2.6427960619912483e-05,6.078592832636787e-06,6.173264864628436e-06
0.5,0.006158482110660267,5.0971990276593715e-05,1.2355662875052076e-05,1.263008380192332e-05
0.5,0.008858667904100823,9.88903921097517e-05,2.5146775442408398e-05,2.596291233203374e-05
0.5,0.012742749857031334,0.00019067034008912742,5.066318772151135e-05,5.326159225660376e-05
0.5,0.018329807108324356,0.0003547112282831222,9.975960711017251e-05,0.00010917301551671699
0.5,0.026366508987303583,0.0006711616297252476,0.00019565882394090295,0.00022437848383560777
0.5,0.0379269019073225,0.0013628292363137007,0.00037972230347804725,0.00045799455256201327
0.5,0.05455594781168517,0.0029437108896672726,0.0007203800487332046,0.0009595908923074603
0.5,0.07847599703514611,0.006688966415822506,0.001381595153361559,0.002316861879080534
0.5,0.11288378916846883,0.015224642120301723,0.003458704799413681,0.00596823962405324
0.5,0.1623776739188721,0.03489230200648308,0.011696130968630314,0.014023097231984138
0.5,0.23357214690901212,0.07182041555643082,0.03593580052256584,0.029471825808286667
0.5,0.3359818286283781,0.12084653973579407,0.09598663449287415,0.057688090950250626
0.5,0.4832930238571752,0.18016517162322998,0.1618196964263916,0.09815534204244614
0.5,0.6951927961775606,0.24528014659881592,0.22988837957382202,0.14922954142093658
0.5,1.0,0.32982751727104187,0.30450958013534546,0.20521073043346405
0.6223462947320116,0.001,2.938147872555419e-06,5.406249101724825e-07,5.640591780320392e-07
0.6223462947320116,0.0014384498882876629,6.065603429306066e-06,1.10854728063714e-06,1.177923877548892e-06
0.6223462947320116,0.00206913808111479,1.1950288353546057e-05,2.276604163853335e-06,2.4636226498842007e-06
0.6223462947320116,0.002976351441631319,2.2881587938172743e-05,4.669575446314411e-06,5.126851192471804e-06
0.6223462947320116,0.004281332398719396,4.456407259567641e-05,9.520711500954349e-06,1.065841115632793e-05
0.6223462947320116,0.006158482110660267,8.759771299082786e-05,1.9345558030181564e-05,2.2298030671663582e-05
0.6223462947320116,0.008858667904100823,0.0001689369382802397,3.8826441596029326e-05,4.638878453988582e-05
0.6223462947320116,0.012742749857031334,0.00031125161331146955,7.576154894195497e-05,9.60974139161408e-05
0.6223462947320116,0.018329807108324356,0.0005791579023934901,0.0001473061420256272,0.0001982786343432963
0.6223462947320116,0.026366508987303583,0.0011290028924122453,0.0002879267558455467,0.00040725263534113765
0.6223462947320116,0.0379269019073225,0.002344593172892928,0.0005518993712030351,0.0008420241647399962
0.6223462947320116,0.05455594781168517,0.005138420034199953,0.0010619487147778273,0.0019945851527154446
0.6223462947320116,0.07847599703514611,0.011629386804997921,0.002463377546519041,0.005125260446220636
0.6223462947320116,0.11288378916846883,0.026384850963950157,0.008071337826550007,0.012092780321836472
0.6223462947320116,0.1623776739188721,0.0582016296684742,0.03004014492034912,0.025376029312610626
0.6223462947320116,0.23357214690901212,0.10381656885147095,0.0870920866727829,0.05007833614945412
0.6223462947320116,0.3359818286283781,0.16021519899368286,0.15089556574821472,0.08713821321725845
0.6223462947320116,0.4832930238571752,0.2233121395111084,0.2136193960905075,0.13753089308738708
0.6223462947320116,0.6951927961775606,0.2977352440357208,0.2761610448360443,0.19509929418563843
0.6223462947320116,1.0,0.3903519809246063,0.3422325849533081,0.25284478068351746
0.7746298211333279,0.001,4.668295787269017e-06,8.754656732889998e-07,9.403260037288419e-07
0.7746298211333279,0.0014384498882876629,9.422876246389933e-06,1.8029363673122134e-06,1.9916392375307623e-06
