backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.5,0.001,0.365265429019928,0.023667216300964355,0.9999998807907104,1830.3807373046875,5.060830116271973,0.9999974966049194
dinov2_vits14,0.5,0.0014384498882876629,0.5531662702560425,0.035865459591150284,0.9999996423721313,2658.473388671875,7.331664562225342,0.9999945163726807
dinov2_vits14,0.5,0.00206913808111479,0.8564047813415527,0.05557559058070183,0.9999992847442627,3886.58837890625,10.671735763549805,0.9999881982803345
dinov2_vits14,0.5,0.002976351441631319,1.3650773763656616,0.08864422887563705,0.9999982118606567,5745.7001953125,15.662184715270996,0.9999747276306152
dinov2_vits14,0.5,0.004281332398719396,2.2550501823425293,0.1467072069644928,0.999995231628418,8662.408203125,23.338733673095703,0.9999439120292664
dinov2_vits14,0.5,0.006158482110660267,3.8893120288848877,0.25294575095176697,0.9999856948852539,13480.3232421875,35.68865203857422,0.9998685717582703
dinov2_vits14,0.5,0.008858667904100823,7.032592296600342,0.4557605981826782,0.9999530911445618,22029.3671875,57.00761795043945,0.9996647238731384
dinov2_vits14,0.5,0.012742749857031334,13.347376823425293,0.8664650917053223,0.9998289942741394,38767.515625,98.03353881835938,0.9990079402923584
dinov2_vits14,0.5,0.018329807108324356,28.487323760986328,1.848015546798706,0.9992137551307678,77626.34375,194.7849578857422,0.9960787296295166
dinov2_vits14,0.5,0.026366508987303583,96.10787963867188,6.0985002517700195,0.9914444088935852,198497.65625,514.5407104492188,0.9725043773651123
dinov2_vits14,0.5,0.0379269019073225,248.92807006835938,15.615392684936523,0.9453420639038086,361895.8125,895.696533203125,0.9159237742424011
dinov2_vits14,0.5,0.05455594781168517,321.26092529296875,20.563838958740234,0.9061448574066162,458584.6875,1095.9591064453125,0.8731374740600586
dinov2_vits14,0.5,0.07847599703514611,386.3574523925781,24.870895385742188,0.8645057678222656,527906.25,1242.7476806640625,0.835813581943512
dinov2_vits14,0.5,0.11288378916846883,446.0564270019531,28.81580924987793,0.8195564150810242,579742.125,1351.2415771484375,0.8046712279319763
dinov2_vits14,0.5,0.1623776739188721,492.4458923339844,31.708192825317383,0.7823742628097534,626709.375,1442.856689453125,0.7759044170379639
dinov2_vits14,0.5,0.23357214690901212,527.6673583984375,33.84797286987305,0.7526165843009949,669362.25,1523.9857177734375,0.7485388517379761
dinov2_vits14,0.5,0.3359818286283781,557.8704833984375,35.77537155151367,0.7239519357681274,705404.3125,1594.67138671875,0.7234888076782227
dinov2_vits14,0.5,0.4832930238571752,578.6295166015625,37.142452239990234,0.7022894024848938,731837.4375,1649.2484130859375,0.7035183310508728
dinov2_vits14,0.5,0.6951927961775606,599.8961181640625,38.630714416503906,0.6777448058128357,750874.0625,1689.5465087890625,0.6886423826217651
dinov2_vits14,0.5,1.0,623.922119140625,40.33772659301758,0.6490467190742493,766298.75,1722.466064453125,0.6768757104873657
dinov2_vits14,0.6223462947320116,0.001,0.6304389834403992,0.04151718690991402,0.9999997019767761,2080.39404296875,5.831186294555664,0.999996542930603
dinov2_vits14,0.6223462947320116,0.0014384498882876629,0.9390376210212708,0.06192068010568619,0.9999992251396179,3032.14501953125,8.467934608459473,0.9999926090240479
dinov2_vits14,0.6223462947320116,0.00206913808111479,1.422008752822876,0.09392125904560089,0.9999980926513672,4460.259765625,12.379861831665039,0.9999842047691345
dinov2_vits14,0.6223462947320116,0.002976351441631319,2.205597162246704,0.14606815576553345,0.9999954104423523,6663.8974609375,18.31359100341797,0.999965488910675
dinov2_vits14,0.6223462947320116,0.004281332398719396,3.528150796890259,0.2343539297580719,0.9999880790710449,10212.2119140625,27.6383113861084,0.9999212622642517
dinov2_vits14,0.6223462947320116,0.006158482110660267,5.911770820617676,0.3899387717247009,0.9999666213989258,16282.896484375,43.135833740234375,0.9998080730438232
dinov2_vits14,0.6223462947320116,0.008858667904100823,10.338079452514648,0.6752917766571045,0.9998984932899475,27537.04296875,71.12995910644531,0.9994778633117676
dinov2_vits14,0.6223462947320116,0.012742749857031334,19.022558212280273,1.243841528892517,0.9996494054794312,51174.640625,129.65476989746094,0.9982640743255615
dinov2_vits14,0.6223462947320116,0.018329807108324356,42.51721954345703,2.7560641765594482,0.9982455968856812,116697.578125,304.52911376953125,0.990405261516571
dinov2_vits14,0.6223462947320116,0.026366508987303583,152.00946044921875,9.456239700317383,0.9798060655593872,282918.46875,738.848876953125,0.9431905746459961
dinov2_vits14,0.6223462947320116,0.0379269019073225,254.950439453125,15.872490882873535,0.9440467357635498,389216.71875,958.830810546875,0.9035114049911499
dinov2_vits14,0.6223462947320116,0.05455594781168517,315.1214904785156,19.843523025512695,0.9125120639801025,459167.125,1100.1007080078125,0.8721567988395691
dinov2_vits14,0.6223462947320116,0.07847599703514611,387.6708679199219,24.559152603149414,0.8670650720596313,523870.8125,1234.7542724609375,0.8380011916160583
dinov2_vits14,0.6223462947320116,0.11288378916846883,456.90972900390625,29.194900512695312,0.8138099908828735,581146.5,1354.133544921875,0.8040192127227783
dinov2_vits14,0.6223462947320116,0.1623776739188721,506.097412109375,32.29008102416992,0.7728884220123291,633675.625,1461.4652099609375,0.7703080177307129
dinov2_vits14,0.6223462947320116,0.23357214690901212,540.9114990234375,34.595848083496094,0.7380461692810059,681275.4375,1557.9661865234375,0.7375280261039734
dinov2_vits14,0.6223462947320116,0.3359818286283781,567.558837890625,36.58153533935547,0.7054533958435059,718971.5625,1634.91552734375,0.7099207639694214
dinov2_vits14,0.6223462947320116,0.4832930238571752,588.283447265625,38.020172119140625,0.6824175119400024,744734.5,1687.0614013671875,0.6907266974449158
