backbone_name,C_b,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.07000000000000002,1.1515311203727447,0.001,0.12107263505458832,0.007815380580723286,0.9999998807907104,495.0784912109375,1.454345703125,0.9999997019767761
dinov2_vits14,0.07000000000000002,1.1515311203727447,0.0014384498882876629,0.17158162593841553,0.011081814765930176,0.9999999403953552,709.3717041015625,2.0879292488098145,0.9999995231628418
dinov2_vits14,0.07000000000000002,1.1515311203727447,0.00206913808111479,0.24138610064983368,0.015605950728058815,0.9999998807907104,1014.6586303710938,2.9948670864105225,0.9999990463256836
dinov2_vits14,0.07000000000000002,1.1515311203727447,0.002976351441631319,0.3368881940841675,0.021801574155688286,0.9999998211860657,1448.7652587890625,4.292115211486816,0.9999980926513672
dinov2_vits14,0.07000000000000002,1.1515311203727447,0.004281332398719396,0.4659833312034607,0.030164912343025208,0.9999997019767761,2065.624267578125,6.1477508544921875,0.9999960660934448
dinov2_vits14,0.07000000000000002,1.1515311203727447,0.006158482110660267,0.6395320296287537,0.04141310974955559,0.9999995827674866,2944.9716796875,8.808314323425293,0.9999920129776001
dinov2_vits14,0.07000000000000002,1.1515311203727447,0.008858667904100823,0.8836485147476196,0.057171788066625595,0.9999991655349731,4217.95556640625,12.655257225036621,0.9999833106994629
dinov2_vits14,0.07000000000000002,1.1515311203727447,0.012742749857031334,1.2788996696472168,0.08285287767648697,0.9999983906745911,6137.1962890625,18.3450927734375,0.9999653100967407
dinov2_vits14,0.07000000000000002,1.1515311203727447,0.018329807108324356,2.084540605545044,0.1356159746646881,0.9999958276748657,9270.87109375,27.175628662109375,0.9999237060546875
dinov2_vits14,0.07000000000000002,1.1515311203727447,0.026366508987303583,3.945021629333496,0.257038414478302,0.9999852180480957,14989.923828125,42.126670837402344,0.9998167753219604
dinov2_vits14,0.07000000000000002,1.1515311203727447,0.0379269019073225,8.27779483795166,0.531218409538269,0.9999366402626038,26672.11328125,71.0137710571289,0.9994794130325317
dinov2_vits14,0.07000000000000002,1.1515311203727447,0.05455594781168517,18.558528900146484,1.168257474899292,0.9996934533119202,54427.8125,142.00747680664062,0.9979184865951538
dinov2_vits14,0.07000000000000002,1.1515311203727447,0.07847599703514611,47.74790954589844,2.995398759841919,0.9979914426803589,136995.0,382.589599609375,0.984878659248352
dinov2_vits14,0.07000000000000002,1.1515311203727447,0.11288378916846883,110.05924987792969,6.934177398681641,0.9895527362823486,260185.84375,696.66357421875,0.9496091604232788
dinov2_vits14,0.07000000000000002,1.1515311203727447,0.1623776739188721,175.05921936035156,11.077811241149902,0.9734739065170288,341546.3125,861.8030395507812,0.9225364923477173
dinov2_vits14,0.07000000000000002,1.1515311203727447,0.23357214690901212,249.00997924804688,16.03803253173828,0.9442963004112244,417994.34375,1016.4503784179688,0.8916279077529907
dinov2_vits14,0.07000000000000002,1.1515311203727447,0.3359818286283781,321.71270751953125,20.92428970336914,0.904935359954834,487590.4375,1161.5125732421875,0.8575758934020996
dinov2_vits14,0.07000000000000002,1.1515311203727447,0.4832930238571752,399.6551513671875,25.872695922851562,0.8539453148841858,547670.75,1289.2919921875,0.823479413986206
dinov2_vits14,0.07000000000000002,1.1515311203727447,0.6951927961775606,473.8653564453125,30.409639358520508,0.7971682548522949,596660.0625,1399.6815185546875,0.7911086082458496
dinov2_vits14,0.07000000000000002,1.1515311203727447,1.0,541.0440063476562,34.53540802001953,0.738405168056488,638720.75,1500.0814208984375,0.7594438791275024
dinov2_vits14,0.07763162369899795,1.4459226627039408,0.001,0.1340300589799881,0.008655465207993984,1.0,549.1055908203125,1.6134945154190063,0.9999996423721313
dinov2_vits14,0.07763162369899795,1.4459226627039408,0.0014384498882876629,0.1895456463098526,0.012249071151018143,1.0,786.3831787109375,2.3160078525543213,0.9999994039535522
dinov2_vits14,0.07763162369899795,1.4459226627039408,0.00206913808111479,0.2661484479904175,0.017211703583598137,0.9999999403953552,1123.93310546875,3.3201253414154053,0.9999988079071045
dinov2_vits14,0.07763162369899795,1.4459226627039408,0.002976351441631319,0.3701629638671875,0.023966243490576744,0.9999999403953552,1604.0810546875,4.758410930633545,0.9999977350234985
dinov2_vits14,0.07763162369899795,1.4459226627039408,0.004281332398719396,0.5104174613952637,0.033062536269426346,0.9999997615814209,2286.052734375,6.814167499542236,0.9999951124191284
dinov2_vits14,0.07763162369899795,1.4459226627039408,0.006158482110660267,0.7009519338607788,0.0453614816069603,0.9999995231628418,3261.33935546875,9.767489433288574,0.9999900460243225
dinov2_vits14,0.07763162369899795,1.4459226627039408,0.008858667904100823,0.9727792143821716,0.06306775659322739,0.9999991059303284,4684.603515625,14.056577682495117,0.9999794960021973
dinov2_vits14,0.07763162369899795,1.4459226627039408,0.012742749857031334,1.4475722312927246,0.093869648873806,0.9999979734420776,6870.53173828125,20.466686248779297,0.9999567270278931
dinov2_vits14,0.07763162369899795,1.4459226627039408,0.018329807108324356,2.4587507247924805,0.1604718267917633,0.9999942779541016,10547.3623046875,30.624553680419922,0.9999030828475952
dinov2_vits14,0.07763162369899795,1.4459226627039408,0.026366508987303583,4.851659774780273,0.3140893280506134,0.9999778866767883,17483.19140625,48.38755416870117,0.999758243560791
dinov2_vits14,0.07763162369899795,1.4459226627039408,0.0379269019073225,10.321280479431152,0.6593614816665649,0.9999024868011475,32140.8671875,84.5060043334961,0.999262809753418
dinov2_vits14,0.07763162369899795,1.4459226627039408,0.05455594781168517,23.85300064086914,1.4975394010543823,0.9994959831237793,69506.40625,183.90049743652344,0.996509313583374
dinov2_vits14,0.07763162369899795,1.4459226627039408,0.07847599703514611,63.91252899169922,4.021395683288574,0.996404767036438,175543.65625,489.8381652832031,0.9751823544502258
dinov2_vits14,0.07763162369899795,1.4459226627039408,0.11288378916846883,126.96955871582031,8.009925842285156,0.986111581325531,285514.34375,750.8432006835938,0.9413847923278809
dinov2_vits14,0.07763162369899795,1.4459226627039408,0.1623776739188721,195.9419708251953,12.478849411010742,0.9663057327270508,363642.625,905.6283569335938,0.914327085018158
dinov2_vits14,0.07763162369899795,1.4459226627039408,0.23357214690901212,269.120849609375,17.403736114501953,0.9343463182449341,438519.125,1059.1627197265625,0.8821050524711609
dinov2_vits14,0.07763162369899795,1.4459226627039408,0.3359818286283781,343.64031982421875,22.33692741394043,0.8915029764175415,505693.6875,1199.685791015625,0.8477808833122253
dinov2_vits14,0.07763162369899795,1.4459226627039408,0.4832930238571752,420.5408935546875,27.18035316467285,0.838497519493103,562519.625,1321.857666015625,0.8141847252845764
dinov2_vits14,0.07763162369899795,1.4459226627039408,0.6951927961775606,494.56915283203125,31.648466110229492,0.7800776362419128,609087.125,1429.1502685546875,0.7820340991020203
dinov2_vits14,0.07763162369899795,1.4459226627039408,1.0,555.0224609375,35.45321273803711,0.7246012687683105,649778.4375,1526.0399169921875,0.7508974671363831
dinov2_vits14,0.08609527140204024,1.8155760704444586,0.001,0.14798235893249512,0.009565667249262333,0.9999998807907104,608.391845703125,1.7888051271438599,0.9999997019767761
dinov2_vits14,0.08609527140204024,1.8155760704444586,0.0014384498882876629,0.20897909998893738,0.013513104990124702,0.9999998807907104,870.9616088867188,2.567291259765625,0.9999992847442627
dinov2_vits14,0.08609527140204024,1.8155760704444586,0.00206913808111479,0.2926248013973236,0.01893269084393978,0.9999998807907104,1244.532470703125,3.680922031402588,0.9999985694885254
dinov2_vits14,0.08609527140204024,1.8155760704444586,0.002976351441631319,0.4062038064002991,0.02631530538201332,0.9999997019767761,1775.1712646484375,5.272439479827881,0.9999970197677612
dinov2_vits14,0.08609527140204024,1.8155760704444586,0.004281332398719396,0.5589783191680908,0.03622540086507797,0.9999996423721313,2530.13330078125,7.553097724914551,0.999994158744812
dinov2_vits14,0.08609527140204024,1.8155760704444586,0.006158482110660267,0.7675572633743286,0.04971034452319145,0.9999994039535522,3613.3076171875,10.833832740783691,0.9999879002571106
dinov2_vits14,0.08609527140204024,1.8155760704444586,0.008858667904100823,1.076294183731079,0.06992752104997635,0.999998927116394,5211.0595703125,15.627756118774414,0.9999748468399048
dinov2_vits14,0.08609527140204024,1.8155760704444586,0.012742749857031334,1.656825304031372,0.10757871717214584,0.9999974370002747,7719.74072265625,22.885358810424805,0.9999459981918335
dinov2_vits14,0.08609527140204024,1.8155760704444586,0.018329807108324356,2.9366958141326904,0.1920744627714157,0.9999917149543762,12076.119140625,34.66293716430664,0.9998760223388672
dinov2_vits14,0.08609527140204024,1.8155760704444586,0.026366508987303583,5.990925312042236,0.385845810174942,0.9999666213989258,20563.3828125,56.01905822753906,0.999675989151001
dinov2_vits14,0.08609527140204024,1.8155760704444586,0.0379269019073225,12.960807800292969,0.8231618404388428,0.9998476505279541,39218.86328125,102.2459945678711,0.9989208579063416
dinov2_vits14,0.08609527140204024,1.8155760704444586,0.05455594781168517,31.12076187133789,1.9502646923065186,0.9991446137428284,90675.734375,245.67684936523438,0.9937697052955627
dinov2_vits14,0.08609527140204024,1.8155760704444586,0.07847599703514611,82.94849395751953,5.214111328125,0.9940128326416016,213399.78125,587.3282470703125,0.9642658233642578
dinov2_vits14,0.08609527140204024,1.8155760704444586,0.11288378916846883,144.76739501953125,9.139917373657227,0.9819333553314209,308355.25,796.9571533203125,0.9338766932487488
dinov2_vits14,0.08609527140204024,1.8155760704444586,0.1623776739188721,216.92401123046875,13.896429061889648,0.9581753015518188,385545.0625,949.8597412109375,0.9055949449539185
dinov2_vits14,0.08609527140204024,1.8155760704444586,0.23357214690901212,288.7841796875,18.76494598388672,0.9235933423042297,458395.625,1100.587890625,0.8724591135978699
dinov2_vits14,0.08609527140204024,1.8155760704444586,0.3359818286283781,365.54473876953125,23.741487503051758,0.8772192001342773,522924.71875,1236.2720947265625,0.8380697965621948
dinov2_vits14,0.08609527140204024,1.8155760704444586,0.4832930238571752,441.0611877441406,28.449567794799805,0.8227239847183228,576465.75,1353.146240234375,0.8050426840782166
dinov2_vits14,0.08609527140204024,1.8155760704444586,0.6951927961775606,514.4287109375,32.8436164855957,0.7630616426467896,621047.0,1457.88525390625,0.7730048894882202
dinov2_vits14,0.08609527140204024,1.8155760704444586,1.0,566.7406616210938,36.247432708740234,0.7124784588813782,660570.25,1550.8326416015625,0.7426106929779053
dinov2_vits14,0.09548165302494693,2.2797322101628055,0.001,0.16372588276863098,0.010583316907286644,1.0,674.4608154296875,1.9843919277191162,0.9999995231628418
dinov2_vits14,0.09548165302494693,2.2797322101628055,0.0014384498882876629,0.23053079843521118,0.014913349412381649,1.0,965.0759887695312,2.847519874572754,0.9999991655349731
dinov2_vits14,0.09548165302494693,2.2797322101628055,0.00206913808111479,0.32208094000816345,0.0208590067923069,0.9999999403953552,1378.12548828125,4.081067085266113,0.9999982118606567
dinov2_vits14,0.09548165302494693,2.2797322101628055,0.002976351441631319,0.4457094371318817,0.028882624581456184,0.9999998211860657,1965.076904296875,5.845875263214111,0.9999963641166687
dinov2_vits14,0.09548165302494693,2.2797322101628055,0.004281332398719396,0.6117961406707764,0.039666999131441116,0.9999996423721313,2800.80419921875,8.373748779296875,0.9999927282333374
