backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.1,0.001,0.01753646694123745,0.0011298349127173424,1.0,70.43167877197266,0.205283984541893,1.0
dinov2_vits14,0.1,0.0014384498882876629,0.025352586060762405,0.001634300802834332,0.9999999403953552,101.36941528320312,0.2964809834957123,1.0000001192092896
dinov2_vits14,0.1,0.00206913808111479,0.03616195172071457,0.002327211666852236,1.0,145.53018188476562,0.4258910119533539,1.0
dinov2_vits14,0.1,0.002976351441631319,0.05181378871202469,0.003334971610456705,1.0,209.30404663085938,0.6133697628974915,1.0
dinov2_vits14,0.1,0.004281332398719396,0.07414184510707855,0.004773154389113188,0.9999999403953552,300.3935852050781,0.8808885812759399,0.9999998807907104
dinov2_vits14,0.1,0.006158482110660267,0.1055946797132492,0.0068043991923332214,1.0,431.0133361816406,1.2660142183303833,0.9999999403953552
dinov2_vits14,0.1,0.008858667904100823,0.14976397156715393,0.009657810442149639,1.0,617.7596435546875,1.8180100917816162,0.9999997019767761
dinov2_vits14,0.1,0.012742749857031334,0.21129876375198364,0.01363412942737341,0.9999999403953552,884.3809204101562,2.6092727184295654,0.9999992847442627
dinov2_vits14,0.1,0.018329807108324356,0.2960621416568756,0.019120415672659874,1.0,1263.61865234375,3.7405450344085693,0.9999985098838806
dinov2_vits14,0.1,0.026366508987303583,0.4112274944782257,0.02655937895178795,0.9999997615814209,1802.5406494140625,5.358891487121582,0.9999970197677612
dinov2_vits14,0.1,0.0379269019073225,0.5656118988990784,0.03657545894384384,0.9999997019767761,2569.625,7.675830364227295,0.9999939203262329
dinov2_vits14,0.1,0.05455594781168517,0.7794625163078308,0.05034484341740608,0.9999992847442627,3671.99462890625,11.01205062866211,0.9999873638153076
dinov2_vits14,0.1,0.07847599703514611,1.1000556945800781,0.07130178064107895,0.9999988079071045,5302.9609375,15.893835067749023,0.9999737739562988
dinov2_vits14,0.1,0.11288378916846883,1.7113982439041138,0.1110209971666336,0.9999973177909851,7875.7255859375,23.302654266357422,0.9999439120292664
dinov2_vits14,0.1,0.1623776739188721,3.0635054111480713,0.20044903457164764,0.9999911785125732,12374.166015625,35.38667297363281,0.999870777130127
dinov2_vits14,0.1,0.23357214690901212,6.283519744873047,0.4050542116165161,0.9999633431434631,21225.87109375,57.539737701416016,0.9996582865715027
dinov2_vits14,0.1,0.3359818286283781,13.745155334472656,0.8723671436309814,0.9998297691345215,41169.484375,107.14457702636719,0.99881511926651
dinov2_vits14,0.1,0.4832930238571752,34.86833190917969,2.191234827041626,0.9989254474639893,101676.1171875,282.7768249511719,0.9917455911636353
dinov2_vits14,0.1,0.6951927961775606,102.43829345703125,6.463000774383545,0.9909539818763733,239166.25,655.16357421875,0.9554906487464905
dinov2_vits14,0.1,1.0,168.49313354492188,10.629344940185547,0.9757207632064819,326439.5,839.0709228515625,0.9266118407249451
dinov2_vits14,0.14918955578206108,0.001,0.021142520010471344,0.0013618528610095382,1.0,84.63065338134766,0.24783581495285034,1.0
dinov2_vits14,0.14918955578206108,0.0014384498882876629,0.03037387877702713,0.001952260616235435,0.9999999403953552,121.53813934326172,0.35610511898994446,0.9999999403953552
dinov2_vits14,0.14918955578206108,0.00206913808111479,0.04352272301912308,0.002802998526021838,1.0,174.81314086914062,0.5122771263122559,1.0
dinov2_vits14,0.14918955578206108,0.002976351441631319,0.06209477037191391,0.003998614381998777,1.0,250.87318420410156,0.7355428338050842,0.9999998807907104
dinov2_vits14,0.14918955578206108,0.004281332398719396,0.08849272131919861,0.0057033938355743885,1.0000001192092896,360.0528564453125,1.0568088293075562,0.9999998807907104
dinov2_vits14,0.14918955578206108,0.006158482110660267,0.1258026361465454,0.008107656612992287,0.9999998807907104,516.3671875,1.5187206268310547,0.9999997019767761
dinov2_vits14,0.14918955578206108,0.008858667904100823,0.17794252932071686,0.011477877385914326,1.0,739.5862426757812,2.179602861404419,0.9999994039535522
dinov2_vits14,0.14918955578206108,0.012742749857031334,0.2504531145095825,0.016168512403964996,1.0,1057.780517578125,3.1263427734375,0.9999988675117493
dinov2_vits14,0.14918955578206108,0.018329807108324356,0.3492085933685303,0.02256268821656704,0.9999998807907104,1510.14208984375,4.479978084564209,0.9999978542327881
dinov2_vits14,0.14918955578206108,0.026366508987303583,0.4830709397792816,0.03121609427034855,0.9999998807907104,2153.173095703125,6.417248249053955,0.999995768070221
dinov2_vits14,0.14918955578206108,0.0379269019073225,0.6641496419906616,0.04290388897061348,0.9999995827674866,3071.1826171875,9.19589614868164,0.9999911785125732
dinov2_vits14,0.14918955578206108,0.05455594781168517,0.920988917350769,0.05952633172273636,0.9999992847442627,4405.142578125,13.22143840789795,0.9999819993972778
dinov2_vits14,0.14918955578206108,0.07847599703514611,1.35306715965271,0.08751396834850311,0.9999982118606567,6431.94580078125,19.19748878479004,0.9999619722366333
