backbone_name,T_freq_band,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.5,0.01,74.9820327758789,4.902950286865234,0.9945002198219299,321283.5,781.2294921875,0.9354774951934814
dinov2_vits14,0.5,0.012286253559934778,96.02251434326172,6.212136745452881,0.9910780191421509,344495.125,839.7088012695312,0.9261430501937866
dinov2_vits14,0.5,0.015095202653900994,49.55906677246094,3.1422390937805176,0.9977073669433594,308398.65625,752.4556274414062,0.9402530193328857
dinov2_vits14,0.5,0.018546348734442802,99.26986694335938,6.4432902336120605,0.9905110001564026,311084.9375,756.3665771484375,0.9398694038391113
dinov2_vits14,0.5,0.022786514316233974,57.31465530395508,3.666255235671997,0.9968861937522888,305472.25,752.8999633789062,0.9406105279922485
dinov2_vits14,0.5,0.027996089263633433,88.1915283203125,5.536699295043945,0.9928486347198486,338331.75,814.4133911132812,0.9302698969841003
dinov2_vits14,0.5,0.034396705137956805,95.9100341796875,6.015106678009033,0.991493821144104,340405.375,831.836669921875,0.9274811744689941
dinov2_vits14,0.5,0.04226066409512487,76.02345275878906,4.952538013458252,0.9943093657493591,328914.1875,788.6344604492188,0.9342178702354431
dinov2_vits14,0.5,0.051922523468393586,105.00702667236328,6.773453235626221,0.9893648624420166,332281.625,802.7157592773438,0.9318994283676147
dinov2_vits14,0.5,0.06379332888043475,52.45802307128906,3.461848735809326,0.997217059135437,316428.09375,771.998779296875,0.9371281862258911
dinov2_vits14,0.5,0.07837810140573315,50.904319763183594,3.2987494468688965,0.997486412525177,325955.3125,795.5438232421875,0.9333975315093994
dinov2_vits14,0.5,0.09629732274171175,156.89300537109375,10.085975646972656,0.9762929081916809,401568.59375,967.3987426757812,0.9011713266372681
dinov2_vits14,0.5,0.11831333243475442,123.81448364257812,8.046897888183594,0.9849210977554321,403844.1875,984.9302978515625,0.8969881534576416
dinov2_vits14,0.5,0.14536276018142485,170.1177978515625,11.141700744628906,0.9705612063407898,451646.71875,1100.7674560546875,0.8699029684066772
dinov2_vits14,0.5,0.17859637297609765,204.56781005859375,12.9635591506958,0.9600452184677124,447994.875,1095.856201171875,0.8719826936721802
dinov2_vits14,0.5,0.2194280323269018,257.67498779296875,16.6046199798584,0.9335100650787354,482876.90625,1161.9945068359375,0.8558247089385986
dinov2_vits14,0.5,0.2695948443325881,223.30184936523438,14.17923355102539,0.9525402188301086,481411.5625,1151.536865234375,0.8585188388824463
dinov2_vits14,0.5,0.33123106159213234,284.1426086425781,18.320470809936523,0.9209574460983276,535859.75,1274.56494140625,0.8238301277160645
dinov2_vits14,0.5,0.40695888096473093,288.3379211425781,18.40871238708496,0.9194202423095703,534991.75,1290.5621337890625,0.8194596767425537
dinov2_vits14,0.5,0.5,371.43603515625,23.87247657775879,0.865186333656311,573648.25,1344.6563720703125,0.8049241304397583
dinov2_vits14,0.6223462947320116,0.01,87.1989974975586,5.676403522491455,0.9926087856292725,320995.40625,773.6234130859375,0.9372039437294006
dinov2_vits14,0.6223462947320116,0.012286253559934778,39.22441482543945,2.512831449508667,0.9985659718513489,299057.96875,733.0214233398438,0.9434948563575745
dinov2_vits14,0.6223462947320116,0.015095202653900994,48.65424346923828,3.1057751178741455,0.9977795481681824,315123.1875,763.0107421875,0.9383149147033691
dinov2_vits14,0.6223462947320116,0.018546348734442802,94.6226577758789,5.932372570037842,0.9917910099029541,330685.21875,796.3296508789062,0.9334436058998108
dinov2_vits14,0.6223462947320116,0.022786514316233974,61.720664978027344,3.9693193435668945,0.996372401714325,315728.6875,759.2633666992188,0.9398064613342285
dinov2_vits14,0.6223462947320116,0.027996089263633433,65.34420013427734,4.137229919433594,0.9960542321205139,335479.3125,816.6447143554688,0.9298717975616455
dinov2_vits14,0.6223462947320116,0.034396705137956805,54.206451416015625,3.5035836696624756,0.9971717000007629,318648.34375,763.6094970703125,0.9388254284858704
dinov2_vits14,0.6223462947320116,0.04226066409512487,43.442779541015625,2.7937512397766113,0.9981938004493713,302426.6875,744.04345703125,0.9418413043022156
dinov2_vits14,0.6223462947320116,0.051922523468393586,80.4137191772461,5.028510570526123,0.9940517544746399,334905.34375,810.79736328125,0.9310879111289978
dinov2_vits14,0.6223462947320116,0.06379332888043475,86.8150405883789,5.493417739868164,0.9930136203765869,365350.0625,884.6107788085938,0.9174035787582397
dinov2_vits14,0.6223462947320116,0.07837810140573315,241.00201416015625,15.418147087097168,0.9434564113616943,432752.3125,1015.2767944335938,0.890331506729126
dinov2_vits14,0.6223462947320116,0.09629732274171175,238.89764404296875,15.174622535705566,0.9448751211166382,451175.90625,1062.8565673828125,0.880406379699707
dinov2_vits14,0.6223462947320116,0.11831333243475442,257.8206787109375,16.733776092529297,0.9320268630981445,468922.0,1133.54248046875,0.86241614818573
dinov2_vits14,0.6223462947320116,0.14536276018142485,198.75888061523438,12.64962100982666,0.9618119597434998,463537.21875,1117.691650390625,0.8663669228553772
dinov2_vits14,0.6223462947320116,0.17859637297609765,199.99801635742188,12.762296676635742,0.9618982076644897,438843.6875,1076.4830322265625,0.8761246204376221
dinov2_vits14,0.6223462947320116,0.2194280323269018,198.5484619140625,12.602309226989746,0.9623270630836487,458006.3125,1105.384765625,0.8692290186882019
dinov2_vits14,0.6223462947320116,0.2695948443325881,298.2601013183594,19.232315063476562,0.9148039817810059,480354.5625,1177.481689453125,0.8521696329116821
dinov2_vits14,0.6223462947320116,0.33123106159213234,293.8435974121094,18.75556755065918,0.9176310300827026,515694.4375,1233.7584228515625,0.8359816074371338
dinov2_vits14,0.6223462947320116,0.40695888096473093,447.4912109375,27.93134117126465,0.8177381157875061,556956.5625,1334.13232421875,0.8083067536354065
dinov2_vits14,0.6223462947320116,0.5,263.2193908691406,16.818370819091797,0.9327527284622192,507000.15625,1229.69921875,0.837889552116394
