backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.004999999999999999,0.01,23.74237823486328,1.483747124671936,0.9994930624961853,58120.9921875,140.52630615234375,0.9979619979858398
dinov2_vits14,0.004999999999999999,0.012286253559934778,32.17561340332031,2.0255441665649414,0.9990553259849548,81483.9375,202.00167846679688,0.9957881569862366
dinov2_vits14,0.004999999999999999,0.015095202653900994,44.83245849609375,2.8236780166625977,0.9981653094291687,117002.421875,299.5935974121094,0.990731418132782
dinov2_vits14,0.004999999999999999,0.018546348734442802,63.65166091918945,4.013691425323486,0.9963098168373108,167138.75,437.8424987792969,0.9801728129386902
dinov2_vits14,0.004999999999999999,0.022786514316233974,89.94169616699219,5.683152675628662,0.9926888942718506,223665.125,584.1964111328125,0.9646046757698059
dinov2_vits14,0.004999999999999999,0.027996089263633433,119.21107482910156,7.557500839233398,0.9872432351112366,272138.375,699.59814453125,0.9490807056427002
dinov2_vits14,0.004999999999999999,0.034396705137956805,147.64334106445312,9.458913803100586,0.9801598787307739,310629.53125,783.661865234375,0.9359098672866821
dinov2_vits14,0.004999999999999999,0.04226066409512487,177.87744140625,11.49880313873291,0.9707332849502563,345870.625,856.1546020507812,0.9232649803161621
dinov2_vits14,0.004999999999999999,0.051922523468393586,208.57369995117188,13.614877700805664,0.9589694142341614,381146.9375,928.853271484375,0.9094035625457764
dinov2_vits14,0.004999999999999999,0.06379332888043475,239.00558471679688,15.715559005737305,0.9453034996986389,416430.1875,1002.76806640625,0.8941096663475037
dinov2_vits14,0.004999999999999999,0.07837810140573315,271.0300598144531,17.845199584960938,0.9294217824935913,450803.75,1075.512451171875,0.877877950668335
dinov2_vits14,0.004999999999999999,0.09629732274171175,305.4012451171875,20.08592987060547,0.9105009436607361,483446.5625,1145.56640625,0.8611226677894592
dinov2_vits14,0.004999999999999999,0.11831333243475442,341.7525939941406,22.410472869873047,0.88846755027771,513981.28125,1212.0460205078125,0.8441729545593262
dinov2_vits14,0.004999999999999999,0.14536276018142485,380.4398193359375,24.753000259399414,0.8637755513191223,542246.875,1274.900146484375,0.8272106647491455
dinov2_vits14,0.004999999999999999,0.17859637297609765,422.86932373046875,27.203535079956055,0.8353159427642822,568656.125,1336.067138671875,0.8098723888397217
dinov2_vits14,0.004999999999999999,0.2194280323269018,466.943359375,29.86972427368164,0.8014963269233704,594385.0,1397.504150390625,0.7916396856307983
dinov2_vits14,0.004999999999999999,0.2695948443325881,508.5645446777344,32.54447937011719,0.7647823691368103,619957.125,1458.629150390625,0.7726285457611084
dinov2_vits14,0.004999999999999999,0.33123106159213234,545.44140625,34.99657440185547,0.7286674976348877,645760.25,1518.861083984375,0.753017246723175
dinov2_vits14,0.004999999999999999,0.40695888096473093,578.321533203125,37.24538803100586,0.6933523416519165,672145.25,1579.02392578125,0.7325965166091919
dinov2_vits14,0.004999999999999999,0.5,609.3723754882812,39.32332992553711,0.6587023735046387,699329.6875,1639.554931640625,0.7113308906555176
dinov2_vits14,0.006371374928515666,0.01,28.97972869873047,1.8256264925003052,0.9992350339889526,72066.0,175.7627410888672,0.9968087673187256
dinov2_vits14,0.006371374928515666,0.012286253559934778,39.03672790527344,2.45890212059021,0.9986129403114319,99353.40625,248.31871032714844,0.9936282634735107
dinov2_vits14,0.006371374928515666,0.015095202653900994,53.14336013793945,3.3541486263275146,0.9974240064620972,137836.15625,352.87469482421875,0.9871217608451843
dinov2_vits14,0.006371374928515666,0.018546348734442802,72.88789367675781,4.617928981781006,0.995148241519928,186730.53125,483.4552307128906,0.97577965259552
dinov2_vits14,0.006371374928515666,0.022786514316233974,98.39361572265625,6.25184965133667,0.9912100434303284,237141.640625,610.297119140625,0.9612962007522583
dinov2_vits14,0.006371374928515666,0.027996089263633433,125.69361877441406,8.039176940917969,0.9856230020523071,279853.25,710.3948364257812,0.9474050998687744
dinov2_vits14,0.006371374928515666,0.034396705137956805,154.03106689453125,9.911795616149902,0.9782602190971375,315653.78125,788.0606079101562,0.9350854754447937
dinov2_vits14,0.006371374928515666,0.04226066409512487,183.26351928710938,11.903932571411133,0.9686787128448486,349697.25,858.6593017578125,0.9227046966552734
dinov2_vits14,0.006371374928515666,0.051922523468393586,212.41561889648438,13.925474166870117,0.957122802734375,383975.25,930.1985473632812,0.9090261459350586
dinov2_vits14,0.006371374928515666,0.06379332888043475,241.97213745117188,15.92501449584961,0.9438819885253906,418184.59375,1002.641357421875,0.8940235376358032
dinov2_vits14,0.006371374928515666,0.07837810140573315,272.8511962890625,17.963333129882812,0.9285308122634888,451350.8125,1073.6595458984375,0.8781926035881042
dinov2_vits14,0.006371374928515666,0.09629732274171175,305.8348388671875,20.11307716369629,0.9103164076805115,482842.875,1141.9549560546875,0.8619005680084229
dinov2_vits14,0.006371374928515666,0.11831333243475442,341.28546142578125,22.346027374267578,0.8891967535018921,512358.09375,1206.8408203125,0.8454234600067139
dinov2_vits14,0.006371374928515666,0.14536276018142485,378.74371337890625,24.613285064697266,0.8654487133026123,539784.3125,1268.4749755859375,0.8288756608963013
