Radius,Area,contrast,loss_fn_alex,loss_fn_vgg
0.1,0.031415926535897934,0.001,1.387374197747704e-07,9.983195070617512e-08
0.1,0.031415926535897934,0.0014384498882876629,2.8695808396150824e-07,2.0591822647020308e-07
0.1,0.031415926535897934,0.00206913808111479,5.93403512993973e-07,4.252578094110504e-07
0.1,0.031415926535897934,0.002976351441631319,1.196470520881121e-06,8.967653002400766e-07
0.1,0.031415926535897934,0.004281332398719396,2.3894774585642153e-06,1.9873798464686843e-06
0.1,0.031415926535897934,0.006158482110660267,4.924152108287672e-06,4.489612365432549e-06
0.1,0.031415926535897934,0.008858667904100823,1.0420744729344733e-05,1.0058824045700021e-05
0.1,0.031415926535897934,0.012742749857031334,2.239933019154705e-05,2.4046892576734535e-05
0.1,0.031415926535897934,0.018329807108324356,4.8500034608878195e-05,5.838405559188686e-05
0.1,0.031415926535897934,0.026366508987303583,0.00010618738451739773,0.0001397663145326078
0.1,0.031415926535897934,0.0379269019073225,0.00023107216111384332,0.00034849756048060954
0.1,0.031415926535897934,0.05455594781168517,0.000547636765986681,0.0008996895630843937
0.1,0.031415926535897934,0.07847599703514611,0.001394950202666223,0.0022768592461943626
0.1,0.031415926535897934,0.11288378916846883,0.003570106578990817,0.005769151262938976
0.1,0.031415926535897934,0.1623776739188721,0.007874307222664356,0.016690881922841072
0.1,0.031415926535897934,0.23357214690901212,0.014733250252902508,0.026705151423811913
0.1,0.031415926535897934,0.3359818286283781,0.023024223744869232,0.034346431493759155
0.1,0.031415926535897934,0.4832930238571752,0.03205966576933861,0.040188178420066833
0.1,0.031415926535897934,0.6951927961775606,0.0417332649230957,0.044850051403045654
0.1,0.031415926535897934,1.0,0.052088089287281036,0.051627758890390396
0.11288378916846893,0.04003252933738206,0.001,1.7702851096146333e-07,1.020196407353069e-07
0.11288378916846893,0.04003252933738206,0.0014384498882876629,3.6611513110074156e-07,2.104293201909968e-07
0.11288378916846893,0.04003252933738206,0.00206913808111479,7.565518558294571e-07,4.346670436916611e-07
0.11288378916846893,0.04003252933738206,0.002976351441631319,1.5085504401213257e-06,9.244492389370862e-07
0.11288378916846893,0.04003252933738206,0.004281332398719396,3.01667182611709e-06,2.069301217488828e-06
0.11288378916846893,0.04003252933738206,0.006158482110660267,6.206984380696667e-06,4.687290584115544e-06
0.11288378916846893,0.04003252933738206,0.008858667904100823,1.3104097888572142e-05,1.047364821715746e-05
0.11288378916846893,0.04003252933738206,0.012742749857031334,2.8215101337991655e-05,2.5009032469824888e-05
0.11288378916846893,0.04003252933738206,0.018329807108324356,6.092358671594411e-05,6.05312961852178e-05
0.11288378916846893,0.04003252933738206,0.026366508987303583,0.0001322104362770915,0.0001459186023566872
0.11288378916846893,0.04003252933738206,0.0379269019073225,0.00028626201674342155,0.0003695319755934179
0.11288378916846893,0.04003252933738206,0.05455594781168517,0.000679664546623826,0.0009751602192409337
0.11288378916846893,0.04003252933738206,0.07847599703514611,0.001700014341622591,0.0024211311247199774
0.11288378916846893,0.04003252933738206,0.11288378916846883,0.0043138256296515465,0.005836528725922108
0.11288378916846893,0.04003252933738206,0.1623776739188721,0.009150865487754345,0.017329387366771698
0.11288378916846893,0.04003252933738206,0.23357214690901212,0.016821129247546196,0.02720740996301174
